34,34,0.059980154037475586
n,total_paths,time
37,37,0.13794970512390137
n,total_paths,time
40,40,0.28748559951782227
n,total_paths,time
43,43,0.580176830291748
n,total_paths,time
46,46,1.2546803951263428
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.0108642578125e-05
n,total_paths,time
7,7,9.965896606445312e-05
n,total_paths,time
10,10,0.00016236305236816406
n,total_paths,time
13,13,0.00032067298889160156
n,total_paths,time
16,16,0.0006718635559082031
n,total_paths,time
19,19,0.0015032291412353516
n,total_paths,time
22,22,0.003323078155517578
n,total_paths,time
25,25,0.00742793083190918
n,total_paths,time
28,28,0.016391277313232422
n,total_paths,time
31,31,0.036391496658325195
n,total_paths,time
34,34,0.07994937896728516
n,total_paths,time
37,37,0.1732943058013916
n,total_paths,time
40,40,0.3866584300994873
n,total_paths,time
43,43,0.8027932643890381
n,total_paths,time
46,46,1.7124578952789307
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.940696716308594e-05
n,total_paths,time
7,7,0.00011086463928222656
n,total_paths,time
10,10,0.00018024444580078125
n,total_paths,time
13,13,0.0003542900085449219
n,total_paths,time
16,16,0.0007462501525878906
n,total_paths,time
19,19,0.0016922950744628906
n,total_paths,time
22,22,0.0037293434143066406
n,total_paths,time
25,25,0.008221626281738281
n,total_paths,time
28,28,0.018270015716552734
n,total_paths,time
31,31,0.04071664810180664
n,total_paths,time
34,34,0.08953356742858887
n,total_paths,time
37,37,0.1989879608154297
n,total_paths,time
40,40,0.42468786239624023
n,total_paths,time
43,43,0.9351224899291992
n,total_paths,time
46,46,2.0372743606567383
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.650520324707031e-05
n,total_paths,time
7,7,9.202957153320312e-05
n,total_paths,time
10,10,0.00011491775512695312
n,total_paths,time
13,13,0.00023651123046875
n,total_paths,time
16,16,0.0004620552062988281
n,total_paths,time
19,19,0.001008749008178711
n,total_paths,time
22,22,0.0022363662719726562
n,total_paths,time
25,25,0.005201101303100586
n,total_paths,time
28,28,0.011547565460205078
n,total_paths,time
31,31,0.025211095809936523
n,total_paths,time
34,34,0.055295467376708984
n,total_paths,time
37,37,0.12010502815246582
n,total_paths,time
40,40,0.2740645408630371
n,total_paths,time
43,43,0.5728781223297119
n,total_paths,time
46,46,1.2119135856628418
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.130073547363281e-05
n,total_paths,time
7,7,9.894371032714844e-05
n,total_paths,time
10,10,0.0001609325408935547
n,total_paths,time
13,13,0.0003159046173095703
n,total_paths,time
16,16,0.000682830810546875
n,total_paths,time
19,19,0.0014662742614746094
n,total_paths,time
22,22,0.0032896995544433594
n,total_paths,time
25,25,0.007598400115966797
n,total_paths,time
28,28,0.016881942749023438
n,total_paths,time
31,31,0.03763389587402344
n,total_paths,time
34,34,0.08273625373840332
n,total_paths,time
37,37,0.18522191047668457
n,total_paths,time
40,40,0.5667939186096191
n,total_paths,time
43,43,0.9955883026123047
n,total_paths,time
46,46,1.9174723625183105
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.009506225585938e-05
n,total_paths,time
7,7,8.320808410644531e-05
n,total_paths,time
10,10,0.00013756752014160156
n,total_paths,time
13,13,0.0002751350402832031
n,total_paths,time
16,16,0.0005662441253662109
n,total_paths,time
19,19,0.0014472007751464844
n,total_paths,time
22,22,0.0028340816497802734
n,total_paths,time
25,25,0.006468057632446289
n,total_paths,time
28,28,0.01394033432006836
n,total_paths,time
31,31,0.030623435974121094
n,total_paths,time
34,34,0.06611251831054688
n,total_paths,time
37,37,0.14183831214904785
n,total_paths,time
40,40,0.3039278984069824
n,total_paths,time
43,43,0.6337125301361084
n,total_paths,time
46,46,1.6972930431365967
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.128715515136719e-05
n,total_paths,time
7,7,8.821487426757812e-05
n,total_paths,time
10,10,0.00014257431030273438
n,total_paths,time
13,13,0.00027441978454589844
n,total_paths,time
16,16,0.0005915164947509766
n,total_paths,time
19,19,0.0013074874877929688
n,total_paths,time
22,22,0.0029010772705078125
n,total_paths,time
25,25,0.006510496139526367
n,total_paths,time
28,28,0.014448165893554688
n,total_paths,time
31,31,0.032111167907714844
n,total_paths,time
34,34,0.06975150108337402
n,total_paths,time
37,37,0.15204334259033203
n,total_paths,time
40,40,0.3383474349975586
n,total_paths,time
43,43,0.724900484085083
n,total_paths,time
46,46,1.5333123207092285
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.225440979003906e-05
n,total_paths,time
7,7,0.00010228157043457031
n,total_paths,time
10,10,0.000164031982421875
n,total_paths,time
13,13,0.00032019615173339844
n,total_paths,time
16,16,0.0006725788116455078
n,total_paths,time
19,19,0.0014863014221191406
n,total_paths,time
22,22,0.0033457279205322266
n,total_paths,time
25,25,0.007493734359741211
n,total_paths,time
28,28,0.016373395919799805
n,total_paths,time
31,31,0.03667497634887695
n,total_paths,time
34,34,0.07992267608642578
n,total_paths,time
37,37,0.17460274696350098
n,total_paths,time
40,40,0.40601634979248047
n,total_paths,time
43,43,0.8331942558288574
n,total_paths,time
46,46,1.7542409896850586
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.198883056640625e-05
n,total_paths,time
7,7,7.295608520507812e-05
n,total_paths,time
10,10,0.00013065338134765625
n,total_paths,time
13,13,0.00023221969604492188
n,total_paths,time
16,16,0.0005116462707519531
n,total_paths,time
19,19,0.0010592937469482422
n,total_paths,time
22,22,0.002378225326538086
n,total_paths,time
25,25,0.005357503890991211
n,total_paths,time
28,28,0.011871814727783203
n,total_paths,time
31,31,0.025594234466552734
n,total_paths,time
34,34,0.05820012092590332
n,total_paths,time
37,37,0.12541675567626953
n,total_paths,time
40,40,0.2769126892089844
n,total_paths,time
43,43,0.5807011127471924
n,total_paths,time
46,46,1.232302188873291
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.817413330078125e-05
n,total_paths,time
7,7,7.05718994140625e-05
n,total_paths,time
10,10,0.00011444091796875
n,total_paths,time
13,13,0.00024199485778808594
n,total_paths,time
16,16,0.00046753883361816406
n,total_paths,time
19,19,0.0010693073272705078
n,total_paths,time
22,22,0.0023152828216552734
n,total_paths,time
25,25,0.005248308181762695
n,total_paths,time
28,28,0.011193513870239258
n,total_paths,time
31,31,0.025546550750732422
n,total_paths,time
34,34,0.05606865882873535
n,total_paths,time
37,37,0.12080049514770508
n,total_paths,time
40,40,0.27606868743896484
n,total_paths,time
43,43,0.5761528015136719
n,total_paths,time
46,46,1.2218520641326904
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.0001010894775390625
n,total_paths,time
7,7,0.00012254714965820312
n,total_paths,time
10,10,0.00019884109497070312
n,total_paths,time
13,13,0.0003864765167236328
n,total_paths,time
16,16,0.0008101463317871094
n,total_paths,time
19,19,0.0017783641815185547
n,total_paths,time
22,22,0.004005908966064453
n,total_paths,time
25,25,0.008873939514160156
n,total_paths,time
28,28,0.01978158950805664
n,total_paths,time
31,31,0.043982505798339844
n,total_paths,time
34,34,0.09207725524902344
n,total_paths,time
37,37,0.19949698448181152
n,total_paths,time
40,40,0.449981689453125
n,total_paths,time
43,43,0.9690456390380859
n,total_paths,time
46,46,1.9319086074829102
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.6743621826171875e-05
n,total_paths,time
7,7,7.462501525878906e-05
n,total_paths,time
10,10,0.00011396408081054688
n,total_paths,time
13,13,0.00022673606872558594
n,total_paths,time
16,16,0.0004687309265136719
n,total_paths,time
19,19,0.0010364055633544922
n,total_paths,time
22,22,0.002371072769165039
n,total_paths,time
25,25,0.005198955535888672
n,total_paths,time
28,28,0.011482715606689453
n,total_paths,time
31,31,0.02558588981628418
n,total_paths,time
34,34,0.056688547134399414
n,total_paths,time
37,37,0.12281227111816406
n,total_paths,time
40,40,0.27916383743286133
n,total_paths,time
43,43,0.5897281169891357
n,total_paths,time
46,46,1.2442131042480469
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.91278076171875e-05
n,total_paths,time
7,7,7.152557373046875e-05
n,total_paths,time
10,10,0.00011372566223144531
n,total_paths,time
13,13,0.00022792816162109375
n,total_paths,time
16,16,0.0004947185516357422
n,total_paths,time
19,19,0.0010709762573242188
n,total_paths,time
22,22,0.0023763179779052734
n,total_paths,time
25,25,0.005249500274658203
n,total_paths,time
28,28,0.011672258377075195
n,total_paths,time
31,31,0.026000022888183594
n,total_paths,time
34,34,0.05681467056274414
n,total_paths,time
37,37,0.12266302108764648
n,total_paths,time
40,40,0.2764475345611572
n,total_paths,time
43,43,0.579460620880127
n,total_paths,time
46,46,1.263336420059204
n,total_paths,time
1,0,0
n,total_paths,time
4,4,9.274482727050781e-05
n,total_paths,time
7,7,0.00011157989501953125
n,total_paths,time
10,10,0.00018405914306640625
n,total_paths,time
13,13,0.0003559589385986328
n,total_paths,time
16,16,0.0007510185241699219
n,total_paths,time
19,19,0.0016715526580810547
n,total_paths,time
22,22,0.0037369728088378906
n,total_paths,time
25,25,0.00824880599975586
n,total_paths,time
28,28,0.018118619918823242
n,total_paths,time
31,31,0.04059004783630371
n,total_paths,time
34,34,0.08886003494262695
n,total_paths,time
37,37,0.20295166969299316
n,total_paths,time
40,40,0.4736325740814209
n,total_paths,time
43,43,0.9637815952301025
n,total_paths,time
46,46,2.152811288833618
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.461143493652344e-05
n,total_paths,time
7,7,7.724761962890625e-05
n,total_paths,time
10,10,0.00012636184692382812
n,total_paths,time
13,13,0.0002582073211669922
n,total_paths,time
16,16,0.00048732757568359375
n,total_paths,time
19,19,0.0010678768157958984
n,total_paths,time
22,22,0.002386808395385742
n,total_paths,time
25,25,0.005381345748901367
n,total_paths,time
28,28,0.011806249618530273
n,total_paths,time
31,31,0.025942325592041016
n,total_paths,time
34,34,0.05751156806945801
n,total_paths,time
37,37,0.12334752082824707
n,total_paths,time
40,40,0.2801339626312256
n,total_paths,time
43,43,0.5904719829559326
n,total_paths,time
46,46,1.258763074874878
n,total_paths,time
1,0,0
n,total_paths,time
4,4,9.369850158691406e-05
n,total_paths,time
7,7,0.00011777877807617188
n,total_paths,time
10,10,0.0001881122589111328
n,total_paths,time
13,13,0.0003681182861328125
n,total_paths,time
16,16,0.0007693767547607422
n,total_paths,time
19,19,0.0017361640930175781
n,total_paths,time
22,22,0.0038785934448242188
n,total_paths,time
25,25,0.008513689041137695
n,total_paths,time
28,28,0.018838882446289062
n,total_paths,time
31,31,0.04205751419067383
n,total_paths,time
34,34,0.0923607349395752
n,total_paths,time
37,37,0.20227670669555664
n,total_paths,time
40,40,0.4325520992279053
n,total_paths,time
43,43,0.8789472579956055
n,total_paths,time
46,46,1.798170566558838
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.130073547363281e-05
n,total_paths,time
7,7,9.989738464355469e-05
n,total_paths,time
10,10,0.00015974044799804688
n,total_paths,time
13,13,0.00031495094299316406
n,total_paths,time
16,16,0.0006780624389648438
n,total_paths,time
19,19,0.0014922618865966797
n,total_paths,time
22,22,0.0033257007598876953
n,total_paths,time
25,25,0.007385730743408203
n,total_paths,time
28,28,0.01634812355041504
n,total_paths,time
31,31,0.03639960289001465
n,total_paths,time
34,34,0.08099365234375
n,total_paths,time
37,37,0.17872023582458496
n,total_paths,time
40,40,0.4013700485229492
n,total_paths,time
43,43,0.8567776679992676
n,total_paths,time
46,46,2.0447731018066406
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.936622619628906e-05
n,total_paths,time
7,7,0.00010657310485839844
n,total_paths,time
10,10,0.00013375282287597656
n,total_paths,time
13,13,0.0002429485321044922
n,total_paths,time
16,16,0.0004932880401611328
n,total_paths,time
19,19,0.0010724067687988281
n,total_paths,time
22,22,0.002400636672973633
n,total_paths,time
25,25,0.005336761474609375
n,total_paths,time
28,28,0.011796712875366211
n,total_paths,time
31,31,0.026058435440063477
n,total_paths,time
34,34,0.05694842338562012
n,total_paths,time
37,37,0.1235506534576416
n,total_paths,time
40,40,0.2902262210845947
n,total_paths,time
43,43,0.74642014503479
n,total_paths,time
46,46,1.8896665573120117
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.009506225585938e-05
n,total_paths,time
7,7,8.678436279296875e-05
n,total_paths,time
10,10,0.00013971328735351562
n,total_paths,time
13,13,0.0002732276916503906
n,total_paths,time
16,16,0.0005724430084228516
n,total_paths,time
19,19,0.00128173828125
n,total_paths,time
22,22,0.002893209457397461
n,total_paths,time
25,25,0.00640869140625
n,total_paths,time
28,28,0.014132261276245117
n,total_paths,time
31,31,0.03150463104248047
n,total_paths,time
34,34,0.0689089298248291
n,total_paths,time
37,37,0.14902663230895996
n,total_paths,time
40,40,0.33605432510375977
n,total_paths,time
43,43,0.7126312255859375
n,total_paths,time
46,46,1.4968459606170654
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.984306335449219e-05
n,total_paths,time
7,7,7.224082946777344e-05
n,total_paths,time
10,10,0.00011920928955078125
n,total_paths,time
13,13,0.00023221969604492188
n,total_paths,time
16,16,0.0004906654357910156
n,total_paths,time
19,19,0.0010786056518554688
n,total_paths,time
22,22,0.002438783645629883
n,total_paths,time
25,25,0.005377054214477539
n,total_paths,time
28,28,0.01198124885559082
n,total_paths,time
31,31,0.02633070945739746
n,total_paths,time
34,34,0.05766654014587402
n,total_paths,time
37,37,0.12192678451538086
n,total_paths,time
40,40,0.27027368545532227
n,total_paths,time
43,43,0.5595302581787109
n,total_paths,time
46,46,1.2037441730499268
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.749961853027344e-05
n,total_paths,time
7,7,0.00010585784912109375
n,total_paths,time
10,10,0.00016736984252929688
n,total_paths,time
13,13,0.0003266334533691406
n,total_paths,time
16,16,0.0006961822509765625
n,total_paths,time
19,19,0.0015320777893066406
n,total_paths,time
22,22,0.0034139156341552734
n,total_paths,time
25,25,0.007615566253662109
n,total_paths,time
28,28,0.017346858978271484
n,total_paths,time
31,31,0.03872871398925781
n,total_paths,time
34,34,0.08665323257446289
n,total_paths,time
37,37,0.2031574249267578
n,total_paths,time
40,40,0.45904064178466797
n,total_paths,time
43,43,0.9370062351226807
n,total_paths,time
46,46,1.7418830394744873
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.984306335449219e-05
n,total_paths,time
7,7,9.655952453613281e-05
n,total_paths,time
10,10,0.00011920928955078125
n,total_paths,time
13,13,0.00023126602172851562
n,total_paths,time
16,16,0.00046563148498535156
n,total_paths,time
19,19,0.0010340213775634766
n,total_paths,time
22,22,0.0023119449615478516
n,total_paths,time
25,25,0.0052568912506103516
n,total_paths,time
28,28,0.011587142944335938
n,total_paths,time
31,31,0.026018142700195312
n,total_paths,time
34,34,0.056667327880859375
n,total_paths,time
37,37,0.12726950645446777
n,total_paths,time
40,40,0.28284668922424316
n,total_paths,time
43,43,0.5845427513122559
n,total_paths,time
46,46,1.2464487552642822
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.893013000488281e-05
n,total_paths,time
7,7,0.00011110305786132812
n,total_paths,time
10,10,0.00017833709716796875
n,total_paths,time
13,13,0.00034618377685546875
n,total_paths,time
16,16,0.0007519721984863281
n,total_paths,time
19,19,0.0016677379608154297
n,total_paths,time
22,22,0.0036993026733398438
n,total_paths,time
25,25,0.008266687393188477
n,total_paths,time
28,28,0.018170595169067383
n,total_paths,time
31,31,0.040915727615356445
n,total_paths,time
34,34,0.09051513671875
n,total_paths,time
37,37,0.19496512413024902
n,total_paths,time
40,40,0.4961388111114502
n,total_paths,time
43,43,1.1562094688415527
n,total_paths,time
46,46,2.6448471546173096
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00012421607971191406
n,total_paths,time
7,7,0.0001533031463623047
n,total_paths,time
10,10,0.0002467632293701172
n,total_paths,time
13,13,0.000484466552734375
n,total_paths,time
16,16,0.0010290145874023438
n,total_paths,time
19,19,0.0022602081298828125
n,total_paths,time
22,22,0.005033254623413086
n,total_paths,time
25,25,0.011468648910522461
n,total_paths,time
28,28,0.024981021881103516
n,total_paths,time
31,31,0.05598282814025879
n,total_paths,time
34,34,0.12850308418273926
n,total_paths,time
37,37,0.2912466526031494
n,total_paths,time
40,40,0.6323826313018799
n,total_paths,time
43,43,1.2183806896209717
n,total_paths,time
46,46,2.0984296798706055
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.413459777832031e-05
n,total_paths,time
7,7,7.843971252441406e-05
n,total_paths,time
10,10,0.00012826919555664062
n,total_paths,time
13,13,0.00024509429931640625
n,total_paths,time
16,16,0.0005390644073486328
n,total_paths,time
19,19,0.0011701583862304688
n,total_paths,time
22,22,0.0026221275329589844
n,total_paths,time
25,25,0.005804300308227539
n,total_paths,time
28,28,0.012474298477172852
n,total_paths,time
31,31,0.0279998779296875
n,total_paths,time
34,34,0.060907840728759766
n,total_paths,time
37,37,0.12807869911193848
n,total_paths,time
40,40,0.27817392349243164
n,total_paths,time
43,43,0.5777153968811035
n,total_paths,time
46,46,1.3384783267974854
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.20159912109375e-05
n,total_paths,time
7,7,0.00010228157043457031
n,total_paths,time
10,10,0.00016546249389648438
n,total_paths,time
13,13,0.0003161430358886719
n,total_paths,time
16,16,0.0006735324859619141
n,total_paths,time
19,19,0.0014948844909667969
n,total_paths,time
22,22,0.0033788681030273438
n,total_paths,time
25,25,0.0074002742767333984
n,total_paths,time
28,28,0.016429901123046875
n,total_paths,time
31,31,0.03659391403198242
n,total_paths,time
34,34,0.07927227020263672
n,total_paths,time
37,37,0.17804694175720215
n,total_paths,time
40,40,0.4198191165924072
n,total_paths,time
43,43,0.8850297927856445
n,total_paths,time
46,46,1.9624197483062744
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.511543273925781e-05
n,total_paths,time
7,7,0.00010514259338378906
n,total_paths,time
10,10,0.00017333030700683594
n,total_paths,time
13,13,0.00034236907958984375
n,total_paths,time
16,16,0.0007293224334716797
n,total_paths,time
19,19,0.0015954971313476562
n,total_paths,time
22,22,0.0035822391510009766
n,total_paths,time
25,25,0.007905244827270508
n,total_paths,time
28,28,0.01767587661743164
n,total_paths,time
31,31,0.03895068168640137
n,total_paths,time
34,34,0.08562779426574707
n,total_paths,time
37,37,0.18351197242736816
n,total_paths,time
40,40,0.39722537994384766
n,total_paths,time
43,43,0.8307082653045654
n,total_paths,time
46,46,1.8300931453704834
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.0001285076141357422
n,total_paths,time
7,7,0.00016045570373535156
n,total_paths,time
10,10,0.0002598762512207031
n,total_paths,time
13,13,0.0005273818969726562
n,total_paths,time
16,16,0.0011017322540283203
n,total_paths,time
19,19,0.002432584762573242
n,total_paths,time
22,22,0.005403280258178711
n,total_paths,time
25,25,0.011888742446899414
n,total_paths,time
28,28,0.02650284767150879
n,total_paths,time
31,31,0.058783769607543945
n,total_paths,time
34,34,0.1330876350402832
n,total_paths,time
37,37,0.3206820487976074
n,total_paths,time
40,40,1.180023431777954
n,total_paths,time
43,43,1.5092213153839111
n,total_paths,time
46,46,2.8420522212982178
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.343292236328125e-05
n,total_paths,time
7,7,8.869171142578125e-05
n,total_paths,time
10,10,0.00014734268188476562
n,total_paths,time
13,13,0.00028204917907714844
n,total_paths,time
16,16,0.0005958080291748047
n,total_paths,time
19,19,0.0013437271118164062
n,total_paths,time
22,22,0.002939462661743164
n,total_paths,time
25,25,0.006616353988647461
n,total_paths,time
28,28,0.014301776885986328
n,total_paths,time
31,31,0.03190255165100098
n,total_paths,time
34,34,0.06993341445922852
n,total_paths,time
37,37,0.15064048767089844
n,total_paths,time
40,40,0.33292078971862793
n,total_paths,time
43,43,0.7119014263153076
n,total_paths,time
46,46,1.5816309452056885
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.343292236328125e-05
n,total_paths,time
7,7,9.1552734375e-05
n,total_paths,time
10,10,0.0001480579376220703
n,total_paths,time
13,13,0.0002853870391845703
n,total_paths,time
16,16,0.0006136894226074219
n,total_paths,time
19,19,0.0013632774353027344
n,total_paths,time
22,22,0.0029942989349365234
n,total_paths,time
25,25,0.0067577362060546875
n,total_paths,time
28,28,0.014893770217895508
n,total_paths,time
31,31,0.03272390365600586
n,total_paths,time
34,34,0.07018852233886719
n,total_paths,time
37,37,0.14929580688476562
n,total_paths,time
40,40,0.337327241897583
n,total_paths,time
43,43,0.6953670978546143
n,total_paths,time
46,46,1.4909956455230713
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.0001373291015625
n,total_paths,time
7,7,0.00017023086547851562
n,total_paths,time
10,10,0.00027489662170410156
n,total_paths,time
13,13,0.0005295276641845703
n,total_paths,time
16,16,0.0011622905731201172
n,total_paths,time
19,19,0.0025353431701660156
n,total_paths,time
22,22,0.005702018737792969
n,total_paths,time
25,25,0.013246774673461914
n,total_paths,time
28,28,0.0279543399810791
n,total_paths,time
31,31,0.06261754035949707
n,total_paths,time
34,34,0.13521838188171387
n,total_paths,time
37,37,0.2881779670715332
n,total_paths,time
40,40,0.6089832782745361
n,total_paths,time
43,43,1.3951647281646729
n,total_paths,time
46,46,2.7397444248199463
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.05718994140625e-05
n,total_paths,time
7,7,8.535385131835938e-05
n,total_paths,time
10,10,0.00013685226440429688
n,total_paths,time
13,13,0.0002601146697998047
n,total_paths,time
16,16,0.0005650520324707031
n,total_paths,time
19,19,0.0012450218200683594
n,total_paths,time
22,22,0.0028083324432373047
n,total_paths,time
25,25,0.00647735595703125
n,total_paths,time
28,28,0.013699054718017578
n,total_paths,time
31,31,0.03116464614868164
n,total_paths,time
34,34,0.06758642196655273
n,total_paths,time
37,37,0.14682674407958984
n,total_paths,time
40,40,0.33379054069519043
n,total_paths,time
43,43,0.7204582691192627
n,total_paths,time
46,46,1.5064799785614014
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011587142944335938
n,total_paths,time
7,7,0.00014472007751464844
n,total_paths,time
10,10,0.00023555755615234375
n,total_paths,time
13,13,0.0004639625549316406
n,total_paths,time
16,16,0.0009829998016357422
n,total_paths,time
19,19,0.002393484115600586
n,total_paths,time
22,22,0.004850149154663086
n,total_paths,time
25,25,0.011005878448486328
n,total_paths,time
28,28,0.024380922317504883
n,total_paths,time
31,31,0.05398964881896973
n,total_paths,time
34,34,0.11882233619689941
n,total_paths,time
37,37,0.2671024799346924
n,total_paths,time
40,40,0.6360588073730469
n,total_paths,time
43,43,1.2057182788848877
n,total_paths,time
46,46,2.519444227218628
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00013208389282226562
n,total_paths,time
7,7,0.00014400482177734375
n,total_paths,time
10,10,0.00023603439331054688
n,total_paths,time
13,13,0.0004661083221435547
n,total_paths,time
16,16,0.0009834766387939453
n,total_paths,time
19,19,0.002188444137573242
n,total_paths,time
22,22,0.004845857620239258
n,total_paths,time
25,25,0.010733604431152344
n,total_paths,time
28,28,0.023975610733032227
n,total_paths,time
31,31,0.054940223693847656
n,total_paths,time
34,34,0.12034821510314941
n,total_paths,time
37,37,0.2550842761993408
n,total_paths,time
40,40,0.5635476112365723
n,total_paths,time
43,43,1.1602365970611572
n,total_paths,time
46,46,2.4868571758270264
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.0001163482666015625
n,total_paths,time
7,7,0.0001437664031982422
n,total_paths,time
10,10,0.00023412704467773438
n,total_paths,time
13,13,0.00046706199645996094
n,total_paths,time
16,16,0.0009808540344238281
n,total_paths,time
19,19,0.002131938934326172
n,total_paths,time
22,22,0.004812479019165039
n,total_paths,time
25,25,0.010720968246459961
n,total_paths,time
28,28,0.023691415786743164
n,total_paths,time
31,31,0.05280637741088867
n,total_paths,time
34,34,0.11640548706054688
n,total_paths,time
37,37,0.25826597213745117
n,total_paths,time
40,40,0.572293758392334
n,total_paths,time
43,43,1.1881120204925537
n,total_paths,time
46,46,2.565941333770752
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.43865966796875e-05
n,total_paths,time
7,7,8.96453857421875e-05
n,total_paths,time
10,10,0.00014400482177734375
n,total_paths,time
13,13,0.0002808570861816406
n,total_paths,time
16,16,0.0006084442138671875
n,total_paths,time
19,19,0.001302480697631836
n,total_paths,time
22,22,0.002907991409301758
n,total_paths,time
25,25,0.0064890384674072266
n,total_paths,time
28,28,0.014609098434448242
n,total_paths,time
31,31,0.033152103424072266
n,total_paths,time
34,34,0.0720369815826416
n,total_paths,time
37,37,0.1679368019104004
n,total_paths,time
40,40,0.3557419776916504
n,total_paths,time
43,43,0.7556095123291016
n,total_paths,time
46,46,1.608440637588501
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00013327598571777344
n,total_paths,time
7,7,0.00018477439880371094
n,total_paths,time
10,10,0.00026345252990722656
n,total_paths,time
13,13,0.0005078315734863281
n,total_paths,time
16,16,0.0010960102081298828
n,total_paths,time
19,19,0.002410888671875
n,total_paths,time
22,22,0.005423307418823242
n,total_paths,time
25,25,0.012081146240234375
n,total_paths,time
28,28,0.026273012161254883
n,total_paths,time
31,31,0.06074643135070801
n,total_paths,time
34,34,0.16380810737609863
n,total_paths,time
37,37,0.3057863712310791
n,total_paths,time
40,40,0.7306311130523682
n,total_paths,time
43,43,1.4251749515533447
n,total_paths,time
46,46,2.7178215980529785
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00010704994201660156
n,total_paths,time
7,7,0.0001442432403564453
n,total_paths,time
10,10,0.00021648406982421875
n,total_paths,time
13,13,0.00041604042053222656
n,total_paths,time
16,16,0.0008909702301025391
n,total_paths,time
19,19,0.0019538402557373047
n,total_paths,time
22,22,0.0044269561767578125
n,total_paths,time
25,25,0.009850025177001953
n,total_paths,time
28,28,0.021602869033813477
n,total_paths,time
31,31,0.04953765869140625
n,total_paths,time
34,34,0.10883259773254395
n,total_paths,time
37,37,0.23936963081359863
n,total_paths,time
40,40,0.5464460849761963
n,total_paths,time
43,43,1.2661874294281006
n,total_paths,time
46,46,3.124404191970825
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00021314620971679688
n,total_paths,time
7,7,0.0002675056457519531
n,total_paths,time
10,10,0.0004277229309082031
n,total_paths,time
13,13,0.0008196830749511719
n,total_paths,time
16,16,0.001775979995727539
n,total_paths,time
19,19,0.003968477249145508
n,total_paths,time
22,22,0.008756160736083984
n,total_paths,time
25,25,0.01950669288635254
n,total_paths,time
28,28,0.04362821578979492
n,total_paths,time
31,31,0.09644865989685059
n,total_paths,time
34,34,0.19580841064453125
n,total_paths,time
37,37,0.34462642669677734
n,total_paths,time
40,40,0.6609776020050049
n,total_paths,time
43,43,1.2902796268463135
n,total_paths,time
46,46,2.4943714141845703
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.152557373046875e-05
n,total_paths,time
7,7,9.036064147949219e-05
n,total_paths,time
10,10,0.00014495849609375
n,total_paths,time
13,13,0.0002791881561279297
n,total_paths,time
16,16,0.0005915164947509766
n,total_paths,time
19,19,0.0013115406036376953
n,total_paths,time
22,22,0.002893686294555664
n,total_paths,time
25,25,0.006465911865234375
n,total_paths,time
28,28,0.014429092407226562
n,total_paths,time
31,31,0.03218483924865723
n,total_paths,time
34,34,0.07035994529724121
n,total_paths,time
37,37,0.15075254440307617
n,total_paths,time
40,40,0.34070324897766113
n,total_paths,time
43,43,0.9466698169708252
n,total_paths,time
46,46,2.735764503479004
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.367134094238281e-05
n,total_paths,time
7,7,9.202957153320312e-05
n,total_paths,time
10,10,0.00014781951904296875
n,total_paths,time
13,13,0.00029015541076660156
n,total_paths,time
16,16,0.0006139278411865234
n,total_paths,time
19,19,0.0013275146484375
n,total_paths,time
22,22,0.003004789352416992
