40,32765,0.4985630512237549
n,total_paths,time
43,65533,1.0730412006378174
n,total_paths,time
46,100000,1.8595507144927979
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.745887756347656e-05
n,total_paths,time
7,13,6.937980651855469e-05
n,total_paths,time
10,29,0.00011348724365234375
n,total_paths,time
13,61,0.00023555755615234375
n,total_paths,time
16,125,0.00048160552978515625
n,total_paths,time
19,253,0.0010623931884765625
n,total_paths,time
22,509,0.0024864673614501953
n,total_paths,time
25,1021,0.005626678466796875
n,total_paths,time
28,2045,0.012797832489013672
n,total_paths,time
31,4093,0.02879023551940918
n,total_paths,time
34,8189,0.061891794204711914
n,total_paths,time
37,16381,0.1331956386566162
n,total_paths,time
40,32765,0.3060009479522705
n,total_paths,time
43,65533,0.6818931102752686
n,total_paths,time
46,100000,1.1580612659454346
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.654594421386719e-05
n,total_paths,time
7,13,0.00010561943054199219
n,total_paths,time
10,29,0.00017309188842773438
n,total_paths,time
13,61,0.0003495216369628906
n,total_paths,time
16,125,0.0007500648498535156
n,total_paths,time
19,253,0.0016808509826660156
n,total_paths,time
22,509,0.003931522369384766
n,total_paths,time
25,1021,0.008577823638916016
n,total_paths,time
28,2045,0.01923823356628418
n,total_paths,time
31,4093,0.04413247108459473
n,total_paths,time
34,8189,0.09520792961120605
n,total_paths,time
37,16381,0.2027602195739746
n,total_paths,time
40,32765,0.4460170269012451
n,total_paths,time
43,65533,0.9626920223236084
n,total_paths,time
46,100000,1.6254448890686035
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.988380432128906e-05
n,total_paths,time
7,13,0.00011086463928222656
n,total_paths,time
10,29,0.00018334388732910156
n,total_paths,time
13,61,0.0003743171691894531
n,total_paths,time
16,125,0.0007925033569335938
n,total_paths,time
19,253,0.0017440319061279297
n,total_paths,time
22,509,0.004155874252319336
n,total_paths,time
25,1021,0.009069204330444336
n,total_paths,time
28,2045,0.020159482955932617
n,total_paths,time
31,4093,0.04648590087890625
n,total_paths,time
34,8189,0.10152745246887207
n,total_paths,time
37,16381,0.21229863166809082
n,total_paths,time
40,32765,0.47501349449157715
n,total_paths,time
43,65533,1.085961103439331
n,total_paths,time
46,100000,1.8495182991027832
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.602836608886719e-05
n,total_paths,time
7,13,6.985664367675781e-05
n,total_paths,time
10,29,0.00011563301086425781
n,total_paths,time
13,61,0.0002243518829345703
n,total_paths,time
16,125,0.0004832744598388672
n,total_paths,time
19,253,0.0010902881622314453
n,total_paths,time
22,509,0.002533435821533203
n,total_paths,time
25,1021,0.0056247711181640625
n,total_paths,time
28,2045,0.012567281723022461
n,total_paths,time
31,4093,0.028185129165649414
n,total_paths,time
34,8189,0.060529470443725586
n,total_paths,time
37,16381,0.13226532936096191
n,total_paths,time
40,32765,0.3144245147705078
n,total_paths,time
43,65533,0.684147834777832
n,total_paths,time
46,100000,1.1874797344207764
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.368492126464844e-05
n,total_paths,time
7,13,0.00010347366333007812
n,total_paths,time
10,29,0.0001709461212158203
n,total_paths,time
13,61,0.00033926963806152344
n,total_paths,time
16,125,0.0007276535034179688
n,total_paths,time
19,253,0.001615762710571289
n,total_paths,time
22,509,0.0038573741912841797
n,total_paths,time
25,1021,0.00834035873413086
n,total_paths,time
28,2045,0.01855158805847168
n,total_paths,time
31,4093,0.04246354103088379
n,total_paths,time
34,8189,0.09671807289123535
n,total_paths,time
37,16381,0.20532584190368652
n,total_paths,time
40,32765,0.4614272117614746
n,total_paths,time
43,65533,0.989227294921875
n,total_paths,time
46,100000,1.7922019958496094
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.079673767089844e-05
n,total_paths,time
7,13,8.296966552734375e-05
n,total_paths,time
10,29,0.00012159347534179688
n,total_paths,time
13,61,0.00023174285888671875
n,total_paths,time
16,125,0.0004930496215820312
n,total_paths,time
19,253,0.0011105537414550781
n,total_paths,time
22,509,0.0027310848236083984
n,total_paths,time
25,1021,0.0064547061920166016
n,total_paths,time
28,2045,0.01314687728881836
n,total_paths,time
31,4093,0.029291868209838867
n,total_paths,time
34,8189,0.06401753425598145
n,total_paths,time
37,16381,0.13868355751037598
n,total_paths,time
40,32765,0.3253319263458252
n,total_paths,time
43,65533,0.7087652683258057
n,total_paths,time
46,100000,1.253821849822998
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.937980651855469e-05
n,total_paths,time
7,13,8.797645568847656e-05
n,total_paths,time
10,29,0.00014448165893554688
n,total_paths,time
13,61,0.00028395652770996094
n,total_paths,time
16,125,0.0006170272827148438
n,total_paths,time
19,253,0.0013811588287353516
n,total_paths,time
22,509,0.0032567977905273438
n,total_paths,time
25,1021,0.007096052169799805
n,total_paths,time
28,2045,0.01581406593322754
n,total_paths,time
31,4093,0.035779714584350586
n,total_paths,time
34,8189,0.07828545570373535
n,total_paths,time
37,16381,0.1697092056274414
n,total_paths,time
40,32765,0.38642072677612305
n,total_paths,time
43,65533,0.8521835803985596
n,total_paths,time
46,100000,1.4520385265350342
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.296966552734375e-05
n,total_paths,time
7,13,0.00010204315185546875
n,total_paths,time
10,29,0.00016951560974121094
n,total_paths,time
13,61,0.00033664703369140625
n,total_paths,time
16,125,0.0007228851318359375
n,total_paths,time
19,253,0.0015971660614013672
n,total_paths,time
22,509,0.00380706787109375
n,total_paths,time
25,1021,0.008276224136352539
n,total_paths,time
28,2045,0.018553972244262695
n,total_paths,time
31,4093,0.04198050498962402
n,total_paths,time
34,8189,0.09069347381591797
n,total_paths,time
37,16381,0.19537901878356934
n,total_paths,time
40,32765,0.44438600540161133
n,total_paths,time
43,65533,0.9736640453338623
n,total_paths,time
46,100000,1.6720328330993652
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.031990051269531e-05
n,total_paths,time
7,13,7.534027099609375e-05
n,total_paths,time
10,29,0.00011706352233886719
n,total_paths,time
13,61,0.00023484230041503906
n,total_paths,time
16,125,0.0005390644073486328
n,total_paths,time
19,253,0.0010991096496582031
n,total_paths,time
22,509,0.002677440643310547
n,total_paths,time
25,1021,0.005822658538818359
n,total_paths,time
28,2045,0.012777328491210938
n,total_paths,time
31,4093,0.029462814331054688
n,total_paths,time
34,8189,0.06316518783569336
n,total_paths,time
37,16381,0.1379098892211914
n,total_paths,time
40,32765,0.31791043281555176
n,total_paths,time
43,65533,0.7053239345550537
n,total_paths,time
46,100000,1.2370917797088623
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.487701416015625e-05
n,total_paths,time
7,13,0.00011348724365234375
n,total_paths,time
10,29,0.0001761913299560547
n,total_paths,time
13,61,0.00034618377685546875
n,total_paths,time
16,125,0.0007462501525878906
n,total_paths,time
19,253,0.0016765594482421875
n,total_paths,time
22,509,0.0039081573486328125
n,total_paths,time
25,1021,0.008659124374389648
n,total_paths,time
28,2045,0.019026517868041992
n,total_paths,time
31,4093,0.04902148246765137
n,total_paths,time
34,8189,0.09395074844360352
n,total_paths,time
37,16381,0.164886474609375
n,total_paths,time
40,32765,0.32649827003479004
n,total_paths,time
43,65533,0.6871154308319092
n,total_paths,time
46,100000,1.1697149276733398
n,total_paths,time
1,0,0
n,total_paths,time
4,5,9.1552734375e-05
n,total_paths,time
7,13,0.00011301040649414062
n,total_paths,time
10,29,0.00019431114196777344
n,total_paths,time
13,61,0.0003695487976074219
n,total_paths,time
16,125,0.0007879734039306641
n,total_paths,time
19,253,0.0017321109771728516
n,total_paths,time
22,509,0.004117727279663086
n,total_paths,time
25,1021,0.00936269760131836
n,total_paths,time
28,2045,0.021075725555419922
n,total_paths,time
31,4093,0.04968905448913574
n,total_paths,time
34,8189,0.10731625556945801
n,total_paths,time
37,16381,0.2339308261871338
n,total_paths,time
40,32765,0.5162498950958252
n,total_paths,time
43,65533,1.0813384056091309
n,total_paths,time
46,100000,1.981285810470581
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.793571472167969e-05
n,total_paths,time
7,13,7.05718994140625e-05
n,total_paths,time
10,29,0.00011754035949707031
n,total_paths,time
13,61,0.000232696533203125
n,total_paths,time
16,125,0.0004980564117431641
n,total_paths,time
19,253,0.0011258125305175781
n,total_paths,time
22,509,0.002615690231323242
n,total_paths,time
25,1021,0.005744457244873047
n,total_paths,time
28,2045,0.01289224624633789
n,total_paths,time
31,4093,0.02895665168762207
n,total_paths,time
34,8189,0.06183815002441406
n,total_paths,time
37,16381,0.13323044776916504
n,total_paths,time
40,32765,0.31090807914733887
n,total_paths,time
43,65533,0.7006139755249023
n,total_paths,time
46,100000,1.1789684295654297
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.698204040527344e-05
n,total_paths,time
7,13,8.535385131835938e-05
n,total_paths,time
10,29,0.00011610984802246094
n,total_paths,time
13,61,0.0002474784851074219
n,total_paths,time
16,125,0.0004901885986328125
n,total_paths,time
19,253,0.0010731220245361328
n,total_paths,time
22,509,0.0025773048400878906
n,total_paths,time
25,1021,0.005706310272216797
n,total_paths,time
28,2045,0.012553930282592773
n,total_paths,time
31,4093,0.028722047805786133
n,total_paths,time
34,8189,0.06242561340332031
n,total_paths,time
37,16381,0.1360468864440918
n,total_paths,time
40,32765,0.30501389503479004
n,total_paths,time
43,65533,0.6987318992614746
n,total_paths,time
46,100000,1.2022826671600342
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001766681671142578
n,total_paths,time
7,13,0.000225067138671875
n,total_paths,time
10,29,0.00036907196044921875
n,total_paths,time
13,61,0.0007479190826416016
n,total_paths,time
16,125,0.0015444755554199219
n,total_paths,time
19,253,0.003478527069091797
n,total_paths,time
22,509,0.008147716522216797
n,total_paths,time
25,1021,0.017962932586669922
n,total_paths,time
28,2045,0.040738821029663086
n,total_paths,time
31,4093,0.09908223152160645
n,total_paths,time
34,8189,0.21289396286010742
n,total_paths,time
37,16381,0.41431498527526855
n,total_paths,time
40,32765,0.6706442832946777
n,total_paths,time
43,65533,1.2897717952728271
n,total_paths,time
46,100000,1.8264319896697998
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.936622619628906e-05
n,total_paths,time
7,13,7.271766662597656e-05
n,total_paths,time
10,29,0.00011873245239257812
n,total_paths,time
13,61,0.0002276897430419922
n,total_paths,time
16,125,0.0004947185516357422
n,total_paths,time
19,253,0.0011153221130371094
n,total_paths,time
22,509,0.0026543140411376953
n,total_paths,time
25,1021,0.005782604217529297
n,total_paths,time
28,2045,0.012926340103149414
n,total_paths,time
31,4093,0.02899956703186035
n,total_paths,time
34,8189,0.06270122528076172
n,total_paths,time
37,16381,0.1356964111328125
n,total_paths,time
40,32765,0.3137986660003662
n,total_paths,time
43,65533,0.6890814304351807
n,total_paths,time
46,100000,1.222217082977295
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.000110626220703125
n,total_paths,time
7,13,0.0001380443572998047
n,total_paths,time
10,29,0.00022864341735839844
n,total_paths,time
13,61,0.0004639625549316406
n,total_paths,time
16,125,0.0009698867797851562
n,total_paths,time
19,253,0.002141237258911133
n,total_paths,time
22,509,0.0050694942474365234
n,total_paths,time
25,1021,0.011265277862548828
n,total_paths,time
28,2045,0.024971961975097656
n,total_paths,time
31,4093,0.05633878707885742
n,total_paths,time
34,8189,0.11421489715576172
n,total_paths,time
37,16381,0.2382030487060547
n,total_paths,time
40,32765,0.5280389785766602
n,total_paths,time
43,65533,1.038311243057251
n,total_paths,time
46,100000,1.8093335628509521
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.915496826171875e-05
n,total_paths,time
7,13,0.00010037422180175781
n,total_paths,time
10,29,0.00016355514526367188
n,total_paths,time
13,61,0.0003228187561035156
n,total_paths,time
16,125,0.0006954669952392578
n,total_paths,time
19,253,0.0015568733215332031
n,total_paths,time
22,509,0.0036721229553222656
n,total_paths,time
25,1021,0.007954120635986328
n,total_paths,time
28,2045,0.018142223358154297
n,total_paths,time
31,4093,0.042046546936035156
n,total_paths,time
34,8189,0.09026169776916504
n,total_paths,time
37,16381,0.19660234451293945
n,total_paths,time
40,32765,0.4358060359954834
n,total_paths,time
43,65533,1.0546808242797852
n,total_paths,time
46,100000,1.6697072982788086
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.9604644775390625e-05
n,total_paths,time
7,13,7.200241088867188e-05
n,total_paths,time
10,29,0.00012063980102539062
n,total_paths,time
13,61,0.0002372264862060547
n,total_paths,time
16,125,0.0005095005035400391
n,total_paths,time
19,253,0.0011420249938964844
n,total_paths,time
22,509,0.0026738643646240234
n,total_paths,time
25,1021,0.005949974060058594
n,total_paths,time
28,2045,0.012853860855102539
n,total_paths,time
31,4093,0.029446125030517578
n,total_paths,time
34,8189,0.06319689750671387
n,total_paths,time
37,16381,0.1351945400238037
n,total_paths,time
40,32765,0.310391902923584
n,total_paths,time
43,65533,0.6850042343139648
n,total_paths,time
46,100000,1.1656570434570312
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.937980651855469e-05
n,total_paths,time
7,13,8.606910705566406e-05
n,total_paths,time
10,29,0.00014448165893554688
n,total_paths,time
13,61,0.00028061866760253906
n,total_paths,time
16,125,0.0006029605865478516
n,total_paths,time
19,253,0.0013451576232910156
n,total_paths,time
22,509,0.003159761428833008
n,total_paths,time
25,1021,0.006934642791748047
n,total_paths,time
28,2045,0.015294313430786133
n,total_paths,time
31,4093,0.0348970890045166
n,total_paths,time
34,8189,0.07590579986572266
n,total_paths,time
37,16381,0.16462469100952148
n,total_paths,time
40,32765,0.38623762130737305
n,total_paths,time
43,65533,0.8348033428192139
n,total_paths,time
46,100000,1.4219937324523926
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.535385131835938e-05
n,total_paths,time
7,13,0.00010538101196289062
n,total_paths,time
10,29,0.00017642974853515625
n,total_paths,time
13,61,0.0003726482391357422
n,total_paths,time
16,125,0.000762939453125
n,total_paths,time
19,253,0.001672983169555664
n,total_paths,time
22,509,0.003958463668823242
n,total_paths,time
25,1021,0.008628368377685547
n,total_paths,time
28,2045,0.019249916076660156
n,total_paths,time
31,4093,0.04375195503234863
n,total_paths,time
34,8189,0.09447503089904785
n,total_paths,time
37,16381,0.20049834251403809
n,total_paths,time
40,32765,0.45363903045654297
n,total_paths,time
43,65533,0.9680054187774658
n,total_paths,time
46,100000,1.602637767791748
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.320808410644531e-05
n,total_paths,time
7,13,0.00010895729064941406
n,total_paths,time
10,29,0.00017380714416503906
n,total_paths,time
13,61,0.00033211708068847656
n,total_paths,time
16,125,0.0007278919219970703
n,total_paths,time
19,253,0.001622915267944336
n,total_paths,time
22,509,0.003823995590209961
n,total_paths,time
25,1021,0.008357524871826172
n,total_paths,time
28,2045,0.01855921745300293
n,total_paths,time
31,4093,0.043303489685058594
n,total_paths,time
34,8189,0.09404158592224121
n,total_paths,time
37,16381,0.20297455787658691
n,total_paths,time
40,32765,0.45784831047058105
n,total_paths,time
43,65533,1.038689136505127
n,total_paths,time
46,100000,1.8214118480682373
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.273124694824219e-05
n,total_paths,time
7,13,7.557868957519531e-05
n,total_paths,time
10,29,0.00014328956604003906
n,total_paths,time
13,61,0.00023436546325683594
n,total_paths,time
16,125,0.0005030632019042969
n,total_paths,time
19,253,0.0011124610900878906
n,total_paths,time
22,509,0.002644062042236328
n,total_paths,time
25,1021,0.0057713985443115234
n,total_paths,time
28,2045,0.012827634811401367
n,total_paths,time
31,4093,0.02901172637939453
n,total_paths,time
34,8189,0.06246066093444824
n,total_paths,time
37,16381,0.13743162155151367
n,total_paths,time
40,32765,0.3134446144104004
n,total_paths,time
43,65533,0.7048723697662354
n,total_paths,time
46,100000,1.1789894104003906
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.630752563476562e-05
n,total_paths,time
7,13,0.00010609626770019531
n,total_paths,time
10,29,0.00017499923706054688
n,total_paths,time
13,61,0.0003483295440673828
n,total_paths,time
16,125,0.0007488727569580078
n,total_paths,time
19,253,0.0017254352569580078
n,total_paths,time
22,509,0.004061460494995117
n,total_paths,time
25,1021,0.008967876434326172
n,total_paths,time
28,2045,0.01979684829711914
n,total_paths,time
31,4093,0.04534912109375
n,total_paths,time
34,8189,0.10050511360168457
n,total_paths,time
37,16381,0.23331475257873535
n,total_paths,time
40,32765,0.534898042678833
n,total_paths,time
43,65533,1.1765556335449219
n,total_paths,time
46,100000,1.8784229755401611
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00011992454528808594
n,total_paths,time
7,13,0.00015282630920410156
n,total_paths,time
10,29,0.0002486705780029297
n,total_paths,time
13,61,0.0004940032958984375
n,total_paths,time
16,125,0.00109100341796875
n,total_paths,time
19,253,0.0023844242095947266
n,total_paths,time
22,509,0.005606174468994141
n,total_paths,time
25,1021,0.012320518493652344
n,total_paths,time
28,2045,0.027409076690673828
n,total_paths,time
31,4093,0.0623166561126709
n,total_paths,time
34,8189,0.13342547416687012
n,total_paths,time
37,16381,0.2896857261657715
n,total_paths,time
40,32765,0.6657273769378662
n,total_paths,time
43,65533,1.441215991973877
n,total_paths,time
46,100000,2.437981367111206
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.817413330078125e-05
n,total_paths,time
7,13,7.62939453125e-05
n,total_paths,time
10,29,0.00012826919555664062
n,total_paths,time
13,61,0.0002613067626953125
n,total_paths,time
16,125,0.0005168914794921875
n,total_paths,time
19,253,0.0011603832244873047
n,total_paths,time
22,509,0.002670764923095703
n,total_paths,time
25,1021,0.005997657775878906
n,total_paths,time
28,2045,0.012989282608032227
n,total_paths,time
31,4093,0.029601097106933594
n,total_paths,time
34,8189,0.06355142593383789
n,total_paths,time
37,16381,0.13989830017089844
n,total_paths,time
40,32765,0.32611680030822754
n,total_paths,time
43,65533,0.7144544124603271
n,total_paths,time
46,100000,1.2008543014526367
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.344650268554688e-05
n,total_paths,time
7,13,0.00010347366333007812
n,total_paths,time
10,29,0.0001723766326904297
n,total_paths,time
13,61,0.0003402233123779297
n,total_paths,time
16,125,0.000720977783203125
n,total_paths,time
19,253,0.0016412734985351562
n,total_paths,time
22,509,0.0037682056427001953
n,total_paths,time
25,1021,0.008753061294555664
n,total_paths,time
28,2045,0.019685745239257812
n,total_paths,time
31,4093,0.04332733154296875
n,total_paths,time
34,8189,0.09385561943054199
n,total_paths,time
37,16381,0.2016904354095459
n,total_paths,time
40,32765,0.4558591842651367
n,total_paths,time
43,65533,0.9586703777313232
n,total_paths,time
46,100000,1.6899664402008057
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.821487426757812e-05
n,total_paths,time
7,13,0.00010824203491210938
n,total_paths,time
10,29,0.00018143653869628906
n,total_paths,time
13,61,0.00036025047302246094
n,total_paths,time
16,125,0.0007760524749755859
n,total_paths,time
19,253,0.0017437934875488281
n,total_paths,time
22,509,0.004107952117919922
n,total_paths,time
25,1021,0.009182929992675781
n,total_paths,time
28,2045,0.020673274993896484
n,total_paths,time
31,4093,0.046936988830566406
n,total_paths,time
34,8189,0.09986090660095215
n,total_paths,time
37,16381,0.20949196815490723
n,total_paths,time
40,32765,0.48159313201904297
n,total_paths,time
43,65533,1.0247128009796143
n,total_paths,time
46,100000,1.8457152843475342
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001366138458251953
n,total_paths,time
7,13,0.00016927719116210938
n,total_paths,time
10,29,0.0002803802490234375
n,total_paths,time
13,61,0.0005686283111572266
n,total_paths,time
16,125,0.0012035369873046875
n,total_paths,time
19,253,0.002664804458618164
n,total_paths,time
22,509,0.006410360336303711
n,total_paths,time
25,1021,0.01389622688293457
n,total_paths,time
28,2045,0.03051447868347168
n,total_paths,time
31,4093,0.0693814754486084
n,total_paths,time
34,8189,0.1547861099243164
n,total_paths,time
37,16381,0.3318767547607422
n,total_paths,time
40,32765,0.6859166622161865
n,total_paths,time
43,65533,1.4513740539550781
n,total_paths,time
46,100000,3.012326955795288
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.985664367675781e-05
n,total_paths,time
7,13,8.893013000488281e-05
n,total_paths,time
10,29,0.00014591217041015625
n,total_paths,time
13,61,0.0002903938293457031
n,total_paths,time
16,125,0.0006461143493652344
n,total_paths,time
19,253,0.0014197826385498047
n,total_paths,time
22,509,0.003322601318359375
n,total_paths,time
25,1021,0.007297039031982422
n,total_paths,time
28,2045,0.01654672622680664
n,total_paths,time
31,4093,0.03860068321228027
n,total_paths,time
34,8189,0.08614158630371094
n,total_paths,time
37,16381,0.19178390502929688
n,total_paths,time
40,32765,0.44608306884765625
n,total_paths,time
43,65533,0.8946800231933594
n,total_paths,time
46,100000,1.4373397827148438
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00011515617370605469
n,total_paths,time
7,13,0.00014591217041015625
n,total_paths,time
10,29,0.0002396106719970703
n,total_paths,time
13,61,0.00048089027404785156
n,total_paths,time
16,125,0.0010018348693847656
n,total_paths,time
19,253,0.0022630691528320312
n,total_paths,time
22,509,0.005274772644042969
n,total_paths,time
25,1021,0.01162409782409668
n,total_paths,time
28,2045,0.02675771713256836
n,total_paths,time
31,4093,0.06198930740356445
n,total_paths,time
34,8189,0.13225173950195312
n,total_paths,time
37,16381,0.2775764465332031
n,total_paths,time
40,32765,0.6434812545776367
n,total_paths,time
43,65533,1.3939945697784424
n,total_paths,time
46,100000,2.1924026012420654
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00011301040649414062
n,total_paths,time
7,13,0.00014209747314453125
n,total_paths,time
10,29,0.00023627281188964844
n,total_paths,time
13,61,0.00047779083251953125
n,total_paths,time
16,125,0.0010259151458740234
n,total_paths,time
19,253,0.0024099349975585938
n,total_paths,time
22,509,0.005456209182739258
n,total_paths,time
25,1021,0.01186680793762207
n,total_paths,time
28,2045,0.026578903198242188
n,total_paths,time
31,4093,0.06020307540893555
n,total_paths,time
34,8189,0.128157377243042
n,total_paths,time
37,16381,0.274921178817749
n,total_paths,time
40,32765,0.6221957206726074
n,total_paths,time
43,65533,1.5832490921020508
n,total_paths,time
46,100000,2.7589690685272217
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00011897087097167969
n,total_paths,time
7,13,0.0001442432403564453
n,total_paths,time
10,29,0.00023794174194335938
n,total_paths,time
13,61,0.00047397613525390625
n,total_paths,time
16,125,0.0011975765228271484
n,total_paths,time
19,253,0.002305746078491211
n,total_paths,time
22,509,0.005425930023193359
n,total_paths,time
25,1021,0.01198124885559082
n,total_paths,time
28,2045,0.026386260986328125
n,total_paths,time
31,4093,0.06199288368225098
n,total_paths,time
34,8189,0.13567280769348145
n,total_paths,time
37,16381,0.3013582229614258
n,total_paths,time
40,32765,0.44340014457702637
n,total_paths,time
43,65533,0.8368194103240967
n,total_paths,time
46,100000,1.4169201850891113
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00012111663818359375
n,total_paths,time
7,13,0.00015211105346679688
n,total_paths,time
10,29,0.0002498626708984375
n,total_paths,time
13,61,0.0005154609680175781
n,total_paths,time
16,125,0.001216888427734375
n,total_paths,time
19,253,0.0025224685668945312
n,total_paths,time
22,509,0.005672931671142578
n,total_paths,time
25,1021,0.01262044906616211
n,total_paths,time
28,2045,0.028245210647583008
n,total_paths,time
31,4093,0.06391572952270508
n,total_paths,time
34,8189,0.13731122016906738
n,total_paths,time
37,16381,0.28693580627441406
n,total_paths,time
40,32765,0.6313738822937012
n,total_paths,time
43,65533,1.4108314514160156
n,total_paths,time
46,100000,2.342989683151245
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00012183189392089844
n,total_paths,time
7,13,0.00014901161193847656
n,total_paths,time
10,29,0.0002498626708984375
n,total_paths,time
13,61,0.0004849433898925781
n,total_paths,time
16,125,0.0010600090026855469
n,total_paths,time
19,253,0.0023779869079589844
n,total_paths,time
22,509,0.005530357360839844
n,total_paths,time
25,1021,0.01168680191040039
n,total_paths,time
28,2045,0.02723979949951172
n,total_paths,time
31,4093,0.061903953552246094
n,total_paths,time
34,8189,0.13214850425720215
n,total_paths,time
37,16381,0.2879183292388916
n,total_paths,time
40,32765,0.6976797580718994
n,total_paths,time
43,65533,1.418342113494873
n,total_paths,time
46,100000,2.408796787261963
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001251697540283203
n,total_paths,time
7,13,0.0001437664031982422
n,total_paths,time
10,29,0.00023865699768066406
n,total_paths,time
13,61,0.00046896934509277344
n,total_paths,time
16,125,0.0010023117065429688
n,total_paths,time
19,253,0.0022385120391845703
n,total_paths,time
22,509,0.005288362503051758
n,total_paths,time
25,1021,0.011655807495117188
n,total_paths,time
28,2045,0.0259249210357666
n,total_paths,time
31,4093,0.05926990509033203
n,total_paths,time
34,8189,0.12792038917541504
n,total_paths,time
37,16381,0.2873713970184326
n,total_paths,time
40,32765,0.6393051147460938
n,total_paths,time
43,65533,1.3496036529541016
n,total_paths,time
46,100000,2.3575727939605713
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.580352783203125e-05
n,total_paths,time
7,13,8.320808410644531e-05
n,total_paths,time
10,29,0.00013947486877441406
n,total_paths,time
13,61,0.000270843505859375
n,total_paths,time
16,125,0.0005829334259033203
n,total_paths,time
19,253,0.0012788772583007812
n,total_paths,time
22,509,0.003025054931640625
n,total_paths,time
25,1021,0.006699085235595703
n,total_paths,time
28,2045,0.014817237854003906
n,total_paths,time
31,4093,0.03399157524108887
n,total_paths,time
34,8189,0.07473254203796387
n,total_paths,time
37,16381,0.1630570888519287
n,total_paths,time
40,32765,0.3885185718536377
n,total_paths,time
43,65533,0.9155392646789551
n,total_paths,time
46,100000,1.4955191612243652
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001316070556640625
n,total_paths,time
7,13,0.0001595020294189453
n,total_paths,time
10,29,0.0002624988555908203
n,total_paths,time
13,61,0.0005261898040771484
n,total_paths,time
16,125,0.0011513233184814453
n,total_paths,time
19,253,0.0027484893798828125
n,total_paths,time
22,509,0.005892515182495117
n,total_paths,time
25,1021,0.013453483581542969
n,total_paths,time
28,2045,0.029662370681762695
n,total_paths,time
31,4093,0.06799435615539551
n,total_paths,time
34,8189,0.14467167854309082
n,total_paths,time
37,16381,0.330974817276001
n,total_paths,time
40,32765,0.7831952571868896
n,total_paths,time
43,65533,1.739259958267212
n,total_paths,time
46,100000,2.5532515048980713
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00011229515075683594
n,total_paths,time
7,13,0.00014495849609375
n,total_paths,time
10,29,0.0002346038818359375
n,total_paths,time
13,61,0.0004715919494628906
n,total_paths,time
16,125,0.0010225772857666016
n,total_paths,time
19,253,0.0022735595703125
n,total_paths,time
22,509,0.005316257476806641
n,total_paths,time
25,1021,0.011799812316894531
n,total_paths,time
28,2045,0.02597522735595703
n,total_paths,time
31,4093,0.0590822696685791
n,total_paths,time
34,8189,0.13251996040344238
n,total_paths,time
37,16381,0.2826063632965088
n,total_paths,time
40,32765,0.6341886520385742
n,total_paths,time
43,65533,1.3825137615203857
n,total_paths,time
46,100000,2.3470089435577393
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00012040138244628906
n,total_paths,time
7,13,0.00015163421630859375
n,total_paths,time
10,29,0.0002510547637939453
n,total_paths,time
13,61,0.0004925727844238281
n,total_paths,time
16,125,0.0011034011840820312
n,total_paths,time
19,253,0.002382993698120117
n,total_paths,time
22,509,0.005700588226318359
n,total_paths,time
25,1021,0.012603998184204102
n,total_paths,time
28,2045,0.029248952865600586
n,total_paths,time
31,4093,0.06632113456726074
n,total_paths,time
34,8189,0.14507293701171875
n,total_paths,time
