n,total_paths,time
37,1,0.09337472915649414
n,total_paths,time
40,1,0.195448637008667
n,total_paths,time
43,1,0.43045926094055176
n,total_paths,time
46,1,0.9215672016143799
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.274482727050781e-05
n,total_paths,time
7,1,0.00010514259338378906
n,total_paths,time
10,1,0.0001456737518310547
n,total_paths,time
13,1,0.00024247169494628906
n,total_paths,time
16,1,0.0004620552062988281
n,total_paths,time
19,1,0.0009331703186035156
n,total_paths,time
22,1,0.002009153366088867
n,total_paths,time
25,1,0.004245281219482422
n,total_paths,time
28,1,0.009350299835205078
n,total_paths,time
31,1,0.02066349983215332
n,total_paths,time
34,1,0.04354691505432129
n,total_paths,time
37,1,0.0931241512298584
n,total_paths,time
40,1,0.19545531272888184
n,total_paths,time
43,1,0.4322676658630371
n,total_paths,time
46,1,0.926422119140625
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.916854858398438e-05
n,total_paths,time
7,1,0.00010466575622558594
n,total_paths,time
10,1,0.00014543533325195312
n,total_paths,time
13,1,0.0002541542053222656
n,total_paths,time
16,1,0.0004627704620361328
n,total_paths,time
19,1,0.0009546279907226562
n,total_paths,time
22,1,0.002022266387939453
n,total_paths,time
25,1,0.004279613494873047
n,total_paths,time
28,1,0.00938725471496582
n,total_paths,time
31,1,0.020513534545898438
n,total_paths,time
34,1,0.043434858322143555
n,total_paths,time
37,1,0.09264731407165527
n,total_paths,time
40,1,0.196746826171875
n,total_paths,time
43,1,0.4309113025665283
n,total_paths,time
46,1,0.9355185031890869
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.036064147949219e-05
n,total_paths,time
7,1,0.00010704994201660156
n,total_paths,time
10,1,0.0001513957977294922
n,total_paths,time
13,1,0.00025463104248046875
n,total_paths,time
16,1,0.00048351287841796875
n,total_paths,time
19,1,0.0009496212005615234
n,total_paths,time
22,1,0.002007007598876953
n,total_paths,time
25,1,0.004316806793212891
n,total_paths,time
28,1,0.009359121322631836
n,total_paths,time
31,1,0.020720243453979492
n,total_paths,time
34,1,0.044385433197021484
n,total_paths,time
37,1,0.09411215782165527
n,total_paths,time
40,1,0.20018339157104492
n,total_paths,time
43,1,0.4344961643218994
n,total_paths,time
46,1,0.932938814163208
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.083747863769531e-05
n,total_paths,time
7,1,0.00010538101196289062
n,total_paths,time
10,1,0.0001468658447265625
n,total_paths,time
13,1,0.0002543926239013672
n,total_paths,time
16,1,0.00046062469482421875
n,total_paths,time
19,1,0.0009379386901855469
n,total_paths,time
22,1,0.0020034313201904297
n,total_paths,time
25,1,0.004266262054443359
n,total_paths,time
28,1,0.009398221969604492
n,total_paths,time
31,1,0.0204007625579834
n,total_paths,time
34,1,0.04339933395385742
n,total_paths,time
37,1,0.09176445007324219
n,total_paths,time
40,1,0.19659709930419922
n,total_paths,time
43,1,0.4314732551574707
n,total_paths,time
46,1,0.94673752784729
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.083747863769531e-05
n,total_paths,time
7,1,0.00010395050048828125
n,total_paths,time
10,1,0.0001456737518310547
n,total_paths,time
13,1,0.00024271011352539062
n,total_paths,time
16,1,0.0004665851593017578
n,total_paths,time
19,1,0.00095367431640625
n,total_paths,time
22,1,0.0019989013671875
n,total_paths,time
25,1,0.004225969314575195
n,total_paths,time
28,1,0.009282827377319336
n,total_paths,time
31,1,0.020296573638916016
n,total_paths,time
34,1,0.04343605041503906
n,total_paths,time
37,1,0.09390020370483398
n,total_paths,time
40,1,0.19739842414855957
n,total_paths,time
43,1,0.43178582191467285
n,total_paths,time
46,1,0.91672682762146
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.608268737792969e-05
n,total_paths,time
7,1,0.00011157989501953125
n,total_paths,time
10,1,0.0001533031463623047
n,total_paths,time
13,1,0.00025725364685058594
n,total_paths,time
16,1,0.00048041343688964844
n,total_paths,time
19,1,0.0009832382202148438
n,total_paths,time
22,1,0.0020859241485595703
n,total_paths,time
25,1,0.004400968551635742
n,total_paths,time
28,1,0.009539604187011719
n,total_paths,time
31,1,0.02102351188659668
n,total_paths,time
34,1,0.04436087608337402
n,total_paths,time
37,1,0.0945138931274414
n,total_paths,time
40,1,0.1990199089050293
n,total_paths,time
43,1,0.43378615379333496
n,total_paths,time
46,1,0.9266996383666992
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.179115295410156e-05
n,total_paths,time
7,1,0.00010633468627929688
n,total_paths,time
10,1,0.0001499652862548828
n,total_paths,time
13,1,0.00024509429931640625
n,total_paths,time
16,1,0.00046563148498535156
n,total_paths,time
19,1,0.0009391307830810547
n,total_paths,time
22,1,0.002023458480834961
n,total_paths,time
25,1,0.004286289215087891
n,total_paths,time
28,1,0.009314298629760742
n,total_paths,time
31,1,0.020676612854003906
n,total_paths,time
34,1,0.04457235336303711
n,total_paths,time
37,1,0.09307289123535156
n,total_paths,time
40,1,0.19576549530029297
n,total_paths,time
43,1,0.4334430694580078
n,total_paths,time
46,1,0.9256117343902588
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.250640869140625e-05
n,total_paths,time
7,1,0.00010585784912109375
n,total_paths,time
10,1,0.0001475811004638672
n,total_paths,time
13,1,0.0002455711364746094
n,total_paths,time
16,1,0.00046515464782714844
n,total_paths,time
19,1,0.0009493827819824219
n,total_paths,time
22,1,0.0020208358764648438
n,total_paths,time
25,1,0.004281044006347656
n,total_paths,time
28,1,0.009259462356567383
n,total_paths,time
31,1,0.02026987075805664
n,total_paths,time
34,1,0.04416179656982422
n,total_paths,time
37,1,0.09468483924865723
n,total_paths,time
40,1,0.1981515884399414
n,total_paths,time
43,1,0.42969298362731934
n,total_paths,time
46,1,0.9160823822021484
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.846687316894531e-05
n,total_paths,time
7,1,0.00011110305786132812
n,total_paths,time
10,1,0.00015544891357421875
n,total_paths,time
13,1,0.0002613067626953125
n,total_paths,time
16,1,0.0004932880401611328
n,total_paths,time
19,1,0.001016378402709961
n,total_paths,time
22,1,0.0021338462829589844
n,total_paths,time
25,1,0.004626274108886719
n,total_paths,time
28,1,0.009860992431640625
n,total_paths,time
31,1,0.02154850959777832
n,total_paths,time
34,1,0.04619336128234863
n,total_paths,time
37,1,0.09737110137939453
n,total_paths,time
40,1,0.20645809173583984
n,total_paths,time
43,1,0.4472925662994385
n,total_paths,time
46,1,0.9451956748962402
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.131431579589844e-05
n,total_paths,time
7,1,0.00010395050048828125
n,total_paths,time
10,1,0.00014472007751464844
n,total_paths,time
13,1,0.00024509429931640625
n,total_paths,time
16,1,0.0004703998565673828
n,total_paths,time
19,1,0.0009646415710449219
n,total_paths,time
22,1,0.0020155906677246094
n,total_paths,time
25,1,0.004329204559326172
n,total_paths,time
28,1,0.009326934814453125
n,total_paths,time
31,1,0.020351648330688477
n,total_paths,time
34,1,0.04417014122009277
n,total_paths,time
37,1,0.09313535690307617
n,total_paths,time
40,1,0.19707059860229492
n,total_paths,time
43,1,0.43329811096191406
n,total_paths,time
46,1,0.9227571487426758
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010752677917480469
n,total_paths,time
7,1,0.00010800361633300781
n,total_paths,time
10,1,0.0001537799835205078
n,total_paths,time
13,1,0.0002567768096923828
n,total_paths,time
16,1,0.0004839897155761719
n,total_paths,time
19,1,0.0009815692901611328
n,total_paths,time
22,1,0.002075672149658203
n,total_paths,time
25,1,0.004456996917724609
n,total_paths,time
28,1,0.009752750396728516
n,total_paths,time
31,1,0.021297216415405273
n,total_paths,time
34,1,0.04591083526611328
n,total_paths,time
37,1,0.09629034996032715
n,total_paths,time
40,1,0.2032015323638916
n,total_paths,time
43,1,0.4494898319244385
n,total_paths,time
46,1,0.95513916015625
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.226799011230469e-05
n,total_paths,time
7,1,0.0001068115234375
n,total_paths,time
10,1,0.00014853477478027344
n,total_paths,time
13,1,0.00024509429931640625
n,total_paths,time
16,1,0.00046515464782714844
n,total_paths,time
19,1,0.0009789466857910156
n,total_paths,time
22,1,0.0020568370819091797
n,total_paths,time
25,1,0.004297018051147461
n,total_paths,time
28,1,0.009299278259277344
n,total_paths,time
31,1,0.020450592041015625
n,total_paths,time
34,1,0.04331612586975098
n,total_paths,time
37,1,0.09287142753601074
n,total_paths,time
40,1,0.19811367988586426
n,total_paths,time
43,1,0.4402024745941162
n,total_paths,time
46,1,0.9434731006622314
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.202957153320312e-05
n,total_paths,time
7,1,0.00010538101196289062
n,total_paths,time
10,1,0.0001468658447265625
n,total_paths,time
13,1,0.0002448558807373047
n,total_paths,time
16,1,0.0004622936248779297
n,total_paths,time
19,1,0.0009617805480957031
n,total_paths,time
22,1,0.002020597457885742
n,total_paths,time
25,1,0.0042879581451416016
n,total_paths,time
28,1,0.009294986724853516
n,total_paths,time
31,1,0.020308256149291992
n,total_paths,time
34,1,0.04333901405334473
n,total_paths,time
37,1,0.09238362312316895
n,total_paths,time
40,1,0.19620895385742188
n,total_paths,time
43,1,0.43048858642578125
n,total_paths,time
46,1,0.9215621948242188
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.369850158691406e-05
n,total_paths,time
7,1,0.00010943412780761719
n,total_paths,time
10,1,0.0001533031463623047
n,total_paths,time
13,1,0.00025391578674316406
n,total_paths,time
16,1,0.0004792213439941406
n,total_paths,time
19,1,0.0009582042694091797
n,total_paths,time
22,1,0.0020656585693359375
n,total_paths,time
25,1,0.004351139068603516
n,total_paths,time
28,1,0.009528398513793945
n,total_paths,time
31,1,0.0209808349609375
n,total_paths,time
34,1,0.04418444633483887
n,total_paths,time
37,1,0.09286785125732422
n,total_paths,time
40,1,0.19592761993408203
n,total_paths,time
43,1,0.42963624000549316
n,total_paths,time
46,1,0.9158437252044678
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.202957153320312e-05
n,total_paths,time
7,1,0.00010704994201660156
n,total_paths,time
10,1,0.000148773193359375
n,total_paths,time
13,1,0.00025081634521484375
n,total_paths,time
16,1,0.00048065185546875
n,total_paths,time
19,1,0.0009922981262207031
n,total_paths,time
22,1,0.002064943313598633
n,total_paths,time
25,1,0.0044307708740234375
n,total_paths,time
28,1,0.009529829025268555
n,total_paths,time
31,1,0.02102041244506836
n,total_paths,time
34,1,0.04451727867126465
n,total_paths,time
37,1,0.09512162208557129
n,total_paths,time
40,1,0.20053339004516602
n,total_paths,time
43,1,0.43426990509033203
n,total_paths,time
46,1,0.9171569347381592
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.465217590332031e-05
n,total_paths,time
7,1,0.00010800361633300781
n,total_paths,time
10,1,0.00015020370483398438
n,total_paths,time
13,1,0.00025343894958496094
n,total_paths,time
16,1,0.0004849433898925781
n,total_paths,time
19,1,0.0009856224060058594
n,total_paths,time
22,1,0.0020546913146972656
n,total_paths,time
25,1,0.004369020462036133
n,total_paths,time
28,1,0.009539604187011719
n,total_paths,time
31,1,0.020923376083374023
n,total_paths,time
34,1,0.04444575309753418
n,total_paths,time
37,1,0.09460616111755371
n,total_paths,time
40,1,0.20000123977661133
n,total_paths,time
43,1,0.4362912178039551
n,total_paths,time
46,1,0.916168212890625
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.202957153320312e-05
n,total_paths,time
7,1,0.00010442733764648438
n,total_paths,time
10,1,0.0001468658447265625
n,total_paths,time
13,1,0.00024890899658203125
n,total_paths,time
16,1,0.00045800209045410156
n,total_paths,time
19,1,0.000980377197265625
n,total_paths,time
22,1,0.0020456314086914062
n,total_paths,time
25,1,0.0042955875396728516
n,total_paths,time
28,1,0.009320497512817383
n,total_paths,time
31,1,0.020618915557861328
n,total_paths,time
34,1,0.04383587837219238
n,total_paths,time
37,1,0.09382867813110352
n,total_paths,time
40,1,0.1987755298614502
n,total_paths,time
43,1,0.4324183464050293
n,total_paths,time
46,1,0.9155864715576172
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.465217590332031e-05
n,total_paths,time
7,1,0.00010657310485839844
n,total_paths,time
10,1,0.00015807151794433594
n,total_paths,time
13,1,0.0002582073211669922
n,total_paths,time
16,1,0.0004837512969970703
n,total_paths,time
19,1,0.0009784698486328125
n,total_paths,time
22,1,0.0020704269409179688
n,total_paths,time
25,1,0.00442957878112793
n,total_paths,time
28,1,0.009539127349853516
n,total_paths,time
31,1,0.020908832550048828
n,total_paths,time
34,1,0.044587135314941406
n,total_paths,time
37,1,0.0946199893951416
n,total_paths,time
40,1,0.20007944107055664
n,total_paths,time
43,1,0.43341565132141113
n,total_paths,time
46,1,0.9166042804718018
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.179115295410156e-05
n,total_paths,time
7,1,0.00010561943054199219
n,total_paths,time
10,1,0.0001513957977294922
n,total_paths,time
13,1,0.00024771690368652344
n,total_paths,time
16,1,0.0004649162292480469
n,total_paths,time
19,1,0.0009539127349853516
n,total_paths,time
22,1,0.002058744430541992
n,total_paths,time
25,1,0.004292964935302734
n,total_paths,time
28,1,0.009372472763061523
n,total_paths,time
31,1,0.021056413650512695
n,total_paths,time
34,1,0.04509878158569336
n,total_paths,time
37,1,0.09459733963012695
n,total_paths,time
40,1,0.20076680183410645
n,total_paths,time
43,1,0.4371781349182129
n,total_paths,time
46,1,0.9210696220397949
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.322166442871094e-05
n,total_paths,time
7,1,0.00010609626770019531
n,total_paths,time
10,1,0.0001499652862548828
n,total_paths,time
13,1,0.0002503395080566406
n,total_paths,time
16,1,0.0004723072052001953
n,total_paths,time
19,1,0.0009505748748779297
n,total_paths,time
22,1,0.0020017623901367188
n,total_paths,time
25,1,0.004270315170288086
n,total_paths,time
28,1,0.009267807006835938
n,total_paths,time
31,1,0.02038407325744629
n,total_paths,time
34,1,0.0434877872467041
n,total_paths,time
37,1,0.0927436351776123
n,total_paths,time
40,1,0.19776439666748047
n,total_paths,time
43,1,0.4317636489868164
n,total_paths,time
46,1,0.9391202926635742
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.775161743164062e-05
n,total_paths,time
7,1,0.0001125335693359375
n,total_paths,time
10,1,0.00015497207641601562
n,total_paths,time
13,1,0.0002613067626953125
n,total_paths,time
16,1,0.0004892349243164062
n,total_paths,time
19,1,0.0010073184967041016
n,total_paths,time
22,1,0.002124309539794922
n,total_paths,time
25,1,0.004502773284912109
n,total_paths,time
28,1,0.009722709655761719
n,total_paths,time
31,1,0.02132582664489746
n,total_paths,time
34,1,0.045839548110961914
n,total_paths,time
37,1,0.09505033493041992
n,total_paths,time
40,1,0.20056796073913574
n,total_paths,time
43,1,0.4391002655029297
n,total_paths,time
46,1,0.9199748039245605
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.250640869140625e-05
n,total_paths,time
7,1,0.00010609626770019531
n,total_paths,time
10,1,0.00014829635620117188
n,total_paths,time
13,1,0.0002512931823730469
n,total_paths,time
16,1,0.0004730224609375
n,total_paths,time
19,1,0.0009706020355224609
n,total_paths,time
22,1,0.002035379409790039
n,total_paths,time
25,1,0.0043566226959228516
n,total_paths,time
28,1,0.009278297424316406
n,total_paths,time
31,1,0.020350217819213867
n,total_paths,time
34,1,0.04347085952758789
n,total_paths,time
37,1,0.0937039852142334
n,total_paths,time
40,1,0.20008206367492676
n,total_paths,time
43,1,0.432950496673584
n,total_paths,time
46,1,0.9255638122558594
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.059906005859375e-05
n,total_paths,time
7,1,0.00010466575622558594
n,total_paths,time
10,1,0.00014710426330566406
n,total_paths,time
13,1,0.0002493858337402344
n,total_paths,time
16,1,0.00047278404235839844
n,total_paths,time
19,1,0.0009565353393554688
n,total_paths,time
22,1,0.0020225048065185547
n,total_paths,time
25,1,0.0043718814849853516
n,total_paths,time
28,1,0.009307146072387695
n,total_paths,time
31,1,0.02058124542236328
n,total_paths,time
34,1,0.04482841491699219
n,total_paths,time
37,1,0.09369349479675293
n,total_paths,time
40,1,0.1978299617767334
n,total_paths,time
43,1,0.43564271926879883
n,total_paths,time
46,1,0.9316396713256836
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.131431579589844e-05
n,total_paths,time
7,1,0.00010728836059570312
n,total_paths,time
10,1,0.0001461505889892578
n,total_paths,time
13,1,0.0002512931823730469
n,total_paths,time
16,1,0.00046825408935546875
n,total_paths,time
19,1,0.0009462833404541016
n,total_paths,time
22,1,0.0020117759704589844
n,total_paths,time
25,1,0.004262208938598633
n,total_paths,time
28,1,0.009240150451660156
n,total_paths,time
31,1,0.02048492431640625
n,total_paths,time
34,1,0.04446125030517578
n,total_paths,time
37,1,0.09506797790527344
n,total_paths,time
40,1,0.19408249855041504
n,total_paths,time
43,1,0.4315972328186035
n,total_paths,time
46,1,0.9196755886077881
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.274482727050781e-05
n,total_paths,time
7,1,0.00010514259338378906
n,total_paths,time
10,1,0.00014495849609375
n,total_paths,time
13,1,0.00024628639221191406
n,total_paths,time
16,1,0.00046443939208984375
n,total_paths,time
19,1,0.0009562969207763672
n,total_paths,time
22,1,0.002014636993408203
n,total_paths,time
25,1,0.0043163299560546875
n,total_paths,time
28,1,0.009392738342285156
n,total_paths,time
31,1,0.020355701446533203
n,total_paths,time
34,1,0.0436248779296875
n,total_paths,time
37,1,0.09293675422668457
n,total_paths,time
40,1,0.19631457328796387
n,total_paths,time
43,1,0.4286837577819824
n,total_paths,time
46,1,0.9289016723632812
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.799003601074219e-05
n,total_paths,time
7,1,0.00011610984802246094
n,total_paths,time
10,1,0.00015878677368164062
n,total_paths,time
13,1,0.00026679039001464844
n,total_paths,time
16,1,0.0005049705505371094
n,total_paths,time
19,1,0.0010333061218261719
n,total_paths,time
22,1,0.0021834373474121094
n,total_paths,time
25,1,0.0046939849853515625
n,total_paths,time
28,1,0.010221719741821289
n,total_paths,time
31,1,0.022531747817993164
n,total_paths,time
34,1,0.047591447830200195
n,total_paths,time
37,1,0.10177445411682129
n,total_paths,time
40,1,0.21543359756469727
n,total_paths,time
43,1,0.46384143829345703
n,total_paths,time
46,1,0.9613223075866699
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.703636169433594e-05
n,total_paths,time
7,1,0.000110626220703125
n,total_paths,time
10,1,0.00015425682067871094
n,total_paths,time
13,1,0.0002567768096923828
n,total_paths,time
16,1,0.00048351287841796875
n,total_paths,time
19,1,0.0009763240814208984
n,total_paths,time
22,1,0.002078533172607422
n,total_paths,time
25,1,0.0044879913330078125
n,total_paths,time
28,1,0.009654998779296875
n,total_paths,time
31,1,0.021160364151000977
n,total_paths,time
34,1,0.046210527420043945
n,total_paths,time
37,1,0.0977480411529541
n,total_paths,time
40,1,0.2086467742919922
n,total_paths,time
43,1,0.45262956619262695
n,total_paths,time
46,1,0.9565184116363525
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.608268737792969e-05
n,total_paths,time
7,1,0.00011277198791503906
n,total_paths,time
10,1,0.00015616416931152344
n,total_paths,time
13,1,0.0002617835998535156
n,total_paths,time
16,1,0.0004971027374267578
n,total_paths,time
19,1,0.0010027885437011719
n,total_paths,time
22,1,0.0021219253540039062
n,total_paths,time
25,1,0.004500627517700195
n,total_paths,time
28,1,0.009926795959472656
n,total_paths,time
31,1,0.021855831146240234
n,total_paths,time
34,1,0.04703783988952637
n,total_paths,time
37,1,0.10056686401367188
n,total_paths,time
40,1,0.2151188850402832
n,total_paths,time
43,1,0.4620401859283447
n,total_paths,time
46,1,0.9614500999450684
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.584426879882812e-05
n,total_paths,time
7,1,0.00011110305786132812
n,total_paths,time
10,1,0.00015234947204589844
n,total_paths,time
13,1,0.0002503395080566406
n,total_paths,time
16,1,0.0004744529724121094
n,total_paths,time
19,1,0.0009708404541015625
n,total_paths,time
22,1,0.0020601749420166016
n,total_paths,time
25,1,0.004395723342895508
n,total_paths,time
28,1,0.009558439254760742
n,total_paths,time
31,1,0.02105093002319336
n,total_paths,time
34,1,0.0458221435546875
n,total_paths,time
37,1,0.09789299964904785
n,total_paths,time
40,1,0.20743942260742188
n,total_paths,time
43,1,0.4548778533935547
n,total_paths,time
46,1,0.9575293064117432
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010371208190917969
n,total_paths,time
7,1,0.00011944770812988281
n,total_paths,time
10,1,0.00016736984252929688
n,total_paths,time
13,1,0.00027942657470703125
n,total_paths,time
16,1,0.0005316734313964844
n,total_paths,time
19,1,0.0010924339294433594
n,total_paths,time
22,1,0.002255678176879883
n,total_paths,time
25,1,0.00482487678527832
n,total_paths,time
28,1,0.010556459426879883
n,total_paths,time
31,1,0.023187875747680664
n,total_paths,time
34,1,0.04906201362609863
n,total_paths,time
37,1,0.10464596748352051
n,total_paths,time
40,1,0.21832680702209473
n,total_paths,time
43,1,0.4678761959075928
n,total_paths,time
46,1,1.1014323234558105
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00013494491577148438
n,total_paths,time
7,1,0.0001518726348876953
n,total_paths,time
10,1,0.00021314620971679688
n,total_paths,time
13,1,0.0003554821014404297
n,total_paths,time
16,1,0.0006690025329589844
n,total_paths,time
19,1,0.0013456344604492188
n,total_paths,time
22,1,0.0028693675994873047
n,total_paths,time
25,1,0.006137371063232422
n,total_paths,time
28,1,0.013214349746704102
n,total_paths,time
31,1,0.028903484344482422
n,total_paths,time
34,1,0.05912518501281738
n,total_paths,time
37,1,0.12433791160583496
n,total_paths,time
40,1,0.2722315788269043
n,total_paths,time
43,1,0.6714036464691162
n,total_paths,time
46,1,1.3563709259033203
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.679794311523438e-05
n,total_paths,time
7,1,0.000110626220703125
n,total_paths,time
10,1,0.00015544891357421875
n,total_paths,time
13,1,0.00025463104248046875
n,total_paths,time
16,1,0.0004780292510986328
n,total_paths,time
19,1,0.0009906291961669922
n,total_paths,time
22,1,0.0020618438720703125
n,total_paths,time
25,1,0.004376411437988281
n,total_paths,time
28,1,0.009684085845947266
n,total_paths,time
31,1,0.020848512649536133
n,total_paths,time
34,1,0.04432868957519531
n,total_paths,time
37,1,0.09337139129638672
n,total_paths,time
40,1,0.19957828521728516
n,total_paths,time
43,1,0.4348263740539551
n,total_paths,time
46,1,0.9354877471923828
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00018906593322753906
n,total_paths,time
7,1,0.00021791458129882812
n,total_paths,time
10,1,0.0003063678741455078
n,total_paths,time
13,1,0.0005142688751220703
n,total_paths,time
16,1,0.001049041748046875
n,total_paths,time
19,1,0.0020067691802978516
n,total_paths,time
22,1,0.004288434982299805
n,total_paths,time
25,1,0.009212732315063477
n,total_paths,time
28,1,0.019503355026245117
n,total_paths,time
31,1,0.04358482360839844
n,total_paths,time
34,1,0.09239983558654785
n,total_paths,time
37,1,0.19271159172058105
n,total_paths,time
40,1,0.3745245933532715
n,total_paths,time
43,1,0.6925420761108398
n,total_paths,time
46,1,1.2794666290283203
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010776519775390625
n,total_paths,time
7,1,0.00012302398681640625
n,total_paths,time
10,1,0.00017261505126953125
n,total_paths,time
13,1,0.0002880096435546875
n,total_paths,time
16,1,0.0005407333374023438
n,total_paths,time
19,1,0.0011162757873535156
n,total_paths,time
22,1,0.002354145050048828
n,total_paths,time
25,1,0.004997968673706055
n,total_paths,time
28,1,0.010777950286865234
n,total_paths,time
31,1,0.02397298812866211
n,total_paths,time
34,1,0.05082416534423828
n,total_paths,time
37,1,0.10577917098999023
n,total_paths,time
40,1,0.22169947624206543
n,total_paths,time
43,1,0.4682886600494385
n,total_paths,time
46,1,1.1086359024047852
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.608268737792969e-05
n,total_paths,time
7,1,0.00011110305786132812
n,total_paths,time
10,1,0.00015616416931152344
n,total_paths,time
13,1,0.0002644062042236328
n,total_paths,time
16,1,0.0004992485046386719
n,total_paths,time
19,1,0.001001119613647461
n,total_paths,time
22,1,0.0020956993103027344
n,total_paths,time
25,1,0.004543304443359375
n,total_paths,time
28,1,0.009836912155151367
n,total_paths,time
31,1,0.021366119384765625
n,total_paths,time
34,1,0.04579496383666992
n,total_paths,time
37,1,0.09744572639465332
n,total_paths,time
40,1,0.20781826972961426
n,total_paths,time
43,1,0.4818077087402344
n,total_paths,time
46,1,1.3630180358886719
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00017786026000976562
n,total_paths,time
7,1,0.0002071857452392578
n,total_paths,time
10,1,0.00028634071350097656
n,total_paths,time
13,1,0.0004756450653076172
n,total_paths,time
16,1,0.0009050369262695312
n,total_paths,time
19,1,0.0018763542175292969
n,total_paths,time
22,1,0.0039215087890625
n,total_paths,time
25,1,0.008369207382202148
n,total_paths,time
28,1,0.017766237258911133
n,total_paths,time
31,1,0.03833580017089844
n,total_paths,time
34,1,0.07897567749023438
n,total_paths,time
37,1,0.15419316291809082
n,total_paths,time
40,1,0.27473878860473633
n,total_paths,time
43,1,0.5172402858734131
n,total_paths,time
46,1,1.036499261856079
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00023174285888671875
n,total_paths,time
7,1,0.00026607513427734375
n,total_paths,time
10,1,0.0003972053527832031
n,total_paths,time
13,1,0.0006401538848876953
n,total_paths,time
16,1,0.0011756420135498047
n,total_paths,time
19,1,0.0024018287658691406
n,total_paths,time
22,1,0.005072355270385742
n,total_paths,time
25,1,0.01098179817199707
n,total_paths,time
28,1,0.024514436721801758
n,total_paths,time
31,1,0.06968545913696289
n,total_paths,time
34,1,0.1514298915863037
n,total_paths,time
37,1,0.2774996757507324
n,total_paths,time
40,1,0.5245091915130615
n,total_paths,time
43,1,0.7543528079986572
n,total_paths,time
46,1,1.4174466133117676
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010180473327636719
n,total_paths,time
7,1,0.00011658668518066406
n,total_paths,time
10,1,0.00016188621520996094
n,total_paths,time
13,1,0.0002675056457519531
n,total_paths,time
16,1,0.0005090236663818359
n,total_paths,time
19,1,0.001054525375366211
n,total_paths,time
22,1,0.002202749252319336
n,total_paths,time
25,1,0.004747629165649414
n,total_paths,time
28,1,0.01033473014831543
n,total_paths,time
31,1,0.022321701049804688
n,total_paths,time
34,1,0.047432661056518555
n,total_paths,time
37,1,0.09872841835021973
n,total_paths,time
40,1,0.2083442211151123
n,total_paths,time
43,1,0.4572722911834717
n,total_paths,time
46,1,0.95513916015625
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.000102996826171875
n,total_paths,time
7,1,0.00011992454528808594
n,total_paths,time
10,1,0.00016689300537109375
n,total_paths,time
13,1,0.00027871131896972656
n,total_paths,time
16,1,0.0005369186401367188
n,total_paths,time
19,1,0.0010709762573242188
n,total_paths,time
22,1,0.002295255661010742
n,total_paths,time
25,1,0.004895210266113281
n,total_paths,time
28,1,0.010787725448608398
n,total_paths,time
31,1,0.023860454559326172
n,total_paths,time
34,1,0.05052065849304199
n,total_paths,time
37,1,0.10389304161071777
n,total_paths,time
40,1,0.222564697265625
n,total_paths,time
43,1,0.4660303592681885
n,total_paths,time
46,1,1.0640242099761963
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.751319885253906e-05
n,total_paths,time
7,1,0.00011205673217773438
n,total_paths,time
10,1,0.00015664100646972656
n,total_paths,time
13,1,0.0002608299255371094
n,total_paths,time
16,1,0.0004987716674804688
n,total_paths,time
19,1,0.0010159015655517578
n,total_paths,time
22,1,0.002122163772583008
n,total_paths,time
