37,37,0.14171719551086426
n,total_paths,time
40,40,0.262798547744751
n,total_paths,time
43,43,0.5723950862884521
n,total_paths,time
46,46,1.2118563652038574
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.581710815429688e-05
n,total_paths,time
7,7,9.72747802734375e-05
n,total_paths,time
10,10,0.00015616416931152344
n,total_paths,time
13,13,0.0003037452697753906
n,total_paths,time
16,16,0.0006556510925292969
n,total_paths,time
19,19,0.0014333724975585938
n,total_paths,time
22,22,0.0031549930572509766
n,total_paths,time
25,25,0.007244110107421875
n,total_paths,time
28,28,0.015636920928955078
n,total_paths,time
31,31,0.03471827507019043
n,total_paths,time
34,34,0.07834792137145996
n,total_paths,time
37,37,0.18561124801635742
n,total_paths,time
40,40,0.36426687240600586
n,total_paths,time
43,43,0.7970681190490723
n,total_paths,time
46,46,1.7104976177215576
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.916854858398438e-05
n,total_paths,time
7,7,0.00011229515075683594
n,total_paths,time
10,10,0.00017976760864257812
n,total_paths,time
13,13,0.0003533363342285156
n,total_paths,time
16,16,0.0007445812225341797
n,total_paths,time
19,19,0.0016391277313232422
n,total_paths,time
22,22,0.003678560256958008
n,total_paths,time
25,25,0.00824737548828125
n,total_paths,time
28,28,0.018185853958129883
n,total_paths,time
31,31,0.04045438766479492
n,total_paths,time
34,34,0.08776378631591797
n,total_paths,time
37,37,0.202439546585083
n,total_paths,time
40,40,0.38938379287719727
n,total_paths,time
43,43,0.9446020126342773
n,total_paths,time
46,46,2.008720636367798
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.841255187988281e-05
n,total_paths,time
7,7,7.486343383789062e-05
n,total_paths,time
10,10,0.00011754035949707031
n,total_paths,time
13,13,0.00023031234741210938
n,total_paths,time
16,16,0.00048613548278808594
n,total_paths,time
19,19,0.0010635852813720703
n,total_paths,time
22,22,0.0023353099822998047
n,total_paths,time
25,25,0.005240917205810547
n,total_paths,time
28,28,0.011683464050292969
n,total_paths,time
31,31,0.026177167892456055
n,total_paths,time
34,34,0.05671572685241699
n,total_paths,time
37,37,0.1343822479248047
n,total_paths,time
40,40,0.25641632080078125
n,total_paths,time
43,43,0.5651135444641113
n,total_paths,time
46,46,1.2148096561431885
n,total_paths,time
1,0,0
n,total_paths,time
4,4,9.059906005859375e-05
n,total_paths,time
7,7,0.00011563301086425781
n,total_paths,time
10,10,0.00019788742065429688
n,total_paths,time
13,13,0.00035762786865234375
n,total_paths,time
16,16,0.0007424354553222656
n,total_paths,time
19,19,0.001630544662475586
n,total_paths,time
22,22,0.0036573410034179688
n,total_paths,time
25,25,0.008180618286132812
n,total_paths,time
28,28,0.018862009048461914
n,total_paths,time
31,31,0.0424809455871582
n,total_paths,time
34,34,0.09262919425964355
n,total_paths,time
37,37,0.21455764770507812
n,total_paths,time
40,40,0.43444013595581055
n,total_paths,time
43,43,0.9578053951263428
n,total_paths,time
46,46,1.9327988624572754
n,total_paths,time
1,0,0
n,total_paths,time
4,4,9.703636169433594e-05
n,total_paths,time
7,7,0.00012159347534179688
n,total_paths,time
10,10,0.00019550323486328125
n,total_paths,time
13,13,0.0003809928894042969
n,total_paths,time
16,16,0.0008020401000976562
n,total_paths,time
19,19,0.0018012523651123047
n,total_paths,time
22,22,0.0039119720458984375
n,total_paths,time
25,25,0.008791446685791016
n,total_paths,time
28,28,0.019579172134399414
n,total_paths,time
31,31,0.04377317428588867
n,total_paths,time
34,34,0.0930948257446289
n,total_paths,time
37,37,0.2234036922454834
n,total_paths,time
40,40,0.4384632110595703
n,total_paths,time
43,43,0.9106123447418213
n,total_paths,time
46,46,2.1260762214660645
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.2479248046875e-05
n,total_paths,time
7,7,9.036064147949219e-05
n,total_paths,time
10,10,0.00015091896057128906
n,total_paths,time
13,13,0.0002880096435546875
n,total_paths,time
16,16,0.0005977153778076172
n,total_paths,time
19,19,0.0013480186462402344
n,total_paths,time
22,22,0.002949953079223633
n,total_paths,time
25,25,0.0064544677734375
n,total_paths,time
28,28,0.014211654663085938
n,total_paths,time
31,31,0.031841278076171875
n,total_paths,time
34,34,0.06874990463256836
n,total_paths,time
37,37,0.16398239135742188
n,total_paths,time
40,40,0.32590365409851074
n,total_paths,time
43,43,0.7244634628295898
n,total_paths,time
46,46,1.560746192932129
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.963180541992188e-05
n,total_paths,time
7,7,0.00010204315185546875
n,total_paths,time
10,10,0.0001633167266845703
n,total_paths,time
13,13,0.000316619873046875
n,total_paths,time
16,16,0.0006756782531738281
n,total_paths,time
19,19,0.0014812946319580078
n,total_paths,time
22,22,0.0032782554626464844
n,total_paths,time
25,25,0.007349967956542969
n,total_paths,time
28,28,0.01644444465637207
n,total_paths,time
31,31,0.045614004135131836
n,total_paths,time
34,34,0.07615351676940918
n,total_paths,time
37,37,0.15769243240356445
n,total_paths,time
40,40,0.27064061164855957
n,total_paths,time
43,43,0.5740742683410645
n,total_paths,time
46,46,1.1862187385559082
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.031990051269531e-05
n,total_paths,time
7,7,7.319450378417969e-05
n,total_paths,time
10,10,0.00012731552124023438
n,total_paths,time
13,13,0.00023293495178222656
n,total_paths,time
16,16,0.00048732757568359375
n,total_paths,time
19,19,0.0010139942169189453
n,total_paths,time
22,22,0.0023033618927001953
n,total_paths,time
25,25,0.005177021026611328
n,total_paths,time
28,28,0.01159214973449707
n,total_paths,time
31,31,0.025682449340820312
n,total_paths,time
34,34,0.05594372749328613
n,total_paths,time
37,37,0.13283896446228027
n,total_paths,time
40,40,0.261519193649292
n,total_paths,time
43,43,0.5725269317626953
n,total_paths,time
46,46,1.731762409210205
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.555152893066406e-05
n,total_paths,time
7,7,7.843971252441406e-05
n,total_paths,time
10,10,0.00011682510375976562
n,total_paths,time
13,13,0.0002231597900390625
n,total_paths,time
16,16,0.00048804283142089844
n,total_paths,time
19,19,0.0010602474212646484
n,total_paths,time
22,22,0.0022869110107421875
n,total_paths,time
25,25,0.005056142807006836
n,total_paths,time
28,28,0.011078119277954102
n,total_paths,time
31,31,0.02494525909423828
n,total_paths,time
34,34,0.056189775466918945
n,total_paths,time
37,37,0.13573265075683594
n,total_paths,time
40,40,0.275860071182251
n,total_paths,time
43,43,0.5934453010559082
n,total_paths,time
46,46,1.2136075496673584
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.678436279296875e-05
n,total_paths,time
7,7,0.00011038780212402344
n,total_paths,time
10,10,0.00017762184143066406
n,total_paths,time
13,13,0.0003418922424316406
n,total_paths,time
16,16,0.0007176399230957031
n,total_paths,time
19,19,0.001565694808959961
n,total_paths,time
22,22,0.003561258316040039
n,total_paths,time
25,25,0.007828712463378906
n,total_paths,time
28,28,0.017222166061401367
n,total_paths,time
31,31,0.038692474365234375
n,total_paths,time
34,34,0.08648061752319336
n,total_paths,time
37,37,0.2043299674987793
n,total_paths,time
40,40,0.414048433303833
n,total_paths,time
43,43,0.8919358253479004
n,total_paths,time
46,46,1.9026963710784912
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.698204040527344e-05
n,total_paths,time
7,7,7.05718994140625e-05
n,total_paths,time
10,10,0.00013875961303710938
n,total_paths,time
13,13,0.0002186298370361328
n,total_paths,time
16,16,0.0004603862762451172
n,total_paths,time
19,19,0.0010213851928710938
n,total_paths,time
22,22,0.002252340316772461
n,total_paths,time
25,25,0.00513768196105957
n,total_paths,time
28,28,0.011353492736816406
n,total_paths,time
31,31,0.025254011154174805
n,total_paths,time
34,34,0.05629253387451172
n,total_paths,time
37,37,0.13440561294555664
n,total_paths,time
40,40,0.2600996494293213
n,total_paths,time
43,43,0.6144449710845947
n,total_paths,time
46,46,1.2998132705688477
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.128715515136719e-05
n,total_paths,time
7,7,7.510185241699219e-05
n,total_paths,time
10,10,0.00011873245239257812
n,total_paths,time
13,13,0.0002512931823730469
n,total_paths,time
16,16,0.00047469139099121094
n,total_paths,time
19,19,0.0010433197021484375
n,total_paths,time
22,22,0.0022859573364257812
n,total_paths,time
25,25,0.005158185958862305
n,total_paths,time
28,28,0.011725664138793945
n,total_paths,time
31,31,0.026223421096801758
n,total_paths,time
34,34,0.05553722381591797
n,total_paths,time
37,37,0.13426780700683594
n,total_paths,time
40,40,0.26292920112609863
n,total_paths,time
43,43,0.5722446441650391
n,total_paths,time
46,46,1.2429325580596924
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00010347366333007812
n,total_paths,time
7,7,0.0001289844512939453
n,total_paths,time
10,10,0.0002079010009765625
n,total_paths,time
13,13,0.0003962516784667969
n,total_paths,time
16,16,0.0008568763732910156
n,total_paths,time
19,19,0.0018610954284667969
n,total_paths,time
22,22,0.0041332244873046875
n,total_paths,time
25,25,0.009079217910766602
n,total_paths,time
28,28,0.020209550857543945
n,total_paths,time
31,31,0.04735255241394043
n,total_paths,time
34,34,0.10587453842163086
n,total_paths,time
37,37,0.2568855285644531
n,total_paths,time
40,40,0.5324826240539551
n,total_paths,time
43,43,1.1710436344146729
n,total_paths,time
46,46,2.210193634033203
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.5789947509765625e-05
n,total_paths,time
7,7,8.296966552734375e-05
n,total_paths,time
10,10,0.00011658668518066406
n,total_paths,time
13,13,0.00023031234741210938
n,total_paths,time
16,16,0.0004646778106689453
n,total_paths,time
19,19,0.0010035037994384766
n,total_paths,time
22,22,0.0023419857025146484
n,total_paths,time
25,25,0.0050737857818603516
n,total_paths,time
28,28,0.011319875717163086
n,total_paths,time
31,31,0.02547001838684082
n,total_paths,time
34,34,0.057163238525390625
n,total_paths,time
37,37,0.13440394401550293
n,total_paths,time
40,40,0.26722025871276855
n,total_paths,time
43,43,0.5996842384338379
n,total_paths,time
46,46,1.2604622840881348
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.0108642578125e-05
n,total_paths,time
7,7,9.846687316894531e-05
n,total_paths,time
10,10,0.0001621246337890625
n,total_paths,time
13,13,0.00030803680419921875
n,total_paths,time
16,16,0.0006682872772216797
n,total_paths,time
19,19,0.0014736652374267578
n,total_paths,time
22,22,0.003262758255004883
n,total_paths,time
25,25,0.007531166076660156
n,total_paths,time
28,28,0.016676902770996094
n,total_paths,time
31,31,0.037433624267578125
n,total_paths,time
34,34,0.0809779167175293
n,total_paths,time
37,37,0.19454336166381836
n,total_paths,time
40,40,0.3862926959991455
n,total_paths,time
43,43,0.8131709098815918
n,total_paths,time
46,46,1.7330231666564941
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.0001316070556640625
n,total_paths,time
7,7,0.00017070770263671875
n,total_paths,time
10,10,0.0002739429473876953
n,total_paths,time
13,13,0.0005369186401367188
n,total_paths,time
16,16,0.0011456012725830078
n,total_paths,time
19,19,0.0024633407592773438
n,total_paths,time
22,22,0.005606651306152344
n,total_paths,time
25,25,0.01235342025756836
n,total_paths,time
28,28,0.027553319931030273
n,total_paths,time
31,31,0.06171464920043945
n,total_paths,time
34,34,0.1385648250579834
n,total_paths,time
37,37,0.2854328155517578
n,total_paths,time
40,40,0.47811031341552734
n,total_paths,time
43,43,0.9272019863128662
n,total_paths,time
46,46,1.9090723991394043
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.939338684082031e-05
n,total_paths,time
7,7,9.965896606445312e-05
n,total_paths,time
10,10,0.00016164779663085938
n,total_paths,time
13,13,0.0003151893615722656
n,total_paths,time
16,16,0.0006732940673828125
n,total_paths,time
19,19,0.0014653205871582031
n,total_paths,time
22,22,0.0032808780670166016
n,total_paths,time
25,25,0.007203340530395508
n,total_paths,time
28,28,0.01626873016357422
n,total_paths,time
31,31,0.0376133918762207
n,total_paths,time
34,34,0.0811924934387207
n,total_paths,time
37,37,0.1981818675994873
n,total_paths,time
40,40,0.3860154151916504
n,total_paths,time
43,43,0.8275890350341797
n,total_paths,time
46,46,1.7078287601470947
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.985664367675781e-05
n,total_paths,time
7,7,8.678436279296875e-05
n,total_paths,time
10,10,0.00013828277587890625
n,total_paths,time
13,13,0.00027108192443847656
n,total_paths,time
16,16,0.0005693435668945312
n,total_paths,time
19,19,0.0012516975402832031
n,total_paths,time
22,22,0.0027990341186523438
n,total_paths,time
25,25,0.00619816780090332
n,total_paths,time
28,28,0.013819694519042969
n,total_paths,time
31,31,0.03122115135192871
n,total_paths,time
34,34,0.06720447540283203
n,total_paths,time
37,37,0.16096019744873047
n,total_paths,time
40,40,0.3150143623352051
n,total_paths,time
43,43,0.6970944404602051
n,total_paths,time
46,46,1.4782207012176514
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.53131103515625e-05
n,total_paths,time
7,7,6.818771362304688e-05
n,total_paths,time
10,10,0.00012731552124023438
n,total_paths,time
13,13,0.0002243518829345703
n,total_paths,time
16,16,0.00045228004455566406
n,total_paths,time
19,19,0.001001119613647461
n,total_paths,time
22,22,0.0022635459899902344
n,total_paths,time
25,25,0.004900932312011719
n,total_paths,time
28,28,0.011074542999267578
n,total_paths,time
31,31,0.024914264678955078
n,total_paths,time
34,34,0.05593252182006836
n,total_paths,time
37,37,0.13332271575927734
n,total_paths,time
40,40,0.2566092014312744
n,total_paths,time
43,43,0.5706510543823242
n,total_paths,time
46,46,1.2312164306640625
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.867813110351562e-05
n,total_paths,time
7,7,0.00010037422180175781
n,total_paths,time
10,10,0.00016117095947265625
n,total_paths,time
13,13,0.0003085136413574219
n,total_paths,time
16,16,0.0006515979766845703
n,total_paths,time
19,19,0.0014348030090332031
n,total_paths,time
22,22,0.003211498260498047
n,total_paths,time
25,25,0.0072252750396728516
n,total_paths,time
28,28,0.01619553565979004
n,total_paths,time
31,31,0.0361943244934082
n,total_paths,time
34,34,0.07875418663024902
n,total_paths,time
37,37,0.19069266319274902
n,total_paths,time
40,40,0.3718233108520508
n,total_paths,time
43,43,0.8255228996276855
n,total_paths,time
46,46,1.8765184879302979
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.841255187988281e-05
n,total_paths,time
7,7,7.176399230957031e-05
n,total_paths,time
10,10,0.00011754035949707031
n,total_paths,time
13,13,0.0002429485321044922
n,total_paths,time
16,16,0.0004622936248779297
n,total_paths,time
19,19,0.0010759830474853516
n,total_paths,time
22,22,0.0022897720336914062
n,total_paths,time
25,25,0.0051004886627197266
n,total_paths,time
28,28,0.011537790298461914
n,total_paths,time
31,31,0.025685548782348633
n,total_paths,time
34,34,0.05575871467590332
n,total_paths,time
37,37,0.13393449783325195
n,total_paths,time
40,40,0.26238012313842773
n,total_paths,time
43,43,0.5777275562286377
n,total_paths,time
46,46,1.2552719116210938
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011515617370605469
n,total_paths,time
7,7,0.00014448165893554688
n,total_paths,time
10,10,0.00023412704467773438
n,total_paths,time
13,13,0.0004546642303466797
n,total_paths,time
16,16,0.0009505748748779297
n,total_paths,time
19,19,0.002140522003173828
n,total_paths,time
22,22,0.004779338836669922
n,total_paths,time
25,25,0.010610103607177734
n,total_paths,time
28,28,0.023399829864501953
n,total_paths,time
31,31,0.05420660972595215
n,total_paths,time
34,34,0.1193535327911377
n,total_paths,time
37,37,0.2762167453765869
n,total_paths,time
40,40,0.5437180995941162
n,total_paths,time
43,43,1.1804044246673584
n,total_paths,time
46,46,2.6243555545806885
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.963180541992188e-05
n,total_paths,time
7,7,0.00010132789611816406
n,total_paths,time
10,10,0.0001647472381591797
n,total_paths,time
13,13,0.00030684471130371094
n,total_paths,time
16,16,0.0006566047668457031
n,total_paths,time
19,19,0.0014123916625976562
n,total_paths,time
22,22,0.003149747848510742
n,total_paths,time
25,25,0.00708460807800293
n,total_paths,time
28,28,0.01567840576171875
n,total_paths,time
31,31,0.034810781478881836
n,total_paths,time
34,34,0.07794737815856934
n,total_paths,time
37,37,0.18386507034301758
n,total_paths,time
40,40,0.37157583236694336
n,total_paths,time
43,43,0.7850956916809082
n,total_paths,time
46,46,1.6543426513671875
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.462501525878906e-05
n,total_paths,time
7,7,8.678436279296875e-05
n,total_paths,time
10,10,0.0001361370086669922
n,total_paths,time
13,13,0.00026154518127441406
n,total_paths,time
16,16,0.0005557537078857422
n,total_paths,time
19,19,0.0012009143829345703
n,total_paths,time
22,22,0.0027017593383789062
n,total_paths,time
25,25,0.006073951721191406
n,total_paths,time
28,28,0.01340341567993164
n,total_paths,time
31,31,0.03294539451599121
n,total_paths,time
34,34,0.06994414329528809
n,total_paths,time
37,37,0.15137958526611328
n,total_paths,time
40,40,0.2742149829864502
n,total_paths,time
43,43,0.5843021869659424
n,total_paths,time
46,46,1.2364318370819092
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.487701416015625e-05
n,total_paths,time
7,7,0.00010895729064941406
n,total_paths,time
10,10,0.0001723766326904297
n,total_paths,time
13,13,0.0003294944763183594
n,total_paths,time
16,16,0.0006906986236572266
n,total_paths,time
19,19,0.0016512870788574219
n,total_paths,time
22,22,0.0034332275390625
n,total_paths,time
25,25,0.007644176483154297
n,total_paths,time
28,28,0.016984224319458008
n,total_paths,time
31,31,0.039083242416381836
n,total_paths,time
34,34,0.0846400260925293
n,total_paths,time
37,37,0.20215439796447754
n,total_paths,time
40,40,0.41323089599609375
n,total_paths,time
43,43,0.6804141998291016
n,total_paths,time
46,46,1.2215158939361572
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.368492126464844e-05
n,total_paths,time
7,7,0.00010347366333007812
n,total_paths,time
10,10,0.00017023086547851562
n,total_paths,time
13,13,0.0003237724304199219
n,total_paths,time
16,16,0.0006935596466064453
n,total_paths,time
19,19,0.0015113353729248047
n,total_paths,time
22,22,0.0034208297729492188
n,total_paths,time
25,25,0.007592678070068359
n,total_paths,time
28,28,0.016666650772094727
n,total_paths,time
31,31,0.03804373741149902
n,total_paths,time
34,34,0.08472442626953125
n,total_paths,time
37,37,0.19950222969055176
n,total_paths,time
40,40,0.4134330749511719
n,total_paths,time
43,43,0.8312888145446777
n,total_paths,time
46,46,2.053709030151367
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00014138221740722656
n,total_paths,time
7,7,0.00016927719116210938
n,total_paths,time
10,10,0.0002639293670654297
n,total_paths,time
13,13,0.0005049705505371094
n,total_paths,time
16,16,0.0010938644409179688
n,total_paths,time
19,19,0.002523183822631836
n,total_paths,time
22,22,0.005497932434082031
n,total_paths,time
25,25,0.011740684509277344
n,total_paths,time
28,28,0.025820493698120117
n,total_paths,time
31,31,0.059320926666259766
n,total_paths,time
34,34,0.12647676467895508
n,total_paths,time
37,37,0.29887962341308594
n,total_paths,time
40,40,0.59521484375
n,total_paths,time
43,43,1.3431816101074219
n,total_paths,time
46,46,2.8528666496276855
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.985664367675781e-05
n,total_paths,time
7,7,8.988380432128906e-05
n,total_paths,time
10,10,0.00014591217041015625
n,total_paths,time
13,13,0.0002841949462890625
n,total_paths,time
16,16,0.0006008148193359375
n,total_paths,time
19,19,0.0013055801391601562
n,total_paths,time
22,22,0.0028793811798095703
n,total_paths,time
25,25,0.006487369537353516
n,total_paths,time
28,28,0.014785051345825195
n,total_paths,time
31,31,0.033214569091796875
n,total_paths,time
34,34,0.07043933868408203
n,total_paths,time
37,37,0.1667165756225586
n,total_paths,time
40,40,0.3272240161895752
n,total_paths,time
43,43,0.7223279476165771
n,total_paths,time
46,46,1.5371716022491455
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.20159912109375e-05
n,total_paths,time
7,7,0.00010061264038085938
n,total_paths,time
10,10,0.00016355514526367188
n,total_paths,time
13,13,0.0003058910369873047
n,total_paths,time
16,16,0.0006570816040039062
n,total_paths,time
19,19,0.0014333724975585938
n,total_paths,time
22,22,0.003154754638671875
n,total_paths,time
25,25,0.007071495056152344
n,total_paths,time
28,28,0.0159304141998291
n,total_paths,time
31,31,0.03449702262878418
n,total_paths,time
34,34,0.07335638999938965
n,total_paths,time
37,37,0.17123913764953613
n,total_paths,time
40,40,0.3214757442474365
n,total_paths,time
43,43,0.6888091564178467
n,total_paths,time
46,46,1.4641635417938232
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00012373924255371094
n,total_paths,time
7,7,0.00015616416931152344
n,total_paths,time
10,10,0.0002491474151611328
n,total_paths,time
13,13,0.0004928112030029297
n,total_paths,time
16,16,0.0010170936584472656
n,total_paths,time
19,19,0.0022749900817871094
n,total_paths,time
22,22,0.005081892013549805
n,total_paths,time
25,25,0.01124119758605957
n,total_paths,time
28,28,0.025216102600097656
n,total_paths,time
31,31,0.056650400161743164
n,total_paths,time
34,34,0.1280837059020996
n,total_paths,time
37,37,0.2922322750091553
n,total_paths,time
40,40,0.5954163074493408
n,total_paths,time
43,43,1.325026512145996
n,total_paths,time
46,46,2.821241617202759
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.985664367675781e-05
n,total_paths,time
7,7,8.511543273925781e-05
n,total_paths,time
10,10,0.00013709068298339844
n,total_paths,time
13,13,0.00026297569274902344
n,total_paths,time
16,16,0.0005538463592529297
n,total_paths,time
19,19,0.0012137889862060547
n,total_paths,time
22,22,0.004258155822753906
n,total_paths,time
25,25,0.006459712982177734
n,total_paths,time
28,28,0.013719320297241211
n,total_paths,time
31,31,0.03159379959106445
n,total_paths,time
34,34,0.06815528869628906
n,total_paths,time
37,37,0.16046762466430664
n,total_paths,time
40,40,0.316483736038208
n,total_paths,time
43,43,0.6948583126068115
n,total_paths,time
46,46,1.5277962684631348
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.0001125335693359375
n,total_paths,time
7,7,0.00014209747314453125
n,total_paths,time
10,10,0.0002269744873046875
n,total_paths,time
13,13,0.0004355907440185547
n,total_paths,time
16,16,0.0009183883666992188
n,total_paths,time
19,19,0.0021173954010009766
n,total_paths,time
22,22,0.004928112030029297
n,total_paths,time
25,25,0.01066899299621582
n,total_paths,time
28,28,0.023871183395385742
n,total_paths,time
31,31,0.05420708656311035
n,total_paths,time
34,34,0.12051153182983398
n,total_paths,time
37,37,0.276029109954834
n,total_paths,time
40,40,0.5350019931793213
n,total_paths,time
43,43,1.1708345413208008
n,total_paths,time
46,46,1.7351622581481934
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00012040138244628906
n,total_paths,time
7,7,0.0001456737518310547
n,total_paths,time
10,10,0.00023794174194335938
n,total_paths,time
13,13,0.0004551410675048828
n,total_paths,time
16,16,0.0009791851043701172
n,total_paths,time
19,19,0.0021517276763916016
n,total_paths,time
22,22,0.004830121994018555
n,total_paths,time
25,25,0.010716676712036133
n,total_paths,time
28,28,0.023656129837036133
n,total_paths,time
31,31,0.0526728630065918
n,total_paths,time
34,34,0.11464047431945801
n,total_paths,time
37,37,0.2719876766204834
n,total_paths,time
40,40,0.543921709060669
n,total_paths,time
43,43,1.1382341384887695
n,total_paths,time
46,46,2.5238349437713623
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011992454528808594
n,total_paths,time
7,7,0.0001475811004638672
n,total_paths,time
10,10,0.00023865699768066406
n,total_paths,time
13,13,0.00045228004455566406
n,total_paths,time
16,16,0.0009706020355224609
n,total_paths,time
19,19,0.002146005630493164
n,total_paths,time
22,22,0.004806995391845703
n,total_paths,time
25,25,0.010661125183105469
n,total_paths,time
28,28,0.023465633392333984
n,total_paths,time
31,31,0.05301856994628906
n,total_paths,time
34,34,0.11887383460998535
n,total_paths,time
37,37,0.2727773189544678
n,total_paths,time
40,40,0.5328614711761475
n,total_paths,time
43,43,1.1676061153411865
n,total_paths,time
46,46,2.4683969020843506
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.152557373046875e-05
n,total_paths,time
7,7,9.107589721679688e-05
n,total_paths,time
10,10,0.00014495849609375
n,total_paths,time
13,13,0.00028514862060546875
n,total_paths,time
16,16,0.0006086826324462891
n,total_paths,time
19,19,0.0013480186462402344
n,total_paths,time
22,22,0.0029697418212890625
n,total_paths,time
25,25,0.0065670013427734375
n,total_paths,time
28,28,0.014885425567626953
n,total_paths,time
31,31,0.03400397300720215
n,total_paths,time
34,34,0.07132601737976074
n,total_paths,time
37,37,0.16899418830871582
n,total_paths,time
40,40,0.33907461166381836
n,total_paths,time
43,43,0.7552626132965088
n,total_paths,time
46,46,1.5626013278961182
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011396408081054688
n,total_paths,time
7,7,0.00014543533325195312
n,total_paths,time
10,10,0.00023221969604492188
n,total_paths,time
13,13,0.00046753883361816406
n,total_paths,time
16,16,0.0009531974792480469
n,total_paths,time
19,19,0.002149820327758789
n,total_paths,time
22,22,0.0046885013580322266
n,total_paths,time
25,25,0.010603666305541992
n,total_paths,time
28,28,0.023053646087646484
n,total_paths,time
31,31,0.05440497398376465
n,total_paths,time
34,34,0.11868429183959961
n,total_paths,time
37,37,0.2675459384918213
n,total_paths,time
40,40,0.6041491031646729
n,total_paths,time
43,43,1.2630400657653809
n,total_paths,time
46,46,2.2552952766418457
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00012350082397460938
n,total_paths,time
7,7,0.00016236305236816406
n,total_paths,time
10,10,0.00025343894958496094
n,total_paths,time
13,13,0.0005004405975341797
n,total_paths,time
16,16,0.001049041748046875
n,total_paths,time
19,19,0.002267599105834961
n,total_paths,time
22,22,0.005079984664916992
n,total_paths,time
25,25,0.011435985565185547
n,total_paths,time
28,28,0.024866819381713867
n,total_paths,time
31,31,0.05772876739501953
n,total_paths,time
34,34,0.12807512283325195
n,total_paths,time
37,37,0.3004941940307617
n,total_paths,time
40,40,0.7098231315612793
n,total_paths,time
43,43,1.6714632511138916
n,total_paths,time
46,46,3.834821939468384
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.0001125335693359375
n,total_paths,time
7,7,0.00014472007751464844
n,total_paths,time
10,10,0.00022745132446289062
n,total_paths,time
13,13,0.00043654441833496094
n,total_paths,time
16,16,0.0009553432464599609
n,total_paths,time
19,19,0.0021381378173828125
n,total_paths,time
22,22,0.004713773727416992
n,total_paths,time
25,25,0.01056218147277832
n,total_paths,time
28,28,0.023743152618408203
n,total_paths,time
31,31,0.052931785583496094
n,total_paths,time
34,34,0.11445927619934082
n,total_paths,time
37,37,0.2573719024658203
n,total_paths,time
40,40,0.5031554698944092
n,total_paths,time
43,43,1.1571521759033203
n,total_paths,time
46,46,2.4058496952056885
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.0001361370086669922
n,total_paths,time
7,7,0.0001704692840576172
n,total_paths,time
10,10,0.0002830028533935547
n,total_paths,time
13,13,0.0005376338958740234
n,total_paths,time
16,16,0.0011587142944335938
n,total_paths,time
19,19,0.0025343894958496094
n,total_paths,time
22,22,0.0056645870208740234
n,total_paths,time
25,25,0.01255941390991211
n,total_paths,time
28,28,0.027872323989868164
n,total_paths,time
31,31,0.06222248077392578
n,total_paths,time
34,34,0.14212703704833984
n,total_paths,time
37,37,0.3483436107635498
n,total_paths,time
40,40,0.6754534244537354
n,total_paths,time
43,43,1.5991814136505127
n,total_paths,time
46,46,2.919194221496582
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.700920104980469e-05
n,total_paths,time
7,7,9.72747802734375e-05
n,total_paths,time
10,10,0.0001552104949951172
n,total_paths,time
13,13,0.0002925395965576172
n,total_paths,time
16,16,0.0006124973297119141
n,total_paths,time
19,19,0.0013513565063476562
n,total_paths,time
22,22,0.0029904842376708984
n,total_paths,time
