40,1,0.18701767921447754
n,total_paths,time
43,1,0.4079723358154297
n,total_paths,time
46,1,0.8338744640350342
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001232624053955078
n,total_paths,time
7,1,0.00012874603271484375
n,total_paths,time
10,1,0.0001723766326904297
n,total_paths,time
13,1,0.00024771690368652344
n,total_paths,time
16,1,0.00045752525329589844
n,total_paths,time
19,1,0.0009124279022216797
n,total_paths,time
22,1,0.0019567012786865234
n,total_paths,time
25,1,0.004075288772583008
n,total_paths,time
28,1,0.008801698684692383
n,total_paths,time
31,1,0.019639968872070312
n,total_paths,time
34,1,0.040961503982543945
n,total_paths,time
37,1,0.09973454475402832
n,total_paths,time
40,1,0.18270564079284668
n,total_paths,time
43,1,0.4017369747161865
n,total_paths,time
46,1,0.8354554176330566
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012445449829101562
n,total_paths,time
7,1,0.00013017654418945312
n,total_paths,time
10,1,0.00017213821411132812
n,total_paths,time
13,1,0.00024437904357910156
n,total_paths,time
16,1,0.0004558563232421875
n,total_paths,time
19,1,0.0009036064147949219
n,total_paths,time
22,1,0.0019450187683105469
n,total_paths,time
25,1,0.004048585891723633
n,total_paths,time
28,1,0.008805274963378906
n,total_paths,time
31,1,0.018891572952270508
n,total_paths,time
34,1,0.04148268699645996
n,total_paths,time
37,1,0.10103964805603027
n,total_paths,time
40,1,0.18613910675048828
n,total_paths,time
43,1,0.40268397331237793
n,total_paths,time
46,1,0.8347311019897461
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001232624053955078
n,total_paths,time
7,1,0.00012922286987304688
n,total_paths,time
10,1,0.00016999244689941406
n,total_paths,time
13,1,0.0002460479736328125
n,total_paths,time
16,1,0.0004553794860839844
n,total_paths,time
19,1,0.0008938312530517578
n,total_paths,time
22,1,0.0019412040710449219
n,total_paths,time
25,1,0.004147529602050781
n,total_paths,time
28,1,0.009063720703125
n,total_paths,time
31,1,0.019360065460205078
n,total_paths,time
34,1,0.041597604751586914
n,total_paths,time
37,1,0.10200023651123047
n,total_paths,time
40,1,0.1842341423034668
n,total_paths,time
43,1,0.40660643577575684
n,total_paths,time
46,1,0.8570387363433838
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012302398681640625
n,total_paths,time
7,1,0.0001327991485595703
n,total_paths,time
10,1,0.00018262863159179688
n,total_paths,time
13,1,0.0002503395080566406
n,total_paths,time
16,1,0.0004634857177734375
n,total_paths,time
19,1,0.0009024143218994141
n,total_paths,time
22,1,0.0019304752349853516
n,total_paths,time
25,1,0.004059553146362305
n,total_paths,time
28,1,0.008913755416870117
n,total_paths,time
31,1,0.019154071807861328
n,total_paths,time
34,1,0.041404008865356445
n,total_paths,time
37,1,0.10211348533630371
n,total_paths,time
40,1,0.182769775390625
n,total_paths,time
43,1,0.4019644260406494
n,total_paths,time
46,1,0.830571174621582
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001220703125
n,total_paths,time
7,1,0.0001308917999267578
n,total_paths,time
10,1,0.0001811981201171875
n,total_paths,time
13,1,0.0002493858337402344
n,total_paths,time
16,1,0.0004589557647705078
n,total_paths,time
19,1,0.0008943080902099609
n,total_paths,time
22,1,0.0019516944885253906
n,total_paths,time
25,1,0.0040662288665771484
n,total_paths,time
28,1,0.008841753005981445
n,total_paths,time
31,1,0.019113540649414062
n,total_paths,time
34,1,0.040503740310668945
n,total_paths,time
37,1,0.09945392608642578
n,total_paths,time
40,1,0.18131566047668457
n,total_paths,time
43,1,0.40248775482177734
n,total_paths,time
46,1,0.8331048488616943
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012111663818359375
n,total_paths,time
7,1,0.00013399124145507812
n,total_paths,time
10,1,0.00017333030700683594
n,total_paths,time
13,1,0.0002493858337402344
n,total_paths,time
16,1,0.00046181678771972656
n,total_paths,time
19,1,0.0009086132049560547
n,total_paths,time
22,1,0.0019712448120117188
n,total_paths,time
25,1,0.0041081905364990234
n,total_paths,time
28,1,0.008839845657348633
n,total_paths,time
31,1,0.019054651260375977
n,total_paths,time
34,1,0.04084277153015137
n,total_paths,time
37,1,0.10088253021240234
n,total_paths,time
40,1,0.1823110580444336
n,total_paths,time
43,1,0.40088510513305664
n,total_paths,time
46,1,0.8323495388031006
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012230873107910156
n,total_paths,time
7,1,0.00012969970703125
n,total_paths,time
10,1,0.0001728534698486328
n,total_paths,time
13,1,0.00025010108947753906
n,total_paths,time
16,1,0.0004551410675048828
n,total_paths,time
19,1,0.0008952617645263672
n,total_paths,time
22,1,0.0019502639770507812
n,total_paths,time
25,1,0.0040624141693115234
n,total_paths,time
28,1,0.008850336074829102
n,total_paths,time
31,1,0.018993616104125977
n,total_paths,time
34,1,0.0403900146484375
n,total_paths,time
37,1,0.10031795501708984
n,total_paths,time
40,1,0.18456411361694336
n,total_paths,time
43,1,0.40956735610961914
n,total_paths,time
46,1,0.8312742710113525
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012230873107910156
n,total_paths,time
7,1,0.0001308917999267578
n,total_paths,time
10,1,0.00017213821411132812
n,total_paths,time
13,1,0.0002636909484863281
n,total_paths,time
16,1,0.0004570484161376953
n,total_paths,time
19,1,0.0009009838104248047
n,total_paths,time
22,1,0.0019483566284179688
n,total_paths,time
25,1,0.004038572311401367
n,total_paths,time
28,1,0.008732795715332031
n,total_paths,time
31,1,0.018819570541381836
n,total_paths,time
34,1,0.04020953178405762
n,total_paths,time
37,1,0.10004615783691406
n,total_paths,time
40,1,0.18327856063842773
n,total_paths,time
43,1,0.4036383628845215
n,total_paths,time
46,1,0.8348941802978516
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012445449829101562
n,total_paths,time
7,1,0.0001285076141357422
n,total_paths,time
10,1,0.00017142295837402344
n,total_paths,time
13,1,0.0002446174621582031
n,total_paths,time
16,1,0.0004520416259765625
n,total_paths,time
19,1,0.0009009838104248047
n,total_paths,time
22,1,0.001968860626220703
n,total_paths,time
25,1,0.004080295562744141
n,total_paths,time
28,1,0.00877237319946289
n,total_paths,time
31,1,0.018954038619995117
n,total_paths,time
34,1,0.04211115837097168
n,total_paths,time
37,1,0.10195064544677734
n,total_paths,time
40,1,0.19280529022216797
n,total_paths,time
43,1,0.4292566776275635
n,total_paths,time
46,1,0.8825943470001221
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012254714965820312
n,total_paths,time
7,1,0.0001289844512939453
n,total_paths,time
10,1,0.00017070770263671875
n,total_paths,time
13,1,0.00024700164794921875
n,total_paths,time
16,1,0.000457763671875
n,total_paths,time
19,1,0.0009038448333740234
n,total_paths,time
22,1,0.0019669532775878906
n,total_paths,time
25,1,0.004118919372558594
n,total_paths,time
28,1,0.008799314498901367
n,total_paths,time
31,1,0.019008874893188477
n,total_paths,time
34,1,0.04120159149169922
n,total_paths,time
37,1,0.1023871898651123
n,total_paths,time
40,1,0.1829206943511963
n,total_paths,time
43,1,0.40697765350341797
n,total_paths,time
46,1,0.8359096050262451
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.000125885009765625
n,total_paths,time
7,1,0.00013518333435058594
n,total_paths,time
10,1,0.00018906593322753906
n,total_paths,time
13,1,0.0002593994140625
n,total_paths,time
16,1,0.00047397613525390625
n,total_paths,time
19,1,0.0009238719940185547
n,total_paths,time
22,1,0.002007007598876953
n,total_paths,time
25,1,0.00418400764465332
n,total_paths,time
28,1,0.009089469909667969
n,total_paths,time
31,1,0.019503355026245117
n,total_paths,time
34,1,0.04170823097229004
n,total_paths,time
37,1,0.10239458084106445
n,total_paths,time
40,1,0.1889820098876953
n,total_paths,time
43,1,0.41590428352355957
n,total_paths,time
46,1,0.8632194995880127
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012493133544921875
n,total_paths,time
7,1,0.00013828277587890625
n,total_paths,time
10,1,0.00017881393432617188
n,total_paths,time
13,1,0.0002548694610595703
n,total_paths,time
16,1,0.0004673004150390625
n,total_paths,time
19,1,0.0009264945983886719
n,total_paths,time
22,1,0.0019936561584472656
n,total_paths,time
25,1,0.0042073726654052734
n,total_paths,time
28,1,0.009027957916259766
n,total_paths,time
31,1,0.019568920135498047
n,total_paths,time
34,1,0.04172945022583008
n,total_paths,time
37,1,0.10483360290527344
n,total_paths,time
40,1,0.19416475296020508
n,total_paths,time
43,1,0.4205489158630371
n,total_paths,time
46,1,0.8533611297607422
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001251697540283203
n,total_paths,time
7,1,0.0001316070556640625
n,total_paths,time
10,1,0.00017309188842773438
n,total_paths,time
13,1,0.00024700164794921875
n,total_paths,time
16,1,0.000457763671875
n,total_paths,time
19,1,0.0009090900421142578
n,total_paths,time
22,1,0.0019464492797851562
n,total_paths,time
25,1,0.00407099723815918
n,total_paths,time
28,1,0.008779287338256836
n,total_paths,time
31,1,0.01897907257080078
n,total_paths,time
34,1,0.040506601333618164
n,total_paths,time
37,1,0.10040473937988281
n,total_paths,time
40,1,0.18286967277526855
n,total_paths,time
43,1,0.4010612964630127
n,total_paths,time
46,1,0.8329594135284424
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001270771026611328
n,total_paths,time
7,1,0.00013589859008789062
n,total_paths,time
10,1,0.00018739700317382812
n,total_paths,time
13,1,0.0002675056457519531
n,total_paths,time
16,1,0.00046944618225097656
n,total_paths,time
19,1,0.0009183883666992188
n,total_paths,time
22,1,0.0019867420196533203
n,total_paths,time
25,1,0.004193544387817383
n,total_paths,time
28,1,0.009007930755615234
n,total_paths,time
31,1,0.019465208053588867
n,total_paths,time
34,1,0.04178261756896973
n,total_paths,time
37,1,0.10293889045715332
n,total_paths,time
40,1,0.19411659240722656
n,total_paths,time
43,1,0.4126572608947754
n,total_paths,time
46,1,0.8319370746612549
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012755393981933594
n,total_paths,time
7,1,0.0001342296600341797
n,total_paths,time
10,1,0.00017905235290527344
n,total_paths,time
13,1,0.000255584716796875
n,total_paths,time
16,1,0.0004668235778808594
n,total_paths,time
19,1,0.0009281635284423828
n,total_paths,time
22,1,0.00201416015625
n,total_paths,time
25,1,0.004174709320068359
n,total_paths,time
28,1,0.009137630462646484
n,total_paths,time
31,1,0.01975846290588379
n,total_paths,time
34,1,0.041821956634521484
n,total_paths,time
37,1,0.10327529907226562
n,total_paths,time
40,1,0.18811702728271484
n,total_paths,time
43,1,0.4120471477508545
n,total_paths,time
46,1,0.872061014175415
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00011968612670898438
n,total_paths,time
7,1,0.0001289844512939453
n,total_paths,time
10,1,0.00018215179443359375
n,total_paths,time
13,1,0.0002467632293701172
n,total_paths,time
16,1,0.00045108795166015625
n,total_paths,time
19,1,0.0009016990661621094
n,total_paths,time
22,1,0.0019445419311523438
n,total_paths,time
25,1,0.004119396209716797
n,total_paths,time
28,1,0.008814573287963867
n,total_paths,time
31,1,0.01906728744506836
n,total_paths,time
34,1,0.040274620056152344
n,total_paths,time
37,1,0.10092568397521973
n,total_paths,time
40,1,0.18466925621032715
n,total_paths,time
43,1,0.4049055576324463
n,total_paths,time
46,1,0.832578182220459
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012230873107910156
n,total_paths,time
7,1,0.0001308917999267578
n,total_paths,time
10,1,0.0001723766326904297
n,total_paths,time
13,1,0.00025272369384765625
n,total_paths,time
16,1,0.00045680999755859375
n,total_paths,time
19,1,0.0008924007415771484
n,total_paths,time
22,1,0.0019435882568359375
n,total_paths,time
25,1,0.004038333892822266
n,total_paths,time
28,1,0.008806943893432617
n,total_paths,time
31,1,0.018865585327148438
n,total_paths,time
34,1,0.04039335250854492
n,total_paths,time
37,1,0.10033750534057617
n,total_paths,time
40,1,0.18329262733459473
n,total_paths,time
43,1,0.4057333469390869
n,total_paths,time
46,1,0.8378159999847412
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012612342834472656
n,total_paths,time
7,1,0.00013589859008789062
n,total_paths,time
10,1,0.00017333030700683594
n,total_paths,time
13,1,0.00025177001953125
n,total_paths,time
16,1,0.0004603862762451172
n,total_paths,time
19,1,0.0009052753448486328
n,total_paths,time
22,1,0.0019352436065673828
n,total_paths,time
25,1,0.004067897796630859
n,total_paths,time
28,1,0.008817434310913086
n,total_paths,time
31,1,0.019462108612060547
n,total_paths,time
34,1,0.041562795639038086
n,total_paths,time
37,1,0.10279345512390137
n,total_paths,time
40,1,0.1861417293548584
n,total_paths,time
43,1,0.40433263778686523
n,total_paths,time
46,1,0.8295948505401611
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012230873107910156
n,total_paths,time
7,1,0.00013136863708496094
n,total_paths,time
10,1,0.0001709461212158203
n,total_paths,time
13,1,0.00024700164794921875
n,total_paths,time
16,1,0.00046634674072265625
n,total_paths,time
19,1,0.0009050369262695312
n,total_paths,time
22,1,0.001955747604370117
n,total_paths,time
25,1,0.004072427749633789
n,total_paths,time
28,1,0.008778810501098633
n,total_paths,time
31,1,0.01895594596862793
n,total_paths,time
34,1,0.04035782814025879
n,total_paths,time
37,1,0.10147500038146973
n,total_paths,time
40,1,0.18433713912963867
n,total_paths,time
43,1,0.4163966178894043
n,total_paths,time
46,1,0.8565523624420166
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001201629638671875
n,total_paths,time
7,1,0.0001289844512939453
n,total_paths,time
10,1,0.00017404556274414062
n,total_paths,time
13,1,0.00024890899658203125
n,total_paths,time
16,1,0.00045490264892578125
n,total_paths,time
19,1,0.0009005069732666016
n,total_paths,time
22,1,0.0019481182098388672
n,total_paths,time
25,1,0.004058361053466797
n,total_paths,time
28,1,0.00879526138305664
n,total_paths,time
31,1,0.018954992294311523
n,total_paths,time
34,1,0.040528297424316406
n,total_paths,time
37,1,0.09983420372009277
n,total_paths,time
40,1,0.18331551551818848
n,total_paths,time
43,1,0.40418434143066406
n,total_paths,time
46,1,0.8330440521240234
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00011992454528808594
n,total_paths,time
7,1,0.00013017654418945312
n,total_paths,time
10,1,0.0001819133758544922
n,total_paths,time
13,1,0.0002512931823730469
n,total_paths,time
16,1,0.00046515464782714844
n,total_paths,time
19,1,0.0009038448333740234
n,total_paths,time
22,1,0.0019502639770507812
n,total_paths,time
25,1,0.0040776729583740234
n,total_paths,time
28,1,0.008814334869384766
n,total_paths,time
31,1,0.01921224594116211
n,total_paths,time
34,1,0.042061567306518555
n,total_paths,time
37,1,0.10307955741882324
n,total_paths,time
40,1,0.1871325969696045
n,total_paths,time
43,1,0.4208040237426758
n,total_paths,time
46,1,0.8366296291351318
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012111663818359375
n,total_paths,time
7,1,0.00013446807861328125
n,total_paths,time
10,1,0.00017452239990234375
n,total_paths,time
13,1,0.0002522468566894531
n,total_paths,time
16,1,0.00045752525329589844
n,total_paths,time
19,1,0.0008950233459472656
n,total_paths,time
22,1,0.0019533634185791016
n,total_paths,time
25,1,0.004072427749633789
n,total_paths,time
28,1,0.008802652359008789
n,total_paths,time
31,1,0.01889204978942871
n,total_paths,time
34,1,0.04084420204162598
n,total_paths,time
37,1,0.10040569305419922
n,total_paths,time
40,1,0.18394088745117188
n,total_paths,time
43,1,0.40795445442199707
n,total_paths,time
46,1,0.8395230770111084
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012373924255371094
n,total_paths,time
7,1,0.00012993812561035156
n,total_paths,time
10,1,0.0001742839813232422
n,total_paths,time
13,1,0.0002472400665283203
n,total_paths,time
16,1,0.00046634674072265625
n,total_paths,time
19,1,0.0009105205535888672
n,total_paths,time
22,1,0.0019817352294921875
n,total_paths,time
25,1,0.004145622253417969
n,total_paths,time
28,1,0.008968353271484375
n,total_paths,time
31,1,0.019146203994750977
n,total_paths,time
34,1,0.04105186462402344
n,total_paths,time
37,1,0.10174083709716797
n,total_paths,time
40,1,0.18814802169799805
n,total_paths,time
43,1,0.425246000289917
n,total_paths,time
46,1,0.8469545841217041
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012183189392089844
n,total_paths,time
7,1,0.0001323223114013672
n,total_paths,time
10,1,0.0001728534698486328
n,total_paths,time
13,1,0.0002491474151611328
n,total_paths,time
16,1,0.0004620552062988281
n,total_paths,time
19,1,0.0008890628814697266
n,total_paths,time
22,1,0.001928091049194336
n,total_paths,time
25,1,0.004062652587890625
n,total_paths,time
28,1,0.008685588836669922
n,total_paths,time
31,1,0.01891016960144043
n,total_paths,time
34,1,0.04045557975769043
n,total_paths,time
37,1,0.10150933265686035
n,total_paths,time
40,1,0.1829240322113037
n,total_paths,time
43,1,0.40779614448547363
n,total_paths,time
46,1,0.855708122253418
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012350082397460938
n,total_paths,time
7,1,0.0001323223114013672
n,total_paths,time
10,1,0.00018072128295898438
n,total_paths,time
13,1,0.00025200843811035156
n,total_paths,time
16,1,0.00045943260192871094
n,total_paths,time
19,1,0.0009067058563232422
n,total_paths,time
22,1,0.0019540786743164062
n,total_paths,time
25,1,0.004065752029418945
n,total_paths,time
28,1,0.008803367614746094
n,total_paths,time
31,1,0.018904685974121094
n,total_paths,time
34,1,0.040670156478881836
n,total_paths,time
37,1,0.10004758834838867
n,total_paths,time
40,1,0.18590974807739258
n,total_paths,time
43,1,0.4017179012298584
n,total_paths,time
46,1,0.845365047454834
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001323223114013672
n,total_paths,time
7,1,0.000141143798828125
n,total_paths,time
10,1,0.00019741058349609375
n,total_paths,time
13,1,0.0002758502960205078
n,total_paths,time
16,1,0.0005159378051757812
n,total_paths,time
19,1,0.000989675521850586
n,total_paths,time
22,1,0.0021409988403320312
n,total_paths,time
25,1,0.004501819610595703
n,total_paths,time
28,1,0.009578704833984375
n,total_paths,time
31,1,0.021006107330322266
n,total_paths,time
34,1,0.04430127143859863
n,total_paths,time
37,1,0.10969662666320801
n,total_paths,time
40,1,0.19690227508544922
n,total_paths,time
43,1,0.43195581436157227
n,total_paths,time
46,1,1.0406341552734375
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012683868408203125
n,total_paths,time
7,1,0.0001316070556640625
n,total_paths,time
10,1,0.00019216537475585938
n,total_paths,time
13,1,0.00026345252990722656
n,total_paths,time
16,1,0.00047206878662109375
n,total_paths,time
19,1,0.0009374618530273438
n,total_paths,time
22,1,0.002029895782470703
n,total_paths,time
25,1,0.004255533218383789
n,total_paths,time
28,1,0.009289741516113281
n,total_paths,time
31,1,0.020329952239990234
n,total_paths,time
34,1,0.0435333251953125
n,total_paths,time
37,1,0.10594034194946289
n,total_paths,time
40,1,0.19414544105529785
n,total_paths,time
43,1,0.42273926734924316
n,total_paths,time
46,1,0.862677812576294
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012350082397460938
n,total_paths,time
7,1,0.0001327991485595703
n,total_paths,time
10,1,0.0001780986785888672
n,total_paths,time
13,1,0.00025534629821777344
n,total_paths,time
16,1,0.0004661083221435547
n,total_paths,time
19,1,0.0009367465972900391
n,total_paths,time
22,1,0.002015352249145508
n,total_paths,time
25,1,0.0041730403900146484
n,total_paths,time
28,1,0.00902557373046875
n,total_paths,time
31,1,0.019437313079833984
n,total_paths,time
34,1,0.04262948036193848
n,total_paths,time
37,1,0.10533261299133301
n,total_paths,time
40,1,0.1937875747680664
n,total_paths,time
43,1,0.41698384284973145
n,total_paths,time
46,1,0.8576724529266357
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001289844512939453
n,total_paths,time
7,1,0.00013947486877441406
n,total_paths,time
10,1,0.00018978118896484375
n,total_paths,time
13,1,0.0002703666687011719
n,total_paths,time
16,1,0.0004849433898925781
n,total_paths,time
19,1,0.0009546279907226562
n,total_paths,time
22,1,0.0020751953125
n,total_paths,time
25,1,0.0043261051177978516
n,total_paths,time
28,1,0.009357929229736328
n,total_paths,time
31,1,0.02015066146850586
n,total_paths,time
34,1,0.043769121170043945
n,total_paths,time
37,1,0.10899591445922852
n,total_paths,time
40,1,0.19834637641906738
n,total_paths,time
43,1,0.4291062355041504
n,total_paths,time
46,1,0.8665993213653564
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001327991485595703
n,total_paths,time
7,1,0.00014257431030273438
n,total_paths,time
10,1,0.00020074844360351562
n,total_paths,time
13,1,0.0002791881561279297
n,total_paths,time
16,1,0.0005033016204833984
n,total_paths,time
19,1,0.0009903907775878906
n,total_paths,time
22,1,0.002154827117919922
n,total_paths,time
25,1,0.00447845458984375
n,total_paths,time
28,1,0.009631633758544922
n,total_paths,time
31,1,0.02089858055114746
n,total_paths,time
34,1,0.045786380767822266
n,total_paths,time
37,1,0.11384820938110352
n,total_paths,time
40,1,0.21737027168273926
n,total_paths,time
43,1,0.4965031147003174
n,total_paths,time
46,1,0.9891235828399658
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001480579376220703
n,total_paths,time
7,1,0.00016045570373535156
n,total_paths,time
10,1,0.0002219676971435547
n,total_paths,time
13,1,0.0003075599670410156
n,total_paths,time
16,1,0.0005576610565185547
n,total_paths,time
19,1,0.0010991096496582031
n,total_paths,time
22,1,0.0023806095123291016
n,total_paths,time
25,1,0.005040645599365234
n,total_paths,time
28,1,0.01076817512512207
n,total_paths,time
31,1,0.023209571838378906
n,total_paths,time
34,1,0.04981875419616699
n,total_paths,time
37,1,0.11913251876831055
n,total_paths,time
40,1,0.22643256187438965
n,total_paths,time
43,1,0.46451663970947266
n,total_paths,time
46,1,1.1900017261505127
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012493133544921875
n,total_paths,time
7,1,0.0001418590545654297
n,total_paths,time
10,1,0.0001888275146484375
n,total_paths,time
13,1,0.0002608299255371094
n,total_paths,time
16,1,0.00047850608825683594
n,total_paths,time
19,1,0.0009458065032958984
n,total_paths,time
22,1,0.0020334720611572266
n,total_paths,time
25,1,0.004213094711303711
n,total_paths,time
28,1,0.009177207946777344
n,total_paths,time
31,1,0.019696712493896484
n,total_paths,time
34,1,0.04223370552062988
n,total_paths,time
37,1,0.10287833213806152
n,total_paths,time
40,1,0.18996572494506836
n,total_paths,time
43,1,0.4154503345489502
n,total_paths,time
46,1,0.8562273979187012
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.000301361083984375
n,total_paths,time
7,1,0.0002760887145996094
n,total_paths,time
10,1,0.00033092498779296875
n,total_paths,time
13,1,0.0004520416259765625
n,total_paths,time
16,1,0.0008330345153808594
n,total_paths,time
19,1,0.0016543865203857422
n,total_paths,time
22,1,0.0036957263946533203
n,total_paths,time
25,1,0.0075435638427734375
n,total_paths,time
28,1,0.016366958618164062
n,total_paths,time
31,1,0.03438591957092285
n,total_paths,time
34,1,0.07533383369445801
n,total_paths,time
37,1,0.1827099323272705
n,total_paths,time
40,1,0.2962934970855713
n,total_paths,time
43,1,0.5542559623718262
n,total_paths,time
46,1,1.079742193222046
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00014495849609375
n,total_paths,time
7,1,0.00014781951904296875
n,total_paths,time
10,1,0.00020766258239746094
n,total_paths,time
13,1,0.0002865791320800781
n,total_paths,time
16,1,0.0005168914794921875
n,total_paths,time
19,1,0.0010447502136230469
n,total_paths,time
22,1,0.002249479293823242
n,total_paths,time
25,1,0.004652738571166992
n,total_paths,time
28,1,0.010015487670898438
n,total_paths,time
31,1,0.021709680557250977
n,total_paths,time
34,1,0.046269893646240234
n,total_paths,time
37,1,0.11755132675170898
n,total_paths,time
40,1,0.21549272537231445
n,total_paths,time
43,1,0.46840548515319824
n,total_paths,time
46,1,0.903428316116333
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001468658447265625
n,total_paths,time
7,1,0.00015687942504882812
n,total_paths,time
10,1,0.0002086162567138672
n,total_paths,time
13,1,0.00030922889709472656
n,total_paths,time
16,1,0.0005581378936767578
n,total_paths,time
19,1,0.001100778579711914
n,total_paths,time
22,1,0.0023834705352783203
n,total_paths,time
25,1,0.0049669742584228516
n,total_paths,time
28,1,0.010713815689086914
n,total_paths,time
31,1,0.023088455200195312
n,total_paths,time
34,1,0.04801130294799805
n,total_paths,time
37,1,0.11547541618347168
n,total_paths,time
40,1,0.2042083740234375
n,total_paths,time
43,1,0.44790053367614746
n,total_paths,time
46,1,0.9333059787750244
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00014448165893554688
n,total_paths,time
7,1,0.00015354156494140625
n,total_paths,time
10,1,0.0002143383026123047
n,total_paths,time
13,1,0.00029349327087402344
n,total_paths,time
16,1,0.0005390644073486328
n,total_paths,time
19,1,0.001068115234375
n,total_paths,time
22,1,0.0023376941680908203
n,total_paths,time
25,1,0.004853487014770508
n,total_paths,time
28,1,0.01038670539855957
n,total_paths,time
31,1,0.022515535354614258
n,total_paths,time
34,1,0.048169612884521484
n,total_paths,time
37,1,0.1246800422668457
n,total_paths,time
40,1,0.21510934829711914
n,total_paths,time
43,1,0.4457266330718994
n,total_paths,time
46,1,0.9595861434936523
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0002760887145996094
n,total_paths,time
7,1,0.0002570152282714844
n,total_paths,time
10,1,0.00022530555725097656
n,total_paths,time
13,1,0.0003147125244140625
n,total_paths,time
16,1,0.0005567073822021484
n,total_paths,time
19,1,0.0011377334594726562
n,total_paths,time
22,1,0.002455472946166992
n,total_paths,time
25,1,0.005194902420043945
n,total_paths,time
28,1,0.01121664047241211
n,total_paths,time
31,1,0.023436784744262695
n,total_paths,time
34,1,0.050951242446899414
n,total_paths,time
37,1,0.1247093677520752
n,total_paths,time
40,1,0.22301149368286133
n,total_paths,time
43,1,0.5059216022491455
n,total_paths,time
46,1,1.3835279941558838
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001277923583984375
n,total_paths,time
7,1,0.0001366138458251953
n,total_paths,time
10,1,0.00017571449279785156
n,total_paths,time
13,1,0.0002651214599609375
n,total_paths,time
16,1,0.00047278404235839844
n,total_paths,time
19,1,0.0009226799011230469
n,total_paths,time
22,1,0.002031087875366211
n,total_paths,time
25,1,0.0042057037353515625
n,total_paths,time
28,1,0.009079456329345703
n,total_paths,time
31,1,0.020072460174560547
n,total_paths,time
34,1,0.04167437553405762
n,total_paths,time
37,1,0.10927414894104004
n,total_paths,time
40,1,0.20354413986206055
n,total_paths,time
43,1,0.4673910140991211
n,total_paths,time
46,1,0.9031469821929932
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.000125885009765625
n,total_paths,time
7,1,0.00013875961303710938
n,total_paths,time
10,1,0.00017976760864257812
n,total_paths,time
13,1,0.0002593994140625
n,total_paths,time
16,1,0.0004684925079345703
n,total_paths,time
19,1,0.000926971435546875
n,total_paths,time
22,1,0.0020024776458740234
n,total_paths,time
25,1,0.004218101501464844
n,total_paths,time
28,1,0.009071588516235352
n,total_paths,time
31,1,0.019529342651367188
n,total_paths,time
34,1,0.04108452796936035
n,total_paths,time
37,1,0.10072183609008789
n,total_paths,time
40,1,0.18401122093200684
n,total_paths,time
43,1,0.41008782386779785
n,total_paths,time
46,1,0.8480877876281738
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001266002655029297
n,total_paths,time
7,1,0.0001404285430908203
n,total_paths,time
10,1,0.00018024444580078125
n,total_paths,time
13,1,0.00025200843811035156
n,total_paths,time
16,1,0.0004723072052001953
n,total_paths,time
19,1,0.0009276866912841797
n,total_paths,time
22,1,0.0020127296447753906
n,total_paths,time
25,1,0.0042247772216796875
n,total_paths,time
28,1,0.00905156135559082
n,total_paths,time
31,1,0.019461631774902344
