n,total_paths,time
34,1,0.04057788848876953
n,total_paths,time
37,1,0.09212827682495117
n,total_paths,time
40,1,0.22391176223754883
n,total_paths,time
43,1,0.4848008155822754
n,total_paths,time
46,1,1.0846507549285889
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.202957153320312e-05
n,total_paths,time
7,1,0.00010371208190917969
n,total_paths,time
10,1,0.00015020370483398438
n,total_paths,time
13,1,0.00023221969604492188
n,total_paths,time
16,1,0.0004258155822753906
n,total_paths,time
19,1,0.0008709430694580078
n,total_paths,time
22,1,0.001819610595703125
n,total_paths,time
25,1,0.003938913345336914
n,total_paths,time
28,1,0.00869894027709961
n,total_paths,time
31,1,0.019228219985961914
n,total_paths,time
34,1,0.040740013122558594
n,total_paths,time
37,1,0.08752942085266113
n,total_paths,time
40,1,0.21124601364135742
n,total_paths,time
43,1,0.47446656227111816
n,total_paths,time
46,1,1.077331781387329
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.5367431640625e-05
n,total_paths,time
7,1,0.00010347366333007812
n,total_paths,time
10,1,0.0001392364501953125
n,total_paths,time
13,1,0.00023221969604492188
n,total_paths,time
16,1,0.0004220008850097656
n,total_paths,time
19,1,0.0008709430694580078
n,total_paths,time
22,1,0.001842498779296875
n,total_paths,time
25,1,0.003865480422973633
n,total_paths,time
28,1,0.008530616760253906
n,total_paths,time
31,1,0.019316434860229492
n,total_paths,time
34,1,0.04023289680480957
n,total_paths,time
37,1,0.08997249603271484
n,total_paths,time
40,1,0.21288776397705078
n,total_paths,time
43,1,0.45830559730529785
n,total_paths,time
46,1,1.0740094184875488
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.1552734375e-05
n,total_paths,time
7,1,9.918212890625e-05
n,total_paths,time
10,1,0.00013709068298339844
n,total_paths,time
13,1,0.0002193450927734375
n,total_paths,time
16,1,0.00041937828063964844
n,total_paths,time
19,1,0.0008540153503417969
n,total_paths,time
22,1,0.0017559528350830078
n,total_paths,time
25,1,0.0038099288940429688
n,total_paths,time
28,1,0.008225679397583008
n,total_paths,time
31,1,0.01882004737854004
n,total_paths,time
34,1,0.04029107093811035
n,total_paths,time
37,1,0.08737564086914062
n,total_paths,time
40,1,0.2116255760192871
n,total_paths,time
43,1,0.4664194583892822
n,total_paths,time
46,1,1.0852534770965576
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.107589721679688e-05
n,total_paths,time
7,1,0.000102996826171875
n,total_paths,time
10,1,0.00013899803161621094
n,total_paths,time
13,1,0.0002262592315673828
n,total_paths,time
16,1,0.00042724609375
n,total_paths,time
19,1,0.0009140968322753906
n,total_paths,time
22,1,0.0018646717071533203
n,total_paths,time
25,1,0.003928184509277344
n,total_paths,time
28,1,0.008528947830200195
n,total_paths,time
31,1,0.019139528274536133
n,total_paths,time
34,1,0.04041719436645508
n,total_paths,time
37,1,0.08715343475341797
n,total_paths,time
40,1,0.2116861343383789
n,total_paths,time
43,1,0.4612255096435547
n,total_paths,time
46,1,1.1382544040679932
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.821487426757812e-05
n,total_paths,time
7,1,9.870529174804688e-05
n,total_paths,time
10,1,0.0001354217529296875
n,total_paths,time
13,1,0.0002200603485107422
n,total_paths,time
16,1,0.00041365623474121094
n,total_paths,time
19,1,0.0008339881896972656
n,total_paths,time
22,1,0.0017719268798828125
n,total_paths,time
25,1,0.00376129150390625
n,total_paths,time
28,1,0.008244991302490234
n,total_paths,time
31,1,0.018535852432250977
n,total_paths,time
34,1,0.04024076461791992
n,total_paths,time
37,1,0.08740592002868652
n,total_paths,time
40,1,0.206343412399292
n,total_paths,time
43,1,0.4551563262939453
n,total_paths,time
46,1,1.0982818603515625
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.608268737792969e-05
n,total_paths,time
7,1,0.0001068115234375
n,total_paths,time
10,1,0.00014138221740722656
n,total_paths,time
13,1,0.0002307891845703125
n,total_paths,time
16,1,0.00042366981506347656
n,total_paths,time
19,1,0.0008673667907714844
n,total_paths,time
22,1,0.0018494129180908203
n,total_paths,time
25,1,0.0038712024688720703
n,total_paths,time
28,1,0.008468866348266602
n,total_paths,time
31,1,0.019214391708374023
n,total_paths,time
34,1,0.0415799617767334
n,total_paths,time
37,1,0.08760261535644531
n,total_paths,time
40,1,0.2112114429473877
n,total_paths,time
43,1,0.46919703483581543
n,total_paths,time
46,1,1.0904133319854736
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.893013000488281e-05
n,total_paths,time
7,1,0.0001010894775390625
n,total_paths,time
10,1,0.00013399124145507812
n,total_paths,time
13,1,0.0002238750457763672
n,total_paths,time
16,1,0.00041604042053222656
n,total_paths,time
19,1,0.0008466243743896484
n,total_paths,time
22,1,0.0017642974853515625
n,total_paths,time
25,1,0.0037741661071777344
n,total_paths,time
28,1,0.00835108757019043
n,total_paths,time
31,1,0.018619775772094727
n,total_paths,time
34,1,0.04053544998168945
n,total_paths,time
37,1,0.0865478515625
n,total_paths,time
40,1,0.20717191696166992
n,total_paths,time
43,1,0.4548919200897217
n,total_paths,time
46,1,1.0813021659851074
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.202957153320312e-05
n,total_paths,time
7,1,0.00010132789611816406
n,total_paths,time
10,1,0.00013518333435058594
n,total_paths,time
13,1,0.00022363662719726562
n,total_paths,time
16,1,0.0004246234893798828
n,total_paths,time
19,1,0.0008459091186523438
n,total_paths,time
22,1,0.0017871856689453125
n,total_paths,time
25,1,0.003787517547607422
n,total_paths,time
28,1,0.008444547653198242
n,total_paths,time
31,1,0.018424034118652344
n,total_paths,time
34,1,0.039298295974731445
n,total_paths,time
37,1,0.08447098731994629
n,total_paths,time
40,1,0.20600438117980957
n,total_paths,time
43,1,0.4530489444732666
n,total_paths,time
46,1,1.0695552825927734
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.34600830078125e-05
n,total_paths,time
7,1,0.000102996826171875
n,total_paths,time
10,1,0.00014138221740722656
n,total_paths,time
13,1,0.0002288818359375
n,total_paths,time
16,1,0.0004277229309082031
n,total_paths,time
19,1,0.0008721351623535156
n,total_paths,time
22,1,0.0018205642700195312
n,total_paths,time
25,1,0.003896951675415039
n,total_paths,time
28,1,0.008384466171264648
n,total_paths,time
31,1,0.01900935173034668
n,total_paths,time
34,1,0.040958404541015625
n,total_paths,time
37,1,0.08954000473022461
n,total_paths,time
40,1,0.21241188049316406
n,total_paths,time
43,1,0.47278475761413574
n,total_paths,time
46,1,1.1233317852020264
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.916854858398438e-05
n,total_paths,time
7,1,0.00010061264038085938
n,total_paths,time
10,1,0.0001437664031982422
n,total_paths,time
13,1,0.00022220611572265625
n,total_paths,time
16,1,0.0004153251647949219
n,total_paths,time
19,1,0.0008537769317626953
n,total_paths,time
22,1,0.0017750263214111328
n,total_paths,time
25,1,0.0038547515869140625
n,total_paths,time
28,1,0.008449077606201172
n,total_paths,time
31,1,0.018952369689941406
n,total_paths,time
34,1,0.04060220718383789
n,total_paths,time
37,1,0.08697748184204102
n,total_paths,time
40,1,0.2059016227722168
n,total_paths,time
43,1,0.455935001373291
n,total_paths,time
46,1,1.0792419910430908
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.441375732421875e-05
n,total_paths,time
7,1,0.00010466575622558594
n,total_paths,time
10,1,0.00014066696166992188
n,total_paths,time
13,1,0.00022745132446289062
n,total_paths,time
16,1,0.00042939186096191406
n,total_paths,time
19,1,0.000858306884765625
n,total_paths,time
22,1,0.0018315315246582031
n,total_paths,time
25,1,0.0038895606994628906
n,total_paths,time
28,1,0.008624076843261719
n,total_paths,time
31,1,0.01922893524169922
n,total_paths,time
34,1,0.04081892967224121
n,total_paths,time
37,1,0.08826422691345215
n,total_paths,time
40,1,0.21397829055786133
n,total_paths,time
43,1,0.4747447967529297
n,total_paths,time
46,1,1.124049425125122
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.34600830078125e-05
n,total_paths,time
7,1,0.00010037422180175781
n,total_paths,time
10,1,0.00016736984252929688
n,total_paths,time
13,1,0.00022745132446289062
n,total_paths,time
16,1,0.000415802001953125
n,total_paths,time
19,1,0.0008318424224853516
n,total_paths,time
22,1,0.0018277168273925781
n,total_paths,time
25,1,0.0038917064666748047
n,total_paths,time
28,1,0.008682966232299805
n,total_paths,time
31,1,0.01905989646911621
n,total_paths,time
34,1,0.040502071380615234
n,total_paths,time
37,1,0.08854222297668457
n,total_paths,time
40,1,0.2111966609954834
n,total_paths,time
43,1,0.45997071266174316
n,total_paths,time
46,1,1.0833549499511719
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.298324584960938e-05
n,total_paths,time
7,1,0.00010013580322265625
n,total_paths,time
10,1,0.00013756752014160156
n,total_paths,time
13,1,0.00022411346435546875
n,total_paths,time
16,1,0.0004191398620605469
n,total_paths,time
19,1,0.0008378028869628906
n,total_paths,time
22,1,0.001775979995727539
n,total_paths,time
25,1,0.003759622573852539
n,total_paths,time
28,1,0.008212804794311523
n,total_paths,time
31,1,0.018593549728393555
n,total_paths,time
34,1,0.039301156997680664
n,total_paths,time
37,1,0.08542704582214355
n,total_paths,time
40,1,0.20651793479919434
n,total_paths,time
43,1,0.45355749130249023
n,total_paths,time
46,1,1.0720205307006836
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.940696716308594e-05
n,total_paths,time
7,1,0.00010085105895996094
n,total_paths,time
10,1,0.00013494491577148438
n,total_paths,time
13,1,0.0002224445343017578
n,total_paths,time
16,1,0.00040984153747558594
n,total_paths,time
19,1,0.0008301734924316406
n,total_paths,time
22,1,0.0017504692077636719
n,total_paths,time
25,1,0.003754138946533203
n,total_paths,time
28,1,0.008235454559326172
n,total_paths,time
31,1,0.018597841262817383
n,total_paths,time
34,1,0.04000973701477051
n,total_paths,time
37,1,0.08580565452575684
n,total_paths,time
40,1,0.20923280715942383
n,total_paths,time
43,1,0.45726799964904785
n,total_paths,time
46,1,1.0707175731658936
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.869171142578125e-05
n,total_paths,time
7,1,9.822845458984375e-05
n,total_paths,time
10,1,0.00013589859008789062
n,total_paths,time
13,1,0.00021958351135253906
n,total_paths,time
16,1,0.0004100799560546875
n,total_paths,time
19,1,0.0008487701416015625
n,total_paths,time
22,1,0.0017807483673095703
n,total_paths,time
25,1,0.003759622573852539
n,total_paths,time
28,1,0.00834202766418457
n,total_paths,time
31,1,0.018524169921875
n,total_paths,time
34,1,0.040061235427856445
n,total_paths,time
37,1,0.08729910850524902
n,total_paths,time
40,1,0.21003293991088867
n,total_paths,time
43,1,0.4607429504394531
n,total_paths,time
46,1,1.0716969966888428
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.96453857421875e-05
n,total_paths,time
7,1,0.00010180473327636719
n,total_paths,time
10,1,0.00013828277587890625
n,total_paths,time
13,1,0.00022339820861816406
n,total_paths,time
16,1,0.0004181861877441406
n,total_paths,time
19,1,0.0008399486541748047
n,total_paths,time
22,1,0.0017712116241455078
n,total_paths,time
25,1,0.0037331581115722656
n,total_paths,time
28,1,0.00835418701171875
n,total_paths,time
31,1,0.01854681968688965
n,total_paths,time
34,1,0.04030799865722656
n,total_paths,time
37,1,0.08728909492492676
n,total_paths,time
40,1,0.20816516876220703
n,total_paths,time
43,1,0.456449031829834
n,total_paths,time
46,1,1.0927045345306396
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.179115295410156e-05
n,total_paths,time
7,1,0.00010132789611816406
n,total_paths,time
10,1,0.00013637542724609375
n,total_paths,time
13,1,0.00022292137145996094
n,total_paths,time
16,1,0.00042176246643066406
n,total_paths,time
19,1,0.0008423328399658203
n,total_paths,time
22,1,0.001775979995727539
n,total_paths,time
25,1,0.003772735595703125
n,total_paths,time
28,1,0.008420705795288086
n,total_paths,time
31,1,0.01869034767150879
n,total_paths,time
34,1,0.04038524627685547
n,total_paths,time
37,1,0.08718013763427734
n,total_paths,time
40,1,0.20748376846313477
n,total_paths,time
43,1,0.4545254707336426
n,total_paths,time
46,1,1.083803653717041
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.036064147949219e-05
n,total_paths,time
7,1,0.00010251998901367188
n,total_paths,time
10,1,0.00013780593872070312
n,total_paths,time
13,1,0.0002315044403076172
n,total_paths,time
16,1,0.00041484832763671875
n,total_paths,time
19,1,0.00083160400390625
n,total_paths,time
22,1,0.0017478466033935547
n,total_paths,time
25,1,0.003827810287475586
n,total_paths,time
28,1,0.008484601974487305
n,total_paths,time
31,1,0.019101381301879883
n,total_paths,time
34,1,0.0407102108001709
n,total_paths,time
37,1,0.0871126651763916
n,total_paths,time
40,1,0.21337389945983887
n,total_paths,time
43,1,0.4694812297821045
n,total_paths,time
46,1,1.0752618312835693
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.96453857421875e-05
n,total_paths,time
7,1,0.00010132789611816406
n,total_paths,time
10,1,0.00013589859008789062
n,total_paths,time
13,1,0.0002205371856689453
n,total_paths,time
16,1,0.0004184246063232422
n,total_paths,time
19,1,0.000835418701171875
n,total_paths,time
22,1,0.0017750263214111328
n,total_paths,time
25,1,0.0037713050842285156
n,total_paths,time
28,1,0.008188247680664062
n,total_paths,time
31,1,0.01852726936340332
n,total_paths,time
34,1,0.0392603874206543
n,total_paths,time
37,1,0.08499956130981445
n,total_paths,time
40,1,0.20475983619689941
n,total_paths,time
43,1,0.4559037685394287
n,total_paths,time
46,1,1.0748991966247559
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.512901306152344e-05
n,total_paths,time
7,1,0.00010585784912109375
n,total_paths,time
10,1,0.0001461505889892578
n,total_paths,time
13,1,0.0002353191375732422
n,total_paths,time
16,1,0.00045037269592285156
n,total_paths,time
19,1,0.0009038448333740234
n,total_paths,time
22,1,0.0018818378448486328
n,total_paths,time
25,1,0.0040111541748046875
n,total_paths,time
28,1,0.008826255798339844
n,total_paths,time
31,1,0.019800901412963867
n,total_paths,time
34,1,0.0419003963470459
n,total_paths,time
37,1,0.09079861640930176
n,total_paths,time
40,1,0.21940016746520996
n,total_paths,time
43,1,0.49438953399658203
n,total_paths,time
46,1,1.1459624767303467
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.036064147949219e-05
n,total_paths,time
7,1,0.00010418891906738281
n,total_paths,time
10,1,0.0001361370086669922
n,total_paths,time
13,1,0.00022530555725097656
n,total_paths,time
16,1,0.0004150867462158203
n,total_paths,time
19,1,0.00083160400390625
n,total_paths,time
22,1,0.0017399787902832031
n,total_paths,time
25,1,0.003743886947631836
n,total_paths,time
28,1,0.008162736892700195
n,total_paths,time
31,1,0.018410205841064453
n,total_paths,time
34,1,0.040204763412475586
n,total_paths,time
37,1,0.0866858959197998
n,total_paths,time
40,1,0.20577239990234375
n,total_paths,time
43,1,0.45611143112182617
n,total_paths,time
46,1,1.085195541381836
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.96453857421875e-05
n,total_paths,time
7,1,0.000102996826171875
n,total_paths,time
10,1,0.0001380443572998047
n,total_paths,time
13,1,0.00022172927856445312
n,total_paths,time
16,1,0.0004227161407470703
n,total_paths,time
19,1,0.0008604526519775391
n,total_paths,time
22,1,0.0017445087432861328
n,total_paths,time
25,1,0.003751039505004883
n,total_paths,time
28,1,0.008233308792114258
n,total_paths,time
31,1,0.01869368553161621
n,total_paths,time
34,1,0.04024171829223633
n,total_paths,time
37,1,0.08603644371032715
n,total_paths,time
40,1,0.20561742782592773
n,total_paths,time
43,1,0.457303524017334
n,total_paths,time
46,1,1.0776216983795166
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.869171142578125e-05
n,total_paths,time
7,1,0.0001010894775390625
n,total_paths,time
10,1,0.0001361370086669922
n,total_paths,time
13,1,0.00022268295288085938
n,total_paths,time
16,1,0.0004127025604248047
n,total_paths,time
19,1,0.0008449554443359375
n,total_paths,time
22,1,0.001791238784790039
n,total_paths,time
25,1,0.0037622451782226562
n,total_paths,time
28,1,0.008343219757080078
n,total_paths,time
31,1,0.01892375946044922
n,total_paths,time
34,1,0.040801048278808594
n,total_paths,time
37,1,0.08748865127563477
n,total_paths,time
40,1,0.20709729194641113
n,total_paths,time
43,1,0.4694640636444092
n,total_paths,time
46,1,1.0845859050750732
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.916854858398438e-05
n,total_paths,time
7,1,0.0001087188720703125
n,total_paths,time
10,1,0.00013566017150878906
n,total_paths,time
13,1,0.00022029876708984375
n,total_paths,time
16,1,0.00041294097900390625
n,total_paths,time
19,1,0.0008387565612792969
n,total_paths,time
22,1,0.0017659664154052734
n,total_paths,time
25,1,0.003747224807739258
n,total_paths,time
28,1,0.008169174194335938
n,total_paths,time
31,1,0.018497705459594727
n,total_paths,time
34,1,0.04026508331298828
n,total_paths,time
37,1,0.08627486228942871
n,total_paths,time
40,1,0.20634078979492188
n,total_paths,time
43,1,0.46239614486694336
n,total_paths,time
46,1,1.0800273418426514
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.916854858398438e-05
n,total_paths,time
7,1,9.989738464355469e-05
n,total_paths,time
10,1,0.00013709068298339844
n,total_paths,time
13,1,0.00022459030151367188
n,total_paths,time
16,1,0.0004169940948486328
n,total_paths,time
19,1,0.0008311271667480469
n,total_paths,time
22,1,0.0017731189727783203
n,total_paths,time
25,1,0.003788471221923828
n,total_paths,time
28,1,0.00825643539428711
n,total_paths,time
31,1,0.018748760223388672
n,total_paths,time
34,1,0.040398597717285156
n,total_paths,time
37,1,0.08781671524047852
n,total_paths,time
40,1,0.20717406272888184
n,total_paths,time
43,1,0.4575159549713135
n,total_paths,time
46,1,1.0712828636169434
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.131431579589844e-05
n,total_paths,time
7,1,0.00010275840759277344
n,total_paths,time
10,1,0.00013875961303710938
n,total_paths,time
13,1,0.00024008750915527344
n,total_paths,time
16,1,0.0004317760467529297
n,total_paths,time
19,1,0.0008559226989746094
n,total_paths,time
22,1,0.0018360614776611328
n,total_paths,time
25,1,0.0038836002349853516
n,total_paths,time
28,1,0.008595943450927734
n,total_paths,time
31,1,0.01943349838256836
n,total_paths,time
34,1,0.041778564453125
n,total_paths,time
37,1,0.09074163436889648
n,total_paths,time
40,1,0.2180945873260498
n,total_paths,time
43,1,0.48728322982788086
n,total_paths,time
46,1,1.175283670425415
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.489059448242188e-05
n,total_paths,time
7,1,0.00010514259338378906
n,total_paths,time
10,1,0.00014138221740722656
n,total_paths,time
13,1,0.00022935867309570312
n,total_paths,time
16,1,0.0004303455352783203
n,total_paths,time
19,1,0.0008752346038818359
n,total_paths,time
22,1,0.0018243789672851562
n,total_paths,time
25,1,0.003912687301635742
n,total_paths,time
28,1,0.008435487747192383
n,total_paths,time
31,1,0.019124984741210938
n,total_paths,time
34,1,0.040842294692993164
n,total_paths,time
37,1,0.09018802642822266
n,total_paths,time
40,1,0.21749377250671387
n,total_paths,time
43,1,0.48244667053222656
n,total_paths,time
46,1,1.1235995292663574
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.179115295410156e-05
n,total_paths,time
7,1,0.00010466575622558594
n,total_paths,time
10,1,0.00014066696166992188
n,total_paths,time
13,1,0.0002288818359375
n,total_paths,time
16,1,0.00043129920959472656
n,total_paths,time
19,1,0.0008673667907714844
n,total_paths,time
22,1,0.0018157958984375
n,total_paths,time
25,1,0.0039098262786865234
n,total_paths,time
28,1,0.008710622787475586
n,total_paths,time
31,1,0.019071578979492188
n,total_paths,time
34,1,0.0410761833190918
n,total_paths,time
37,1,0.0904543399810791
n,total_paths,time
40,1,0.21959805488586426
n,total_paths,time
43,1,0.4735267162322998
n,total_paths,time
46,1,1.1397755146026611
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.202957153320312e-05
n,total_paths,time
7,1,0.00010275840759277344
n,total_paths,time
10,1,0.00014138221740722656
n,total_paths,time
13,1,0.0002353191375732422
n,total_paths,time
16,1,0.0004334449768066406
n,total_paths,time
19,1,0.0008990764617919922
n,total_paths,time
22,1,0.0018115043640136719
n,total_paths,time
25,1,0.00390625
n,total_paths,time
28,1,0.008481264114379883
n,total_paths,time
31,1,0.01966381072998047
n,total_paths,time
34,1,0.041802406311035156
n,total_paths,time
37,1,0.09012389183044434
n,total_paths,time
40,1,0.21787238121032715
n,total_paths,time
43,1,0.4798262119293213
n,total_paths,time
46,1,1.1164777278900146
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010251998901367188
n,total_paths,time
7,1,0.00011587142944335938
n,total_paths,time
10,1,0.0001571178436279297
n,total_paths,time
13,1,0.0002529621124267578
n,total_paths,time
16,1,0.00047206878662109375
n,total_paths,time
19,1,0.0010175704956054688
n,total_paths,time
22,1,0.002084016799926758
n,total_paths,time
25,1,0.004349708557128906
n,total_paths,time
28,1,0.009528875350952148
n,total_paths,time
31,1,0.021502017974853516
n,total_paths,time
34,1,0.04545187950134277
n,total_paths,time
37,1,0.0982658863067627
n,total_paths,time
40,1,0.23639345169067383
n,total_paths,time
43,1,0.5176477432250977
n,total_paths,time
46,1,1.155886173248291
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001125335693359375
n,total_paths,time
7,1,0.0001277923583984375
n,total_paths,time
10,1,0.0001735687255859375
n,total_paths,time
13,1,0.00027632713317871094
n,total_paths,time
16,1,0.0005297660827636719
n,total_paths,time
19,1,0.0010437965393066406
n,total_paths,time
22,1,0.0022428035736083984
n,total_paths,time
25,1,0.004762172698974609
n,total_paths,time
28,1,0.010283470153808594
n,total_paths,time
31,1,0.023282527923583984
n,total_paths,time
34,1,0.049555301666259766
n,total_paths,time
37,1,0.10291576385498047
n,total_paths,time
40,1,0.23930811882019043
n,total_paths,time
43,1,0.5052499771118164
n,total_paths,time
46,1,1.1612603664398193
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.34600830078125e-05
n,total_paths,time
7,1,0.00010418891906738281
n,total_paths,time
10,1,0.00014209747314453125
n,total_paths,time
13,1,0.0002288818359375
n,total_paths,time
16,1,0.00043511390686035156
n,total_paths,time
19,1,0.0008783340454101562
n,total_paths,time
22,1,0.0018329620361328125
n,total_paths,time
25,1,0.003856182098388672
n,total_paths,time
28,1,0.00860285758972168
n,total_paths,time
31,1,0.01892852783203125
n,total_paths,time
34,1,0.04036402702331543
n,total_paths,time
37,1,0.08934497833251953
n,total_paths,time
40,1,0.2367870807647705
n,total_paths,time
43,1,0.5322046279907227
n,total_paths,time
46,1,1.223741054534912
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.000102996826171875
n,total_paths,time
7,1,0.00012755393981933594
n,total_paths,time
10,1,0.00015997886657714844
n,total_paths,time
13,1,0.00025463104248046875
n,total_paths,time
16,1,0.0004687309265136719
n,total_paths,time
19,1,0.0009598731994628906
n,total_paths,time
22,1,0.002018451690673828
n,total_paths,time
25,1,0.004315376281738281
n,total_paths,time
28,1,0.009278059005737305
n,total_paths,time
31,1,0.02121901512145996
n,total_paths,time
34,1,0.04443788528442383
n,total_paths,time
37,1,0.09323525428771973
n,total_paths,time
40,1,0.22795939445495605
n,total_paths,time
43,1,0.4866034984588623
n,total_paths,time
46,1,1.0978362560272217
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010991096496582031
n,total_paths,time
7,1,0.00012564659118652344
n,total_paths,time
10,1,0.0001761913299560547
n,total_paths,time
13,1,0.00027298927307128906
n,total_paths,time
16,1,0.0005075931549072266
n,total_paths,time
19,1,0.0010178089141845703
n,total_paths,time
22,1,0.002168416976928711
n,total_paths,time
25,1,0.0046100616455078125
n,total_paths,time
28,1,0.009924650192260742
n,total_paths,time
31,1,0.022834300994873047
n,total_paths,time
34,1,0.0485835075378418
n,total_paths,time
37,1,0.10600423812866211
n,total_paths,time
40,1,0.2561156749725342
n,total_paths,time
43,1,0.5517704486846924
n,total_paths,time
46,1,1.5149352550506592
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00013327598571777344
n,total_paths,time
7,1,0.00015020370483398438
n,total_paths,time
10,1,0.00020265579223632812
n,total_paths,time
13,1,0.00033473968505859375
n,total_paths,time
16,1,0.0006399154663085938
n,total_paths,time
19,1,0.0012714862823486328
n,total_paths,time
22,1,0.0026657581329345703
n,total_paths,time
25,1,0.005658626556396484
n,total_paths,time
28,1,0.015079975128173828
n,total_paths,time
31,1,0.027695655822753906
n,total_paths,time
34,1,0.055936574935913086
n,total_paths,time
37,1,0.12044000625610352
n,total_paths,time
40,1,0.28453850746154785
n,total_paths,time
43,1,0.5581724643707275
n,total_paths,time
46,1,1.1771776676177979
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00011301040649414062
n,total_paths,time
7,1,0.00012683868408203125
n,total_paths,time
10,1,0.00017452239990234375
n,total_paths,time
13,1,0.00028324127197265625
n,total_paths,time
16,1,0.0005350112915039062
n,total_paths,time
19,1,0.0010805130004882812
n,total_paths,time
22,1,0.0022749900817871094
n,total_paths,time
25,1,0.0048334598541259766
n,total_paths,time
28,1,0.010377168655395508
n,total_paths,time
31,1,0.023540735244750977
n,total_paths,time
34,1,0.0492098331451416
n,total_paths,time
37,1,0.10882234573364258
n,total_paths,time
40,1,0.26467013359069824
n,total_paths,time
43,1,0.580249547958374
n,total_paths,time
46,1,1.3954768180847168
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012421607971191406
n,total_paths,time
7,1,0.00014138221740722656
n,total_paths,time
10,1,0.00018358230590820312
n,total_paths,time
13,1,0.00028228759765625
n,total_paths,time
16,1,0.00054168701171875
n,total_paths,time
19,1,0.0010800361633300781
n,total_paths,time
22,1,0.0022459030151367188
n,total_paths,time
25,1,0.004862546920776367
n,total_paths,time
28,1,0.010380744934082031
n,total_paths,time
31,1,0.02326035499572754
n,total_paths,time
34,1,0.04780936241149902
n,total_paths,time
37,1,0.1005096435546875
n,total_paths,time
40,1,0.22937917709350586
n,total_paths,time
43,1,0.482990026473999
n,total_paths,time
46,1,1.0934743881225586
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.322166442871094e-05
n,total_paths,time
7,1,0.00010442733764648438
n,total_paths,time
10,1,0.0001423358917236328
n,total_paths,time
13,1,0.00023031234741210938
n,total_paths,time
16,1,0.0004296302795410156
n,total_paths,time
19,1,0.0008745193481445312
n,total_paths,time
22,1,0.0018138885498046875
n,total_paths,time
25,1,0.0038709640502929688
n,total_paths,time
28,1,0.008455276489257812
n,total_paths,time
31,1,0.019008398056030273
n,total_paths,time
34,1,0.04027605056762695
n,total_paths,time
37,1,0.08748912811279297
n,total_paths,time
40,1,0.2078990936279297
n,total_paths,time
43,1,0.4608280658721924
n,total_paths,time
46,1,1.0862443447113037
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.393692016601562e-05
n,total_paths,time
7,1,0.00011658668518066406
n,total_paths,time
10,1,0.0001480579376220703
n,total_paths,time
13,1,0.00022912025451660156
n,total_paths,time
16,1,0.0004394054412841797
n,total_paths,time
19,1,0.0008819103240966797
n,total_paths,time
22,1,0.0018963813781738281
n,total_paths,time
25,1,0.004003763198852539
n,total_paths,time
28,1,0.008732795715332031
n,total_paths,time
31,1,0.019661664962768555
n,total_paths,time
34,1,0.04156494140625
n,total_paths,time
37,1,0.0921773910522461
n,total_paths,time
40,1,0.2859985828399658
n,total_paths,time
43,1,0.8469021320343018
n,total_paths,time
46,1,1.4718904495239258
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.298324584960938e-05
n,total_paths,time
7,1,0.00010657310485839844
n,total_paths,time
10,1,0.00013971328735351562
n,total_paths,time
13,1,0.00022792816162109375
n,total_paths,time
16,1,0.0004229545593261719
n,total_paths,time
19,1,0.0008618831634521484
