n,path,time
409,1,0.0012526512145996094
511,1,0.0018358230590820312
613,1,0.0021576881408691406
715,1,0.0028772354125976562
817,1,0.0030710697174072266
919,1,0.0035123825073242188
1021,1,0.0038383007049560547
1123,1,0.00531005859375
1225,1,0.005045175552368164
1327,1,0.005808830261230469
1429,1,0.0064122676849365234

n,path,time
1,0,0
103,1,0.00047707557678222656
205,1,0.0008080005645751953
307,1,0.0012063980102539062
409,1,0.0016512870788574219
511,1,0.0022077560424804688
613,1,0.0025434494018554688
715,1,0.003038644790649414
817,1,0.003736734390258789
919,1,0.0041217803955078125
1021,1,0.004764080047607422
1123,1,0.00537109375
1225,1,0.006054878234863281
1327,1,0.007079362869262695
1429,1,0.007689714431762695

n,path,time
1,0,0
103,1,0.0003819465637207031
205,1,0.0006685256958007812
307,1,0.0009675025939941406
409,1,0.001302480697631836
511,1,0.0018928050994873047
613,1,0.002149343490600586
715,1,0.0026466846466064453
817,1,0.0031790733337402344
919,1,0.00345611572265625
1021,1,0.003985404968261719
1123,1,0.0045490264892578125
1225,1,0.0051727294921875
1327,1,0.005961418151855469
1429,1,0.0063703060150146484

n,path,time
1,0,0
103,1,0.0003857612609863281
205,1,0.0006456375122070312
307,1,0.0009579658508300781
409,1,0.0012867450714111328
511,1,0.0019097328186035156
613,1,0.002151966094970703
715,1,0.002557516098022461
817,1,0.0031991004943847656
919,1,0.0035555362701416016
1021,1,0.0039713382720947266
1123,1,0.004461526870727539
1225,1,0.005044460296630859
1327,1,0.005944967269897461
1429,1,0.006114959716796875

n,path,time
1,0,0
103,1,0.00042939186096191406
205,1,0.0007152557373046875
307,1,0.0010669231414794922
409,1,0.0014116764068603516
511,1,0.0020728111267089844
613,1,0.002415895462036133
715,1,0.0028619766235351562
817,1,0.0034246444702148438
919,1,0.003812551498413086
1021,1,0.0044231414794921875
1123,1,0.0049860477447509766
1225,1,0.005477428436279297
1327,1,0.006512641906738281
1429,1,0.007054567337036133

n,path,time
1,0,0
103,1,0.0003752708435058594
205,1,0.0006241798400878906
307,1,0.0009105205535888672
409,1,0.0012521743774414062
511,1,0.0017895698547363281
613,1,0.0020864009857177734
715,1,0.002469301223754883
817,1,0.0030601024627685547
919,1,0.003464221954345703
1021,1,0.0038216114044189453
1123,1,0.00432276725769043
1225,1,0.004873991012573242
1327,1,0.0058405399322509766
1429,1,0.006333351135253906

n,path,time
1,0,0
103,1,0.00036978721618652344
205,1,0.0006344318389892578
307,1,0.0009343624114990234
409,1,0.0012516975402832031
511,1,0.0018150806427001953
613,1,0.002080202102661133
715,1,0.0024518966674804688
817,1,0.003035306930541992
919,1,0.0034971237182617188
1021,1,0.003868579864501953
1123,1,0.004331350326538086
1225,1,0.004878997802734375
1327,1,0.005852460861206055
1429,1,0.006131410598754883

n,path,time
1,0,0
103,1,0.00042176246643066406
205,1,0.0007302761077880859
307,1,0.0010428428649902344
409,1,0.0013933181762695312
511,1,0.002039670944213867
613,1,0.0023567676544189453
715,1,0.0027565956115722656
817,1,0.003359079360961914
919,1,0.0037691593170166016
1021,1,0.0043108463287353516
1123,1,0.00491642951965332
1225,1,0.00550079345703125
1327,1,0.0064775943756103516
1429,1,0.00699615478515625

n,path,time
1,0,0
103,1,0.0004127025604248047
205,1,0.0006999969482421875
307,1,0.001074075698852539
409,1,0.001409292221069336
511,1,0.0019621849060058594
613,1,0.0024094581604003906
715,1,0.0028688907623291016
817,1,0.0033807754516601562
919,1,0.0037589073181152344
1021,1,0.004369020462036133
1123,1,0.004965066909790039
1225,1,0.0057909488677978516
1327,1,0.007045269012451172
1429,1,0.0074062347412109375

n,path,time
1,0,0
103,1,0.0004646778106689453
205,1,0.0007712841033935547
307,1,0.0011038780212402344
409,1,0.0014705657958984375
511,1,0.0021309852600097656
613,1,0.002458333969116211
715,1,0.0029137134552001953
817,1,0.0035500526428222656
919,1,0.003943204879760742
1021,1,0.004523038864135742
1123,1,0.0050792694091796875
1225,1,0.00576472282409668
1327,1,0.0069501399993896484
1429,1,0.007273197174072266

n,path,time
1,0,0
103,1,0.0005044937133789062
205,1,0.0008566379547119141
307,1,0.001255035400390625
409,1,0.001703500747680664
511,1,0.002382516860961914
613,1,0.0026700496673583984
715,1,0.003244638442993164
817,1,0.0038671493530273438
919,1,0.004370450973510742
1021,1,0.005033731460571289
1123,1,0.005648136138916016
1225,1,0.0064165592193603516
1327,1,0.007493257522583008
1429,1,0.007928133010864258

n,path,time
1,0,0
103,1,0.00041985511779785156
205,1,0.000713348388671875
307,1,0.0010619163513183594
409,1,0.0014204978942871094
511,1,0.0020265579223632812
613,1,0.002348184585571289
715,1,0.002744436264038086
817,1,0.003441333770751953
919,1,0.003724336624145508
1021,1,0.00440526008605957
1123,1,0.004963397979736328
1225,1,0.005567312240600586
1327,1,0.006577968597412109
1429,1,0.006844282150268555

n,path,time
1,0,0
103,1,0.00045680999755859375
205,1,0.0007510185241699219
307,1,0.001092672348022461
409,1,0.0014731884002685547
511,1,0.0021162033081054688
613,1,0.0024971961975097656
715,1,0.0029265880584716797
817,1,0.003598451614379883
919,1,0.003997087478637695
1021,1,0.00458216667175293
1123,1,0.005158185958862305
1225,1,0.0057528018951416016
1327,1,0.006860494613647461
1429,1,0.007107973098754883

n,path,time
1,0,0
103,1,0.0005061626434326172
205,1,0.0009081363677978516
307,1,0.0012993812561035156
409,1,0.0017158985137939453
511,1,0.0024077892303466797
613,1,0.0028564929962158203
715,1,0.003368854522705078
817,1,0.004128932952880859
919,1,0.004503965377807617
1021,1,0.005391120910644531
1123,1,0.0059053897857666016
1225,1,0.0064351558685302734
1327,1,0.007490396499633789
1429,1,0.007901191711425781

n,path,time
1,0,0
103,1,0.00044655799865722656
205,1,0.0007712841033935547
307,1,0.0010864734649658203
409,1,0.0014157295227050781
511,1,0.0020287036895751953
613,1,0.0023887157440185547
715,1,0.0027947425842285156
817,1,0.003358602523803711
919,1,0.0037589073181152344
1021,1,0.0043048858642578125
1123,1,0.004930973052978516
1225,1,0.0054361820220947266
1327,1,0.006761312484741211
1429,1,0.007282257080078125

n,path,time
1,0,0
103,1,0.0005013942718505859
205,1,0.0007965564727783203
307,1,0.0011515617370605469
409,1,0.0015096664428710938
511,1,0.002240419387817383
613,1,0.002692699432373047
715,1,0.0030393600463867188
817,1,0.0037169456481933594
919,1,0.004194021224975586
1021,1,0.004771709442138672
1123,1,0.00536656379699707
1225,1,0.0061762332916259766
1327,1,0.007131099700927734
1429,1,0.007312297821044922

n,path,time
1,0,0
103,1,0.0005779266357421875
205,1,0.0008723735809326172
307,1,0.001241445541381836
409,1,0.001650094985961914
511,1,0.002361774444580078
613,1,0.0027239322662353516
715,1,0.0033271312713623047
817,1,0.004120588302612305
919,1,0.004601955413818359
1021,1,0.005360603332519531
1123,1,0.006052732467651367
1225,1,0.006701946258544922
1327,1,0.007931709289550781
1429,1,0.008066177368164062

n,path,time
1,0,0
103,1,0.00041937828063964844
205,1,0.0007276535034179688
307,1,0.0010590553283691406
409,1,0.0014009475708007812
511,1,0.002040863037109375
613,1,0.0023565292358398438
715,1,0.002822399139404297
817,1,0.003402233123779297
919,1,0.0038530826568603516
1021,1,0.004604816436767578
1123,1,0.004982948303222656
1225,1,0.0055272579193115234
1327,1,0.006537199020385742
1429,1,0.006972789764404297

n,path,time
1,0,0
103,1,0.0004487037658691406
205,1,0.0007150173187255859
307,1,0.001066446304321289
409,1,0.0014281272888183594
511,1,0.0020356178283691406
613,1,0.002391338348388672
715,1,0.0028333663940429688
817,1,0.0034389495849609375
919,1,0.0036983489990234375
1021,1,0.004332304000854492
1123,1,0.004992246627807617
1225,1,0.005547761917114258
1327,1,0.006464958190917969
1429,1,0.0069925785064697266

n,path,time
1,0,0
103,1,0.0005242824554443359
205,1,0.0008656978607177734
307,1,0.0012621879577636719
409,1,0.0017671585083007812
511,1,0.002538442611694336
613,1,0.0029153823852539062
715,1,0.0034677982330322266
817,1,0.004184722900390625
919,1,0.004568576812744141
1021,1,0.005406856536865234
1123,1,0.0061380863189697266
1225,1,0.006839752197265625
1327,1,0.008160114288330078
1429,1,0.008415937423706055

n,path,time
1,0,0
103,1,0.0004322528839111328
205,1,0.0007193088531494141
307,1,0.0010581016540527344
409,1,0.0014140605926513672
511,1,0.0020346641540527344
613,1,0.002429962158203125
715,1,0.002770662307739258
817,1,0.0034384727478027344
919,1,0.0038001537322998047
1021,1,0.0043261051177978516
1123,1,0.004929065704345703
1225,1,0.0055713653564453125
1327,1,0.006662607192993164
1429,1,0.006952762603759766

n,path,time
1,0,0
103,1,0.0004277229309082031
205,1,0.0007147789001464844
307,1,0.0010592937469482422
409,1,0.0014317035675048828
511,1,0.002042055130004883
613,1,0.0023572444915771484
715,1,0.002839803695678711
817,1,0.0033941268920898438
919,1,0.0038094520568847656
1021,1,0.004398345947265625
1123,1,0.004880666732788086
1225,1,0.005480051040649414
1327,1,0.006578922271728516
1429,1,0.006949663162231445

n,path,time
1,0,0
103,1,0.0004658699035644531
205,1,0.0007290840148925781
307,1,0.0010786056518554688
409,1,0.0015146732330322266
511,1,0.002257823944091797
613,1,0.002626180648803711
715,1,0.003392457962036133
817,1,0.004094362258911133
919,1,0.004436969757080078
1021,1,0.005091667175292969
1123,1,0.005823373794555664
1225,1,0.0067596435546875
1327,1,0.008079051971435547
1429,1,0.00849771499633789

n,path,time
1,0,0
103,1,0.0004341602325439453
205,1,0.0007097721099853516
307,1,0.0010836124420166016
409,1,0.0014157295227050781
511,1,0.0020761489868164062
613,1,0.002376556396484375
715,1,0.002808809280395508
817,1,0.0034034252166748047
919,1,0.0038537979125976562
1021,1,0.00446629524230957
1123,1,0.004954338073730469
1225,1,0.005540370941162109
1327,1,0.0066683292388916016
1429,1,0.006981849670410156

n,path,time
1,0,0
103,1,0.00044465065002441406
205,1,0.0007739067077636719
307,1,0.0010979175567626953
409,1,0.0014634132385253906
511,1,0.0021581649780273438
613,1,0.002501964569091797
715,1,0.0029325485229492188
817,1,0.0035505294799804688
919,1,0.003968954086303711
1021,1,0.004630327224731445
1123,1,0.005136251449584961
1225,1,0.005756855010986328
1327,1,0.0068509578704833984
1429,1,0.0073642730712890625

n,path,time
1,0,0
103,1,0.00040912628173828125
205,1,0.0006976127624511719
307,1,0.0010013580322265625
409,1,0.0014317035675048828
511,1,0.001943349838256836
613,1,0.0022308826446533203
715,1,0.004570484161376953
817,1,0.003583192825317383
919,1,0.003888845443725586
1021,1,0.0046885013580322266
1123,1,0.006104946136474609
1225,1,0.0072824954986572266
1327,1,0.0074002742767333984
1429,1,0.008288383483886719

n,path,time
1,0,0
103,1,0.0004258155822753906
205,1,0.0007174015045166016
307,1,0.0010442733764648438
409,1,0.0014426708221435547
511,1,0.002073526382446289
613,1,0.002384662628173828
715,1,0.002775430679321289
817,1,0.0033674240112304688
919,1,0.0038335323333740234
1021,1,0.004425764083862305
1123,1,0.004990339279174805
1225,1,0.005561351776123047
1327,1,0.006506919860839844
1429,1,0.006849527359008789

n,path,time
1,0,0
103,1,0.0004634857177734375
205,1,0.0007417201995849609
307,1,0.0010960102081298828
409,1,0.0014731884002685547
511,1,0.002071380615234375
613,1,0.002394437789916992
715,1,0.002928018569946289
817,1,0.0035250186920166016
919,1,0.003917217254638672
1021,1,0.004321575164794922
1123,1,0.005000591278076172
1225,1,0.005548238754272461
1327,1,0.006532192230224609
1429,1,0.006815671920776367

n,path,time
1,0,0
103,1,0.00044155120849609375
205,1,0.0007240772247314453
307,1,0.0011060237884521484
409,1,0.00147247314453125
511,1,0.0020067691802978516
613,1,0.002387523651123047
715,1,0.0035190582275390625
817,1,0.003687620162963867
919,1,0.004380941390991211
1021,1,0.004830598831176758
1123,1,0.0054264068603515625
1225,1,0.006819486618041992
1327,1,0.008385896682739258
1429,1,0.009414434432983398

n,path,time
1,0,0
103,1,0.0004711151123046875
205,1,0.0007925033569335938
307,1,0.0012171268463134766
409,1,0.0015926361083984375
511,1,0.0022821426391601562
613,1,0.002574443817138672
715,1,0.0030364990234375
817,1,0.0036656856536865234
919,1,0.004202365875244141
1021,1,0.004723787307739258
1123,1,0.005253314971923828
1225,1,0.006133317947387695
1327,1,0.007151603698730469
1429,1,0.007680654525756836

n,path,time
1,0,0
103,1,0.00044226646423339844
205,1,0.0007851123809814453
307,1,0.0010979175567626953
409,1,0.0014510154724121094
511,1,0.0021584033966064453
613,1,0.002482891082763672
715,1,0.0028824806213378906
817,1,0.0035724639892578125
919,1,0.003980159759521484
1021,1,0.004517078399658203
1123,1,0.005114316940307617
1225,1,0.005894660949707031
1327,1,0.0068492889404296875
1429,1,0.007278919219970703

n,path,time
1,0,0
103,1,0.00042557716369628906
205,1,0.0007207393646240234
307,1,0.0010771751403808594
409,1,0.0014286041259765625
511,1,0.0020706653594970703
613,1,0.0023682117462158203
715,1,0.002816915512084961
817,1,0.0033826828002929688
919,1,0.003782987594604492
1021,1,0.0044460296630859375
1123,1,0.004952430725097656
1225,1,0.00546717643737793
1327,1,0.00657963752746582
1429,1,0.007704257965087891

n,path,time
1,0,0
103,1,0.0006597042083740234
205,1,0.0010280609130859375
307,1,0.0014884471893310547
409,1,0.0020515918731689453
511,1,0.002862215042114258
613,1,0.0032761096954345703
715,1,0.00396728515625
817,1,0.0049285888671875
919,1,0.005324840545654297
1021,1,0.006086111068725586
1123,1,0.006939411163330078
1225,1,0.007784605026245117
1327,1,0.00927114486694336
1429,1,0.009881973266601562

n,path,time
1,0,0
103,1,0.0006425380706787109
205,1,0.0010769367218017578
307,1,0.0015790462493896484
409,1,0.0021049976348876953
511,1,0.0030357837677001953
613,1,0.003543376922607422
715,1,0.004195213317871094
817,1,0.005121946334838867
919,1,0.005625009536743164
1021,1,0.00645756721496582
1123,1,0.007412910461425781
1225,1,0.008470296859741211
1327,1,0.009742021560668945
1429,1,0.010409832000732422

