40,32765,0.48831915855407715
n,total_paths,time
43,65533,1.183405876159668
n,total_paths,time
46,100000,1.809661865234375
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.7697296142578125e-05
n,total_paths,time
7,13,8.916854858398438e-05
n,total_paths,time
10,29,0.00013303756713867188
n,total_paths,time
13,61,0.0002219676971435547
n,total_paths,time
16,125,0.0004703998565673828
n,total_paths,time
19,253,0.0010089874267578125
n,total_paths,time
22,509,0.0024666786193847656
n,total_paths,time
25,1021,0.005262851715087891
n,total_paths,time
28,2045,0.011972427368164062
n,total_paths,time
31,4093,0.0277860164642334
n,total_paths,time
34,8189,0.05916261672973633
n,total_paths,time
37,16381,0.1532425880432129
n,total_paths,time
40,32765,0.32168054580688477
n,total_paths,time
43,65533,0.7257344722747803
n,total_paths,time
46,100000,1.1569242477416992
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.96453857421875e-05
n,total_paths,time
7,13,0.00011205673217773438
n,total_paths,time
10,29,0.00017952919006347656
n,total_paths,time
13,61,0.00035452842712402344
n,total_paths,time
16,125,0.0007429122924804688
n,total_paths,time
19,253,0.0016126632690429688
n,total_paths,time
22,509,0.003859281539916992
n,total_paths,time
25,1021,0.008439779281616211
n,total_paths,time
28,2045,0.018805980682373047
n,total_paths,time
31,4093,0.04255986213684082
n,total_paths,time
34,8189,0.0916447639465332
n,total_paths,time
37,16381,0.22434663772583008
n,total_paths,time
40,32765,0.46253180503845215
n,total_paths,time
43,65533,1.113797903060913
n,total_paths,time
46,100000,1.6914198398590088
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.507469177246094e-05
n,total_paths,time
7,13,6.794929504394531e-05
n,total_paths,time
10,29,0.00011396408081054688
n,total_paths,time
13,61,0.0002224445343017578
n,total_paths,time
16,125,0.00046062469482421875
n,total_paths,time
19,253,0.0010056495666503906
n,total_paths,time
22,509,0.002376556396484375
n,total_paths,time
25,1021,0.005337953567504883
n,total_paths,time
28,2045,0.01213979721069336
n,total_paths,time
31,4093,0.027583837509155273
n,total_paths,time
34,8189,0.06026625633239746
n,total_paths,time
37,16381,0.15453267097473145
n,total_paths,time
40,32765,0.33056044578552246
n,total_paths,time
43,65533,0.7307412624359131
n,total_paths,time
46,100000,1.2455167770385742
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.487701416015625e-05
n,total_paths,time
7,13,0.00010418891906738281
n,total_paths,time
10,29,0.00017309188842773438
n,total_paths,time
13,61,0.00033545494079589844
n,total_paths,time
16,125,0.0007002353668212891
n,total_paths,time
19,253,0.0015685558319091797
n,total_paths,time
22,509,0.003690481185913086
n,total_paths,time
25,1021,0.008042097091674805
n,total_paths,time
28,2045,0.018234729766845703
n,total_paths,time
31,4093,0.04093623161315918
n,total_paths,time
34,8189,0.09049773216247559
n,total_paths,time
37,16381,0.21923232078552246
n,total_paths,time
40,32765,0.46634459495544434
n,total_paths,time
43,65533,1.0255019664764404
n,total_paths,time
46,100000,1.7921767234802246
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.940696716308594e-05
n,total_paths,time
7,13,0.00010728836059570312
n,total_paths,time
10,29,0.0001780986785888672
n,total_paths,time
13,61,0.00036215782165527344
n,total_paths,time
16,125,0.0007948875427246094
n,total_paths,time
19,253,0.0016787052154541016
n,total_paths,time
22,509,0.003992795944213867
n,total_paths,time
25,1021,0.00880885124206543
n,total_paths,time
28,2045,0.020075321197509766
n,total_paths,time
31,4093,0.04429173469543457
n,total_paths,time
34,8189,0.09596371650695801
n,total_paths,time
37,16381,0.22684264183044434
n,total_paths,time
40,32765,0.4830927848815918
n,total_paths,time
43,65533,1.077812910079956
n,total_paths,time
46,100000,1.7643234729766846
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.079673767089844e-05
n,total_paths,time
7,13,7.104873657226562e-05
n,total_paths,time
10,29,0.00011968612670898438
n,total_paths,time
13,61,0.00024008750915527344
n,total_paths,time
16,125,0.0004901885986328125
n,total_paths,time
19,253,0.0010290145874023438
n,total_paths,time
22,509,0.002468585968017578
n,total_paths,time
25,1021,0.005512237548828125
n,total_paths,time
28,2045,0.012312173843383789
n,total_paths,time
31,4093,0.027860164642333984
n,total_paths,time
34,8189,0.059828758239746094
n,total_paths,time
37,16381,0.15055131912231445
n,total_paths,time
40,32765,0.3263516426086426
n,total_paths,time
43,65533,0.858851432800293
n,total_paths,time
46,100000,1.2526123523712158
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.82012939453125e-05
n,total_paths,time
7,13,9.393692016601562e-05
n,total_paths,time
10,29,0.00015401840209960938
n,total_paths,time
13,61,0.00029659271240234375
n,total_paths,time
16,125,0.0006287097930908203
n,total_paths,time
19,253,0.0014088153839111328
n,total_paths,time
22,509,0.003564119338989258
n,total_paths,time
25,1021,0.007483482360839844
n,total_paths,time
28,2045,0.017369508743286133
n,total_paths,time
31,4093,0.03876495361328125
n,total_paths,time
34,8189,0.08467316627502441
n,total_paths,time
37,16381,0.20987606048583984
n,total_paths,time
40,32765,0.44503068923950195
n,total_paths,time
43,65533,0.9059374332427979
n,total_paths,time
46,100000,1.172607660293579
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001392364501953125
n,total_paths,time
7,13,0.00017547607421875
n,total_paths,time
10,29,0.0002818107604980469
n,total_paths,time
13,61,0.0005359649658203125
n,total_paths,time
16,125,0.0011365413665771484
n,total_paths,time
19,253,0.002457857131958008
n,total_paths,time
22,509,0.005513429641723633
n,total_paths,time
25,1021,0.012651205062866211
n,total_paths,time
28,2045,0.028049468994140625
n,total_paths,time
31,4093,0.06531286239624023
n,total_paths,time
34,8189,0.1429462432861328
n,total_paths,time
37,16381,0.3353462219238281
n,total_paths,time
40,32765,0.7066779136657715
n,total_paths,time
43,65533,1.6692283153533936
n,total_paths,time
46,100000,2.6775572299957275
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.6743621826171875e-05
n,total_paths,time
7,13,8.463859558105469e-05
n,total_paths,time
10,29,0.00014519691467285156
n,total_paths,time
13,61,0.00023484230041503906
n,total_paths,time
16,125,0.0004661083221435547
n,total_paths,time
19,253,0.0009891986846923828
n,total_paths,time
22,509,0.002401113510131836
n,total_paths,time
25,1021,0.0051500797271728516
n,total_paths,time
28,2045,0.011852741241455078
n,total_paths,time
31,4093,0.026587963104248047
n,total_paths,time
34,8189,0.05782270431518555
n,total_paths,time
37,16381,0.14730358123779297
n,total_paths,time
40,32765,0.3090083599090576
n,total_paths,time
43,65533,0.7164289951324463
n,total_paths,time
46,100000,1.2094237804412842
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00015854835510253906
n,total_paths,time
7,13,0.00018930435180664062
n,total_paths,time
10,29,0.00032401084899902344
n,total_paths,time
13,61,0.0006053447723388672
n,total_paths,time
16,125,0.0012664794921875
n,total_paths,time
19,253,0.002814054489135742
n,total_paths,time
22,509,0.0067064762115478516
n,total_paths,time
25,1021,0.014572858810424805
n,total_paths,time
28,2045,0.033197879791259766
n,total_paths,time
31,4093,0.07399487495422363
n,total_paths,time
34,8189,0.1631002426147461
n,total_paths,time
37,16381,0.38528871536254883
n,total_paths,time
40,32765,0.7470719814300537
n,total_paths,time
43,65533,1.5007586479187012
n,total_paths,time
46,100000,2.0676729679107666
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.368492126464844e-05
n,total_paths,time
7,13,0.00010085105895996094
n,total_paths,time
10,29,0.0001685619354248047
n,total_paths,time
13,61,0.0003216266632080078
n,total_paths,time
16,125,0.0006651878356933594
n,total_paths,time
19,253,0.0014925003051757812
n,total_paths,time
22,509,0.003535032272338867
n,total_paths,time
25,1021,0.007831573486328125
n,total_paths,time
28,2045,0.017754316329956055
n,total_paths,time
31,4093,0.039321184158325195
n,total_paths,time
34,8189,0.08766627311706543
n,total_paths,time
37,16381,0.21590566635131836
n,total_paths,time
40,32765,0.4560739994049072
n,total_paths,time
43,65533,1.0439605712890625
n,total_paths,time
46,100000,1.6698360443115234
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.987022399902344e-05
n,total_paths,time
7,13,7.939338684082031e-05
n,total_paths,time
10,29,0.00012302398681640625
n,total_paths,time
13,61,0.00024008750915527344
n,total_paths,time
16,125,0.0005133152008056641
n,total_paths,time
19,253,0.0010726451873779297
n,total_paths,time
22,509,0.0026102066040039062
n,total_paths,time
25,1021,0.005625724792480469
n,total_paths,time
28,2045,0.012834787368774414
n,total_paths,time
31,4093,0.029582738876342773
n,total_paths,time
34,8189,0.06248641014099121
n,total_paths,time
37,16381,0.1540687084197998
n,total_paths,time
40,32765,0.32282352447509766
n,total_paths,time
43,65533,0.764887809753418
n,total_paths,time
46,100000,1.1989471912384033
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.58306884765625e-05
n,total_paths,time
7,13,0.00010848045349121094
n,total_paths,time
10,29,0.0001728534698486328
n,total_paths,time
13,61,0.0003380775451660156
n,total_paths,time
16,125,0.0007064342498779297
n,total_paths,time
19,253,0.0015528202056884766
n,total_paths,time
22,509,0.0036678314208984375
n,total_paths,time
25,1021,0.008065938949584961
n,total_paths,time
28,2045,0.01817178726196289
n,total_paths,time
31,4093,0.04062080383300781
n,total_paths,time
34,8189,0.08982419967651367
n,total_paths,time
37,16381,0.22153925895690918
n,total_paths,time
40,32765,0.45194578170776367
n,total_paths,time
43,65533,1.0379934310913086
n,total_paths,time
46,100000,1.4646236896514893
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00011992454528808594
n,total_paths,time
7,13,0.00014662742614746094
n,total_paths,time
10,29,0.0002357959747314453
n,total_paths,time
13,61,0.00044918060302734375
n,total_paths,time
16,125,0.0009603500366210938
n,total_paths,time
19,253,0.002131223678588867
n,total_paths,time
22,509,0.00500035285949707
n,total_paths,time
25,1021,0.010860204696655273
n,total_paths,time
28,2045,0.02457141876220703
n,total_paths,time
31,4093,0.05792403221130371
n,total_paths,time
34,8189,0.12888550758361816
n,total_paths,time
37,16381,0.34817934036254883
n,total_paths,time
40,32765,0.7384839057922363
n,total_paths,time
43,65533,1.4515552520751953
n,total_paths,time
46,100000,2.1766717433929443
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.817413330078125e-05
n,total_paths,time
7,13,7.152557373046875e-05
n,total_paths,time
10,29,0.00012159347534179688
n,total_paths,time
13,61,0.00021982192993164062
n,total_paths,time
16,125,0.0004601478576660156
n,total_paths,time
19,253,0.0010187625885009766
n,total_paths,time
22,509,0.002470254898071289
n,total_paths,time
25,1021,0.0053479671478271484
n,total_paths,time
28,2045,0.012163400650024414
n,total_paths,time
31,4093,0.027539730072021484
n,total_paths,time
34,8189,0.058930158615112305
n,total_paths,time
37,16381,0.1459650993347168
n,total_paths,time
40,32765,0.3117027282714844
n,total_paths,time
43,65533,0.7375636100769043
n,total_paths,time
46,100000,1.18222975730896
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00011491775512695312
n,total_paths,time
7,13,0.00014066696166992188
n,total_paths,time
10,29,0.0002300739288330078
n,total_paths,time
13,61,0.0004417896270751953
n,total_paths,time
16,125,0.0009486675262451172
n,total_paths,time
19,253,0.0020875930786132812
n,total_paths,time
22,509,0.0049436092376708984
n,total_paths,time
25,1021,0.010808706283569336
n,total_paths,time
28,2045,0.024410009384155273
n,total_paths,time
31,4093,0.05584359169006348
n,total_paths,time
34,8189,0.12137603759765625
n,total_paths,time
37,16381,0.2958519458770752
n,total_paths,time
40,32765,0.6442158222198486
n,total_paths,time
43,65533,1.4114980697631836
n,total_paths,time
46,100000,1.9269962310791016
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00011920928955078125
n,total_paths,time
7,13,0.0001423358917236328
n,total_paths,time
10,29,0.00023818016052246094
n,total_paths,time
13,61,0.00045561790466308594
n,total_paths,time
16,125,0.00096893310546875
n,total_paths,time
19,253,0.002121448516845703
n,total_paths,time
22,509,0.0049703121185302734
n,total_paths,time
25,1021,0.010905742645263672
n,total_paths,time
28,2045,0.024445533752441406
n,total_paths,time
31,4093,0.05509519577026367
n,total_paths,time
34,8189,0.1254591941833496
n,total_paths,time
37,16381,0.3056464195251465
n,total_paths,time
40,32765,0.6664581298828125
n,total_paths,time
43,65533,1.508683443069458
n,total_paths,time
46,100000,2.3463997840881348
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.936622619628906e-05
n,total_paths,time
7,13,7.200241088867188e-05
n,total_paths,time
10,29,0.00011801719665527344
n,total_paths,time
13,61,0.0002319812774658203
n,total_paths,time
16,125,0.0004830360412597656
n,total_paths,time
19,253,0.0010666847229003906
n,total_paths,time
22,509,0.002501249313354492
n,total_paths,time
25,1021,0.005386829376220703
n,total_paths,time
28,2045,0.012114524841308594
n,total_paths,time
31,4093,0.02771925926208496
n,total_paths,time
34,8189,0.06013798713684082
n,total_paths,time
37,16381,0.14926743507385254
n,total_paths,time
40,32765,0.31377243995666504
n,total_paths,time
43,65533,0.7160367965698242
n,total_paths,time
46,100000,1.1714887619018555
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00011563301086425781
n,total_paths,time
7,13,0.00014090538024902344
n,total_paths,time
10,29,0.00023436546325683594
n,total_paths,time
13,61,0.0004425048828125
n,total_paths,time
16,125,0.0009620189666748047
n,total_paths,time
19,253,0.002134561538696289
n,total_paths,time
22,509,0.004925966262817383
n,total_paths,time
25,1021,0.010915756225585938
n,total_paths,time
28,2045,0.024701833724975586
n,total_paths,time
31,4093,0.05672574043273926
n,total_paths,time
34,8189,0.12447214126586914
n,total_paths,time
37,16381,0.2982296943664551
n,total_paths,time
40,32765,0.6295232772827148
n,total_paths,time
43,65533,1.4504785537719727
n,total_paths,time
46,100000,2.4039127826690674
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.987022399902344e-05
n,total_paths,time
7,13,9.799003601074219e-05
n,total_paths,time
10,29,0.00015997886657714844
n,total_paths,time
13,61,0.00031185150146484375
n,total_paths,time
16,125,0.0006625652313232422
n,total_paths,time
19,253,0.0014543533325195312
n,total_paths,time
22,509,0.003460407257080078
n,total_paths,time
25,1021,0.007527351379394531
n,total_paths,time
28,2045,0.016935110092163086
n,total_paths,time
31,4093,0.03858208656311035
n,total_paths,time
34,8189,0.08466005325317383
n,total_paths,time
37,16381,0.21228671073913574
n,total_paths,time
40,32765,0.44004201889038086
n,total_paths,time
43,65533,1.0072448253631592
n,total_paths,time
46,100000,1.5855839252471924
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.745887756347656e-05
n,total_paths,time
7,13,9.1552734375e-05
n,total_paths,time
10,29,0.00011539459228515625
n,total_paths,time
13,61,0.0002238750457763672
n,total_paths,time
16,125,0.00046133995056152344
n,total_paths,time
19,253,0.0009999275207519531
n,total_paths,time
22,509,0.0024471282958984375
n,total_paths,time
25,1021,0.005317211151123047
n,total_paths,time
28,2045,0.011700630187988281
n,total_paths,time
31,4093,0.026534318923950195
n,total_paths,time
34,8189,0.05821633338928223
n,total_paths,time
37,16381,0.14506864547729492
n,total_paths,time
40,32765,0.3103933334350586
n,total_paths,time
43,65533,0.7276599407196045
n,total_paths,time
46,100000,1.1700835227966309
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.984306335449219e-05
n,total_paths,time
7,13,7.62939453125e-05
n,total_paths,time
10,29,0.00014138221740722656
n,total_paths,time
13,61,0.0002224445343017578
n,total_paths,time
16,125,0.00047206878662109375
n,total_paths,time
19,253,0.0010237693786621094
n,total_paths,time
22,509,0.002419710159301758
n,total_paths,time
25,1021,0.0053822994232177734
n,total_paths,time
28,2045,0.01207733154296875
n,total_paths,time
31,4093,0.027469635009765625
n,total_paths,time
34,8189,0.05898642539978027
n,total_paths,time
37,16381,0.1472606658935547
n,total_paths,time
40,32765,0.3144526481628418
n,total_paths,time
43,65533,0.7164857387542725
n,total_paths,time
46,100000,1.1310627460479736
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.893013000488281e-05
n,total_paths,time
7,13,0.00010776519775390625
n,total_paths,time
10,29,0.0003197193145751953
n,total_paths,time
13,61,0.0004088878631591797
n,total_paths,time
16,125,0.0007500648498535156
n,total_paths,time
19,253,0.0016682147979736328
n,total_paths,time
22,509,0.004226207733154297
n,total_paths,time
25,1021,0.008543968200683594
n,total_paths,time
28,2045,0.01929306983947754
n,total_paths,time
31,4093,0.0443120002746582
n,total_paths,time
34,8189,0.09570860862731934
n,total_paths,time
37,16381,0.22897100448608398
n,total_paths,time
40,32765,0.488696813583374
n,total_paths,time
43,65533,1.1313061714172363
n,total_paths,time
46,100000,1.8288865089416504
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.05718994140625e-05
n,total_paths,time
7,13,8.559226989746094e-05
n,total_paths,time
10,29,0.00013780593872070312
n,total_paths,time
13,61,0.00026798248291015625
n,total_paths,time
16,125,0.0005633831024169922
n,total_paths,time
19,253,0.0012655258178710938
n,total_paths,time
22,509,0.002935647964477539
n,total_paths,time
25,1021,0.006372690200805664
n,total_paths,time
28,2045,0.014343738555908203
n,total_paths,time
31,4093,0.03229880332946777
n,total_paths,time
34,8189,0.07016706466674805
n,total_paths,time
37,16381,0.17495322227478027
n,total_paths,time
40,32765,0.37340807914733887
n,total_paths,time
43,65533,0.8938038349151611
n,total_paths,time
46,100000,1.4151794910430908
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.5789947509765625e-05
n,total_paths,time
7,13,7.128715515136719e-05
n,total_paths,time
10,29,0.00011372566223144531
n,total_paths,time
13,61,0.0002205371856689453
n,total_paths,time
16,125,0.0004634857177734375
n,total_paths,time
19,253,0.0010447502136230469
n,total_paths,time
22,509,0.002331256866455078
n,total_paths,time
25,1021,0.005118370056152344
n,total_paths,time
28,2045,0.011582136154174805
n,total_paths,time
31,4093,0.026100635528564453
n,total_paths,time
34,8189,0.05756664276123047
n,total_paths,time
37,16381,0.14417266845703125
n,total_paths,time
40,32765,0.31337690353393555
n,total_paths,time
43,65533,0.7176856994628906
n,total_paths,time
46,100000,1.133197546005249
n,total_paths,time
1,0,0
n,total_paths,time
4,5,9.751319885253906e-05
n,total_paths,time
7,13,0.00013518333435058594
n,total_paths,time
10,29,0.00020647048950195312
n,total_paths,time
13,61,0.00039267539978027344
n,total_paths,time
16,125,0.0007925033569335938
n,total_paths,time
19,253,0.001756429672241211
n,total_paths,time
22,509,0.0042078495025634766
n,total_paths,time
25,1021,0.009142637252807617
n,total_paths,time
28,2045,0.021211624145507812
n,total_paths,time
31,4093,0.05008053779602051
n,total_paths,time
34,8189,0.1058650016784668
n,total_paths,time
37,16381,0.2376561164855957
n,total_paths,time
40,32765,0.46880102157592773
n,total_paths,time
43,65533,1.0261566638946533
n,total_paths,time
46,100000,1.8196768760681152
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.534027099609375e-05
n,total_paths,time
7,13,9.298324584960938e-05
n,total_paths,time
10,29,0.0001513957977294922
n,total_paths,time
13,61,0.00028967857360839844
n,total_paths,time
16,125,0.0006144046783447266
n,total_paths,time
19,253,0.0013353824615478516
n,total_paths,time
22,509,0.0031969547271728516
n,total_paths,time
25,1021,0.006994724273681641
n,total_paths,time
28,2045,0.016027212142944336
n,total_paths,time
31,4093,0.03668618202209473
n,total_paths,time
34,8189,0.082916259765625
n,total_paths,time
37,16381,0.20571660995483398
n,total_paths,time
40,32765,0.45280957221984863
n,total_paths,time
43,65533,1.0563569068908691
n,total_paths,time
46,100000,1.6842246055603027
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.319450378417969e-05
n,total_paths,time
7,13,8.678436279296875e-05
n,total_paths,time
10,29,0.00014209747314453125
n,total_paths,time
13,61,0.00027298927307128906
n,total_paths,time
16,125,0.0005946159362792969
n,total_paths,time
19,253,0.001280069351196289
n,total_paths,time
22,509,0.003062725067138672
n,total_paths,time
25,1021,0.0066030025482177734
n,total_paths,time
28,2045,0.014833211898803711
n,total_paths,time
31,4093,0.03335905075073242
n,total_paths,time
34,8189,0.07317399978637695
n,total_paths,time
37,16381,0.1790177822113037
n,total_paths,time
40,32765,0.38695597648620605
n,total_paths,time
43,65533,0.876110315322876
n,total_paths,time
46,100000,1.4132797718048096
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.009506225585938e-05
n,total_paths,time
7,13,8.440017700195312e-05
n,total_paths,time
10,29,0.0001342296600341797
n,total_paths,time
13,61,0.0002589225769042969
n,total_paths,time
16,125,0.0005459785461425781
n,total_paths,time
19,253,0.0011987686157226562
n,total_paths,time
22,509,0.0028655529022216797
n,total_paths,time
25,1021,0.006279706954956055
n,total_paths,time
28,2045,0.014306068420410156
n,total_paths,time
31,4093,0.03237652778625488
n,total_paths,time
34,8189,0.07139110565185547
n,total_paths,time
37,16381,0.178361177444458
n,total_paths,time
40,32765,0.3747289180755615
n,total_paths,time
43,65533,0.8606133460998535
n,total_paths,time
46,100000,1.3949553966522217
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00012874603271484375
n,total_paths,time
7,13,0.0001537799835205078
n,total_paths,time
10,29,0.0002505779266357422
n,total_paths,time
13,61,0.0004901885986328125
n,total_paths,time
16,125,0.0010247230529785156
n,total_paths,time
19,253,0.0022182464599609375
n,total_paths,time
22,509,0.005440950393676758
n,total_paths,time
25,1021,0.011756420135498047
n,total_paths,time
28,2045,0.02633213996887207
n,total_paths,time
31,4093,0.059244632720947266
n,total_paths,time
34,8189,0.12860918045043945
n,total_paths,time
37,16381,0.3021047115325928
n,total_paths,time
40,32765,0.6473758220672607
n,total_paths,time
43,65533,1.469482660293579
n,total_paths,time
46,100000,2.3302180767059326
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00013756752014160156
n,total_paths,time
7,13,0.0002415180206298828
n,total_paths,time
10,29,0.00027441978454589844
n,total_paths,time
13,61,0.0005395412445068359
n,total_paths,time
16,125,0.001373291015625
n,total_paths,time
19,253,0.002503633499145508
n,total_paths,time
22,509,0.006029844284057617
n,total_paths,time
25,1021,0.013101339340209961
n,total_paths,time
28,2045,0.030043363571166992
n,total_paths,time
31,4093,0.06680154800415039
n,total_paths,time
34,8189,0.1426379680633545
n,total_paths,time
37,16381,0.35478854179382324
n,total_paths,time
40,32765,0.8139133453369141
n,total_paths,time
43,65533,2.465125322341919
n,total_paths,time
46,100000,2.791264772415161
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001239776611328125
n,total_paths,time
7,13,0.00014710426330566406
n,total_paths,time
10,29,0.00024819374084472656
n,total_paths,time
13,61,0.0004897117614746094
n,total_paths,time
16,125,0.0010039806365966797
n,total_paths,time
19,253,0.002215862274169922
n,total_paths,time
22,509,0.005396842956542969
n,total_paths,time
25,1021,0.011451959609985352
n,total_paths,time
28,2045,0.026165008544921875
n,total_paths,time
31,4093,0.05853462219238281
n,total_paths,time
34,8189,0.12768006324768066
n,total_paths,time
37,16381,0.31645846366882324
n,total_paths,time
40,32765,0.7128238677978516
n,total_paths,time
43,65533,2.043849229812622
n,total_paths,time
46,100000,2.7794158458709717
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00011730194091796875
n,total_paths,time
7,13,0.0001506805419921875
n,total_paths,time
10,29,0.00023603439331054688
n,total_paths,time
13,61,0.0004553794860839844
n,total_paths,time
16,125,0.0009515285491943359
n,total_paths,time
19,253,0.0021202564239501953
n,total_paths,time
22,509,0.005315542221069336
n,total_paths,time
25,1021,0.01110076904296875
n,total_paths,time
28,2045,0.024929285049438477
n,total_paths,time
31,4093,0.05615234375
n,total_paths,time
34,8189,0.12330317497253418
n,total_paths,time
37,16381,0.3096489906311035
n,total_paths,time
40,32765,0.7140042781829834
n,total_paths,time
43,65533,1.615126132965088
n,total_paths,time
46,100000,2.4036662578582764
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00010752677917480469
n,total_paths,time
7,13,0.00013685226440429688
n,total_paths,time
10,29,0.00021910667419433594
n,total_paths,time
13,61,0.0004305839538574219
n,total_paths,time
16,125,0.0009267330169677734
n,total_paths,time
19,253,0.0020122528076171875
n,total_paths,time
22,509,0.004744768142700195
n,total_paths,time
25,1021,0.010376453399658203
n,total_paths,time
28,2045,0.024311304092407227
n,total_paths,time
31,4093,0.056282758712768555
n,total_paths,time
34,8189,0.11653733253479004
n,total_paths,time
37,16381,0.2808501720428467
n,total_paths,time
40,32765,0.6052184104919434
n,total_paths,time
43,65533,1.46097993850708
n,total_paths,time
46,100000,2.34326434135437
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.152557373046875e-05
n,total_paths,time
7,13,8.654594421386719e-05
n,total_paths,time
10,29,0.00013685226440429688
n,total_paths,time
13,61,0.0002639293670654297
n,total_paths,time
16,125,0.0005588531494140625
n,total_paths,time
19,253,0.0012412071228027344
n,total_paths,time
22,509,0.0029489994049072266
n,total_paths,time
25,1021,0.006377220153808594
n,total_paths,time
28,2045,0.014267683029174805
n,total_paths,time
31,4093,0.03239893913269043
n,total_paths,time
34,8189,0.07250618934631348
n,total_paths,time
37,16381,0.17760419845581055
n,total_paths,time
40,32765,0.377565860748291
n,total_paths,time
43,65533,1.2346670627593994
n,total_paths,time
46,100000,2.403592586517334
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.176399230957031e-05
n,total_paths,time
7,13,8.749961853027344e-05
n,total_paths,time
10,29,0.0001418590545654297
n,total_paths,time
13,61,0.00027298927307128906
n,total_paths,time
16,125,0.000576019287109375
n,total_paths,time
19,253,0.0012781620025634766
n,total_paths,time
22,509,0.002977609634399414
n,total_paths,time
25,1021,0.006655216217041016
n,total_paths,time
28,2045,0.014793157577514648
n,total_paths,time
31,4093,0.03359103202819824
n,total_paths,time
34,8189,0.07492375373840332
n,total_paths,time
37,16381,0.1878054141998291
n,total_paths,time
40,32765,0.3983469009399414
n,total_paths,time
43,65533,0.9201033115386963
n,total_paths,time
46,100000,1.391249179840088
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00012636184692382812
n,total_paths,time
7,13,0.00015974044799804688
n,total_paths,time
10,29,0.00025963783264160156
n,total_paths,time
13,61,0.0005056858062744141
n,total_paths,time
16,125,0.0010995864868164062
n,total_paths,time
19,253,0.0023174285888671875
n,total_paths,time
22,509,0.005926847457885742
n,total_paths,time
25,1021,0.012415885925292969
n,total_paths,time
28,2045,0.028534889221191406
n,total_paths,time
31,4093,0.06665611267089844
n,total_paths,time
34,8189,0.14580845832824707
n,total_paths,time
37,16381,0.32219910621643066
n,total_paths,time
40,32765,0.6731376647949219
n,total_paths,time
43,65533,1.465163230895996
n,total_paths,time
46,100000,2.3741884231567383
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001251697540283203
n,total_paths,time
7,13,0.0001506805419921875
n,total_paths,time
10,29,0.0002493858337402344
n,total_paths,time
13,61,0.0004813671112060547
n,total_paths,time
16,125,0.0010123252868652344
n,total_paths,time
19,253,0.002232789993286133
n,total_paths,time
22,509,0.005262136459350586
n,total_paths,time
25,1021,0.011504650115966797
n,total_paths,time
28,2045,0.025851011276245117
n,total_paths,time
31,4093,0.05821704864501953
n,total_paths,time
34,8189,0.12689471244812012
n,total_paths,time
37,16381,0.31884288787841797
n,total_paths,time
40,32765,0.6768605709075928
n,total_paths,time
43,65533,1.5935208797454834
n,total_paths,time
46,100000,2.655789375305176
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.771087646484375e-05
n,total_paths,time
7,13,8.487701416015625e-05
n,total_paths,time
10,29,0.0001380443572998047
n,total_paths,time
13,61,0.0002646446228027344
n,total_paths,time
16,125,0.0005650520324707031
n,total_paths,time
19,253,0.0012409687042236328
n,total_paths,time
22,509,0.0029332637786865234
n,total_paths,time
25,1021,0.006398439407348633
n,total_paths,time
28,2045,0.014716386795043945
n,total_paths,time
31,4093,0.03345298767089844
n,total_paths,time
34,8189,0.07290816307067871
n,total_paths,time
