n,path,time
1327,2,0.00014352798461914062
1429,2,0.0002071857452392578

n,path,time
1,0,0
103,2,8.559226989746094e-05
205,2,9.441375732421875e-05
307,2,0.00010561943054199219
409,2,0.00010657310485839844
511,2,0.00011706352233886719
613,2,0.000125885009765625
715,2,0.00013494491577148438
817,2,0.00014591217041015625
919,2,0.00015282630920410156
1021,2,0.0001685619354248047
1123,2,0.00017833709716796875
1225,2,0.00019097328186035156
1327,2,0.00022339820861816406
1429,2,0.0003008842468261719

n,path,time
1,0,0
103,2,5.507469177246094e-05
205,2,5.650520324707031e-05
307,2,6.628036499023438e-05
409,2,7.462501525878906e-05
511,2,7.295608520507812e-05
613,2,8.177757263183594e-05
715,2,8.654594421386719e-05
817,2,9.489059448242188e-05
919,2,9.989738464355469e-05
1021,2,0.00010991096496582031
1123,2,0.00011539459228515625
1225,2,0.00012135505676269531
1327,2,0.00014257431030273438
1429,2,0.0002295970916748047

n,path,time
1,0,0
103,2,6.175041198730469e-05
205,2,6.461143493652344e-05
307,2,7.319450378417969e-05
409,2,7.772445678710938e-05
511,2,8.249282836914062e-05
613,2,9.059906005859375e-05
715,2,0.00010442733764648438
817,2,0.000110626220703125
919,2,0.00011348724365234375
1021,2,0.00013375282287597656
1123,2,0.00014925003051757812
1225,2,0.00014638900756835938
1327,2,0.0001723766326904297
1429,2,0.00023889541625976562

n,path,time
1,0,0
103,2,0.00010848045349121094
205,2,0.0001266002655029297
307,2,0.0001373291015625
409,2,0.0001475811004638672
511,2,0.00016117095947265625
613,2,0.00017452239990234375
715,2,0.00018548965454101562
817,2,0.00019431114196777344
919,2,0.00021457672119140625
1021,2,0.00021886825561523438
1123,2,0.00024390220642089844
1225,2,0.00026702880859375
1327,2,0.0003018379211425781
1429,2,0.0003898143768310547

n,path,time
1,0,0
103,2,0.00010991096496582031
205,2,0.00011944770812988281
307,2,0.00013113021850585938
409,2,0.00013566017150878906
511,2,0.0001513957977294922
613,2,0.0001728534698486328
715,2,0.00017571449279785156
817,2,0.00020647048950195312
919,2,0.00021767616271972656
1021,2,0.00023412704467773438
1123,2,0.00023674964904785156
1225,2,0.0002493858337402344
1327,2,0.00029397010803222656
1429,2,0.00039124488830566406

n,path,time
1,0,0
103,2,0.00013446807861328125
205,2,0.00014400482177734375
307,2,0.00016832351684570312
409,2,0.00018215179443359375
511,2,0.0002295970916748047
613,2,0.00022673606872558594
715,2,0.0002167224884033203
817,2,0.00025272369384765625
919,2,0.0002982616424560547
1021,2,0.00030112266540527344
1123,2,0.0003437995910644531
1225,2,0.00039839744567871094
1327,2,0.0004634857177734375
1429,2,0.0005245208740234375

n,path,time
1,0,0
103,2,0.0001251697540283203
205,2,0.000152587890625
307,2,0.0001442432403564453
409,2,0.00020360946655273438
511,2,0.000179290771484375
613,2,0.00019049644470214844
715,2,0.0002181529998779297
817,2,0.0003147125244140625
919,2,0.00040221214294433594
1021,2,0.0003104209899902344
1123,2,0.0003333091735839844
1225,2,0.00031256675720214844
1327,2,0.0003685951232910156
1429,2,0.00046896934509277344

n,path,time
1,0,0
103,2,0.00011658668518066406
205,2,0.00012493133544921875
307,2,0.0001404285430908203
409,2,0.00014257431030273438
511,2,0.00015878677368164062
613,2,0.0001728534698486328
715,2,0.00018835067749023438
817,2,0.00020694732666015625
919,2,0.00022220611572265625
1021,2,0.00023245811462402344
1123,2,0.00024271011352539062
1225,2,0.00026726722717285156
1327,2,0.00029969215393066406
1429,2,0.0003991127014160156

n,path,time
1,0,0
103,2,6.580352783203125e-05
205,2,7.176399230957031e-05
307,2,7.557868957519531e-05
409,2,8.225440979003906e-05
511,2,8.797645568847656e-05
613,2,0.00010371208190917969
715,2,0.00010132789611816406
817,2,0.00011134147644042969
919,2,0.00011920928955078125
1021,2,0.0001289844512939453
1123,2,0.0001380443572998047
1225,2,0.00014638900756835938
1327,2,0.00017523765563964844
1429,2,0.00026154518127441406

n,path,time
1,0,0
103,2,6.413459777832031e-05
205,2,6.651878356933594e-05
307,2,7.319450378417969e-05
409,2,7.700920104980469e-05
511,2,8.559226989746094e-05
613,2,9.274482727050781e-05
715,2,0.00010418891906738281
817,2,0.00011801719665527344
919,2,0.0001201629638671875
1021,2,0.0001366138458251953
1123,2,0.0001380443572998047
1225,2,0.00014519691467285156
1327,2,0.00017976760864257812
1429,2,0.00024080276489257812

n,path,time
1,0,0
103,2,0.00010728836059570312
205,2,0.00011491775512695312
307,2,0.00013303756713867188
409,2,0.00013780593872070312
511,2,0.00015163421630859375
613,2,0.00016355514526367188
715,2,0.0001742839813232422
817,2,0.0001919269561767578
919,2,0.0002110004425048828
1021,2,0.00021910667419433594
1123,2,0.00022745132446289062
1225,2,0.00025844573974609375
1327,2,0.00028395652770996094
1429,2,0.0003859996795654297

n,path,time
1,0,0
103,2,0.00013303756713867188
205,2,0.00014829635620117188
307,2,0.000164031982421875
409,2,0.0001659393310546875
511,2,0.00018095970153808594
613,2,0.00019788742065429688
715,2,0.00021195411682128906
817,2,0.0002465248107910156
919,2,0.0002586841583251953
1021,2,0.0002770423889160156
1123,2,0.00028824806213378906
1225,2,0.00031685829162597656
1327,2,0.0003771781921386719
1429,2,0.00047469139099121094

n,path,time
1,0,0
103,2,6.866455078125e-05
205,2,7.534027099609375e-05
307,2,8.344650268554688e-05
409,2,9.131431579589844e-05
511,2,9.512901306152344e-05
613,2,0.00010442733764648438
715,2,0.000118255615234375
817,2,0.00012421607971191406
919,2,0.00013327598571777344
1021,2,0.00014066696166992188
1123,2,0.0001537799835205078
1225,2,0.00017309188842773438
1327,2,0.00019025802612304688
1429,2,0.0002455711364746094

n,path,time
1,0,0
103,2,6.580352783203125e-05
205,2,6.961822509765625e-05
307,2,7.700920104980469e-05
409,2,7.987022399902344e-05
511,2,8.940696716308594e-05
613,2,0.00011396408081054688
715,2,0.00012040138244628906
817,2,0.000125885009765625
919,2,0.00012636184692382812
1021,2,0.00014090538024902344
1123,2,0.00014352798461914062
1225,2,0.00015282630920410156
1327,2,0.00016880035400390625
1429,2,0.00025653839111328125

n,path,time
1,0,0
103,2,6.937980651855469e-05
205,2,8.344650268554688e-05
307,2,8.463859558105469e-05
409,2,9.560585021972656e-05
511,2,0.00010180473327636719
613,2,0.00010538101196289062
715,2,0.00011754035949707031
817,2,0.0001327991485595703
919,2,0.00013685226440429688
1021,2,0.00015211105346679688
1123,2,0.00016069412231445312
1225,2,0.00018787384033203125
1327,2,0.00019621849060058594
1429,2,0.0002796649932861328

n,path,time
1,0,0
103,2,0.000118255615234375
205,2,0.00012731552124023438
307,2,0.0001399517059326172
409,2,0.00015878677368164062
511,2,0.00016188621520996094
613,2,0.00018024444580078125
715,2,0.0001914501190185547
817,2,0.00020956993103027344
919,2,0.00023889541625976562
1021,2,0.00025463104248046875
1123,2,0.0002856254577636719
1225,2,0.0002949237823486328
1327,2,0.0003197193145751953
1429,2,0.0004353523254394531

n,path,time
1,0,0
103,2,0.00010442733764648438
205,2,0.00012040138244628906
307,2,0.00012874603271484375
409,2,0.00013589859008789062
511,2,0.00015783309936523438
613,2,0.0001704692840576172
715,2,0.00019049644470214844
817,2,0.00021195411682128906
919,2,0.000240325927734375
1021,2,0.00025177001953125
1123,2,0.000278472900390625
1225,2,0.0002834796905517578
1327,2,0.0003018379211425781
1429,2,0.0004017353057861328

n,path,time
1,0,0
103,2,0.0001251697540283203
205,2,0.00014781951904296875
307,2,0.0001571178436279297
409,2,0.00016570091247558594
511,2,0.00017976760864257812
613,2,0.00019931793212890625
715,2,0.00021028518676757812
817,2,0.00023436546325683594
919,2,0.0002675056457519531
1021,2,0.0002853870391845703
1123,2,0.0002956390380859375
1225,2,0.0003056526184082031
1327,2,0.0003905296325683594
1429,2,0.0005917549133300781

n,path,time
1,0,0
103,2,0.00010228157043457031
205,2,0.00011944770812988281
307,2,0.00011992454528808594
409,2,0.0001342296600341797
511,2,0.000141143798828125
613,2,0.00016641616821289062
715,2,0.00016880035400390625
817,2,0.00019073486328125
919,2,0.000194549560546875
1021,2,0.00020956993103027344
1123,2,0.00022149085998535156
1225,2,0.0002677440643310547
1327,2,0.0002815723419189453
1429,2,0.00036835670471191406

n,path,time
1,0,0
103,2,0.00011563301086425781
205,2,0.00013375282287597656
307,2,0.00013518333435058594
409,2,0.0001556873321533203
511,2,0.0001697540283203125
613,2,0.0001761913299560547
715,2,0.00019168853759765625
817,2,0.00020647048950195312
919,2,0.00021982192993164062
1021,2,0.0002434253692626953
1123,2,0.00025272369384765625
1225,2,0.0002923011779785156
1327,2,0.0002980232238769531
1429,2,0.00040793418884277344

n,path,time
1,0,0
103,2,7.939338684082031e-05
205,2,7.891654968261719e-05
307,2,9.083747863769531e-05
409,2,8.96453857421875e-05
511,2,9.965896606445312e-05
613,2,0.00010728836059570312
715,2,0.00012063980102539062
817,2,0.00012254714965820312
919,2,0.0001304149627685547
1021,2,0.00014591217041015625
1123,2,0.000148773193359375
1225,2,0.00016450881958007812
1327,2,0.00017905235290527344
1429,2,0.0002570152282714844

n,path,time
1,0,0
103,2,6.961822509765625e-05
205,2,7.414817810058594e-05
307,2,7.987022399902344e-05
409,2,8.726119995117188e-05
511,2,9.417533874511719e-05
613,2,0.00011920928955078125
715,2,0.00011277198791503906
817,2,0.00012826919555664062
919,2,0.0001506805419921875
1021,2,0.0001518726348876953
1123,2,0.00018525123596191406
1225,2,0.00022721290588378906
1327,2,0.0002143383026123047
1429,2,0.00030517578125

n,path,time
1,0,0
103,2,6.556510925292969e-05
205,2,6.794929504394531e-05
307,2,7.390975952148438e-05
409,2,8.559226989746094e-05
511,2,8.749961853027344e-05
613,2,9.775161743164062e-05
715,2,0.00010442733764648438
817,2,0.00011444091796875
919,2,0.00011777877807617188
1021,2,0.00012993812561035156
1123,2,0.0001380443572998047
1225,2,0.00014472007751464844
1327,2,0.00017118453979492188
1429,2,0.0002548694610595703

n,path,time
1,0,0
103,2,7.534027099609375e-05
205,2,7.009506225585938e-05
307,2,8.034706115722656e-05
409,2,8.273124694824219e-05
511,2,9.298324584960938e-05
613,2,0.00010013580322265625
715,2,0.00011086463928222656
817,2,0.0001239776611328125
919,2,0.0001418590545654297
1021,2,0.0001418590545654297
1123,2,0.0001513957977294922
1225,2,0.00017142295837402344
1327,2,0.0001900196075439453
1429,2,0.0002453327178955078

n,path,time
1,0,0
103,2,0.00012302398681640625
205,2,0.00012874603271484375
307,2,0.0001475811004638672
409,2,0.0001552104949951172
511,2,0.00017118453979492188
613,2,0.00019073486328125
715,2,0.0002124309539794922
817,2,0.0002391338348388672
919,2,0.0002422332763671875
1021,2,0.0002567768096923828
1123,2,0.0002684593200683594
1225,2,0.00031876564025878906
1327,2,0.0003581047058105469
1429,2,0.00043320655822753906

n,path,time
1,0,0
103,2,6.961822509765625e-05
205,2,7.724761962890625e-05
307,2,8.511543273925781e-05
409,2,8.821487426757812e-05
511,2,9.441375732421875e-05
613,2,0.00010704994201660156
715,2,0.00011682510375976562
817,2,0.0001361370086669922
919,2,0.00013756752014160156
1021,2,0.0001475811004638672
1123,2,0.0001652240753173828
1225,2,0.00019288063049316406
1327,2,0.000202178955078125
1429,2,0.00025010108947753906

n,path,time
1,0,0
103,2,6.628036499023438e-05
205,2,7.748603820800781e-05
307,2,7.963180541992188e-05
409,2,8.440017700195312e-05
511,2,0.00010633468627929688
613,2,0.00010585784912109375
715,2,0.00012159347534179688
817,2,0.00012445449829101562
919,2,0.0001308917999267578
1021,2,0.00013399124145507812
1123,2,0.0001442432403564453
1225,2,0.0001728534698486328
1327,2,0.00017976760864257812
1429,2,0.0002543926239013672

n,path,time
1,0,0
103,2,6.532669067382812e-05
205,2,7.200241088867188e-05
307,2,7.724761962890625e-05
409,2,8.177757263183594e-05
511,2,9.1552734375e-05
613,2,9.72747802734375e-05
715,2,0.00010180473327636719
817,2,0.0001163482666015625
919,2,0.00012111663818359375
1021,2,0.0001308917999267578
1123,2,0.00013756752014160156
1225,2,0.0001480579376220703
1327,2,0.0001773834228515625
1429,2,0.00025534629821777344

n,path,time
1,0,0
103,2,7.104873657226562e-05
205,2,7.772445678710938e-05
307,2,8.392333984375e-05
409,2,8.654594421386719e-05
511,2,9.655952453613281e-05
613,2,0.00010347366333007812
715,2,0.00011038780212402344
817,2,0.00012302398681640625
919,2,0.00012993812561035156
1021,2,0.00014209747314453125
1123,2,0.00014734268188476562
1225,2,0.00016069412231445312
1327,2,0.00017905235290527344
1429,2,0.00027298927307128906

n,path,time
1,0,0
103,2,6.985664367675781e-05
205,2,7.891654968261719e-05
307,2,8.368492126464844e-05
409,2,8.487701416015625e-05
511,2,9.131431579589844e-05
613,2,0.00010228157043457031
715,2,0.00011301040649414062
817,2,0.00011968612670898438
919,2,0.00014925003051757812
1021,2,0.00016069412231445312
1123,2,0.00017642974853515625
1225,2,0.00017213821411132812
1327,2,0.00017142295837402344
1429,2,0.00027251243591308594

n,path,time
1,0,0
103,2,0.00011372566223144531
205,2,0.00011777877807617188
307,2,0.00013756752014160156
409,2,0.00014519691467285156
511,2,0.00015878677368164062
613,2,0.00017333030700683594
715,2,0.00018358230590820312
817,2,0.00020766258239746094
919,2,0.00021266937255859375
1021,2,0.0002453327178955078
1123,2,0.00030422210693359375
1225,2,0.00035762786865234375
1327,2,0.0003745555877685547
1429,2,0.0004413127899169922

n,path,time
1,0,0
103,2,6.747245788574219e-05
205,2,7.05718994140625e-05
307,2,8.0108642578125e-05
409,2,8.678436279296875e-05
511,2,0.00010037422180175781
613,2,0.00011396408081054688
715,2,0.00012302398681640625
817,2,0.00013947486877441406
919,2,0.0001392364501953125
1021,2,0.00013375282287597656
1123,2,0.00014281272888183594
1225,2,0.00015425682067871094
1327,2,0.00017499923706054688
1429,2,0.0002536773681640625

n,path,time
1,0,0
103,2,6.0558319091796875e-05
205,2,6.628036499023438e-05
307,2,7.390975952148438e-05
409,2,8.058547973632812e-05
511,2,8.511543273925781e-05
613,2,9.393692016601562e-05
715,2,9.989738464355469e-05
817,2,0.00011157989501953125
919,2,0.00011754035949707031
1021,2,0.0001220703125
1123,2,0.00013947486877441406
1225,2,0.00014090538024902344
1327,2,0.00016808509826660156
1429,2,0.0002338886260986328

n,path,time
1,0,0
103,2,7.152557373046875e-05
205,2,7.82012939453125e-05
307,2,8.416175842285156e-05
409,2,8.869171142578125e-05
511,2,9.369850158691406e-05
613,2,0.000110626220703125
715,2,0.00011968612670898438
817,2,0.00012445449829101562
919,2,0.00013446807861328125
1021,2,0.00015282630920410156
1123,2,0.0001513957977294922
1225,2,0.00019073486328125
1327,2,0.00023984909057617188
1429,2,0.0002810955047607422

n,path,time
1,0,0
103,2,0.0001049041748046875
205,2,0.00011110305786132812
307,2,0.00012135505676269531
409,2,0.00013756752014160156
511,2,0.0001442432403564453
613,2,0.0001583099365234375
715,2,0.0001773834228515625
817,2,0.00019168853759765625
919,2,0.00020551681518554688
1021,2,0.00021958351135253906
1123,2,0.00023055076599121094
1225,2,0.000255584716796875
1327,2,0.00029206275939941406
1429,2,0.0004067420959472656

n,path,time
1,0,0
103,2,0.0001354217529296875
205,2,0.00014448165893554688
307,2,0.00015997886657714844
409,2,0.0001742839813232422
511,2,0.0001964569091796875
613,2,0.00020122528076171875
715,2,0.0002186298370361328
817,2,0.0002396106719970703
919,2,0.0002486705780029297
1021,2,0.00027298927307128906
1123,2,0.0002760887145996094
1225,2,0.0003037452697753906
1327,2,0.00035572052001953125
1429,2,0.0004951953887939453

