n,total_paths,time
40,1,1.2874603271484375e-05
43,1,1.2874603271484375e-05
46,1,1.3113021850585938e-05

n,total_paths,time
1,1,0
4,1,1.5497207641601562e-05
7,1,1.0013580322265625e-05
10,1,9.5367431640625e-06
13,1,9.298324584960938e-06
16,1,8.821487426757812e-06
19,1,9.298324584960938e-06
22,1,9.5367431640625e-06
25,1,9.298324584960938e-06
28,1,9.5367431640625e-06
31,1,1.0728836059570312e-05
34,1,1.0967254638671875e-05
37,1,1.0967254638671875e-05
40,1,1.1444091796875e-05
43,1,1.0728836059570312e-05
46,1,1.049041748046875e-05

n,total_paths,time
1,1,0
4,1,1.9788742065429688e-05
7,1,1.430511474609375e-05
10,1,1.3589859008789062e-05
13,1,1.2874603271484375e-05
16,1,1.33514404296875e-05
19,1,1.430511474609375e-05
22,1,1.4543533325195312e-05
25,1,1.3828277587890625e-05
28,1,1.4543533325195312e-05
31,1,1.5497207641601562e-05
34,1,1.4543533325195312e-05
37,1,1.4781951904296875e-05
40,1,1.4781951904296875e-05
43,1,1.5735626220703125e-05
46,1,1.621246337890625e-05

n,total_paths,time
1,1,0
4,1,3.814697265625e-05
7,1,2.2649765014648438e-05
10,1,2.002716064453125e-05
13,1,1.9550323486328125e-05
16,1,1.9311904907226562e-05
19,1,2.0742416381835938e-05
22,1,2.0265579223632812e-05
25,1,2.1457672119140625e-05
28,1,2.09808349609375e-05
31,1,2.0503997802734375e-05
34,1,2.1696090698242188e-05
37,1,2.2649765014648438e-05
40,1,2.1696090698242188e-05
43,1,2.3603439331054688e-05
46,1,2.1696090698242188e-05

n,total_paths,time
1,1,0
4,1,1.5735626220703125e-05
7,1,1.049041748046875e-05
10,1,9.298324584960938e-06
13,1,9.059906005859375e-06
16,1,9.059906005859375e-06
19,1,9.5367431640625e-06
22,1,1.0013580322265625e-05
25,1,1.0251998901367188e-05
28,1,9.775161743164062e-06
31,1,1.0967254638671875e-05
34,1,1.0728836059570312e-05
37,1,1.1205673217773438e-05
40,1,1.049041748046875e-05
43,1,1.1205673217773438e-05
46,1,1.0967254638671875e-05

n,total_paths,time
1,1,0
4,1,2.1457672119140625e-05
7,1,1.5497207641601562e-05
10,1,1.4066696166992188e-05
13,1,1.33514404296875e-05
16,1,1.3828277587890625e-05
19,1,1.52587890625e-05
22,1,1.4543533325195312e-05
25,1,1.5020370483398438e-05
28,1,1.4543533325195312e-05
31,1,1.4781951904296875e-05
34,1,1.52587890625e-05
37,1,1.52587890625e-05
40,1,1.5735626220703125e-05
43,1,1.5735626220703125e-05
46,1,1.6450881958007812e-05

n,total_paths,time
1,1,0
4,1,2.4318695068359375e-05
7,1,1.7881393432617188e-05
10,1,1.5974044799804688e-05
13,1,1.5735626220703125e-05
16,1,1.5735626220703125e-05
19,1,1.71661376953125e-05
22,1,1.71661376953125e-05
25,1,1.7404556274414062e-05
28,1,1.7642974853515625e-05
31,1,1.811981201171875e-05
34,1,1.8596649169921875e-05
37,1,1.811981201171875e-05
40,1,1.811981201171875e-05
43,1,1.8835067749023438e-05
46,1,1.8835067749023438e-05

n,total_paths,time
1,1,0
4,1,1.811981201171875e-05
7,1,1.3113021850585938e-05
10,1,1.1682510375976562e-05
13,1,1.1444091796875e-05
16,1,1.1205673217773438e-05
19,1,1.1920928955078125e-05
22,1,1.1920928955078125e-05
25,1,1.1920928955078125e-05
28,1,1.1920928955078125e-05
31,1,1.239776611328125e-05
34,1,1.2636184692382812e-05
37,1,1.2636184692382812e-05
40,1,1.2159347534179688e-05
43,1,1.2874603271484375e-05
46,1,1.3113021850585938e-05

n,total_paths,time
1,1,0
4,1,1.5974044799804688e-05
7,1,2.2649765014648438e-05
10,1,1.0013580322265625e-05
13,1,1.049041748046875e-05
16,1,9.775161743164062e-06
19,1,1.049041748046875e-05
22,1,1.049041748046875e-05
25,1,1.0251998901367188e-05
28,1,9.5367431640625e-06
31,1,1.0251998901367188e-05
34,1,1.1205673217773438e-05
37,1,1.0251998901367188e-05
40,1,1.049041748046875e-05
43,1,1.0728836059570312e-05
46,1,1.0967254638671875e-05

n,total_paths,time
1,1,0
4,1,2.193450927734375e-05
7,1,1.5735626220703125e-05
10,1,1.430511474609375e-05
13,1,1.430511474609375e-05
16,1,1.430511474609375e-05
19,1,1.5497207641601562e-05
22,1,1.52587890625e-05
25,1,1.5497207641601562e-05
28,1,1.5735626220703125e-05
31,1,1.5974044799804688e-05
34,1,1.5735626220703125e-05
37,1,1.5735626220703125e-05
40,1,1.6689300537109375e-05
43,1,1.6450881958007812e-05
46,1,1.6927719116210938e-05

n,total_paths,time
1,1,0
4,1,1.5020370483398438e-05
7,1,9.775161743164062e-06
10,1,9.059906005859375e-06
13,1,9.298324584960938e-06
16,1,9.298324584960938e-06
19,1,9.775161743164062e-06
22,1,1.0013580322265625e-05
25,1,9.059906005859375e-06
28,1,9.775161743164062e-06
31,1,1.0251998901367188e-05
34,1,9.775161743164062e-06
37,1,1.0013580322265625e-05
40,1,9.775161743164062e-06
43,1,1.1682510375976562e-05
46,1,1.049041748046875e-05

n,total_paths,time
1,1,0
4,1,1.8596649169921875e-05
7,1,1.1682510375976562e-05
10,1,1.1444091796875e-05
13,1,1.1444091796875e-05
16,1,1.0967254638671875e-05
19,1,1.1444091796875e-05
22,1,1.1682510375976562e-05
25,1,1.1920928955078125e-05
28,1,1.1682510375976562e-05
31,1,1.1920928955078125e-05
34,1,1.2874603271484375e-05
37,1,1.2159347534179688e-05
40,1,1.3589859008789062e-05
43,1,1.2874603271484375e-05
46,1,1.2874603271484375e-05

n,total_paths,time
1,1,0
4,1,2.8848648071289062e-05
7,1,2.09808349609375e-05
10,1,1.9550323486328125e-05
13,1,1.8596649169921875e-05
16,1,1.9311904907226562e-05
19,1,1.9550323486328125e-05
22,1,2.0265579223632812e-05
25,1,1.9788742065429688e-05
28,1,2.0503997802734375e-05
31,1,2.09808349609375e-05
34,1,2.1219253540039062e-05
37,1,2.2172927856445312e-05
40,1,2.1696090698242188e-05
43,1,2.288818359375e-05
46,1,2.2649765014648438e-05

n,total_paths,time
1,1,0
4,1,2.956390380859375e-05
7,1,2.3126602172851562e-05
10,1,2.0503997802734375e-05
13,1,2.0503997802734375e-05
16,1,2.09808349609375e-05
19,1,2.1457672119140625e-05
22,1,2.1457672119140625e-05
25,1,2.1696090698242188e-05
28,1,2.1696090698242188e-05
31,1,2.1696090698242188e-05
34,1,2.3365020751953125e-05
37,1,2.3603439331054688e-05
40,1,2.288818359375e-05
43,1,2.3126602172851562e-05
46,1,2.4080276489257812e-05

n,total_paths,time
1,1,0
4,1,4.2438507080078125e-05
7,1,2.9802322387695312e-05
10,1,2.7418136596679688e-05
13,1,2.6702880859375e-05
16,1,2.7179718017578125e-05
19,1,2.956390380859375e-05
22,1,2.9802322387695312e-05
25,1,2.9802322387695312e-05
28,1,3.0279159545898438e-05
31,1,3.0517578125e-05
34,1,3.0040740966796875e-05
37,1,3.123283386230469e-05
40,1,3.361701965332031e-05
43,1,3.218650817871094e-05
46,1,3.4332275390625e-05

n,total_paths,time
1,1,0
4,1,3.075599670410156e-05
7,1,2.193450927734375e-05
10,1,2.1696090698242188e-05
13,1,2.002716064453125e-05
16,1,1.9788742065429688e-05
19,1,2.09808349609375e-05
22,1,2.2172927856445312e-05
25,1,2.2172927856445312e-05
28,1,2.193450927734375e-05
31,1,2.2411346435546875e-05
34,1,2.3126602172851562e-05
37,1,2.3126602172851562e-05
40,1,2.3603439331054688e-05
43,1,2.4080276489257812e-05
46,1,2.384185791015625e-05

n,total_paths,time
1,1,0
4,1,3.0994415283203125e-05
7,1,2.288818359375e-05
10,1,2.1219253540039062e-05
13,1,2.193450927734375e-05
16,1,2.09808349609375e-05
19,1,2.3126602172851562e-05
22,1,2.1457672119140625e-05
25,1,2.3126602172851562e-05
28,1,2.2649765014648438e-05
31,1,2.4318695068359375e-05
34,1,2.4080276489257812e-05
37,1,2.4080276489257812e-05
40,1,2.3603439331054688e-05
43,1,2.5272369384765625e-05
46,1,2.5272369384765625e-05

n,total_paths,time
1,1,0
4,1,3.814697265625e-05
7,1,2.8848648071289062e-05
10,1,2.6464462280273438e-05
13,1,2.5033950805664062e-05
16,1,2.6941299438476562e-05
19,1,2.86102294921875e-05
22,1,2.7179718017578125e-05
25,1,2.8371810913085938e-05
28,1,3.147125244140625e-05
31,1,2.8371810913085938e-05
34,1,2.8848648071289062e-05
37,1,2.8133392333984375e-05
40,1,2.86102294921875e-05
43,1,3.0517578125e-05
46,1,2.956390380859375e-05

n,total_paths,time
1,1,0
4,1,1.7642974853515625e-05
7,1,1.3113021850585938e-05
10,1,1.1444091796875e-05
13,1,1.0967254638671875e-05
16,1,1.1682510375976562e-05
19,1,1.2874603271484375e-05
22,1,1.2159347534179688e-05
25,1,1.2636184692382812e-05
28,1,1.2159347534179688e-05
31,1,1.239776611328125e-05
34,1,1.33514404296875e-05
37,1,1.2636184692382812e-05
40,1,1.2636184692382812e-05
43,1,1.3589859008789062e-05
46,1,1.2874603271484375e-05

n,total_paths,time
1,1,0
4,1,1.7881393432617188e-05
7,1,1.2636184692382812e-05
10,1,1.1444091796875e-05
13,1,1.1205673217773438e-05
16,1,1.1444091796875e-05
19,1,1.2159347534179688e-05
22,1,1.1682510375976562e-05
25,1,1.2159347534179688e-05
28,1,1.1920928955078125e-05
31,1,1.2159347534179688e-05
34,1,1.2636184692382812e-05
37,1,1.239776611328125e-05
40,1,1.2874603271484375e-05
43,1,1.33514404296875e-05
46,1,1.3113021850585938e-05

n,total_paths,time
1,1,0
4,1,3.218650817871094e-05
7,1,2.288818359375e-05
10,1,2.193450927734375e-05
13,1,2.1219253540039062e-05
16,1,2.09808349609375e-05
19,1,2.2649765014648438e-05
22,1,2.3365020751953125e-05
25,1,2.2649765014648438e-05
28,1,2.2649765014648438e-05
31,1,2.3603439331054688e-05
34,1,2.384185791015625e-05
37,1,2.4318695068359375e-05
40,1,2.5033950805664062e-05
43,1,2.5272369384765625e-05
46,1,2.5272369384765625e-05

n,total_paths,time
1,1,0
4,1,3.0040740966796875e-05
7,1,2.2411346435546875e-05
10,1,2.09808349609375e-05
13,1,1.9788742065429688e-05
16,1,1.9788742065429688e-05
19,1,2.193450927734375e-05
22,1,2.2172927856445312e-05
25,1,2.1219253540039062e-05
28,1,2.1696090698242188e-05
31,1,2.3126602172851562e-05
34,1,2.2411346435546875e-05
37,1,2.2172927856445312e-05
40,1,2.288818359375e-05
43,1,2.3603439331054688e-05
46,1,2.4080276489257812e-05

n,total_paths,time
1,1,0
4,1,1.9311904907226562e-05
7,1,1.2874603271484375e-05
10,1,1.239776611328125e-05
13,1,1.1682510375976562e-05
16,1,1.2159347534179688e-05
19,1,1.239776611328125e-05
22,1,1.2874603271484375e-05
25,1,1.2874603271484375e-05
28,1,1.239776611328125e-05
31,1,1.3113021850585938e-05
34,1,1.33514404296875e-05
37,1,1.3113021850585938e-05
40,1,1.33514404296875e-05
43,1,1.3589859008789062e-05
46,1,1.3828277587890625e-05

n,total_paths,time
1,1,0
4,1,1.7642974853515625e-05
7,1,1.2636184692382812e-05
10,1,1.1920928955078125e-05
13,1,1.1920928955078125e-05
16,1,1.1205673217773438e-05
19,1,1.2874603271484375e-05
22,1,1.2636184692382812e-05
25,1,1.239776611328125e-05
28,1,1.2636184692382812e-05
31,1,1.239776611328125e-05
34,1,1.3113021850585938e-05
37,1,1.2636184692382812e-05
40,1,1.3113021850585938e-05
43,1,1.3589859008789062e-05
46,1,1.3589859008789062e-05

n,total_paths,time
1,1,0
4,1,3.886222839355469e-05
7,1,2.7894973754882812e-05
10,1,2.6464462280273438e-05
13,1,2.5510787963867188e-05
16,1,2.6464462280273438e-05
19,1,2.7418136596679688e-05
22,1,2.6702880859375e-05
25,1,2.765655517578125e-05
28,1,2.9325485229492188e-05
31,1,2.8848648071289062e-05
34,1,2.9802322387695312e-05
37,1,2.8371810913085938e-05
40,1,3.0279159545898438e-05
43,1,2.9325485229492188e-05
46,1,3.0279159545898438e-05

n,total_paths,time
1,1,0
4,1,3.62396240234375e-05
7,1,2.574920654296875e-05
10,1,2.4557113647460938e-05
13,1,2.4318695068359375e-05
16,1,2.765655517578125e-05
19,1,2.7418136596679688e-05
22,1,2.574920654296875e-05
25,1,2.47955322265625e-05
28,1,2.765655517578125e-05
31,1,2.7179718017578125e-05
34,1,2.8371810913085938e-05
37,1,2.7179718017578125e-05
40,1,2.6941299438476562e-05
43,1,2.8371810913085938e-05
46,1,2.8371810913085938e-05

n,total_paths,time
1,1,0
4,1,3.1948089599609375e-05
7,1,2.288818359375e-05
10,1,2.1457672119140625e-05
13,1,2.1219253540039062e-05
16,1,2.1457672119140625e-05
19,1,2.3365020751953125e-05
22,1,2.3126602172851562e-05
25,1,2.288818359375e-05
28,1,2.288818359375e-05
31,1,2.4318695068359375e-05
34,1,2.5033950805664062e-05
37,1,2.4557113647460938e-05
40,1,2.574920654296875e-05
43,1,2.47955322265625e-05
46,1,2.4318695068359375e-05

n,total_paths,time
1,1,0
4,1,2.9802322387695312e-05
7,1,2.1457672119140625e-05
10,1,2.002716064453125e-05
13,1,2.0742416381835938e-05
16,1,2.1219253540039062e-05
19,1,2.3365020751953125e-05
22,1,2.2649765014648438e-05
25,1,2.288818359375e-05
28,1,2.3126602172851562e-05
31,1,2.3603439331054688e-05
34,1,2.4318695068359375e-05
37,1,2.5033950805664062e-05
40,1,2.4080276489257812e-05
43,1,2.6226043701171875e-05
46,1,2.574920654296875e-05

n,total_paths,time
1,1,0
4,1,2.86102294921875e-05
7,1,2.09808349609375e-05
10,1,2.002716064453125e-05
13,1,1.9550323486328125e-05
16,1,1.9788742065429688e-05
19,1,2.0742416381835938e-05
22,1,2.0265579223632812e-05
25,1,2.0265579223632812e-05
28,1,2.09808349609375e-05
31,1,2.09808349609375e-05
34,1,2.1696090698242188e-05
37,1,2.2411346435546875e-05
40,1,2.1696090698242188e-05
43,1,2.2411346435546875e-05
46,1,2.3126602172851562e-05

n,total_paths,time
1,1,0
4,1,1.8835067749023438e-05
7,1,1.2874603271484375e-05
10,1,1.2159347534179688e-05
13,1,1.1682510375976562e-05
16,1,1.1920928955078125e-05
19,1,1.239776611328125e-05
22,1,1.1920928955078125e-05
25,1,1.71661376953125e-05
28,1,1.33514404296875e-05
31,1,1.33514404296875e-05
34,1,1.3113021850585938e-05
37,1,1.4066696166992188e-05
40,1,1.3589859008789062e-05
43,1,1.3828277587890625e-05
46,1,1.33514404296875e-05

n,total_paths,time
1,1,0
4,1,2.0503997802734375e-05
7,1,1.33514404296875e-05
10,1,1.2159347534179688e-05
13,1,1.2159347534179688e-05
16,1,1.1920928955078125e-05
19,1,1.2636184692382812e-05
22,1,1.2874603271484375e-05
25,1,1.2636184692382812e-05
28,1,1.2636184692382812e-05
31,1,1.33514404296875e-05
34,1,1.33514404296875e-05
37,1,1.3113021850585938e-05
40,1,1.9550323486328125e-05
43,1,1.430511474609375e-05
46,1,1.3589859008789062e-05

n,total_paths,time
1,1,0
4,1,3.886222839355469e-05
7,1,2.9087066650390625e-05
10,1,2.7179718017578125e-05
13,1,2.4557113647460938e-05
16,1,2.6226043701171875e-05
19,1,2.86102294921875e-05
22,1,2.7418136596679688e-05
25,1,2.7179718017578125e-05
28,1,2.765655517578125e-05
31,1,2.86102294921875e-05
34,1,2.86102294921875e-05
37,1,2.9802322387695312e-05
40,1,2.9087066650390625e-05
43,1,3.0040740966796875e-05
46,1,3.0040740966796875e-05

n,total_paths,time
1,1,0
4,1,3.361701965332031e-05
7,1,2.4318695068359375e-05
10,1,2.3126602172851562e-05
13,1,2.288818359375e-05
16,1,2.2411346435546875e-05
19,1,2.4557113647460938e-05
22,1,2.574920654296875e-05
25,1,2.47955322265625e-05
28,1,2.5272369384765625e-05
31,1,2.5033950805664062e-05
34,1,2.5272369384765625e-05
37,1,2.5510787963867188e-05
40,1,2.7179718017578125e-05
43,1,2.6226043701171875e-05
46,1,2.6464462280273438e-05

n,total_paths,time
1,1,0
4,1,3.838539123535156e-05
7,1,2.9325485229492188e-05
10,1,2.6941299438476562e-05
13,1,2.574920654296875e-05
16,1,2.6464462280273438e-05
19,1,2.86102294921875e-05
22,1,2.765655517578125e-05
25,1,3.0040740966796875e-05
28,1,2.9087066650390625e-05
31,1,2.9802322387695312e-05
34,1,3.0517578125e-05
37,1,3.123283386230469e-05
40,1,3.075599670410156e-05
43,1,3.075599670410156e-05
46,1,3.075599670410156e-05

n,total_paths,time
1,1,0
4,1,1.8596649169921875e-05
7,1,1.239776611328125e-05
10,1,1.1444091796875e-05
13,1,1.1682510375976562e-05
16,1,1.1205673217773438e-05
19,1,1.2159347534179688e-05
22,1,1.2874603271484375e-05
25,1,1.239776611328125e-05
28,1,1.2636184692382812e-05
31,1,1.3113021850585938e-05
34,1,1.2636184692382812e-05
37,1,1.2636184692382812e-05
40,1,1.2636184692382812e-05
43,1,1.33514404296875e-05
46,1,1.33514404296875e-05

n,total_paths,time
1,1,0
4,1,2.2411346435546875e-05
7,1,1.3828277587890625e-05
10,1,1.2874603271484375e-05
13,1,1.2159347534179688e-05
16,1,1.2874603271484375e-05
19,1,1.2874603271484375e-05
22,1,1.3589859008789062e-05
25,1,1.4543533325195312e-05
28,1,1.3828277587890625e-05
31,1,1.4543533325195312e-05
34,1,1.4543533325195312e-05
37,1,1.52587890625e-05
40,1,1.430511474609375e-05
43,1,1.4781951904296875e-05
46,1,1.5497207641601562e-05

n,total_paths,time
1,1,0
4,1,1.811981201171875e-05
7,1,1.2159347534179688e-05
10,1,1.1205673217773438e-05
13,1,1.1444091796875e-05
16,1,1.1682510375976562e-05
19,1,1.2159347534179688e-05
22,1,1.1682510375976562e-05
25,1,1.2159347534179688e-05
28,1,1.2159347534179688e-05
31,1,1.2874603271484375e-05
34,1,1.2636184692382812e-05
37,1,1.2159347534179688e-05
40,1,1.33514404296875e-05
43,1,1.3828277587890625e-05
46,1,1.3113021850585938e-05

n,total_paths,time
1,1,0
4,1,2.0265579223632812e-05
7,1,1.33514404296875e-05
10,1,1.2159347534179688e-05
13,1,1.1682510375976562e-05
16,1,1.1444091796875e-05
19,1,1.3113021850585938e-05
22,1,1.2874603271484375e-05
25,1,1.239776611328125e-05
28,1,1.2636184692382812e-05
31,1,1.2874603271484375e-05
34,1,1.3828277587890625e-05
37,1,1.2874603271484375e-05
40,1,1.2636184692382812e-05
43,1,1.4066696166992188e-05
46,1,1.33514404296875e-05

n,total_paths,time
1,1,0
4,1,2.0742416381835938e-05
7,1,1.3113021850585938e-05
10,1,1.239776611328125e-05
13,1,1.2159347534179688e-05
16,1,1.1682510375976562e-05
19,1,1.3113021850585938e-05
22,1,1.2636184692382812e-05
25,1,1.3113021850585938e-05
28,1,1.3113021850585938e-05
31,1,1.3589859008789062e-05
34,1,1.33514404296875e-05
37,1,1.33514404296875e-05
40,1,1.3828277587890625e-05
43,1,1.4066696166992188e-05
46,1,1.3113021850585938e-05

n,total_paths,time
1,1,0
4,1,3.147125244140625e-05
7,1,2.193450927734375e-05
10,1,2.2649765014648438e-05
13,1,2.09808349609375e-05
16,1,2.09808349609375e-05
19,1,2.2172927856445312e-05
22,1,2.1457672119140625e-05
25,1,2.1696090698242188e-05
28,1,2.2172927856445312e-05
31,1,2.2649765014648438e-05
34,1,2.4080276489257812e-05
37,1,2.288818359375e-05
40,1,2.47955322265625e-05
43,1,2.4318695068359375e-05
46,1,2.5272369384765625e-05

n,total_paths,time
1,1,0
4,1,1.8835067749023438e-05
7,1,1.33514404296875e-05
10,1,1.1920928955078125e-05
13,1,1.2159347534179688e-05
16,1,1.1920928955078125e-05
19,1,1.33514404296875e-05
22,1,1.2636184692382812e-05
25,1,1.2874603271484375e-05
28,1,1.2874603271484375e-05
31,1,1.3589859008789062e-05
34,1,1.4066696166992188e-05
37,1,1.33514404296875e-05
40,1,1.3589859008789062e-05
43,1,1.4543533325195312e-05
46,1,1.4543533325195312e-05

n,total_paths,time
1,1,0
4,1,1.9550323486328125e-05
7,1,1.4066696166992188e-05
10,1,1.239776611328125e-05
13,1,1.239776611328125e-05
16,1,1.2159347534179688e-05
19,1,1.33514404296875e-05
22,1,1.33514404296875e-05
25,1,1.33514404296875e-05
28,1,1.3589859008789062e-05
31,1,1.430511474609375e-05
34,1,1.430511474609375e-05
37,1,1.3828277587890625e-05
40,1,1.4066696166992188e-05
43,1,1.9788742065429688e-05
46,1,1.4543533325195312e-05

n,total_paths,time
1,1,0
4,1,1.7881393432617188e-05
7,1,1.1444091796875e-05
10,1,1.1444091796875e-05
13,1,1.1205673217773438e-05
16,1,1.1205673217773438e-05
19,1,1.1682510375976562e-05
22,1,1.1920928955078125e-05
25,1,1.1920928955078125e-05
28,1,1.2159347534179688e-05
31,1,1.239776611328125e-05
34,1,1.33514404296875e-05
37,1,1.2874603271484375e-05
40,1,1.2636184692382812e-05
43,1,1.3828277587890625e-05
46,1,1.3589859008789062e-05

n,total_paths,time
1,1,0
4,1,3.218650817871094e-05
7,1,2.3365020751953125e-05
10,1,2.0742416381835938e-05
13,1,2.1219253540039062e-05
16,1,2.1457672119140625e-05
19,1,2.2172927856445312e-05
22,1,2.3126602172851562e-05
25,1,2.2649765014648438e-05
28,1,2.2649765014648438e-05
31,1,2.3603439331054688e-05
34,1,2.3603439331054688e-05
37,1,2.4557113647460938e-05
40,1,2.4080276489257812e-05
43,1,2.574920654296875e-05
46,1,2.4557113647460938e-05

n,total_paths,time
1,1,0
4,1,3.075599670410156e-05
7,1,2.3126602172851562e-05
10,1,2.1457672119140625e-05
13,1,2.1696090698242188e-05
16,1,2.193450927734375e-05
19,1,2.2649765014648438e-05
22,1,2.2172927856445312e-05
25,1,2.288818359375e-05
28,1,2.2411346435546875e-05
31,1,2.4557113647460938e-05
34,1,2.288818359375e-05
37,1,2.5510787963867188e-05
40,1,2.5272369384765625e-05
43,1,2.47955322265625e-05
46,1,2.5272369384765625e-05

