31,1,0.018097639083862305
n,total_paths,time
34,1,0.0398712158203125
n,total_paths,time
37,1,0.08398246765136719
n,total_paths,time
40,1,0.19842815399169922
n,total_paths,time
43,1,0.4391028881072998
n,total_paths,time
46,1,1.0751264095306396
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.559226989746094e-05
n,total_paths,time
7,1,9.608268737792969e-05
n,total_paths,time
10,1,0.00013136863708496094
n,total_paths,time
13,1,0.00021505355834960938
n,total_paths,time
16,1,0.00039124488830566406
n,total_paths,time
19,1,0.0008070468902587891
n,total_paths,time
22,1,0.001695871353149414
n,total_paths,time
25,1,0.0037047863006591797
n,total_paths,time
28,1,0.008070945739746094
n,total_paths,time
31,1,0.017445087432861328
n,total_paths,time
34,1,0.03773164749145508
n,total_paths,time
37,1,0.0822763442993164
n,total_paths,time
40,1,0.19642233848571777
n,total_paths,time
43,1,0.4391806125640869
n,total_paths,time
46,1,1.0629193782806396
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.940696716308594e-05
n,total_paths,time
7,1,9.870529174804688e-05
n,total_paths,time
10,1,0.00013399124145507812
n,total_paths,time
13,1,0.00022029876708984375
n,total_paths,time
16,1,0.0004010200500488281
n,total_paths,time
19,1,0.00081634521484375
n,total_paths,time
22,1,0.0016989707946777344
n,total_paths,time
25,1,0.003641366958618164
n,total_paths,time
28,1,0.008096933364868164
n,total_paths,time
31,1,0.0175321102142334
n,total_paths,time
34,1,0.03840994834899902
n,total_paths,time
37,1,0.08136367797851562
n,total_paths,time
40,1,0.19927287101745605
n,total_paths,time
43,1,0.439666748046875
n,total_paths,time
46,1,1.0626869201660156
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.511543273925781e-05
n,total_paths,time
7,1,9.679794311523438e-05
n,total_paths,time
10,1,0.00013065338134765625
n,total_paths,time
13,1,0.00021314620971679688
n,total_paths,time
16,1,0.00039076805114746094
n,total_paths,time
19,1,0.0007905960083007812
n,total_paths,time
22,1,0.0016980171203613281
n,total_paths,time
25,1,0.0036458969116210938
n,total_paths,time
28,1,0.007949590682983398
n,total_paths,time
31,1,0.017512798309326172
n,total_paths,time
34,1,0.03771781921386719
n,total_paths,time
37,1,0.08196139335632324
n,total_paths,time
40,1,0.1996760368347168
n,total_paths,time
43,1,0.4400818347930908
n,total_paths,time
46,1,1.0680232048034668
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.083747863769531e-05
n,total_paths,time
7,1,9.989738464355469e-05
n,total_paths,time
10,1,0.00013518333435058594
n,total_paths,time
13,1,0.00021791458129882812
n,total_paths,time
16,1,0.00040721893310546875
n,total_paths,time
19,1,0.0008420944213867188
n,total_paths,time
22,1,0.0017151832580566406
n,total_paths,time
25,1,0.003628969192504883
n,total_paths,time
28,1,0.008103132247924805
n,total_paths,time
31,1,0.01753067970275879
n,total_paths,time
34,1,0.038286447525024414
n,total_paths,time
37,1,0.0815894603729248
n,total_paths,time
40,1,0.201171875
n,total_paths,time
43,1,0.44707202911376953
n,total_paths,time
46,1,1.0815589427947998
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.797645568847656e-05
n,total_paths,time
7,1,9.989738464355469e-05
n,total_paths,time
10,1,0.0001354217529296875
n,total_paths,time
13,1,0.00021791458129882812
n,total_paths,time
16,1,0.00040531158447265625
n,total_paths,time
19,1,0.0008301734924316406
n,total_paths,time
22,1,0.001734018325805664
n,total_paths,time
25,1,0.003676891326904297
n,total_paths,time
28,1,0.008045673370361328
n,total_paths,time
31,1,0.017413616180419922
n,total_paths,time
34,1,0.038323163986206055
n,total_paths,time
37,1,0.08171200752258301
n,total_paths,time
40,1,0.19923186302185059
n,total_paths,time
43,1,0.4385087490081787
n,total_paths,time
46,1,1.0649704933166504
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.821487426757812e-05
n,total_paths,time
7,1,0.00010156631469726562
n,total_paths,time
10,1,0.0001392364501953125
n,total_paths,time
13,1,0.00022268295288085938
n,total_paths,time
16,1,0.0004227161407470703
n,total_paths,time
19,1,0.0008335113525390625
n,total_paths,time
22,1,0.001712799072265625
n,total_paths,time
25,1,0.003614664077758789
n,total_paths,time
28,1,0.007986783981323242
n,total_paths,time
31,1,0.017490863800048828
n,total_paths,time
34,1,0.038602352142333984
n,total_paths,time
37,1,0.08262085914611816
n,total_paths,time
40,1,0.19809556007385254
n,total_paths,time
43,1,0.4421243667602539
n,total_paths,time
46,1,1.0624139308929443
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.702278137207031e-05
n,total_paths,time
7,1,9.655952453613281e-05
n,total_paths,time
10,1,0.00013113021850585938
n,total_paths,time
13,1,0.000209808349609375
n,total_paths,time
16,1,0.0003972053527832031
n,total_paths,time
19,1,0.0008220672607421875
n,total_paths,time
22,1,0.0016825199127197266
n,total_paths,time
25,1,0.0036339759826660156
n,total_paths,time
28,1,0.008024930953979492
n,total_paths,time
31,1,0.017522811889648438
n,total_paths,time
34,1,0.03786325454711914
n,total_paths,time
37,1,0.08194327354431152
n,total_paths,time
40,1,0.1967909336090088
n,total_paths,time
43,1,0.4389822483062744
n,total_paths,time
46,1,1.0567595958709717
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.726119995117188e-05
n,total_paths,time
7,1,9.512901306152344e-05
n,total_paths,time
10,1,0.00013065338134765625
n,total_paths,time
13,1,0.00021386146545410156
n,total_paths,time
16,1,0.0004069805145263672
n,total_paths,time
19,1,0.0008220672607421875
n,total_paths,time
22,1,0.0017254352569580078
n,total_paths,time
25,1,0.0037047863006591797
n,total_paths,time
28,1,0.007887840270996094
n,total_paths,time
31,1,0.017353534698486328
n,total_paths,time
34,1,0.03786921501159668
n,total_paths,time
37,1,0.08198904991149902
n,total_paths,time
40,1,0.19797825813293457
n,total_paths,time
43,1,0.4426267147064209
n,total_paths,time
46,1,1.0724115371704102
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010371208190917969
n,total_paths,time
7,1,0.00010609626770019531
n,total_paths,time
10,1,0.0001437664031982422
n,total_paths,time
13,1,0.0002257823944091797
n,total_paths,time
16,1,0.0004153251647949219
n,total_paths,time
19,1,0.0008456707000732422
n,total_paths,time
22,1,0.0017802715301513672
n,total_paths,time
25,1,0.003767728805541992
n,total_paths,time
28,1,0.008202075958251953
n,total_paths,time
31,1,0.017926931381225586
n,total_paths,time
34,1,0.03886079788208008
n,total_paths,time
37,1,0.08439230918884277
n,total_paths,time
40,1,0.2030189037322998
n,total_paths,time
43,1,0.45810723304748535
n,total_paths,time
46,1,1.1114134788513184
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.487701416015625e-05
n,total_paths,time
7,1,9.5367431640625e-05
n,total_paths,time
10,1,0.00013017654418945312
n,total_paths,time
13,1,0.00020956993103027344
n,total_paths,time
16,1,0.00039386749267578125
n,total_paths,time
19,1,0.0008051395416259766
n,total_paths,time
22,1,0.0017440319061279297
n,total_paths,time
25,1,0.0036668777465820312
n,total_paths,time
28,1,0.008086681365966797
n,total_paths,time
31,1,0.017565011978149414
n,total_paths,time
34,1,0.0387113094329834
n,total_paths,time
37,1,0.08212733268737793
n,total_paths,time
40,1,0.19926786422729492
n,total_paths,time
43,1,0.4523606300354004
n,total_paths,time
46,1,1.0702838897705078
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.988380432128906e-05
n,total_paths,time
7,1,0.00010895729064941406
n,total_paths,time
10,1,0.00013780593872070312
n,total_paths,time
13,1,0.00022411346435546875
n,total_paths,time
16,1,0.00041103363037109375
n,total_paths,time
19,1,0.0008203983306884766
n,total_paths,time
22,1,0.0017299652099609375
n,total_paths,time
25,1,0.0037298202514648438
n,total_paths,time
28,1,0.00812530517578125
n,total_paths,time
31,1,0.01812887191772461
n,total_paths,time
34,1,0.03972911834716797
n,total_paths,time
37,1,0.08591341972351074
n,total_paths,time
40,1,0.2055819034576416
n,total_paths,time
43,1,0.45723867416381836
n,total_paths,time
46,1,1.0924410820007324
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.821487426757812e-05
n,total_paths,time
7,1,9.632110595703125e-05
n,total_paths,time
10,1,0.0001323223114013672
n,total_paths,time
13,1,0.00021409988403320312
n,total_paths,time
16,1,0.0004029273986816406
n,total_paths,time
19,1,0.0008051395416259766
n,total_paths,time
22,1,0.0016853809356689453
n,total_paths,time
25,1,0.0036466121673583984
n,total_paths,time
28,1,0.007892847061157227
n,total_paths,time
31,1,0.017516613006591797
n,total_paths,time
34,1,0.03795599937438965
n,total_paths,time
37,1,0.0821983814239502
n,total_paths,time
40,1,0.19809627532958984
n,total_paths,time
43,1,0.441373348236084
n,total_paths,time
46,1,1.0662829875946045
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.821487426757812e-05
n,total_paths,time
7,1,9.632110595703125e-05
n,total_paths,time
10,1,0.0001327991485595703
n,total_paths,time
13,1,0.00021219253540039062
n,total_paths,time
16,1,0.00039649009704589844
n,total_paths,time
19,1,0.0007905960083007812
n,total_paths,time
22,1,0.0016727447509765625
n,total_paths,time
25,1,0.003563404083251953
n,total_paths,time
28,1,0.008020401000976562
n,total_paths,time
31,1,0.017731904983520508
n,total_paths,time
34,1,0.03796553611755371
n,total_paths,time
37,1,0.08192729949951172
n,total_paths,time
40,1,0.19818329811096191
n,total_paths,time
43,1,0.44115281105041504
n,total_paths,time
46,1,1.068023920059204
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.96453857421875e-05
n,total_paths,time
7,1,9.918212890625e-05
n,total_paths,time
10,1,0.00013518333435058594
n,total_paths,time
13,1,0.00022149085998535156
n,total_paths,time
16,1,0.0004024505615234375
n,total_paths,time
19,1,0.0008206367492675781
n,total_paths,time
22,1,0.0017132759094238281
n,total_paths,time
25,1,0.003650188446044922
n,total_paths,time
28,1,0.007983922958374023
n,total_paths,time
31,1,0.01744818687438965
n,total_paths,time
34,1,0.037888288497924805
n,total_paths,time
37,1,0.08258700370788574
n,total_paths,time
40,1,0.1966111660003662
n,total_paths,time
43,1,0.439420223236084
n,total_paths,time
46,1,1.0631678104400635
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.916854858398438e-05
n,total_paths,time
7,1,0.0001010894775390625
n,total_paths,time
10,1,0.00013375282287597656
n,total_paths,time
13,1,0.0002181529998779297
n,total_paths,time
16,1,0.00040912628173828125
n,total_paths,time
19,1,0.0008375644683837891
n,total_paths,time
22,1,0.0017294883728027344
n,total_paths,time
25,1,0.0036821365356445312
n,total_paths,time
28,1,0.007900238037109375
n,total_paths,time
31,1,0.01763606071472168
n,total_paths,time
34,1,0.03810262680053711
n,total_paths,time
37,1,0.08201766014099121
n,total_paths,time
40,1,0.19836997985839844
n,total_paths,time
43,1,0.4422013759613037
n,total_paths,time
46,1,1.0654916763305664
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.96453857421875e-05
n,total_paths,time
7,1,0.00010132789611816406
n,total_paths,time
10,1,0.00013399124145507812
n,total_paths,time
13,1,0.00021886825561523438
n,total_paths,time
16,1,0.0003972053527832031
n,total_paths,time
19,1,0.0008304119110107422
n,total_paths,time
22,1,0.0017223358154296875
n,total_paths,time
25,1,0.003692626953125
n,total_paths,time
28,1,0.007948875427246094
n,total_paths,time
31,1,0.017494916915893555
n,total_paths,time
34,1,0.038503408432006836
n,total_paths,time
37,1,0.08418083190917969
n,total_paths,time
40,1,0.2005326747894287
n,total_paths,time
43,1,0.4513537883758545
n,total_paths,time
46,1,1.0668938159942627
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.845329284667969e-05
n,total_paths,time
7,1,9.846687316894531e-05
n,total_paths,time
10,1,0.0001342296600341797
n,total_paths,time
13,1,0.0002155303955078125
n,total_paths,time
16,1,0.00040221214294433594
n,total_paths,time
19,1,0.0008342266082763672
n,total_paths,time
22,1,0.0017497539520263672
n,total_paths,time
25,1,0.0036330223083496094
n,total_paths,time
28,1,0.007999181747436523
n,total_paths,time
31,1,0.017487764358520508
n,total_paths,time
34,1,0.038194894790649414
n,total_paths,time
37,1,0.08194732666015625
n,total_paths,time
40,1,0.19740676879882812
n,total_paths,time
43,1,0.4391963481903076
n,total_paths,time
46,1,1.0703670978546143
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.988380432128906e-05
n,total_paths,time
7,1,0.00010061264038085938
n,total_paths,time
10,1,0.00013399124145507812
n,total_paths,time
13,1,0.00021910667419433594
n,total_paths,time
16,1,0.0004057884216308594
n,total_paths,time
19,1,0.0008237361907958984
n,total_paths,time
22,1,0.0017268657684326172
n,total_paths,time
25,1,0.0036454200744628906
n,total_paths,time
28,1,0.008078813552856445
n,total_paths,time
31,1,0.01750469207763672
n,total_paths,time
34,1,0.037741899490356445
n,total_paths,time
37,1,0.08233857154846191
n,total_paths,time
40,1,0.19765138626098633
n,total_paths,time
43,1,0.4416518211364746
n,total_paths,time
46,1,1.0743584632873535
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.893013000488281e-05
n,total_paths,time
7,1,0.0001010894775390625
n,total_paths,time
10,1,0.00013399124145507812
n,total_paths,time
13,1,0.0002200603485107422
n,total_paths,time
16,1,0.00042247772216796875
n,total_paths,time
19,1,0.0008320808410644531
n,total_paths,time
22,1,0.0017178058624267578
n,total_paths,time
25,1,0.0036466121673583984
n,total_paths,time
28,1,0.008034229278564453
n,total_paths,time
31,1,0.01754593849182129
n,total_paths,time
34,1,0.0379338264465332
n,total_paths,time
37,1,0.08211493492126465
n,total_paths,time
40,1,0.19724297523498535
n,total_paths,time
43,1,0.44134092330932617
n,total_paths,time
46,1,1.0633525848388672
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.298324584960938e-05
n,total_paths,time
7,1,0.00010251998901367188
n,total_paths,time
10,1,0.00013875961303710938
n,total_paths,time
13,1,0.00022912025451660156
n,total_paths,time
16,1,0.00041985511779785156
n,total_paths,time
19,1,0.0008518695831298828
n,total_paths,time
22,1,0.0018208026885986328
n,total_paths,time
25,1,0.0037779808044433594
n,total_paths,time
28,1,0.008325576782226562
n,total_paths,time
31,1,0.018037080764770508
n,total_paths,time
34,1,0.039191246032714844
n,total_paths,time
37,1,0.08501529693603516
n,total_paths,time
40,1,0.20393085479736328
n,total_paths,time
43,1,0.4632744789123535
n,total_paths,time
46,1,1.10825514793396
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.797645568847656e-05
n,total_paths,time
7,1,9.608268737792969e-05
n,total_paths,time
10,1,0.00012969970703125
n,total_paths,time
13,1,0.00021123886108398438
n,total_paths,time
16,1,0.00040149688720703125
n,total_paths,time
19,1,0.0007827281951904297
n,total_paths,time
22,1,0.0016453266143798828
n,total_paths,time
25,1,0.0035178661346435547
n,total_paths,time
28,1,0.007884979248046875
n,total_paths,time
31,1,0.017402172088623047
n,total_paths,time
34,1,0.038071393966674805
n,total_paths,time
37,1,0.08299827575683594
n,total_paths,time
40,1,0.19722199440002441
n,total_paths,time
43,1,0.44980955123901367
n,total_paths,time
46,1,1.066838026046753
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.916854858398438e-05
n,total_paths,time
7,1,9.72747802734375e-05
n,total_paths,time
10,1,0.00012993812561035156
n,total_paths,time
13,1,0.0002124309539794922
n,total_paths,time
16,1,0.00039005279541015625
n,total_paths,time
19,1,0.0007843971252441406
n,total_paths,time
22,1,0.0016870498657226562
n,total_paths,time
25,1,0.0036284923553466797
n,total_paths,time
28,1,0.007992029190063477
n,total_paths,time
31,1,0.01741623878479004
n,total_paths,time
34,1,0.03788614273071289
n,total_paths,time
37,1,0.08205890655517578
n,total_paths,time
40,1,0.19749069213867188
n,total_paths,time
43,1,0.44105005264282227
n,total_paths,time
46,1,1.0664052963256836
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.916854858398438e-05
n,total_paths,time
7,1,9.632110595703125e-05
n,total_paths,time
10,1,0.00013303756713867188
n,total_paths,time
13,1,0.00021600723266601562
n,total_paths,time
16,1,0.0003952980041503906
n,total_paths,time
19,1,0.0008072853088378906
n,total_paths,time
22,1,0.0016918182373046875
n,total_paths,time
25,1,0.0035550594329833984
n,total_paths,time
28,1,0.008088827133178711
n,total_paths,time
31,1,0.017502784729003906
n,total_paths,time
34,1,0.03841757774353027
n,total_paths,time
37,1,0.08292460441589355
n,total_paths,time
40,1,0.1980423927307129
n,total_paths,time
43,1,0.44370150566101074
n,total_paths,time
46,1,1.0788836479187012
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.559226989746094e-05
n,total_paths,time
7,1,9.560585021972656e-05
n,total_paths,time
10,1,0.00012946128845214844
n,total_paths,time
13,1,0.0002124309539794922
n,total_paths,time
16,1,0.0003921985626220703
n,total_paths,time
19,1,0.0008137226104736328
n,total_paths,time
22,1,0.0016846656799316406
n,total_paths,time
25,1,0.0036535263061523438
n,total_paths,time
28,1,0.00786733627319336
n,total_paths,time
31,1,0.01743340492248535
n,total_paths,time
34,1,0.037911176681518555
n,total_paths,time
37,1,0.0835564136505127
n,total_paths,time
40,1,0.1976921558380127
n,total_paths,time
43,1,0.44099950790405273
n,total_paths,time
46,1,1.0695977210998535
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.845329284667969e-05
n,total_paths,time
7,1,9.965896606445312e-05
n,total_paths,time
10,1,0.0001361370086669922
n,total_paths,time
13,1,0.0002231597900390625
n,total_paths,time
16,1,0.000431060791015625
n,total_paths,time
19,1,0.0008292198181152344
n,total_paths,time
22,1,0.0017132759094238281
n,total_paths,time
25,1,0.0036301612854003906
n,total_paths,time
28,1,0.008077859878540039
n,total_paths,time
31,1,0.017588138580322266
n,total_paths,time
34,1,0.03806805610656738
n,total_paths,time
37,1,0.0820620059967041
n,total_paths,time
40,1,0.19826006889343262
n,total_paths,time
43,1,0.4644439220428467
n,total_paths,time
46,1,1.1247482299804688
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.940696716308594e-05
n,total_paths,time
7,1,9.965896606445312e-05
n,total_paths,time
10,1,0.00013494491577148438
n,total_paths,time
13,1,0.00021648406982421875
n,total_paths,time
16,1,0.0004069805145263672
n,total_paths,time
19,1,0.0008280277252197266
n,total_paths,time
22,1,0.001743316650390625
n,total_paths,time
25,1,0.0037941932678222656
n,total_paths,time
28,1,0.008203506469726562
n,total_paths,time
31,1,0.018105506896972656
n,total_paths,time
34,1,0.03931236267089844
n,total_paths,time
37,1,0.08714604377746582
n,total_paths,time
40,1,0.20708465576171875
n,total_paths,time
43,1,0.4551851749420166
n,total_paths,time
46,1,1.1148395538330078
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.298324584960938e-05
n,total_paths,time
7,1,0.00010228157043457031
n,total_paths,time
10,1,0.0001418590545654297
n,total_paths,time
13,1,0.00022745132446289062
n,total_paths,time
16,1,0.0004203319549560547
n,total_paths,time
19,1,0.0008535385131835938
n,total_paths,time
22,1,0.0017659664154052734
n,total_paths,time
25,1,0.0037746429443359375
n,total_paths,time
28,1,0.008274316787719727
n,total_paths,time
31,1,0.018070459365844727
n,total_paths,time
34,1,0.03913307189941406
n,total_paths,time
37,1,0.08630037307739258
n,total_paths,time
40,1,0.2070779800415039
n,total_paths,time
43,1,0.4615938663482666
n,total_paths,time
46,1,1.1039366722106934
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.274482727050781e-05
n,total_paths,time
7,1,0.00010395050048828125
n,total_paths,time
10,1,0.00014066696166992188
n,total_paths,time
13,1,0.00023221969604492188
n,total_paths,time
16,1,0.0004284381866455078
n,total_paths,time
19,1,0.0008487701416015625
n,total_paths,time
22,1,0.0017800331115722656
n,total_paths,time
25,1,0.0037946701049804688
n,total_paths,time
28,1,0.008146524429321289
n,total_paths,time
31,1,0.018125534057617188
n,total_paths,time
34,1,0.0403437614440918
n,total_paths,time
37,1,0.08820533752441406
n,total_paths,time
40,1,0.21773147583007812
n,total_paths,time
43,1,0.4700779914855957
n,total_paths,time
46,1,1.1138486862182617
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.369850158691406e-05
n,total_paths,time
7,1,0.00010180473327636719
n,total_paths,time
10,1,0.0001373291015625
n,total_paths,time
13,1,0.00021958351135253906
n,total_paths,time
16,1,0.00040602684020996094
n,total_paths,time
19,1,0.0008370876312255859
n,total_paths,time
22,1,0.0017879009246826172
n,total_paths,time
25,1,0.0037899017333984375
n,total_paths,time
28,1,0.008181095123291016
n,total_paths,time
31,1,0.018086671829223633
n,total_paths,time
34,1,0.03896188735961914
n,total_paths,time
37,1,0.0864717960357666
n,total_paths,time
40,1,0.21023201942443848
n,total_paths,time
43,1,0.4559178352355957
n,total_paths,time
46,1,1.1075167655944824
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.107589721679688e-05
n,total_paths,time
7,1,0.00010371208190917969
n,total_paths,time
10,1,0.00014090538024902344
n,total_paths,time
13,1,0.0002315044403076172
n,total_paths,time
16,1,0.0004172325134277344
n,total_paths,time
19,1,0.0008466243743896484
n,total_paths,time
22,1,0.0017650127410888672
n,total_paths,time
25,1,0.003796100616455078
n,total_paths,time
28,1,0.008131265640258789
n,total_paths,time
31,1,0.01799941062927246
n,total_paths,time
34,1,0.03914785385131836
n,total_paths,time
37,1,0.08638334274291992
n,total_paths,time
40,1,0.2095046043395996
n,total_paths,time
43,1,0.4719839096069336
n,total_paths,time
46,1,1.1213996410369873
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.417533874511719e-05
n,total_paths,time
7,1,0.00010514259338378906
n,total_paths,time
10,1,0.00015306472778320312
n,total_paths,time
13,1,0.00023055076599121094
n,total_paths,time
16,1,0.00043082237243652344
n,total_paths,time
19,1,0.0008666515350341797
n,total_paths,time
22,1,0.0018062591552734375
n,total_paths,time
25,1,0.0038580894470214844
n,total_paths,time
28,1,0.008367776870727539
n,total_paths,time
31,1,0.018457889556884766
n,total_paths,time
34,1,0.03991127014160156
n,total_paths,time
37,1,0.08720231056213379
n,total_paths,time
40,1,0.21060872077941895
n,total_paths,time
43,1,0.48509979248046875
n,total_paths,time
46,1,1.1463186740875244
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.5367431640625e-05
n,total_paths,time
7,1,0.00010633468627929688
n,total_paths,time
10,1,0.00014448165893554688
n,total_paths,time
13,1,0.0002307891845703125
n,total_paths,time
16,1,0.00044226646423339844
n,total_paths,time
19,1,0.0008819103240966797
n,total_paths,time
22,1,0.0018465518951416016
n,total_paths,time
25,1,0.003857851028442383
n,total_paths,time
28,1,0.008548974990844727
n,total_paths,time
31,1,0.018680810928344727
n,total_paths,time
34,1,0.040143489837646484
n,total_paths,time
37,1,0.08725762367248535
n,total_paths,time
40,1,0.22863483428955078
n,total_paths,time
43,1,0.6466000080108643
n,total_paths,time
46,1,1.4466595649719238
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.083747863769531e-05
n,total_paths,time
7,1,0.00010204315185546875
n,total_paths,time
10,1,0.00013589859008789062
n,total_paths,time
13,1,0.00022268295288085938
n,total_paths,time
16,1,0.0004100799560546875
n,total_paths,time
19,1,0.0008335113525390625
n,total_paths,time
22,1,0.001735687255859375
n,total_paths,time
25,1,0.0037055015563964844
n,total_paths,time
28,1,0.008058786392211914
n,total_paths,time
31,1,0.017513275146484375
n,total_paths,time
34,1,0.037900447845458984
n,total_paths,time
37,1,0.08246421813964844
n,total_paths,time
40,1,0.20221638679504395
n,total_paths,time
43,1,0.5163233280181885
n,total_paths,time
46,1,1.3015954494476318
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.512901306152344e-05
n,total_paths,time
7,1,0.00010704994201660156
n,total_paths,time
10,1,0.00014209747314453125
n,total_paths,time
13,1,0.0002319812774658203
n,total_paths,time
16,1,0.0004329681396484375
n,total_paths,time
19,1,0.0008757114410400391
n,total_paths,time
22,1,0.001825571060180664
n,total_paths,time
25,1,0.003870248794555664
n,total_paths,time
28,1,0.008945941925048828
n,total_paths,time
31,1,0.01910710334777832
n,total_paths,time
34,1,0.04025578498840332
n,total_paths,time
37,1,0.0871586799621582
n,total_paths,time
40,1,0.20881938934326172
n,total_paths,time
43,1,0.45311617851257324
n,total_paths,time
46,1,1.0987975597381592
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.441375732421875e-05
n,total_paths,time
7,1,0.00010657310485839844
n,total_paths,time
10,1,0.0001513957977294922
n,total_paths,time
13,1,0.0002357959747314453
n,total_paths,time
16,1,0.0004296302795410156
n,total_paths,time
19,1,0.0008649826049804688
n,total_paths,time
22,1,0.0018219947814941406
n,total_paths,time
25,1,0.003889799118041992
n,total_paths,time
28,1,0.008522510528564453
n,total_paths,time
31,1,0.018601655960083008
n,total_paths,time
34,1,0.040398597717285156
n,total_paths,time
37,1,0.08734297752380371
n,total_paths,time
40,1,0.20653533935546875
n,total_paths,time
43,1,0.49809885025024414
n,total_paths,time
46,1,1.172684669494629
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00011777877807617188
n,total_paths,time
7,1,0.00013017654418945312
n,total_paths,time
10,1,0.00018525123596191406
n,total_paths,time
13,1,0.00028228759765625
n,total_paths,time
16,1,0.0005221366882324219
n,total_paths,time
19,1,0.0010700225830078125
n,total_paths,time
22,1,0.0022101402282714844
n,total_paths,time
25,1,0.0047702789306640625
n,total_paths,time
28,1,0.010072946548461914
n,total_paths,time
31,1,0.02238297462463379
n,total_paths,time
34,1,0.04860210418701172
n,total_paths,time
37,1,0.10488247871398926
n,total_paths,time
40,1,0.261432409286499
n,total_paths,time
43,1,0.5735952854156494
n,total_paths,time
46,1,1.3495588302612305
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010180473327636719
n,total_paths,time
7,1,0.00011491775512695312
n,total_paths,time
10,1,0.0001480579376220703
n,total_paths,time
13,1,0.0002353191375732422
n,total_paths,time
16,1,0.00042128562927246094
n,total_paths,time
19,1,0.0008544921875
n,total_paths,time
22,1,0.0018124580383300781
n,total_paths,time
25,1,0.003804445266723633
n,total_paths,time
28,1,0.008653879165649414
n,total_paths,time
31,1,0.018115997314453125
n,total_paths,time
34,1,0.03905892372131348
n,total_paths,time
37,1,0.08383822441101074
n,total_paths,time
40,1,0.20273947715759277
n,total_paths,time
43,1,0.4449656009674072
n,total_paths,time
46,1,1.0780749320983887
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.940696716308594e-05
n,total_paths,time
7,1,9.942054748535156e-05
n,total_paths,time
10,1,0.0001354217529296875
n,total_paths,time
13,1,0.0002200603485107422
n,total_paths,time
16,1,0.00040435791015625
n,total_paths,time
19,1,0.0008168220520019531
n,total_paths,time
22,1,0.001714944839477539
n,total_paths,time
25,1,0.003688812255859375
n,total_paths,time
28,1,0.008128643035888672
n,total_paths,time
31,1,0.017444610595703125
n,total_paths,time
34,1,0.03775358200073242
n,total_paths,time
37,1,0.08183526992797852
n,total_paths,time
40,1,0.19703936576843262
n,total_paths,time
43,1,0.45668601989746094
n,total_paths,time
46,1,1.1129567623138428
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00011110305786132812
n,total_paths,time
7,1,0.00012373924255371094
n,total_paths,time
10,1,0.00016736984252929688
n,total_paths,time
13,1,0.0002684593200683594
n,total_paths,time
16,1,0.0005071163177490234
n,total_paths,time
19,1,0.0010166168212890625
n,total_paths,time
22,1,0.0021049976348876953
n,total_paths,time
25,1,0.0045659542083740234
n,total_paths,time
28,1,0.009706974029541016
n,total_paths,time
31,1,0.02136969566345215
n,total_paths,time
34,1,0.04615426063537598
n,total_paths,time
37,1,0.09798216819763184
n,total_paths,time
40,1,0.22896695137023926
n,total_paths,time
43,1,0.5218396186828613
n,total_paths,time
46,1,1.1463029384613037
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.274482727050781e-05
n,total_paths,time
7,1,0.000102996826171875
n,total_paths,time
10,1,0.00013709068298339844
n,total_paths,time
