34,1,0.039217233657836914
n,total_paths,time
37,1,0.08239865303039551
n,total_paths,time
40,1,0.1935880184173584
n,total_paths,time
43,1,0.38689661026000977
n,total_paths,time
46,1,0.8251981735229492
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010371208190917969
n,total_paths,time
7,1,0.00011658668518066406
n,total_paths,time
10,1,0.00015592575073242188
n,total_paths,time
13,1,0.000263214111328125
n,total_paths,time
16,1,0.00048422813415527344
n,total_paths,time
19,1,0.0009682178497314453
n,total_paths,time
22,1,0.0019991397857666016
n,total_paths,time
25,1,0.004293203353881836
n,total_paths,time
28,1,0.009189605712890625
n,total_paths,time
31,1,0.02047896385192871
n,total_paths,time
34,1,0.04352283477783203
n,total_paths,time
37,1,0.09154009819030762
n,total_paths,time
40,1,0.20204496383666992
n,total_paths,time
43,1,0.39830565452575684
n,total_paths,time
46,1,0.8246042728424072
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.131431579589844e-05
n,total_paths,time
7,1,0.00010323524475097656
n,total_paths,time
10,1,0.00014090538024902344
n,total_paths,time
13,1,0.00023555755615234375
n,total_paths,time
16,1,0.00043201446533203125
n,total_paths,time
19,1,0.0008730888366699219
n,total_paths,time
22,1,0.001834869384765625
n,total_paths,time
25,1,0.0038962364196777344
n,total_paths,time
28,1,0.008443593978881836
n,total_paths,time
31,1,0.01818561553955078
n,total_paths,time
34,1,0.03909587860107422
n,total_paths,time
37,1,0.08344531059265137
n,total_paths,time
40,1,0.19179391860961914
n,total_paths,time
43,1,0.38852739334106445
n,total_paths,time
46,1,0.8233206272125244
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.465217590332031e-05
n,total_paths,time
7,1,0.00010609626770019531
n,total_paths,time
10,1,0.00014591217041015625
n,total_paths,time
13,1,0.0002434253692626953
n,total_paths,time
16,1,0.00045609474182128906
n,total_paths,time
19,1,0.0009059906005859375
n,total_paths,time
22,1,0.0018973350524902344
n,total_paths,time
25,1,0.004083395004272461
n,total_paths,time
28,1,0.008622169494628906
n,total_paths,time
31,1,0.018937110900878906
n,total_paths,time
34,1,0.0398862361907959
n,total_paths,time
37,1,0.08591890335083008
n,total_paths,time
40,1,0.20030975341796875
n,total_paths,time
43,1,0.40700721740722656
n,total_paths,time
46,1,0.8393676280975342
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.322166442871094e-05
n,total_paths,time
7,1,0.00010585784912109375
n,total_paths,time
10,1,0.000141143798828125
n,total_paths,time
13,1,0.0002467632293701172
n,total_paths,time
16,1,0.00043582916259765625
n,total_paths,time
19,1,0.0008809566497802734
n,total_paths,time
22,1,0.0018181800842285156
n,total_paths,time
25,1,0.00389862060546875
n,total_paths,time
28,1,0.008498668670654297
n,total_paths,time
31,1,0.018192052841186523
n,total_paths,time
34,1,0.038790225982666016
n,total_paths,time
37,1,0.08213543891906738
n,total_paths,time
40,1,0.18751239776611328
n,total_paths,time
43,1,0.38545870780944824
n,total_paths,time
46,1,0.8294880390167236
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.34600830078125e-05
n,total_paths,time
7,1,0.00010538101196289062
n,total_paths,time
10,1,0.0001442432403564453
n,total_paths,time
13,1,0.000244140625
n,total_paths,time
16,1,0.0004341602325439453
n,total_paths,time
19,1,0.0008802413940429688
n,total_paths,time
22,1,0.0018551349639892578
n,total_paths,time
25,1,0.003907918930053711
n,total_paths,time
28,1,0.008407831192016602
n,total_paths,time
31,1,0.01848316192626953
n,total_paths,time
34,1,0.03994417190551758
n,total_paths,time
37,1,0.08435773849487305
n,total_paths,time
40,1,0.19352436065673828
n,total_paths,time
43,1,0.3907485008239746
n,total_paths,time
46,1,0.8243980407714844
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.679794311523438e-05
n,total_paths,time
7,1,0.0001068115234375
n,total_paths,time
10,1,0.0001456737518310547
n,total_paths,time
13,1,0.00023889541625976562
n,total_paths,time
16,1,0.0004401206970214844
n,total_paths,time
19,1,0.0008985996246337891
n,total_paths,time
22,1,0.0018489360809326172
n,total_paths,time
25,1,0.003927946090698242
n,total_paths,time
28,1,0.008466958999633789
n,total_paths,time
31,1,0.01839137077331543
n,total_paths,time
34,1,0.038849830627441406
n,total_paths,time
37,1,0.08432507514953613
n,total_paths,time
40,1,0.19255805015563965
n,total_paths,time
43,1,0.4095149040222168
n,total_paths,time
46,1,0.8473453521728516
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.918212890625e-05
n,total_paths,time
7,1,0.00010418891906738281
n,total_paths,time
10,1,0.00014400482177734375
n,total_paths,time
13,1,0.00023698806762695312
n,total_paths,time
16,1,0.0004456043243408203
n,total_paths,time
19,1,0.000881195068359375
n,total_paths,time
22,1,0.001859903335571289
n,total_paths,time
25,1,0.003906726837158203
n,total_paths,time
28,1,0.008840322494506836
n,total_paths,time
31,1,0.018657207489013672
n,total_paths,time
34,1,0.03999590873718262
n,total_paths,time
37,1,0.08581042289733887
n,total_paths,time
40,1,0.20111298561096191
n,total_paths,time
43,1,0.39958643913269043
n,total_paths,time
46,1,0.827916145324707
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.1552734375e-05
n,total_paths,time
7,1,0.00010395050048828125
n,total_paths,time
10,1,0.0001399517059326172
n,total_paths,time
13,1,0.0002315044403076172
n,total_paths,time
16,1,0.0004360675811767578
n,total_paths,time
19,1,0.000881195068359375
n,total_paths,time
22,1,0.0018186569213867188
n,total_paths,time
25,1,0.003875255584716797
n,total_paths,time
28,1,0.008561849594116211
n,total_paths,time
31,1,0.018169164657592773
n,total_paths,time
34,1,0.03844165802001953
n,total_paths,time
37,1,0.08353471755981445
n,total_paths,time
40,1,0.19166350364685059
n,total_paths,time
43,1,0.38891148567199707
n,total_paths,time
46,1,0.8262803554534912
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.989738464355469e-05
n,total_paths,time
7,1,0.00011086463928222656
n,total_paths,time
10,1,0.00015211105346679688
n,total_paths,time
13,1,0.0002503395080566406
n,total_paths,time
16,1,0.00045990943908691406
n,total_paths,time
19,1,0.0009250640869140625
n,total_paths,time
22,1,0.0019752979278564453
n,total_paths,time
25,1,0.004173755645751953
n,total_paths,time
28,1,0.008812189102172852
n,total_paths,time
31,1,0.019440412521362305
n,total_paths,time
34,1,0.041306257247924805
n,total_paths,time
37,1,0.08724117279052734
n,total_paths,time
40,1,0.2006239891052246
n,total_paths,time
43,1,0.4015669822692871
n,total_paths,time
46,1,0.8534941673278809
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.107589721679688e-05
n,total_paths,time
7,1,0.00010180473327636719
n,total_paths,time
10,1,0.00014138221740722656
n,total_paths,time
13,1,0.00023889541625976562
n,total_paths,time
16,1,0.000438690185546875
n,total_paths,time
19,1,0.0008904933929443359
n,total_paths,time
22,1,0.0018477439880371094
n,total_paths,time
25,1,0.00392603874206543
n,total_paths,time
28,1,0.0084228515625
n,total_paths,time
31,1,0.018466949462890625
n,total_paths,time
34,1,0.039962053298950195
n,total_paths,time
37,1,0.08455872535705566
n,total_paths,time
40,1,0.1973710060119629
n,total_paths,time
43,1,0.3908815383911133
n,total_paths,time
46,1,0.8269402980804443
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.799003601074219e-05
n,total_paths,time
7,1,0.00011205673217773438
n,total_paths,time
10,1,0.0001499652862548828
n,total_paths,time
13,1,0.0002465248107910156
n,total_paths,time
16,1,0.0004603862762451172
n,total_paths,time
19,1,0.0009222030639648438
n,total_paths,time
22,1,0.0019299983978271484
n,total_paths,time
25,1,0.004128932952880859
n,total_paths,time
28,1,0.00882720947265625
n,total_paths,time
31,1,0.019176244735717773
n,total_paths,time
34,1,0.04062485694885254
n,total_paths,time
37,1,0.0854640007019043
n,total_paths,time
40,1,0.19904613494873047
n,total_paths,time
43,1,0.41735124588012695
n,total_paths,time
46,1,0.8838906288146973
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.822845458984375e-05
n,total_paths,time
7,1,0.00011205673217773438
n,total_paths,time
10,1,0.00015115737915039062
n,total_paths,time
13,1,0.0002453327178955078
n,total_paths,time
16,1,0.000457763671875
n,total_paths,time
19,1,0.0009164810180664062
n,total_paths,time
22,1,0.0019142627716064453
n,total_paths,time
25,1,0.003989696502685547
n,total_paths,time
28,1,0.008664131164550781
n,total_paths,time
31,1,0.018853187561035156
n,total_paths,time
34,1,0.04006361961364746
n,total_paths,time
37,1,0.08449149131774902
n,total_paths,time
40,1,0.19260811805725098
n,total_paths,time
43,1,0.38692593574523926
n,total_paths,time
46,1,0.8214654922485352
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.5367431640625e-05
n,total_paths,time
7,1,0.00010728836059570312
n,total_paths,time
10,1,0.0001480579376220703
n,total_paths,time
13,1,0.00023651123046875
n,total_paths,time
16,1,0.0004477500915527344
n,total_paths,time
19,1,0.0009152889251708984
n,total_paths,time
22,1,0.0018477439880371094
n,total_paths,time
25,1,0.003931283950805664
n,total_paths,time
28,1,0.008506059646606445
n,total_paths,time
31,1,0.018300533294677734
n,total_paths,time
34,1,0.039525508880615234
n,total_paths,time
37,1,0.08339977264404297
n,total_paths,time
40,1,0.19067764282226562
n,total_paths,time
43,1,0.3856475353240967
n,total_paths,time
46,1,0.8222458362579346
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.226799011230469e-05
n,total_paths,time
7,1,0.0001049041748046875
n,total_paths,time
10,1,0.00014853477478027344
n,total_paths,time
13,1,0.0002372264862060547
n,total_paths,time
16,1,0.0004367828369140625
n,total_paths,time
19,1,0.0008742809295654297
n,total_paths,time
22,1,0.001836538314819336
n,total_paths,time
25,1,0.003875255584716797
n,total_paths,time
28,1,0.00852513313293457
n,total_paths,time
31,1,0.018255233764648438
n,total_paths,time
34,1,0.03853797912597656
n,total_paths,time
37,1,0.08278059959411621
n,total_paths,time
40,1,0.1911180019378662
n,total_paths,time
43,1,0.3941342830657959
n,total_paths,time
46,1,0.8203964233398438
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.72747802734375e-05
n,total_paths,time
7,1,0.00010943412780761719
n,total_paths,time
10,1,0.0001480579376220703
n,total_paths,time
13,1,0.00024628639221191406
n,total_paths,time
16,1,0.00045490264892578125
n,total_paths,time
19,1,0.0009131431579589844
n,total_paths,time
22,1,0.0018966197967529297
n,total_paths,time
25,1,0.004022359848022461
n,total_paths,time
28,1,0.008697509765625
n,total_paths,time
31,1,0.018811941146850586
n,total_paths,time
34,1,0.0405123233795166
n,total_paths,time
37,1,0.08457803726196289
n,total_paths,time
40,1,0.19663548469543457
n,total_paths,time
43,1,0.39978504180908203
n,total_paths,time
46,1,0.824986457824707
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.250640869140625e-05
n,total_paths,time
7,1,0.00010561943054199219
n,total_paths,time
10,1,0.0001430511474609375
n,total_paths,time
13,1,0.00023889541625976562
n,total_paths,time
16,1,0.00044035911560058594
n,total_paths,time
19,1,0.0008745193481445312
n,total_paths,time
22,1,0.0018308162689208984
n,total_paths,time
25,1,0.0038831233978271484
n,total_paths,time
28,1,0.008428335189819336
n,total_paths,time
31,1,0.018421411514282227
n,total_paths,time
34,1,0.03967738151550293
n,total_paths,time
37,1,0.08499646186828613
n,total_paths,time
40,1,0.19372844696044922
n,total_paths,time
43,1,0.3929250240325928
n,total_paths,time
46,1,0.8616738319396973
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.393692016601562e-05
n,total_paths,time
7,1,0.00010728836059570312
n,total_paths,time
10,1,0.00014281272888183594
n,total_paths,time
13,1,0.00023436546325683594
n,total_paths,time
16,1,0.0004382133483886719
n,total_paths,time
19,1,0.0008854866027832031
n,total_paths,time
22,1,0.0018596649169921875
n,total_paths,time
25,1,0.003912448883056641
n,total_paths,time
28,1,0.008379220962524414
n,total_paths,time
31,1,0.018381834030151367
n,total_paths,time
34,1,0.03902935981750488
n,total_paths,time
37,1,0.0846562385559082
n,total_paths,time
40,1,0.19194269180297852
n,total_paths,time
43,1,0.38877177238464355
n,total_paths,time
46,1,0.8189747333526611
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.274482727050781e-05
n,total_paths,time
7,1,0.00010704994201660156
n,total_paths,time
10,1,0.00014495849609375
n,total_paths,time
13,1,0.00023746490478515625
n,total_paths,time
16,1,0.0004398822784423828
n,total_paths,time
19,1,0.0008711814880371094
n,total_paths,time
22,1,0.0018608570098876953
n,total_paths,time
25,1,0.0038704872131347656
n,total_paths,time
28,1,0.008425474166870117
n,total_paths,time
31,1,0.018265485763549805
n,total_paths,time
34,1,0.03957247734069824
n,total_paths,time
37,1,0.08481359481811523
n,total_paths,time
40,1,0.19384455680847168
n,total_paths,time
43,1,0.39009785652160645
n,total_paths,time
46,1,0.8138785362243652
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.369850158691406e-05
n,total_paths,time
7,1,0.00010395050048828125
n,total_paths,time
10,1,0.00014090538024902344
n,total_paths,time
13,1,0.00024056434631347656
n,total_paths,time
16,1,0.0004374980926513672
n,total_paths,time
19,1,0.0008883476257324219
n,total_paths,time
22,1,0.0018320083618164062
n,total_paths,time
25,1,0.0039234161376953125
n,total_paths,time
28,1,0.00867009162902832
n,total_paths,time
31,1,0.019188404083251953
n,total_paths,time
34,1,0.04024481773376465
n,total_paths,time
37,1,0.0845024585723877
n,total_paths,time
40,1,0.19359636306762695
n,total_paths,time
43,1,0.38614773750305176
n,total_paths,time
46,1,0.8189551830291748
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.179115295410156e-05
n,total_paths,time
7,1,0.00010466575622558594
n,total_paths,time
10,1,0.0001442432403564453
n,total_paths,time
13,1,0.00023484230041503906
n,total_paths,time
16,1,0.00044798851013183594
n,total_paths,time
19,1,0.0008754730224609375
n,total_paths,time
22,1,0.0018157958984375
n,total_paths,time
25,1,0.003879547119140625
n,total_paths,time
28,1,0.008426666259765625
n,total_paths,time
31,1,0.018285751342773438
n,total_paths,time
34,1,0.038611412048339844
n,total_paths,time
37,1,0.08225560188293457
n,total_paths,time
40,1,0.18955516815185547
n,total_paths,time
43,1,0.3902106285095215
n,total_paths,time
46,1,0.8195335865020752
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.202957153320312e-05
n,total_paths,time
7,1,0.0001049041748046875
n,total_paths,time
10,1,0.0001430511474609375
n,total_paths,time
13,1,0.00023937225341796875
n,total_paths,time
16,1,0.0004382133483886719
n,total_paths,time
19,1,0.0008852481842041016
n,total_paths,time
22,1,0.0018372535705566406
n,total_paths,time
25,1,0.003856658935546875
n,total_paths,time
28,1,0.00841522216796875
n,total_paths,time
31,1,0.018296480178833008
n,total_paths,time
34,1,0.039823293685913086
n,total_paths,time
37,1,0.08326315879821777
n,total_paths,time
40,1,0.190077543258667
n,total_paths,time
43,1,0.38882946968078613
n,total_paths,time
46,1,0.8561902046203613
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.179115295410156e-05
n,total_paths,time
7,1,0.00010442733764648438
n,total_paths,time
10,1,0.00014352798461914062
n,total_paths,time
13,1,0.0002372264862060547
n,total_paths,time
16,1,0.0004336833953857422
n,total_paths,time
19,1,0.0008833408355712891
n,total_paths,time
22,1,0.0019147396087646484
n,total_paths,time
25,1,0.004027605056762695
n,total_paths,time
28,1,0.008618831634521484
n,total_paths,time
31,1,0.018947124481201172
n,total_paths,time
34,1,0.04017138481140137
n,total_paths,time
37,1,0.08534359931945801
n,total_paths,time
40,1,0.19289875030517578
n,total_paths,time
43,1,0.3895425796508789
n,total_paths,time
46,1,0.8234996795654297
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.489059448242188e-05
n,total_paths,time
7,1,0.00010514259338378906
n,total_paths,time
10,1,0.00014328956604003906
n,total_paths,time
13,1,0.0002384185791015625
n,total_paths,time
16,1,0.0004508495330810547
n,total_paths,time
19,1,0.000904083251953125
n,total_paths,time
22,1,0.0018842220306396484
n,total_paths,time
25,1,0.00397038459777832
n,total_paths,time
28,1,0.008536100387573242
n,total_paths,time
31,1,0.0188140869140625
n,total_paths,time
34,1,0.039502859115600586
n,total_paths,time
37,1,0.0847623348236084
n,total_paths,time
40,1,0.19225668907165527
n,total_paths,time
43,1,0.3901681900024414
n,total_paths,time
46,1,0.8354840278625488
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.322166442871094e-05
n,total_paths,time
7,1,0.00010418891906738281
n,total_paths,time
10,1,0.00014352798461914062
n,total_paths,time
13,1,0.00023698806762695312
n,total_paths,time
16,1,0.00044226646423339844
n,total_paths,time
19,1,0.0008852481842041016
n,total_paths,time
22,1,0.0018546581268310547
n,total_paths,time
25,1,0.003858327865600586
n,total_paths,time
28,1,0.008335351943969727
n,total_paths,time
31,1,0.018206357955932617
n,total_paths,time
34,1,0.0394136905670166
n,total_paths,time
37,1,0.08494806289672852
n,total_paths,time
40,1,0.19495630264282227
n,total_paths,time
43,1,0.39135074615478516
n,total_paths,time
46,1,0.8303570747375488
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.226799011230469e-05
n,total_paths,time
7,1,0.00010704994201660156
n,total_paths,time
10,1,0.0001437664031982422
n,total_paths,time
13,1,0.0002338886260986328
n,total_paths,time
16,1,0.00043654441833496094
n,total_paths,time
19,1,0.0008769035339355469
n,total_paths,time
22,1,0.0018301010131835938
n,total_paths,time
25,1,0.003920316696166992
n,total_paths,time
28,1,0.008347272872924805
n,total_paths,time
31,1,0.018415451049804688
n,total_paths,time
34,1,0.04022979736328125
n,total_paths,time
37,1,0.08480000495910645
n,total_paths,time
40,1,0.19392943382263184
n,total_paths,time
43,1,0.3960556983947754
n,total_paths,time
46,1,0.8307349681854248
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00017714500427246094
n,total_paths,time
7,1,0.00020265579223632812
n,total_paths,time
10,1,0.00027561187744140625
n,total_paths,time
13,1,0.0004546642303466797
n,total_paths,time
16,1,0.0008566379547119141
n,total_paths,time
19,1,0.0017123222351074219
n,total_paths,time
22,1,0.0035638809204101562
n,total_paths,time
25,1,0.007646083831787109
n,total_paths,time
28,1,0.015434741973876953
n,total_paths,time
31,1,0.03346443176269531
n,total_paths,time
34,1,0.07086181640625
n,total_paths,time
37,1,0.1365499496459961
n,total_paths,time
40,1,0.2688329219818115
n,total_paths,time
43,1,0.47571778297424316
n,total_paths,time
46,1,0.9234135150909424
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.322166442871094e-05
n,total_paths,time
7,1,0.0001068115234375
n,total_paths,time
10,1,0.00014710426330566406
n,total_paths,time
13,1,0.0002486705780029297
n,total_paths,time
16,1,0.0004551410675048828
n,total_paths,time
19,1,0.0009183883666992188
n,total_paths,time
22,1,0.0019161701202392578
n,total_paths,time
25,1,0.0040607452392578125
n,total_paths,time
28,1,0.008581161499023438
n,total_paths,time
31,1,0.018851518630981445
n,total_paths,time
34,1,0.04022622108459473
n,total_paths,time
37,1,0.08798527717590332
n,total_paths,time
40,1,0.20066046714782715
n,total_paths,time
43,1,0.4078240394592285
n,total_paths,time
46,1,0.8523502349853516
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.775161743164062e-05
n,total_paths,time
7,1,0.000110626220703125
n,total_paths,time
10,1,0.00015425682067871094
n,total_paths,time
13,1,0.0002474784851074219
n,total_paths,time
16,1,0.0004582405090332031
n,total_paths,time
19,1,0.0009276866912841797
n,total_paths,time
22,1,0.0019097328186035156
n,total_paths,time
25,1,0.004143953323364258
n,total_paths,time
28,1,0.008687496185302734
n,total_paths,time
31,1,0.018929004669189453
n,total_paths,time
34,1,0.041597604751586914
n,total_paths,time
37,1,0.0899343490600586
n,total_paths,time
40,1,0.2073378562927246
n,total_paths,time
43,1,0.41765904426574707
n,total_paths,time
46,1,0.8825218677520752
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.751319885253906e-05
n,total_paths,time
7,1,0.00010991096496582031
n,total_paths,time
10,1,0.0001494884490966797
n,total_paths,time
13,1,0.0002460479736328125
n,total_paths,time
16,1,0.0004496574401855469
n,total_paths,time
19,1,0.0009059906005859375
n,total_paths,time
22,1,0.0018951892852783203
n,total_paths,time
25,1,0.003998994827270508
n,total_paths,time
28,1,0.008814096450805664
n,total_paths,time
31,1,0.01921367645263672
n,total_paths,time
34,1,0.041463375091552734
n,total_paths,time
37,1,0.08853435516357422
n,total_paths,time
40,1,0.2009897232055664
n,total_paths,time
43,1,0.40941715240478516
n,total_paths,time
46,1,0.8514022827148438
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010371208190917969
n,total_paths,time
7,1,0.00011467933654785156
n,total_paths,time
10,1,0.0001659393310546875
n,total_paths,time
13,1,0.0002677440643310547
n,total_paths,time
16,1,0.0004837512969970703
n,total_paths,time
19,1,0.0009703636169433594
n,total_paths,time
22,1,0.0020012855529785156
n,total_paths,time
25,1,0.004270076751708984
n,total_paths,time
28,1,0.009191751480102539
n,total_paths,time
31,1,0.020268917083740234
n,total_paths,time
34,1,0.04246664047241211
n,total_paths,time
37,1,0.09030413627624512
n,total_paths,time
40,1,0.2066967487335205
n,total_paths,time
43,1,0.41658544540405273
n,total_paths,time
46,1,0.9190077781677246
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00014066696166992188
n,total_paths,time
7,1,0.0001583099365234375
n,total_paths,time
10,1,0.00021266937255859375
n,total_paths,time
13,1,0.0003573894500732422
n,total_paths,time
16,1,0.0006580352783203125
n,total_paths,time
19,1,0.0013306140899658203
n,total_paths,time
22,1,0.00274658203125
n,total_paths,time
25,1,0.005823373794555664
n,total_paths,time
28,1,0.012584447860717773
n,total_paths,time
31,1,0.026604175567626953
n,total_paths,time
34,1,0.056026458740234375
n,total_paths,time
37,1,0.13152408599853516
n,total_paths,time
40,1,0.31675267219543457
n,total_paths,time
43,1,0.5583245754241943
n,total_paths,time
46,1,1.3800454139709473
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.655952453613281e-05
n,total_paths,time
7,1,0.00010895729064941406
n,total_paths,time
10,1,0.00014972686767578125
n,total_paths,time
13,1,0.00024437904357910156
n,total_paths,time
16,1,0.00046133995056152344
n,total_paths,time
19,1,0.0009162425994873047
n,total_paths,time
22,1,0.0019183158874511719
n,total_paths,time
25,1,0.004021167755126953
n,total_paths,time
28,1,0.008799552917480469
n,total_paths,time
31,1,0.01892828941345215
n,total_paths,time
34,1,0.03986477851867676
n,total_paths,time
37,1,0.08401656150817871
n,total_paths,time
40,1,0.19256973266601562
n,total_paths,time
43,1,0.3939387798309326
n,total_paths,time
46,1,0.8398642539978027
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00011754035949707031
n,total_paths,time
7,1,0.0001361370086669922
n,total_paths,time
10,1,0.00019097328186035156
n,total_paths,time
13,1,0.00029778480529785156
n,total_paths,time
16,1,0.0005524158477783203
n,total_paths,time
19,1,0.0011179447174072266
n,total_paths,time
22,1,0.002329587936401367
n,total_paths,time
25,1,0.005052328109741211
n,total_paths,time
28,1,0.010720491409301758
n,total_paths,time
31,1,0.023328304290771484
n,total_paths,time
34,1,0.04959917068481445
n,total_paths,time
37,1,0.10501718521118164
n,total_paths,time
40,1,0.2390143871307373
n,total_paths,time
43,1,0.5010204315185547
n,total_paths,time
46,1,1.3931536674499512
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010061264038085938
n,total_paths,time
7,1,0.00011372566223144531
n,total_paths,time
10,1,0.0001494884490966797
n,total_paths,time
13,1,0.0002493858337402344
n,total_paths,time
16,1,0.00046825408935546875
n,total_paths,time
19,1,0.0009534358978271484
n,total_paths,time
22,1,0.001967191696166992
n,total_paths,time
25,1,0.004116058349609375
n,total_paths,time
28,1,0.008956432342529297
n,total_paths,time
31,1,0.019433021545410156
n,total_paths,time
34,1,0.04097795486450195
n,total_paths,time
37,1,0.08640408515930176
n,total_paths,time
40,1,0.19896388053894043
n,total_paths,time
43,1,0.43735790252685547
n,total_paths,time
46,1,0.9723305702209473
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010633468627929688
n,total_paths,time
7,1,0.00011849403381347656
n,total_paths,time
10,1,0.00016164779663085938
n,total_paths,time
13,1,0.00026726722717285156
n,total_paths,time
16,1,0.0005009174346923828
n,total_paths,time
19,1,0.000989675521850586
n,total_paths,time
22,1,0.0020775794982910156
n,total_paths,time
25,1,0.0044438838958740234
n,total_paths,time
28,1,0.009580850601196289
n,total_paths,time
31,1,0.020584821701049805
n,total_paths,time
34,1,0.04417896270751953
n,total_paths,time
37,1,0.0936441421508789
n,total_paths,time
40,1,0.2144770622253418
n,total_paths,time
43,1,0.4287745952606201
n,total_paths,time
46,1,0.9013774394989014
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001201629638671875
n,total_paths,time
7,1,0.0001342296600341797
n,total_paths,time
10,1,0.00018405914306640625
n,total_paths,time
13,1,0.00038433074951171875
n,total_paths,time
16,1,0.0005896091461181641
n,total_paths,time
19,1,0.0011529922485351562
n,total_paths,time
22,1,0.0023412704467773438
n,total_paths,time
25,1,0.005151510238647461
n,total_paths,time
28,1,0.010871410369873047
n,total_paths,time
31,1,0.0236666202545166
n,total_paths,time
34,1,0.05038118362426758
n,total_paths,time
37,1,0.11348438262939453
n,total_paths,time
40,1,0.26715779304504395
n,total_paths,time
43,1,0.5982084274291992
n,total_paths,time
46,1,1.6882998943328857
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00014448165893554688
n,total_paths,time
7,1,0.00023603439331054688
n,total_paths,time
10,1,0.0003600120544433594
n,total_paths,time
13,1,0.0005719661712646484
n,total_paths,time
16,1,0.0007255077362060547
n,total_paths,time
19,1,0.0014057159423828125
n,total_paths,time
22,1,0.0030264854431152344
n,total_paths,time
25,1,0.0066394805908203125
n,total_paths,time
28,1,0.013387203216552734
n,total_paths,time
31,1,0.02921295166015625
n,total_paths,time
34,1,0.05906319618225098
n,total_paths,time
37,1,0.12563443183898926
n,total_paths,time
40,1,0.3176567554473877
n,total_paths,time
43,1,0.6946840286254883
n,total_paths,time
46,1,1.791353464126587
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010037422180175781
n,total_paths,time
7,1,0.00012087821960449219
n,total_paths,time
10,1,0.00015926361083984375
n,total_paths,time
13,1,0.0002491474151611328
n,total_paths,time
16,1,0.00046563148498535156
n,total_paths,time
19,1,0.0009038448333740234
n,total_paths,time
22,1,0.0019159317016601562
n,total_paths,time
25,1,0.004148006439208984
n,total_paths,time
28,1,0.009038686752319336
n,total_paths,time
31,1,0.019158363342285156
n,total_paths,time
34,1,0.03972506523132324
n,total_paths,time
37,1,0.09061145782470703
n,total_paths,time
40,1,0.22206330299377441
n,total_paths,time
43,1,0.42096805572509766
n,total_paths,time
46,1,0.9140152931213379
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.512901306152344e-05
n,total_paths,time
7,1,0.00010943412780761719
n,total_paths,time
10,1,0.0001475811004638672
n,total_paths,time
13,1,0.0002474784851074219
n,total_paths,time
16,1,0.00044798851013183594
n,total_paths,time
19,1,0.0009098052978515625
n,total_paths,time
22,1,0.0018923282623291016
n,total_paths,time
25,1,0.004011869430541992
n,total_paths,time
28,1,0.008733749389648438
n,total_paths,time
31,1,0.01891493797302246
n,total_paths,time
34,1,0.040102243423461914
n,total_paths,time
37,1,0.08536553382873535
n,total_paths,time
40,1,0.19393157958984375
n,total_paths,time
43,1,0.39367079734802246
n,total_paths,time
46,1,0.8953766822814941
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.655952453613281e-05
n,total_paths,time
7,1,0.00010919570922851562
n,total_paths,time
10,1,0.00014853477478027344
n,total_paths,time
13,1,0.0002422332763671875
n,total_paths,time
16,1,0.0004558563232421875
n,total_paths,time
19,1,0.0008966922760009766
n,total_paths,time
