n,total_paths,time
28,2045,0.003635406494140625
31,4093,0.008451461791992188
34,8189,0.021532773971557617
37,16381,0.05212140083312988
40,32765,0.13083863258361816
43,65533,0.44258666038513184
46,100000,1.2688326835632324

n,total_paths,time
1,1,0
4,5,4.2438507080078125e-05
7,13,4.291534423828125e-05
10,29,6.29425048828125e-05
13,61,0.00012612342834472656
16,125,0.00019121170043945312
19,253,0.0004506111145019531
22,509,0.0007393360137939453
25,1021,0.0016956329345703125
28,2045,0.003668069839477539
31,4093,0.0086212158203125
34,8189,0.021611452102661133
37,16381,0.05374479293823242
40,32765,0.1304173469543457
43,65533,0.4530642032623291
46,100000,1.372603178024292

n,total_paths,time
1,1,0
4,5,3.8623809814453125e-05
7,13,3.910064697265625e-05
10,29,5.650520324707031e-05
13,61,0.00010657310485839844
16,125,0.0001685619354248047
19,253,0.0004036426544189453
22,509,0.0006451606750488281
25,1021,0.001538991928100586
28,2045,0.0033991336822509766
31,4093,0.007915973663330078
34,8189,0.01914691925048828
37,16381,0.04639768600463867
40,32765,0.11239004135131836
43,65533,0.384235143661499
46,100000,1.0762321949005127

n,total_paths,time
1,1,0
4,5,2.956390380859375e-05
7,13,3.123283386230469e-05
10,29,4.601478576660156e-05
13,61,8.368492126464844e-05
16,125,0.00013256072998046875
19,253,0.0003170967102050781
22,509,0.0005068778991699219
25,1021,0.0011856555938720703
28,2045,0.0025701522827148438
31,4093,0.006005525588989258
34,8189,0.015423059463500977
37,16381,0.03783535957336426
40,32765,0.08998608589172363
43,65533,0.3130664825439453
46,100000,0.8874232769012451

n,total_paths,time
1,1,0
4,5,4.792213439941406e-05
7,13,4.9591064453125e-05
10,29,7.581710815429688e-05
13,61,0.0001347064971923828
16,125,0.0002181529998779297
19,253,0.0005254745483398438
22,509,0.0008461475372314453
25,1021,0.00194549560546875
28,2045,0.0042340755462646484
31,4093,0.009833335876464844
34,8189,0.024870634078979492
37,16381,0.060266971588134766
40,32765,0.14621710777282715
43,65533,0.483736515045166
46,100000,1.3640835285186768

n,total_paths,time
1,1,0
4,5,3.0994415283203125e-05
7,13,3.170967102050781e-05
10,29,4.8160552978515625e-05
13,61,8.678436279296875e-05
16,125,0.00013685226440429688
19,253,0.0003249645233154297
22,509,0.0005304813385009766
25,1021,0.0012083053588867188
28,2045,0.0026192665100097656
31,4093,0.0065195560455322266
34,8189,0.016097545623779297
37,16381,0.03803420066833496
40,32765,0.09016847610473633
43,65533,0.31375551223754883
46,100000,0.920478105545044

n,total_paths,time
1,1,0
4,5,3.528594970703125e-05
7,13,3.647804260253906e-05
10,29,5.412101745605469e-05
13,61,9.560585021972656e-05
16,125,0.00015974044799804688
19,253,0.00038313865661621094
22,509,0.0005958080291748047
25,1021,0.0013866424560546875
28,2045,0.003093242645263672
31,4093,0.007135152816772461
34,8189,0.018370866775512695
37,16381,0.045043230056762695
40,32765,0.11010980606079102
43,65533,0.37685632705688477
46,100000,1.0671508312225342

n,total_paths,time
1,1,0
4,5,6.365776062011719e-05
7,13,6.556510925292969e-05
10,29,9.703636169433594e-05
13,61,0.00017499923706054688
16,125,0.00028133392333984375
19,253,0.0007014274597167969
22,509,0.0011107921600341797
25,1021,0.0025649070739746094
28,2045,0.005568504333496094
31,4093,0.012940406799316406
34,8189,0.03246760368347168
37,16381,0.07869505882263184
40,32765,0.187941312789917
43,65533,0.6130421161651611
46,100000,1.7760539054870605

n,total_paths,time
1,1,0
4,5,6.365776062011719e-05
7,13,6.580352783203125e-05
10,29,9.560585021972656e-05
13,61,0.00017070770263671875
16,125,0.0003132820129394531
19,253,0.0006997585296630859
22,509,0.0012195110321044922
25,1021,0.0025398731231689453
28,2045,0.0056819915771484375
31,4093,0.013058900833129883
34,8189,0.03274393081665039
37,16381,0.07942938804626465
40,32765,0.19041061401367188
43,65533,0.6345603466033936
46,100000,1.8278684616088867

n,total_paths,time
1,1,0
4,5,7.510185241699219e-05
7,13,7.867813110351562e-05
10,29,0.0001163482666015625
13,61,0.00020837783813476562
16,125,0.0003330707550048828
19,253,0.0008015632629394531
22,509,0.0013015270233154297
25,1021,0.0030677318572998047
28,2045,0.006604909896850586
31,4093,0.01513671875
34,8189,0.038196563720703125
37,16381,0.09265565872192383
40,32765,0.2137463092803955
43,65533,0.9068808555603027
46,100000,2.159259796142578

n,total_paths,time
1,1,0
4,5,7.200241088867188e-05
7,13,7.319450378417969e-05
10,29,0.00011014938354492188
13,61,0.00019025802612304688
16,125,0.00031685829162597656
19,253,0.0007724761962890625
22,509,0.0012061595916748047
25,1021,0.002802610397338867
28,2045,0.0060727596282958984
31,4093,0.014356851577758789
34,8189,0.03642725944519043
37,16381,0.08617138862609863
40,32765,0.20132660865783691
43,65533,0.6937751770019531
46,100000,1.9284532070159912

n,total_paths,time
1,1,0
4,5,6.29425048828125e-05
7,13,6.580352783203125e-05
10,29,9.655952453613281e-05
13,61,0.0001678466796875
16,125,0.0002830028533935547
19,253,0.0007081031799316406
22,509,0.0011801719665527344
25,1021,0.0026934146881103516
28,2045,0.005795717239379883
31,4093,0.013531208038330078
34,8189,0.03343653678894043
37,16381,0.08053326606750488
40,32765,0.1886136531829834
43,65533,0.6157686710357666
46,100000,1.8589897155761719

n,total_paths,time
1,1,0
4,5,3.719329833984375e-05
7,13,3.790855407714844e-05
10,29,5.602836608886719e-05
13,61,0.000102996826171875
16,125,0.00016164779663085938
19,253,0.00038695335388183594
22,509,0.0006186962127685547
25,1021,0.0014491081237792969
28,2045,0.003130674362182617
31,4093,0.007288217544555664
34,8189,0.018486738204956055
37,16381,0.04620075225830078
40,32765,0.11039304733276367
43,65533,0.3771963119506836
46,100000,1.239302396774292

n,total_paths,time
1,1,0
4,5,3.600120544433594e-05
7,13,3.7670135498046875e-05
10,29,5.459785461425781e-05
13,61,9.72747802734375e-05
16,125,0.00016236305236816406
19,253,0.0003991127014160156
22,509,0.0006594657897949219
25,1021,0.001501321792602539
28,2045,0.0031478404998779297
31,4093,0.007323503494262695
34,8189,0.018590927124023438
37,16381,0.045011043548583984
40,32765,0.10858154296875
43,65533,0.3695201873779297
46,100000,1.0537331104278564

n,total_paths,time
1,1,0
4,5,6.031990051269531e-05
7,13,6.365776062011719e-05
10,29,9.202957153320312e-05
13,61,0.0001621246337890625
16,125,0.0002727508544921875
19,253,0.0006530284881591797
22,509,0.0010623931884765625
25,1021,0.002490520477294922
28,2045,0.0052852630615234375
31,4093,0.012153148651123047
34,8189,0.03159332275390625
37,16381,0.07805800437927246
40,32765,0.1952953338623047
43,65533,0.6928741931915283
46,100000,1.499598741531372

n,total_paths,time
1,1,0
4,5,7.62939453125e-05
7,13,7.796287536621094e-05
10,29,0.00011420249938964844
13,61,0.0002048015594482422
16,125,0.0003349781036376953
19,253,0.0008041858673095703
22,509,0.001287698745727539
25,1021,0.0029523372650146484
28,2045,0.006383180618286133
31,4093,0.015041589736938477
34,8189,0.03778219223022461
37,16381,0.0926821231842041
40,32765,0.23056340217590332
43,65533,0.7073397636413574
46,100000,2.0104825496673584

n,total_paths,time
1,1,0
4,5,4.0531158447265625e-05
7,13,4.1484832763671875e-05
10,29,5.9604644775390625e-05
13,61,0.00011038780212402344
16,125,0.00017213821411132812
19,253,0.00041413307189941406
22,509,0.0006585121154785156
25,1021,0.0015492439270019531
28,2045,0.0033562183380126953
31,4093,0.0077283382415771484
34,8189,0.019688129425048828
37,16381,0.0475621223449707
40,32765,0.11162900924682617
43,65533,0.3921194076538086
46,100000,1.3486504554748535

n,total_paths,time
1,1,0
4,5,3.719329833984375e-05
7,13,3.838539123535156e-05
10,29,5.817413330078125e-05
13,61,0.000102996826171875
16,125,0.0001690387725830078
19,253,0.0004038810729980469
22,509,0.0006420612335205078
25,1021,0.00148773193359375
28,2045,0.0031723976135253906
31,4093,0.007500410079956055
34,8189,0.018895864486694336
37,16381,0.045928239822387695
40,32765,0.11036157608032227
43,65533,0.37766456604003906
46,100000,1.0761313438415527

n,total_paths,time
1,1,0
4,5,3.910064697265625e-05
7,13,3.9577484130859375e-05
10,29,5.91278076171875e-05
13,61,0.00010848045349121094
16,125,0.00018787384033203125
19,253,0.0004336833953857422
22,509,0.0006887912750244141
25,1021,0.001619100570678711
28,2045,0.003427267074584961
31,4093,0.008234024047851562
34,8189,0.020860910415649414
37,16381,0.050699710845947266
40,32765,0.1209421157836914
43,65533,0.39482665061950684
46,100000,1.080108404159546

n,total_paths,time
1,1,0
4,5,7.462501525878906e-05
7,13,7.390975952148438e-05
10,29,0.000110626220703125
13,61,0.0001952648162841797
16,125,0.0003199577331542969
19,253,0.0007610321044921875
22,509,0.0012085437774658203
25,1021,0.0028002262115478516
28,2045,0.006130218505859375
31,4093,0.014165163040161133
34,8189,0.03573417663574219
37,16381,0.08661937713623047
40,32765,0.2091813087463379
43,65533,0.7351999282836914
46,100000,1.8630282878875732

n,total_paths,time
1,1,0
4,5,6.437301635742188e-05
7,13,6.651878356933594e-05
10,29,9.560585021972656e-05
13,61,0.0001742839813232422
16,125,0.00028252601623535156
19,253,0.0006861686706542969
22,509,0.0010890960693359375
25,1021,0.0025315284729003906
28,2045,0.005453824996948242
31,4093,0.012713193893432617
34,8189,0.032500267028808594
37,16381,0.07836699485778809
40,32765,0.18656373023986816
43,65533,0.623593807220459
46,100000,1.8258583545684814

n,total_paths,time
1,1,0
4,5,9.751319885253906e-05
7,13,9.751319885253906e-05
10,29,0.00014972686767578125
13,61,0.00027370452880859375
16,125,0.00044345855712890625
19,253,0.0014448165893554688
22,509,0.00287628173828125
25,1021,0.004738569259643555
28,2045,0.009632587432861328
31,4093,0.019171476364135742
34,8189,0.0555117130279541
37,16381,0.13254761695861816
40,32765,0.25028061866760254
43,65533,0.7485487461090088
46,100000,1.8520169258117676

n,total_paths,time
1,1,0
4,5,6.198883056640625e-05
7,13,6.270408630371094e-05
10,29,9.1552734375e-05
13,61,0.00016570091247558594
16,125,0.00026988983154296875
19,253,0.0006430149078369141
22,509,0.0010788440704345703
25,1021,0.002401113510131836
28,2045,0.005162239074707031
31,4093,0.012102127075195312
34,8189,0.030707836151123047
37,16381,0.0746159553527832
40,32765,0.1854550838470459
43,65533,0.678164005279541
46,100000,1.9263412952423096

n,total_paths,time
1,1,0
4,5,6.723403930664062e-05
7,13,6.937980651855469e-05
10,29,0.00010085105895996094
13,61,0.00018072128295898438
16,125,0.0003027915954589844
19,253,0.0007297992706298828
22,509,0.0011527538299560547
25,1021,0.0027027130126953125
28,2045,0.005784273147583008
31,4093,0.013489007949829102
34,8189,0.03393959999084473
37,16381,0.08288383483886719
40,32765,0.1910097599029541
43,65533,0.6476809978485107
46,100000,1.7830352783203125

n,total_paths,time
1,1,0
4,5,3.838539123535156e-05
7,13,4.100799560546875e-05
10,29,5.7697296142578125e-05
13,61,0.00010538101196289062
16,125,0.00017118453979492188
19,253,0.0004138946533203125
22,509,0.0006644725799560547
25,1021,0.0015234947204589844
28,2045,0.003307819366455078
31,4093,0.007757663726806641
34,8189,0.019551992416381836
37,16381,0.04761171340942383
40,32765,0.11446952819824219
43,65533,0.3830106258392334
46,100000,1.1412947177886963

n,total_paths,time
1,1,0
4,5,3.9577484130859375e-05
7,13,4.1484832763671875e-05
10,29,6.008148193359375e-05
13,61,0.00010824203491210938
16,125,0.00017881393432617188
19,253,0.00043201446533203125
22,509,0.0006930828094482422
25,1021,0.001622915267944336
28,2045,0.0035941600799560547
31,4093,0.008144378662109375
34,8189,0.020545005798339844
37,16381,0.050261735916137695
40,32765,0.11636567115783691
43,65533,0.3920261859893799
46,100000,1.1425809860229492

n,total_paths,time
1,1,0
4,5,3.814697265625e-05
7,13,3.981590270996094e-05
10,29,5.841255187988281e-05
13,61,0.00010657310485839844
16,125,0.0001671314239501953
19,253,0.00040602684020996094
22,509,0.0006442070007324219
25,1021,0.001514434814453125
28,2045,0.003223896026611328
31,4093,0.007512807846069336
34,8189,0.019250869750976562
37,16381,0.04677081108093262
40,32765,0.1138296127319336
43,65533,0.3945446014404297
46,100000,1.8448491096496582

n,total_paths,time
1,1,0
4,5,6.246566772460938e-05
7,13,7.43865966796875e-05
10,29,0.00010848045349121094
13,61,0.00018548965454101562
16,125,0.00028395652770996094
19,253,0.0006253719329833984
22,509,0.0010066032409667969
25,1021,0.0015499591827392578
28,2045,0.0033614635467529297
31,4093,0.007561922073364258
34,8189,0.019200801849365234
37,16381,0.047823429107666016
40,32765,0.12422966957092285
43,65533,0.556079626083374
46,100000,1.9837212562561035

n,total_paths,time
1,1,0
4,5,7.390975952148438e-05
7,13,7.748603820800781e-05
10,29,0.00011515617370605469
13,61,0.00020051002502441406
16,125,0.0003445148468017578
19,253,0.0008194446563720703
22,509,0.0012922286987304688
25,1021,0.0029709339141845703
28,2045,0.006451129913330078
31,4093,0.01493692398071289
34,8189,0.03782057762145996
37,16381,0.08951091766357422
40,32765,0.25563812255859375
43,65533,1.014726161956787
46,100000,2.9273438453674316

n,total_paths,time
1,1,0
4,5,4.410743713378906e-05
7,13,4.363059997558594e-05
10,29,6.413459777832031e-05
13,61,0.00011587142944335938
16,125,0.00020360946655273438
19,253,0.0004584789276123047
22,509,0.0007417201995849609
25,1021,0.001703023910522461
28,2045,0.003653287887573242
31,4093,0.008754253387451172
34,8189,0.022248506546020508
37,16381,0.05539393424987793
40,32765,0.1227259635925293
43,65533,0.39867711067199707
46,100000,1.1603798866271973

n,total_paths,time
1,1,0
4,5,3.886222839355469e-05
7,13,4.172325134277344e-05
10,29,5.936622619628906e-05
13,61,0.00011992454528808594
16,125,0.00018310546875
19,253,0.0004150867462158203
22,509,0.0006544589996337891
25,1021,0.0015287399291992188
28,2045,0.003262758255004883
31,4093,0.007719993591308594
34,8189,0.01962733268737793
37,16381,0.04777407646179199
40,32765,0.11144804954528809
43,65533,0.40708422660827637
46,100000,1.109269142150879

n,total_paths,time
1,1,0
4,5,3.695487976074219e-05
7,13,3.933906555175781e-05
10,29,5.7697296142578125e-05
13,61,0.00010180473327636719
16,125,0.00016832351684570312
19,253,0.0003986358642578125
22,509,0.0006470680236816406
25,1021,0.0014815330505371094
28,2045,0.003239154815673828
31,4093,0.007562875747680664
34,8189,0.019191980361938477
37,16381,0.04654383659362793
40,32765,0.11079549789428711
43,65533,0.37937498092651367
46,100000,1.0742707252502441

n,total_paths,time
1,1,0
4,5,4.0531158447265625e-05
7,13,4.00543212890625e-05
10,29,5.936622619628906e-05
13,61,0.00011181831359863281
16,125,0.00017404556274414062
19,253,0.0004220008850097656
22,509,0.0006768703460693359
25,1021,0.001544952392578125
28,2045,0.0033206939697265625
31,4093,0.007775306701660156
34,8189,0.020247697830200195
37,16381,0.048552513122558594
40,32765,0.11275267601013184
43,65533,0.377793550491333
46,100000,1.1119651794433594

n,total_paths,time
1,1,0
4,5,3.62396240234375e-05
7,13,3.838539123535156e-05
10,29,5.5789947509765625e-05
13,61,9.942054748535156e-05
16,125,0.00016570091247558594
19,253,0.00040411949157714844
22,509,0.0006508827209472656
25,1021,0.0014913082122802734
28,2045,0.0031905174255371094
31,4093,0.0074732303619384766
34,8189,0.019237518310546875
37,16381,0.04646658897399902
40,32765,0.11061716079711914
43,65533,0.38518619537353516
46,100000,1.1226675510406494

n,total_paths,time
1,1,0
4,5,6.67572021484375e-05
7,13,6.937980651855469e-05
10,29,0.00010061264038085938
13,61,0.0001780986785888672
16,125,0.0002989768981933594
19,253,0.0007195472717285156
22,509,0.001138925552368164
25,1021,0.0026793479919433594
28,2045,0.005684614181518555
31,4093,0.013405084609985352
34,8189,0.035344600677490234
37,16381,0.08501315116882324
40,32765,0.2077500820159912
43,65533,0.7074031829833984
46,100000,1.9630427360534668

n,total_paths,time
1,1,0
4,5,3.7670135498046875e-05
7,13,3.910064697265625e-05
10,29,5.7220458984375e-05
13,61,0.00010752677917480469
16,125,0.00017023086547851562
19,253,0.00040268898010253906
22,509,0.0006570816040039062
25,1021,0.0014996528625488281
28,2045,0.0032176971435546875
31,4093,0.007497549057006836
34,8189,0.018967151641845703
37,16381,0.04655742645263672
40,32765,0.1112680435180664
43,65533,0.3814659118652344
46,100000,1.0593643188476562

n,total_paths,time
1,1,0
4,5,3.695487976074219e-05
7,13,3.790855407714844e-05
10,29,5.626678466796875e-05
13,61,0.00010013580322265625
16,125,0.00017189979553222656
19,253,0.00039005279541015625
22,509,0.0006237030029296875
25,1021,0.0014567375183105469
28,2045,0.003188610076904297
31,4093,0.007328987121582031
34,8189,0.018633365631103516
37,16381,0.044878244400024414
40,32765,0.10730648040771484
43,65533,0.39693236351013184
46,100000,1.1743226051330566

n,total_paths,time
1,1,0
4,5,4.124641418457031e-05
7,13,4.220008850097656e-05
10,29,6.031990051269531e-05
13,61,0.0001087188720703125
16,125,0.00017762184143066406
19,253,0.0004241466522216797
22,509,0.0006723403930664062
25,1021,0.0015950202941894531
28,2045,0.003496408462524414
31,4093,0.00812673568725586
34,8189,0.020842313766479492
37,16381,0.05079030990600586
40,32765,0.1175229549407959
43,65533,0.387115478515625
46,100000,1.0877153873443604

n,total_paths,time
1,1,0
4,5,6.389617919921875e-05
7,13,6.580352783203125e-05
10,29,9.799003601074219e-05
13,61,0.00016927719116210938
16,125,0.0002841949462890625
19,253,0.0006880760192871094
22,509,0.0010824203491210938
25,1021,0.0025212764739990234
28,2045,0.005475759506225586
31,4093,0.012822151184082031
34,8189,0.03218722343444824
37,16381,0.08191084861755371
40,32765,0.19270896911621094
43,65533,0.6221930980682373
46,100000,1.7833173274993896

n,total_paths,time
1,1,0
4,5,7.152557373046875e-05
7,13,7.319450378417969e-05
10,29,0.00010561943054199219
13,61,0.00019240379333496094
16,125,0.00031280517578125
19,253,0.0008034706115722656
22,509,0.0012035369873046875
25,1021,0.0028040409088134766
28,2045,0.0060977935791015625
31,4093,0.014364957809448242
34,8189,0.036041259765625
37,16381,0.08447980880737305
40,32765,0.20211148262023926
43,65533,0.6662960052490234
46,100000,2.0535995960235596

