n,total_paths,time
37,37,0.1383066177368164
n,total_paths,time
40,40,0.29581737518310547
n,total_paths,time
43,43,0.6209321022033691
n,total_paths,time
46,46,1.3220646381378174
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.249282836914062e-05
n,total_paths,time
7,7,0.00010204315185546875
n,total_paths,time
10,10,0.0001628398895263672
n,total_paths,time
13,13,0.0003173351287841797
n,total_paths,time
16,16,0.0006806850433349609
n,total_paths,time
19,19,0.0015265941619873047
n,total_paths,time
22,22,0.0033729076385498047
n,total_paths,time
25,25,0.007673025131225586
n,total_paths,time
28,28,0.01736736297607422
n,total_paths,time
31,31,0.039376020431518555
n,total_paths,time
34,34,0.0856180191040039
n,total_paths,time
37,37,0.19049453735351562
n,total_paths,time
40,40,0.4353642463684082
n,total_paths,time
43,43,0.8824336528778076
n,total_paths,time
46,46,1.9092657566070557
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.845329284667969e-05
n,total_paths,time
7,7,0.00011324882507324219
n,total_paths,time
10,10,0.00018262863159179688
n,total_paths,time
13,13,0.000362396240234375
n,total_paths,time
16,16,0.0007860660552978516
n,total_paths,time
19,19,0.0017452239990234375
n,total_paths,time
22,22,0.003884553909301758
n,total_paths,time
25,25,0.00861811637878418
n,total_paths,time
28,28,0.01911640167236328
n,total_paths,time
31,31,0.04384255409240723
n,total_paths,time
34,34,0.0950629711151123
n,total_paths,time
37,37,0.201951265335083
n,total_paths,time
40,40,0.4428234100341797
n,total_paths,time
43,43,0.898383617401123
n,total_paths,time
46,46,1.8574910163879395
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.698204040527344e-05
n,total_paths,time
7,7,7.104873657226562e-05
n,total_paths,time
10,10,0.00011658668518066406
n,total_paths,time
13,13,0.0002295970916748047
n,total_paths,time
16,16,0.0004913806915283203
n,total_paths,time
19,19,0.0010824203491210938
n,total_paths,time
22,22,0.002408266067504883
n,total_paths,time
25,25,0.005400419235229492
n,total_paths,time
28,28,0.011948108673095703
n,total_paths,time
31,31,0.02772068977355957
n,total_paths,time
34,34,0.05842995643615723
n,total_paths,time
37,37,0.12553620338439941
n,total_paths,time
40,40,0.28865933418273926
n,total_paths,time
43,43,0.621685266494751
n,total_paths,time
46,46,1.3069429397583008
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.916854858398438e-05
n,total_paths,time
7,7,0.00011110305786132812
n,total_paths,time
10,10,0.00017881393432617188
n,total_paths,time
13,13,0.0003495216369628906
n,total_paths,time
16,16,0.0007443428039550781
n,total_paths,time
19,19,0.0016684532165527344
n,total_paths,time
22,22,0.003755807876586914
n,total_paths,time
25,25,0.00827336311340332
n,total_paths,time
28,28,0.0184938907623291
n,total_paths,time
31,31,0.045908212661743164
n,total_paths,time
34,34,0.1023249626159668
n,total_paths,time
37,37,0.2153913974761963
n,total_paths,time
40,40,0.4693572521209717
n,total_paths,time
43,43,0.9302475452423096
n,total_paths,time
46,46,1.8429467678070068
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00010204315185546875
n,total_paths,time
7,7,0.0001361370086669922
n,total_paths,time
10,10,0.0002110004425048828
n,total_paths,time
13,13,0.0004150867462158203
n,total_paths,time
16,16,0.0008862018585205078
n,total_paths,time
19,19,0.0019538402557373047
n,total_paths,time
22,22,0.004183769226074219
n,total_paths,time
25,25,0.009364843368530273
n,total_paths,time
28,28,0.020696640014648438
n,total_paths,time
31,31,0.04691720008850098
n,total_paths,time
34,34,0.09955930709838867
n,total_paths,time
37,37,0.2053532600402832
n,total_paths,time
40,40,0.45180225372314453
n,total_paths,time
43,43,0.9669137001037598
n,total_paths,time
46,46,2.077284097671509
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.914138793945312e-05
n,total_paths,time
7,7,8.940696716308594e-05
n,total_paths,time
10,10,0.00014519691467285156
n,total_paths,time
13,13,0.0002913475036621094
n,total_paths,time
16,16,0.0006186962127685547
n,total_paths,time
19,19,0.0013611316680908203
n,total_paths,time
22,22,0.0030324459075927734
n,total_paths,time
25,25,0.006776332855224609
n,total_paths,time
28,28,0.015129566192626953
n,total_paths,time
31,31,0.034354448318481445
n,total_paths,time
34,34,0.07407236099243164
n,total_paths,time
37,37,0.15917539596557617
n,total_paths,time
40,40,0.35872769355773926
n,total_paths,time
43,43,0.7643735408782959
n,total_paths,time
46,46,2.004836320877075
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.103515625e-05
n,total_paths,time
7,7,7.510185241699219e-05
n,total_paths,time
10,10,0.00012755393981933594
n,total_paths,time
13,13,0.0002300739288330078
n,total_paths,time
16,16,0.0004775524139404297
n,total_paths,time
19,19,0.0010709762573242188
n,total_paths,time
22,22,0.0024149417877197266
n,total_paths,time
25,25,0.005362987518310547
n,total_paths,time
28,28,0.012109756469726562
n,total_paths,time
31,31,0.026527881622314453
n,total_paths,time
34,34,0.05934858322143555
n,total_paths,time
37,37,0.12653374671936035
n,total_paths,time
40,40,0.2850067615509033
n,total_paths,time
43,43,0.6015775203704834
n,total_paths,time
46,46,1.2727775573730469
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.7738037109375e-05
n,total_paths,time
7,7,0.00010919570922851562
n,total_paths,time
10,10,0.000179290771484375
n,total_paths,time
13,13,0.000354766845703125
n,total_paths,time
16,16,0.0007634162902832031
n,total_paths,time
19,19,0.0016553401947021484
n,total_paths,time
22,22,0.003733396530151367
n,total_paths,time
25,25,0.008337259292602539
n,total_paths,time
28,28,0.01858043670654297
n,total_paths,time
31,31,0.043128252029418945
n,total_paths,time
34,34,0.09287190437316895
n,total_paths,time
37,37,0.2021784782409668
n,total_paths,time
40,40,0.452939510345459
n,total_paths,time
43,43,0.9862539768218994
n,total_paths,time
46,46,2.0269362926483154
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.745887756347656e-05
n,total_paths,time
7,7,7.224082946777344e-05
n,total_paths,time
10,10,0.00011992454528808594
n,total_paths,time
13,13,0.0002281665802001953
n,total_paths,time
16,16,0.0004856586456298828
n,total_paths,time
19,19,0.0010879039764404297
n,total_paths,time
22,22,0.002384662628173828
n,total_paths,time
25,25,0.005384206771850586
n,total_paths,time
28,28,0.012042760848999023
n,total_paths,time
31,31,0.02764749526977539
n,total_paths,time
34,34,0.059653282165527344
n,total_paths,time
37,37,0.12831473350524902
n,total_paths,time
40,40,0.2911367416381836
n,total_paths,time
43,43,0.6422407627105713
n,total_paths,time
46,46,1.3107411861419678
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.487701416015625e-05
n,total_paths,time
7,7,0.00010824203491210938
n,total_paths,time
10,10,0.0001742839813232422
n,total_paths,time
13,13,0.000347137451171875
n,total_paths,time
16,16,0.0007538795471191406
n,total_paths,time
19,19,0.0016553401947021484
n,total_paths,time
22,22,0.003719806671142578
n,total_paths,time
25,25,0.008241891860961914
n,total_paths,time
28,28,0.018466711044311523
n,total_paths,time
31,31,0.04364275932312012
n,total_paths,time
34,34,0.09348011016845703
n,total_paths,time
37,37,0.20089077949523926
n,total_paths,time
40,40,0.46506524085998535
n,total_paths,time
43,43,0.9585084915161133
n,total_paths,time
46,46,2.1630454063415527
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.793571472167969e-05
n,total_paths,time
7,7,7.653236389160156e-05
n,total_paths,time
10,10,0.0001342296600341797
n,total_paths,time
13,13,0.00024819374084472656
n,total_paths,time
16,16,0.0005097389221191406
n,total_paths,time
19,19,0.0010972023010253906
n,total_paths,time
22,22,0.002481698989868164
n,total_paths,time
25,25,0.005581378936767578
n,total_paths,time
28,28,0.012931585311889648
n,total_paths,time
31,31,0.02897357940673828
n,total_paths,time
34,34,0.061371803283691406
n,total_paths,time
37,37,0.12961196899414062
n,total_paths,time
40,40,0.32944202423095703
n,total_paths,time
43,43,0.9574582576751709
n,total_paths,time
46,46,2.6537375450134277
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.817413330078125e-05
n,total_paths,time
7,7,7.152557373046875e-05
n,total_paths,time
10,10,0.00011539459228515625
n,total_paths,time
13,13,0.00022649765014648438
n,total_paths,time
16,16,0.0005090236663818359
n,total_paths,time
19,19,0.001094818115234375
n,total_paths,time
22,22,0.0024628639221191406
n,total_paths,time
25,25,0.005590677261352539
n,total_paths,time
28,28,0.012201786041259766
n,total_paths,time
31,31,0.027252197265625
n,total_paths,time
34,34,0.05940437316894531
n,total_paths,time
37,37,0.12802815437316895
n,total_paths,time
40,40,0.286083459854126
n,total_paths,time
43,43,0.6178197860717773
n,total_paths,time
46,46,1.3353965282440186
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.916854858398438e-05
n,total_paths,time
7,7,0.00011181831359863281
n,total_paths,time
10,10,0.00018334388732910156
n,total_paths,time
13,13,0.0003647804260253906
n,total_paths,time
16,16,0.0007851123809814453
n,total_paths,time
19,19,0.0017178058624267578
n,total_paths,time
22,22,0.003862619400024414
n,total_paths,time
25,25,0.00856161117553711
n,total_paths,time
28,28,0.01895451545715332
n,total_paths,time
31,31,0.043321847915649414
n,total_paths,time
34,34,0.09429287910461426
n,total_paths,time
37,37,0.20323514938354492
n,total_paths,time
40,40,0.4554600715637207
n,total_paths,time
43,43,0.9471940994262695
n,total_paths,time
46,46,2.1886372566223145
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.3882598876953125e-05
n,total_paths,time
7,7,6.699562072753906e-05
n,total_paths,time
10,10,0.00010848045349121094
n,total_paths,time
13,13,0.00022745132446289062
n,total_paths,time
16,16,0.0004582405090332031
n,total_paths,time
19,19,0.0010297298431396484
n,total_paths,time
22,22,0.0024394989013671875
n,total_paths,time
25,25,0.005429506301879883
n,total_paths,time
28,28,0.012609004974365234
n,total_paths,time
31,31,0.029250621795654297
n,total_paths,time
34,34,0.06169939041137695
n,total_paths,time
37,37,0.13289380073547363
n,total_paths,time
40,40,0.3007776737213135
n,total_paths,time
43,43,0.6359078884124756
n,total_paths,time
46,46,1.3497352600097656
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.961822509765625e-05
n,total_paths,time
7,7,8.535385131835938e-05
n,total_paths,time
10,10,0.00013899803161621094
n,total_paths,time
13,13,0.00026988983154296875
n,total_paths,time
16,16,0.0005891323089599609
n,total_paths,time
19,19,0.0012984275817871094
n,total_paths,time
22,22,0.002885103225708008
n,total_paths,time
25,25,0.006437540054321289
n,total_paths,time
28,28,0.013949155807495117
n,total_paths,time
31,31,0.030942678451538086
n,total_paths,time
34,34,0.06497740745544434
n,total_paths,time
37,37,0.1359858512878418
n,total_paths,time
40,40,0.29856228828430176
n,total_paths,time
43,43,0.6392903327941895
n,total_paths,time
46,46,1.3411633968353271
n,total_paths,time
1,0,0
n,total_paths,time
4,4,9.036064147949219e-05
n,total_paths,time
7,7,0.0001163482666015625
n,total_paths,time
10,10,0.00019311904907226562
n,total_paths,time
13,13,0.00038242340087890625
n,total_paths,time
16,16,0.0008380413055419922
n,total_paths,time
19,19,0.001873016357421875
n,total_paths,time
22,22,0.004149198532104492
n,total_paths,time
25,25,0.009049415588378906
n,total_paths,time
28,28,0.020827770233154297
n,total_paths,time
31,31,0.04690051078796387
n,total_paths,time
34,34,0.09896707534790039
n,total_paths,time
37,37,0.21802258491516113
n,total_paths,time
40,40,0.48723435401916504
n,total_paths,time
43,43,1.00010085105896
n,total_paths,time
46,46,2.1689157485961914
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.034706115722656e-05
n,total_paths,time
7,7,0.00010347366333007812
n,total_paths,time
10,10,0.0001652240753173828
n,total_paths,time
13,13,0.0003285408020019531
n,total_paths,time
16,16,0.0007028579711914062
n,total_paths,time
19,19,0.0015375614166259766
n,total_paths,time
22,22,0.0034303665161132812
n,total_paths,time
25,25,0.007770538330078125
n,total_paths,time
28,28,0.017383813858032227
n,total_paths,time
31,31,0.039099931716918945
n,total_paths,time
34,34,0.08498644828796387
n,total_paths,time
37,37,0.1835932731628418
n,total_paths,time
40,40,0.4152109622955322
n,total_paths,time
43,43,0.8583354949951172
n,total_paths,time
46,46,1.9184796810150146
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.05718994140625e-05
n,total_paths,time
7,7,8.96453857421875e-05
n,total_paths,time
10,10,0.00014400482177734375
n,total_paths,time
13,13,0.00028967857360839844
n,total_paths,time
16,16,0.0006084442138671875
n,total_paths,time
19,19,0.0013511180877685547
n,total_paths,time
22,22,0.0029754638671875
n,total_paths,time
25,25,0.006664752960205078
n,total_paths,time
28,28,0.014865636825561523
n,total_paths,time
31,31,0.03359842300415039
n,total_paths,time
34,34,0.07218527793884277
n,total_paths,time
37,37,0.1590251922607422
n,total_paths,time
40,40,0.3516101837158203
n,total_paths,time
43,43,0.7422056198120117
n,total_paths,time
46,46,1.5523443222045898
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.508827209472656e-05
n,total_paths,time
7,7,7.510185241699219e-05
n,total_paths,time
10,10,0.00011730194091796875
n,total_paths,time
13,13,0.00022673606872558594
n,total_paths,time
16,16,0.0004878044128417969
n,total_paths,time
19,19,0.0010876655578613281
n,total_paths,time
22,22,0.0024132728576660156
n,total_paths,time
25,25,0.005293846130371094
n,total_paths,time
28,28,0.011896610260009766
n,total_paths,time
31,31,0.026983261108398438
n,total_paths,time
34,34,0.05800485610961914
n,total_paths,time
37,37,0.12482070922851562
n,total_paths,time
40,40,0.28334546089172363
n,total_paths,time
43,43,0.6127896308898926
n,total_paths,time
46,46,1.3692870140075684
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.392333984375e-05
n,total_paths,time
7,7,0.00010633468627929688
n,total_paths,time
10,10,0.00017523765563964844
n,total_paths,time
13,13,0.00033473968505859375
n,total_paths,time
16,16,0.0007367134094238281
n,total_paths,time
19,19,0.0015878677368164062
n,total_paths,time
22,22,0.0035920143127441406
n,total_paths,time
25,25,0.008082389831542969
n,total_paths,time
28,28,0.017830848693847656
n,total_paths,time
31,31,0.04054999351501465
n,total_paths,time
34,34,0.08818483352661133
n,total_paths,time
37,37,0.1937122344970703
n,total_paths,time
40,40,0.4298436641693115
n,total_paths,time
43,43,0.9267375469207764
n,total_paths,time
46,46,1.97015380859375
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.961822509765625e-05
n,total_paths,time
7,7,8.130073547363281e-05
n,total_paths,time
10,10,0.0001251697540283203
n,total_paths,time
13,13,0.00024509429931640625
n,total_paths,time
16,16,0.0005402565002441406
n,total_paths,time
19,19,0.0011920928955078125
n,total_paths,time
22,22,0.0026252269744873047
n,total_paths,time
25,25,0.005838632583618164
n,total_paths,time
28,28,0.013074398040771484
n,total_paths,time
31,31,0.029207706451416016
n,total_paths,time
34,34,0.06280207633972168
n,total_paths,time
37,37,0.1313638687133789
n,total_paths,time
40,40,0.2961156368255615
n,total_paths,time
43,43,0.6190950870513916
n,total_paths,time
46,46,1.3222336769104004
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00012373924255371094
n,total_paths,time
7,7,0.0001571178436279297
n,total_paths,time
10,10,0.0002620220184326172
n,total_paths,time
13,13,0.0005052089691162109
n,total_paths,time
16,16,0.0010900497436523438
n,total_paths,time
19,19,0.0023698806762695312
n,total_paths,time
22,22,0.005316495895385742
n,total_paths,time
25,25,0.011641263961791992
n,total_paths,time
28,28,0.026040077209472656
n,total_paths,time
31,31,0.05930805206298828
n,total_paths,time
34,34,0.12711095809936523
n,total_paths,time
37,37,0.28757762908935547
n,total_paths,time
40,40,0.6145672798156738
n,total_paths,time
43,43,1.2799603939056396
n,total_paths,time
46,46,2.7151408195495605
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.867813110351562e-05
n,total_paths,time
7,7,9.918212890625e-05
n,total_paths,time
10,10,0.00016379356384277344
n,total_paths,time
13,13,0.0003154277801513672
n,total_paths,time
16,16,0.0006811618804931641
n,total_paths,time
19,19,0.0015099048614501953
n,total_paths,time
22,22,0.003309965133666992
n,total_paths,time
25,25,0.0074863433837890625
n,total_paths,time
28,28,0.016507387161254883
n,total_paths,time
31,31,0.038932085037231445
n,total_paths,time
34,34,0.08313202857971191
n,total_paths,time
37,37,0.17867565155029297
n,total_paths,time
40,40,0.3967008590698242
n,total_paths,time
43,43,0.8355753421783447
n,total_paths,time
46,46,1.8639168739318848
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.602836608886719e-05
n,total_paths,time
7,7,8.368492126464844e-05
n,total_paths,time
10,10,0.00011658668518066406
n,total_paths,time
13,13,0.0002377033233642578
n,total_paths,time
16,16,0.0005254745483398438
n,total_paths,time
19,19,0.001073598861694336
n,total_paths,time
22,22,0.0024518966674804688
n,total_paths,time
25,25,0.005433320999145508
n,total_paths,time
28,28,0.01215815544128418
n,total_paths,time
31,31,0.027986764907836914
n,total_paths,time
34,34,0.059624671936035156
n,total_paths,time
37,37,0.13053107261657715
n,total_paths,time
40,40,0.2931499481201172
n,total_paths,time
43,43,0.6190412044525146
n,total_paths,time
46,46,1.3532559871673584
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.653236389160156e-05
n,total_paths,time
7,7,7.367134094238281e-05
n,total_paths,time
10,10,0.00011897087097167969
n,total_paths,time
13,13,0.00024008750915527344
n,total_paths,time
16,16,0.0005002021789550781
n,total_paths,time
19,19,0.001089334487915039
n,total_paths,time
22,22,0.002485990524291992
n,total_paths,time
25,25,0.005534172058105469
n,total_paths,time
28,28,0.01233530044555664
n,total_paths,time
31,31,0.027428388595581055
n,total_paths,time
34,34,0.05956292152404785
n,total_paths,time
37,37,0.12887811660766602
n,total_paths,time
40,40,0.2898902893066406
n,total_paths,time
43,43,0.6044330596923828
n,total_paths,time
46,46,1.3251233100891113
n,total_paths,time
1,0,0
n,total_paths,time
4,4,9.989738464355469e-05
n,total_paths,time
7,7,0.00012874603271484375
n,total_paths,time
10,10,0.00020694732666015625
n,total_paths,time
13,13,0.0004119873046875
n,total_paths,time
16,16,0.000888824462890625
n,total_paths,time
19,19,0.0019752979278564453
n,total_paths,time
22,22,0.004366397857666016
n,total_paths,time
25,25,0.009455442428588867
n,total_paths,time
28,28,0.020884990692138672
n,total_paths,time
31,31,0.04723215103149414
n,total_paths,time
34,34,0.10235118865966797
n,total_paths,time
37,37,0.2082512378692627
n,total_paths,time
40,40,0.4460575580596924
n,total_paths,time
43,43,0.9085111618041992
n,total_paths,time
46,46,1.9219906330108643
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00012755393981933594
n,total_paths,time
7,7,0.00016450881958007812
n,total_paths,time
10,10,0.0002627372741699219
n,total_paths,time
13,13,0.0005331039428710938
n,total_paths,time
16,16,0.00115203857421875
n,total_paths,time
19,19,0.002582073211669922
n,total_paths,time
22,22,0.0057525634765625
n,total_paths,time
25,25,0.012611150741577148
n,total_paths,time
28,28,0.027955055236816406
n,total_paths,time
31,31,0.06374096870422363
n,total_paths,time
34,34,0.1366117000579834
n,total_paths,time
37,37,0.29560279846191406
n,total_paths,time
40,40,0.7341940402984619
n,total_paths,time
43,43,1.39035964012146
n,total_paths,time
46,46,2.9116203784942627
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.319450378417969e-05
n,total_paths,time
7,7,9.131431579589844e-05
n,total_paths,time
10,10,0.00014972686767578125
n,total_paths,time
13,13,0.0002894401550292969
n,total_paths,time
16,16,0.0005979537963867188
n,total_paths,time
19,19,0.0013225078582763672
n,total_paths,time
22,22,0.0030434131622314453
n,total_paths,time
25,25,0.006777763366699219
n,total_paths,time
28,28,0.015138864517211914
n,total_paths,time
31,31,0.03480339050292969
n,total_paths,time
34,34,0.07461333274841309
n,total_paths,time
37,37,0.15774226188659668
n,total_paths,time
40,40,0.35535430908203125
n,total_paths,time
43,43,0.8345060348510742
n,total_paths,time
46,46,1.6583137512207031
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.009506225585938e-05
n,total_paths,time
7,7,8.821487426757812e-05
n,total_paths,time
10,10,0.0001456737518310547
n,total_paths,time
13,13,0.00028586387634277344
n,total_paths,time
16,16,0.0006210803985595703
n,total_paths,time
19,19,0.0013649463653564453
n,total_paths,time
22,22,0.003044605255126953
n,total_paths,time
25,25,0.006705045700073242
n,total_paths,time
28,28,0.01480245590209961
n,total_paths,time
31,31,0.03337979316711426
n,total_paths,time
34,34,0.0715785026550293
n,total_paths,time
37,37,0.15470314025878906
n,total_paths,time
40,40,0.34692883491516113
n,total_paths,time
43,43,0.7397065162658691
n,total_paths,time
46,46,1.6139166355133057
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00012421607971191406
n,total_paths,time
7,7,0.00016236305236816406
n,total_paths,time
10,10,0.0002541542053222656
n,total_paths,time
13,13,0.0005056858062744141
n,total_paths,time
16,16,0.001066446304321289
n,total_paths,time
19,19,0.0023903846740722656
n,total_paths,time
22,22,0.0052492618560791016
n,total_paths,time
25,25,0.011948108673095703
n,total_paths,time
28,28,0.02651190757751465
n,total_paths,time
31,31,0.05968523025512695
n,total_paths,time
34,34,0.12976479530334473
n,total_paths,time
37,37,0.2797524929046631
n,total_paths,time
40,40,0.6481702327728271
n,total_paths,time
43,43,1.4562418460845947
n,total_paths,time
46,46,3.3347227573394775
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.914138793945312e-05
n,total_paths,time
7,7,8.702278137207031e-05
n,total_paths,time
10,10,0.00014281272888183594
n,total_paths,time
13,13,0.0002810955047607422
n,total_paths,time
16,16,0.0005998611450195312
n,total_paths,time
19,19,0.0013697147369384766
n,total_paths,time
22,22,0.003244161605834961
n,total_paths,time
25,25,0.006927013397216797
n,total_paths,time
28,28,0.015546083450317383
n,total_paths,time
31,31,0.0348658561706543
n,total_paths,time
34,34,0.07532286643981934
n,total_paths,time
37,37,0.16335368156433105
n,total_paths,time
40,40,0.35442447662353516
n,total_paths,time
43,43,0.7501466274261475
n,total_paths,time
46,46,1.574338674545288
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.033348083496094e-05
n,total_paths,time
7,7,8.678436279296875e-05
n,total_paths,time
10,10,0.00013756752014160156
n,total_paths,time
13,13,0.00027298927307128906
n,total_paths,time
16,16,0.0005805492401123047
n,total_paths,time
19,19,0.001306295394897461
n,total_paths,time
22,22,0.002931833267211914
n,total_paths,time
25,25,0.00645899772644043
n,total_paths,time
28,28,0.014335393905639648
n,total_paths,time
31,31,0.03299665451049805
n,total_paths,time
34,34,0.07145237922668457
n,total_paths,time
37,37,0.15459561347961426
n,total_paths,time
40,40,0.34282469749450684
n,total_paths,time
43,43,0.7279651165008545
n,total_paths,time
46,46,1.543189287185669
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00012254714965820312
n,total_paths,time
7,7,0.0001552104949951172
n,total_paths,time
10,10,0.00026488304138183594
n,total_paths,time
13,13,0.0004973411560058594
n,total_paths,time
16,16,0.00106048583984375
n,total_paths,time
19,19,0.002349853515625
n,total_paths,time
22,22,0.0053136348724365234
n,total_paths,time
25,25,0.011777639389038086
n,total_paths,time
28,28,0.02638554573059082
n,total_paths,time
31,31,0.0626823902130127
n,total_paths,time
34,34,0.1313178539276123
n,total_paths,time
37,37,0.2927999496459961
n,total_paths,time
40,40,0.6075489521026611
n,total_paths,time
43,43,1.2376391887664795
n,total_paths,time
46,46,2.6675994396209717
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.000118255615234375
n,total_paths,time
7,7,0.00015115737915039062
n,total_paths,time
10,10,0.0002422332763671875
n,total_paths,time
13,13,0.0004756450653076172
n,total_paths,time
16,16,0.0010139942169189453
n,total_paths,time
19,19,0.002271413803100586
n,total_paths,time
22,22,0.005012035369873047
n,total_paths,time
25,25,0.011152029037475586
n,total_paths,time
28,28,0.025040149688720703
n,total_paths,time
31,31,0.05667448043823242
n,total_paths,time
34,34,0.12052440643310547
n,total_paths,time
37,37,0.26295995712280273
n,total_paths,time
40,40,0.6351583003997803
n,total_paths,time
43,43,1.453016996383667
n,total_paths,time
46,46,3.1809465885162354
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.128715515136719e-05
n,total_paths,time
7,7,8.726119995117188e-05
n,total_paths,time
10,10,0.0001442432403564453
n,total_paths,time
13,13,0.00028252601623535156
n,total_paths,time
16,16,0.0006079673767089844
n,total_paths,time
19,19,0.0013339519500732422
n,total_paths,time
22,22,0.002989053726196289
n,total_paths,time
25,25,0.006559133529663086
n,total_paths,time
28,28,0.015048742294311523
n,total_paths,time
31,31,0.03411245346069336
n,total_paths,time
34,34,0.07371044158935547
n,total_paths,time
37,37,0.15836358070373535
n,total_paths,time
40,40,0.37258243560791016
n,total_paths,time
43,43,0.8385884761810303
n,total_paths,time
46,46,2.673842191696167
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.7738037109375e-05
n,total_paths,time
7,7,8.940696716308594e-05
n,total_paths,time
10,10,0.00014710426330566406
n,total_paths,time
13,13,0.0002944469451904297
n,total_paths,time
16,16,0.0006330013275146484
n,total_paths,time
19,19,0.001390695571899414
n,total_paths,time
22,22,0.003072023391723633
n,total_paths,time
25,25,0.0069310665130615234
n,total_paths,time
28,28,0.01470041275024414
n,total_paths,time
31,31,0.03392434120178223
n,total_paths,time
34,34,0.0733954906463623
n,total_paths,time
37,37,0.15463614463806152
n,total_paths,time
40,40,0.34587669372558594
n,total_paths,time
43,43,0.7320258617401123
n,total_paths,time
46,46,1.6321063041687012
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.0001552104949951172
n,total_paths,time
7,7,0.0002028942108154297
n,total_paths,time
10,10,0.0003445148468017578
n,total_paths,time
13,13,0.0006537437438964844
n,total_paths,time
16,16,0.0013604164123535156
n,total_paths,time
19,19,0.003017425537109375
n,total_paths,time
22,22,0.006725311279296875
n,total_paths,time
25,25,0.015101194381713867
n,total_paths,time
28,28,0.033602237701416016
n,total_paths,time
31,31,0.07640480995178223
n,total_paths,time
34,34,0.1557927131652832
n,total_paths,time
37,37,0.3344154357910156
n,total_paths,time
40,40,0.7577195167541504
n,total_paths,time
43,43,1.474632978439331
n,total_paths,time
46,46,4.11289381980896
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011682510375976562
n,total_paths,time
7,7,0.00015306472778320312
n,total_paths,time
10,10,0.0002472400665283203
n,total_paths,time
13,13,0.00047469139099121094
n,total_paths,time
16,16,0.001026153564453125
n,total_paths,time
19,19,0.0022704601287841797
n,total_paths,time
22,22,0.005042076110839844
n,total_paths,time
25,25,0.011400699615478516
n,total_paths,time
28,28,0.025477170944213867
n,total_paths,time
31,31,0.05655503273010254
n,total_paths,time
34,34,0.12185907363891602
n,total_paths,time
37,37,0.25213193893432617
n,total_paths,time
40,40,0.5387866497039795
n,total_paths,time
43,43,1.1933019161224365
n,total_paths,time
46,46,2.5408918857574463
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00014352798461914062
n,total_paths,time
7,7,0.00021839141845703125
n,total_paths,time
10,10,0.0003159046173095703
n,total_paths,time
13,13,0.0006091594696044922
n,total_paths,time
16,16,0.001257181167602539
n,total_paths,time
19,19,0.0028505325317382812
n,total_paths,time
22,22,0.006398677825927734
n,total_paths,time
25,25,0.014195442199707031
n,total_paths,time
28,28,0.03127479553222656
n,total_paths,time
31,31,0.07122087478637695
n,total_paths,time
34,34,0.15270042419433594
n,total_paths,time
37,37,0.33417415618896484
n,total_paths,time
40,40,0.7148640155792236
n,total_paths,time
43,43,1.475694179534912
n,total_paths,time
46,46,3.128418207168579
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.890296936035156e-05
n,total_paths,time
7,7,9.012222290039062e-05
n,total_paths,time
10,10,0.00014448165893554688
n,total_paths,time
13,13,0.0002834796905517578
n,total_paths,time
16,16,0.0006108283996582031
n,total_paths,time
19,19,0.0013501644134521484
n,total_paths,time
22,22,0.003037691116333008
n,total_paths,time
25,25,0.0070705413818359375
