10,10,0.0001354217529296875
n,total_paths,time
13,10,0.0001354217529296875
n,total_paths,time
16,10,0.0001316070556640625
n,total_paths,time
19,10,0.00013208389282226562
n,total_paths,time
22,10,0.00013208389282226562
n,total_paths,time
25,10,0.000133514404296875
n,total_paths,time
28,10,0.000133514404296875
n,total_paths,time
31,10,0.0001323223114013672
n,total_paths,time
34,10,0.00013256072998046875
n,total_paths,time
37,10,0.0001327991485595703
n,total_paths,time
40,10,0.0001323223114013672
n,total_paths,time
43,10,0.00013399124145507812
n,total_paths,time
46,10,0.0001347064971923828
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.3882598876953125e-05
n,total_paths,time
7,7,7.224082946777344e-05
n,total_paths,time
10,10,9.870529174804688e-05
n,total_paths,time
13,10,9.751319885253906e-05
n,total_paths,time
16,10,9.72747802734375e-05
n,total_paths,time
19,10,9.5367431640625e-05
n,total_paths,time
22,10,9.393692016601562e-05
n,total_paths,time
25,10,9.5367431640625e-05
n,total_paths,time
28,10,9.489059448242188e-05
n,total_paths,time
31,10,9.465217590332031e-05
n,total_paths,time
34,10,9.417533874511719e-05
n,total_paths,time
37,10,9.655952453613281e-05
n,total_paths,time
40,10,9.5367431640625e-05
n,total_paths,time
43,10,9.489059448242188e-05
n,total_paths,time
46,10,9.655952453613281e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,4.863739013671875e-05
n,total_paths,time
7,7,6.699562072753906e-05
n,total_paths,time
10,10,9.512901306152344e-05
n,total_paths,time
13,10,9.083747863769531e-05
n,total_paths,time
16,10,9.036064147949219e-05
n,total_paths,time
19,10,9.107589721679688e-05
n,total_paths,time
22,10,8.988380432128906e-05
n,total_paths,time
25,10,8.96453857421875e-05
n,total_paths,time
28,10,8.940696716308594e-05
n,total_paths,time
31,10,8.940696716308594e-05
n,total_paths,time
34,10,9.036064147949219e-05
n,total_paths,time
37,10,9.083747863769531e-05
n,total_paths,time
40,10,9.1552734375e-05
n,total_paths,time
43,10,9.131431579589844e-05
n,total_paths,time
46,10,9.489059448242188e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00010228157043457031
n,total_paths,time
7,7,0.00013256072998046875
n,total_paths,time
10,10,0.00017642974853515625
n,total_paths,time
13,10,0.00017523765563964844
n,total_paths,time
16,10,0.0001709461212158203
n,total_paths,time
19,10,0.00017333030700683594
n,total_paths,time
22,10,0.0001723766326904297
n,total_paths,time
25,10,0.00017261505126953125
n,total_paths,time
28,10,0.00017261505126953125
n,total_paths,time
31,10,0.00017023086547851562
n,total_paths,time
34,10,0.00017213821411132812
n,total_paths,time
37,10,0.00017261505126953125
n,total_paths,time
40,10,0.00017261505126953125
n,total_paths,time
43,10,0.0001766681671142578
n,total_paths,time
46,10,0.00017547607421875
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.054473876953125e-05
n,total_paths,time
7,7,6.890296936035156e-05
n,total_paths,time
10,10,9.393692016601562e-05
n,total_paths,time
13,10,9.202957153320312e-05
n,total_paths,time
16,10,8.869171142578125e-05
n,total_paths,time
19,10,9.107589721679688e-05
n,total_paths,time
22,10,9.107589721679688e-05
n,total_paths,time
25,10,8.988380432128906e-05
n,total_paths,time
28,10,9.036064147949219e-05
n,total_paths,time
31,10,9.059906005859375e-05
n,total_paths,time
34,10,8.988380432128906e-05
n,total_paths,time
37,10,9.107589721679688e-05
n,total_paths,time
40,10,9.34600830078125e-05
n,total_paths,time
43,10,9.059906005859375e-05
n,total_paths,time
46,10,9.1552734375e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.343292236328125e-05
n,total_paths,time
7,7,9.465217590332031e-05
n,total_paths,time
10,10,0.00012874603271484375
n,total_paths,time
13,10,0.00012540817260742188
n,total_paths,time
16,10,0.00012421607971191406
n,total_paths,time
19,10,0.00012683868408203125
n,total_paths,time
22,10,0.00012493133544921875
n,total_paths,time
25,10,0.0001246929168701172
n,total_paths,time
28,10,0.0001251697540283203
n,total_paths,time
31,10,0.0001246929168701172
n,total_paths,time
34,10,0.00012564659118652344
n,total_paths,time
37,10,0.0001289844512939453
n,total_paths,time
40,10,0.00012564659118652344
n,total_paths,time
43,10,0.00012636184692382812
n,total_paths,time
46,10,0.00012636184692382812
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.414817810058594e-05
n,total_paths,time
7,7,9.584426879882812e-05
n,total_paths,time
10,10,0.00012969970703125
n,total_paths,time
13,10,0.0001251697540283203
n,total_paths,time
16,10,0.0001251697540283203
n,total_paths,time
19,10,0.0001251697540283203
n,total_paths,time
22,10,0.0001239776611328125
n,total_paths,time
25,10,0.0001246929168701172
n,total_paths,time
28,10,0.00012540817260742188
n,total_paths,time
31,10,0.00013184547424316406
n,total_paths,time
34,10,0.00012445449829101562
n,total_paths,time
37,10,0.0001251697540283203
n,total_paths,time
40,10,0.00012540817260742188
n,total_paths,time
43,10,0.00012445449829101562
n,total_paths,time
46,10,0.0001251697540283203
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00010204315185546875
n,total_paths,time
7,7,0.000133514404296875
n,total_paths,time
10,10,0.00018024444580078125
n,total_paths,time
13,10,0.0001723766326904297
n,total_paths,time
16,10,0.00017213821411132812
n,total_paths,time
19,10,0.00017070770263671875
n,total_paths,time
22,10,0.00017070770263671875
n,total_paths,time
25,10,0.00017380714416503906
n,total_paths,time
28,10,0.000171661376953125
n,total_paths,time
31,10,0.00021314620971679688
n,total_paths,time
34,10,0.00019216537475585938
n,total_paths,time
37,10,0.00017571449279785156
n,total_paths,time
40,10,0.00017523765563964844
n,total_paths,time
43,10,0.0001761913299560547
n,total_paths,time
46,10,0.00017523765563964844
n,total_paths,time
1,0,0
n,total_paths,time
4,4,4.982948303222656e-05
n,total_paths,time
7,7,6.747245788574219e-05
n,total_paths,time
10,10,8.96453857421875e-05
n,total_paths,time
13,10,9.202957153320312e-05
n,total_paths,time
16,10,8.988380432128906e-05
n,total_paths,time
19,10,8.988380432128906e-05
n,total_paths,time
22,10,8.916854858398438e-05
n,total_paths,time
25,10,8.96453857421875e-05
n,total_paths,time
28,10,8.988380432128906e-05
n,total_paths,time
31,10,8.940696716308594e-05
n,total_paths,time
34,10,9.012222290039062e-05
n,total_paths,time
37,10,9.083747863769531e-05
n,total_paths,time
40,10,9.012222290039062e-05
n,total_paths,time
43,10,9.131431579589844e-05
n,total_paths,time
46,10,9.083747863769531e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00010943412780761719
n,total_paths,time
7,7,0.00014591217041015625
n,total_paths,time
10,10,0.00020456314086914062
n,total_paths,time
13,10,0.00020194053649902344
n,total_paths,time
16,10,0.00020837783813476562
n,total_paths,time
19,10,0.0002028942108154297
n,total_paths,time
22,10,0.00019979476928710938
n,total_paths,time
25,10,0.00020003318786621094
n,total_paths,time
28,10,0.00019979476928710938
n,total_paths,time
31,10,0.00020265579223632812
n,total_paths,time
34,10,0.00020051002502441406
n,total_paths,time
37,10,0.000202178955078125
n,total_paths,time
40,10,0.00019979476928710938
n,total_paths,time
43,10,0.00019884109497070312
n,total_paths,time
46,10,0.00021147727966308594
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.2928924560546875e-05
n,total_paths,time
7,7,7.104873657226562e-05
n,total_paths,time
10,10,9.775161743164062e-05
n,total_paths,time
13,10,9.369850158691406e-05
n,total_paths,time
16,10,9.059906005859375e-05
n,total_paths,time
19,10,9.131431579589844e-05
n,total_paths,time
22,10,9.012222290039062e-05
n,total_paths,time
25,10,8.940696716308594e-05
n,total_paths,time
28,10,8.96453857421875e-05
n,total_paths,time
31,10,9.012222290039062e-05
n,total_paths,time
34,10,9.608268737792969e-05
n,total_paths,time
37,10,9.083747863769531e-05
n,total_paths,time
40,10,9.1552734375e-05
n,total_paths,time
43,10,9.107589721679688e-05
n,total_paths,time
46,10,9.202957153320312e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.724761962890625e-05
n,total_paths,time
7,7,0.00010561943054199219
n,total_paths,time
10,10,0.00014638900756835938
n,total_paths,time
13,10,0.00014495849609375
n,total_paths,time
16,10,0.0001430511474609375
n,total_paths,time
19,10,0.00014209747314453125
n,total_paths,time
22,10,0.00014281272888183594
n,total_paths,time
25,10,0.0001423358917236328
n,total_paths,time
28,10,0.00014352798461914062
n,total_paths,time
31,10,0.0001442432403564453
n,total_paths,time
34,10,0.00014448165893554688
n,total_paths,time
37,10,0.00014400482177734375
n,total_paths,time
40,10,0.00014472007751464844
n,total_paths,time
43,10,0.0001437664031982422
n,total_paths,time
46,10,0.0001456737518310547
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.724761962890625e-05
n,total_paths,time
7,7,0.0001010894775390625
n,total_paths,time
10,10,0.000133514404296875
n,total_paths,time
13,10,0.00013208389282226562
n,total_paths,time
16,10,0.00012969970703125
n,total_paths,time
19,10,0.0001304149627685547
n,total_paths,time
22,10,0.00012969970703125
n,total_paths,time
25,10,0.00012874603271484375
n,total_paths,time
28,10,0.00012946128845214844
n,total_paths,time
31,10,0.00012683868408203125
n,total_paths,time
34,10,0.00013017654418945312
n,total_paths,time
37,10,0.00012922286987304688
n,total_paths,time
40,10,0.00013065338134765625
n,total_paths,time
43,10,0.00013017654418945312
n,total_paths,time
46,10,0.0001399517059326172
n,total_paths,time
1,0,0
n,total_paths,time
4,4,4.935264587402344e-05
n,total_paths,time
7,7,6.842613220214844e-05
n,total_paths,time
10,10,9.34600830078125e-05
n,total_paths,time
13,10,9.1552734375e-05
n,total_paths,time
16,10,8.893013000488281e-05
n,total_paths,time
19,10,9.250640869140625e-05
n,total_paths,time
22,10,8.630752563476562e-05
n,total_paths,time
25,10,8.58306884765625e-05
n,total_paths,time
28,10,8.487701416015625e-05
n,total_paths,time
31,10,8.463859558105469e-05
n,total_paths,time
34,10,8.487701416015625e-05
n,total_paths,time
37,10,8.535385131835938e-05
n,total_paths,time
40,10,8.559226989746094e-05
n,total_paths,time
43,10,8.487701416015625e-05
n,total_paths,time
46,10,8.535385131835938e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00010132789611816406
n,total_paths,time
7,7,0.0001366138458251953
n,total_paths,time
10,10,0.00018453598022460938
n,total_paths,time
13,10,0.0001800060272216797
n,total_paths,time
16,10,0.00017833709716796875
n,total_paths,time
19,10,0.00018095970153808594
n,total_paths,time
22,10,0.00018930435180664062
n,total_paths,time
25,10,0.0001785755157470703
n,total_paths,time
28,10,0.00017881393432617188
n,total_paths,time
31,10,0.00017881393432617188
n,total_paths,time
34,10,0.00017976760864257812
n,total_paths,time
37,10,0.00017881393432617188
n,total_paths,time
40,10,0.00018024444580078125
n,total_paths,time
43,10,0.00017952919006347656
n,total_paths,time
46,10,0.00018095970153808594
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.700920104980469e-05
n,total_paths,time
7,7,0.00010275840759277344
n,total_paths,time
10,10,0.00013971328735351562
n,total_paths,time
13,10,0.00013780593872070312
n,total_paths,time
16,10,0.00013637542724609375
n,total_paths,time
19,10,0.0001361370086669922
n,total_paths,time
22,10,0.00013566017150878906
n,total_paths,time
25,10,0.00013589859008789062
n,total_paths,time
28,10,0.0001361370086669922
n,total_paths,time
31,10,0.00013971328735351562
n,total_paths,time
34,10,0.00013756752014160156
n,total_paths,time
37,10,0.0001399517059326172
n,total_paths,time
40,10,0.00013780593872070312
n,total_paths,time
43,10,0.00013899803161621094
n,total_paths,time
46,10,0.00013947486877441406
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.984306335449219e-05
n,total_paths,time
7,7,7.939338684082031e-05
n,total_paths,time
10,10,0.00010800361633300781
n,total_paths,time
13,10,0.00010466575622558594
n,total_paths,time
16,10,0.00010251998901367188
n,total_paths,time
19,10,0.00010800361633300781
n,total_paths,time
22,10,0.00010371208190917969
n,total_paths,time
25,10,0.00010395050048828125
n,total_paths,time
28,10,0.00010323524475097656
n,total_paths,time
31,10,0.000102996826171875
n,total_paths,time
34,10,0.00010347366333007812
n,total_paths,time
37,10,0.000102996826171875
n,total_paths,time
40,10,0.00010371208190917969
n,total_paths,time
43,10,0.00010538101196289062
n,total_paths,time
46,10,0.00010442733764648438
n,total_paths,time
1,0,0
n,total_paths,time
4,4,4.8160552978515625e-05
n,total_paths,time
7,7,6.651878356933594e-05
n,total_paths,time
10,10,9.059906005859375e-05
n,total_paths,time
13,10,9.059906005859375e-05
n,total_paths,time
16,10,9.012222290039062e-05
n,total_paths,time
19,10,8.845329284667969e-05
n,total_paths,time
22,10,8.988380432128906e-05
n,total_paths,time
25,10,9.059906005859375e-05
n,total_paths,time
28,10,8.940696716308594e-05
n,total_paths,time
31,10,8.988380432128906e-05
n,total_paths,time
34,10,8.940696716308594e-05
n,total_paths,time
37,10,9.012222290039062e-05
n,total_paths,time
40,10,8.916854858398438e-05
n,total_paths,time
43,10,9.5367431640625e-05
n,total_paths,time
46,10,8.988380432128906e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.462501525878906e-05
n,total_paths,time
7,7,9.679794311523438e-05
n,total_paths,time
10,10,0.00013208389282226562
n,total_paths,time
13,10,0.00012755393981933594
n,total_paths,time
16,10,0.00012874603271484375
n,total_paths,time
19,10,0.0001285076141357422
n,total_paths,time
22,10,0.00012874603271484375
n,total_paths,time
25,10,0.00012874603271484375
n,total_paths,time
28,10,0.0001285076141357422
n,total_paths,time
31,10,0.0001323223114013672
n,total_paths,time
34,10,0.00013446807861328125
n,total_paths,time
37,10,0.00012874603271484375
n,total_paths,time
40,10,0.0001277923583984375
n,total_paths,time
43,10,0.0001289844512939453
n,total_paths,time
46,10,0.00012969970703125
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00010085105895996094
n,total_paths,time
7,7,0.00013113021850585938
n,total_paths,time
10,10,0.00017571449279785156
n,total_paths,time
13,10,0.00018024444580078125
n,total_paths,time
16,10,0.0001704692840576172
n,total_paths,time
19,10,0.00017023086547851562
n,total_paths,time
22,10,0.00017499923706054688
n,total_paths,time
25,10,0.00017261505126953125
n,total_paths,time
28,10,0.00017690658569335938
n,total_paths,time
31,10,0.00017213821411132812
n,total_paths,time
34,10,0.00017118453979492188
n,total_paths,time
37,10,0.00017333030700683594
n,total_paths,time
40,10,0.0001709461212158203
n,total_paths,time
43,10,0.00017452239990234375
n,total_paths,time
46,10,0.00017499923706054688
n,total_paths,time
1,0,0
n,total_paths,time
4,4,4.696846008300781e-05
n,total_paths,time
7,7,6.318092346191406e-05
n,total_paths,time
10,10,8.845329284667969e-05
n,total_paths,time
13,10,8.869171142578125e-05
n,total_paths,time
16,10,9.560585021972656e-05
n,total_paths,time
19,10,9.298324584960938e-05
n,total_paths,time
22,10,8.821487426757812e-05
n,total_paths,time
25,10,8.845329284667969e-05
n,total_paths,time
28,10,8.916854858398438e-05
n,total_paths,time
31,10,8.96453857421875e-05
n,total_paths,time
34,10,8.988380432128906e-05
n,total_paths,time
37,10,8.988380432128906e-05
n,total_paths,time
40,10,8.96453857421875e-05
n,total_paths,time
43,10,9.059906005859375e-05
n,total_paths,time
46,10,9.417533874511719e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.67572021484375e-05
n,total_paths,time
7,7,9.250640869140625e-05
n,total_paths,time
10,10,0.000125885009765625
n,total_paths,time
13,10,0.0001246929168701172
n,total_paths,time
16,10,0.0001304149627685547
n,total_paths,time
19,10,0.0001246929168701172
n,total_paths,time
22,10,0.0001246929168701172
n,total_paths,time
25,10,0.00012493133544921875
n,total_paths,time
28,10,0.00012445449829101562
n,total_paths,time
31,10,0.00012421607971191406
n,total_paths,time
34,10,0.0001239776611328125
n,total_paths,time
37,10,0.0001239776611328125
n,total_paths,time
40,10,0.0001239776611328125
n,total_paths,time
43,10,0.000125885009765625
n,total_paths,time
46,10,0.00012564659118652344
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.2928924560546875e-05
n,total_paths,time
7,7,7.295608520507812e-05
n,total_paths,time
10,10,9.799003601074219e-05
n,total_paths,time
13,10,9.5367431640625e-05
n,total_paths,time
16,10,9.369850158691406e-05
n,total_paths,time
19,10,9.560585021972656e-05
n,total_paths,time
22,10,9.489059448242188e-05
n,total_paths,time
25,10,9.512901306152344e-05
n,total_paths,time
28,10,9.369850158691406e-05
n,total_paths,time
31,10,9.465217590332031e-05
n,total_paths,time
34,10,9.417533874511719e-05
n,total_paths,time
37,10,9.5367431640625e-05
n,total_paths,time
40,10,9.489059448242188e-05
n,total_paths,time
43,10,9.512901306152344e-05
n,total_paths,time
46,10,9.560585021972656e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.198883056640625e-05
n,total_paths,time
7,7,8.177757263183594e-05
n,total_paths,time
10,10,0.00010895729064941406
n,total_paths,time
13,10,0.00010824203491210938
n,total_paths,time
16,10,0.00010442733764648438
n,total_paths,time
19,10,0.00010514259338378906
n,total_paths,time
22,10,0.00010418891906738281
n,total_paths,time
25,10,0.00010538101196289062
n,total_paths,time
28,10,0.00010442733764648438
n,total_paths,time
31,10,0.00010323524475097656
n,total_paths,time
34,10,0.00010442733764648438
n,total_paths,time
37,10,0.00010466575622558594
n,total_paths,time
40,10,0.00010538101196289062
n,total_paths,time
43,10,0.00010538101196289062
n,total_paths,time
46,10,0.00010585784912109375
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.771087646484375e-05
n,total_paths,time
7,7,8.845329284667969e-05
n,total_paths,time
10,10,0.00012230873107910156
n,total_paths,time
13,10,0.00012159347534179688
n,total_paths,time
16,10,0.000118255615234375
n,total_paths,time
19,10,0.00012063980102539062
n,total_paths,time
22,10,0.00011944770812988281
n,total_paths,time
25,10,0.00012087821960449219
n,total_paths,time
28,10,0.00012040138244628906
n,total_paths,time
31,10,0.0001201629638671875
n,total_paths,time
34,10,0.00011920928955078125
n,total_paths,time
37,10,0.00011968612670898438
n,total_paths,time
40,10,0.00011897087097167969
n,total_paths,time
43,10,0.00012087821960449219
n,total_paths,time
46,10,0.00012087821960449219
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.176399230957031e-05
n,total_paths,time
7,7,9.512901306152344e-05
n,total_paths,time
10,10,0.00012636184692382812
n,total_paths,time
13,10,0.0001266002655029297
n,total_paths,time
16,10,0.00012540817260742188
n,total_paths,time
19,10,0.0001285076141357422
n,total_paths,time
22,10,0.000125885009765625
n,total_paths,time
25,10,0.00013208389282226562
n,total_paths,time
28,10,0.0001270771026611328
n,total_paths,time
31,10,0.00012540817260742188
n,total_paths,time
34,10,0.000125885009765625
n,total_paths,time
37,10,0.00012612342834472656
n,total_paths,time
40,10,0.00012564659118652344
n,total_paths,time
43,10,0.00012493133544921875
n,total_paths,time
46,10,0.00012540817260742188
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.555152893066406e-05
n,total_paths,time
7,7,6.914138793945312e-05
n,total_paths,time
10,10,9.274482727050781e-05
n,total_paths,time
13,10,8.988380432128906e-05
n,total_paths,time
16,10,8.797645568847656e-05
n,total_paths,time
19,10,8.916854858398438e-05
n,total_paths,time
22,10,8.940696716308594e-05
n,total_paths,time
25,10,8.940696716308594e-05
n,total_paths,time
28,10,8.7738037109375e-05
n,total_paths,time
31,10,8.916854858398438e-05
n,total_paths,time
34,10,9.012222290039062e-05
n,total_paths,time
37,10,9.131431579589844e-05
n,total_paths,time
40,10,8.96453857421875e-05
n,total_paths,time
43,10,8.96453857421875e-05
n,total_paths,time
46,10,8.916854858398438e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.033348083496094e-05
n,total_paths,time
7,7,9.5367431640625e-05
n,total_paths,time
10,10,0.0001270771026611328
n,total_paths,time
13,10,0.0001270771026611328
n,total_paths,time
16,10,0.00012683868408203125
n,total_paths,time
19,10,0.00012564659118652344
n,total_paths,time
22,10,0.0001246929168701172
n,total_paths,time
25,10,0.00012421607971191406
n,total_paths,time
28,10,0.00012493133544921875
n,total_paths,time
31,10,0.00012612342834472656
n,total_paths,time
34,10,0.00012564659118652344
n,total_paths,time
37,10,0.00012683868408203125
n,total_paths,time
40,10,0.00012922286987304688
n,total_paths,time
43,10,0.0001304149627685547
n,total_paths,time
46,10,0.00013065338134765625
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011181831359863281
n,total_paths,time
7,7,0.00014495849609375
n,total_paths,time
10,10,0.00019669532775878906
n,total_paths,time
13,10,0.0001933574676513672
n,total_paths,time
16,10,0.0001895427703857422
n,total_paths,time
19,10,0.00019097328186035156
n,total_paths,time
22,10,0.000194549560546875
n,total_paths,time
25,10,0.0001914501190185547
n,total_paths,time
28,10,0.00018787384033203125
n,total_paths,time
31,10,0.0001876354217529297
n,total_paths,time
34,10,0.00018906593322753906
n,total_paths,time
37,10,0.00018930435180664062
n,total_paths,time
40,10,0.00018978118896484375
n,total_paths,time
43,10,0.00019216537475585938
n,total_paths,time
46,10,0.00019097328186035156
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011849403381347656
n,total_paths,time
7,7,0.00016379356384277344
n,total_paths,time
10,10,0.00021648406982421875
n,total_paths,time
13,10,0.00021338462829589844
n,total_paths,time
16,10,0.00021076202392578125
n,total_paths,time
19,10,0.00021314620971679688
n,total_paths,time
22,10,0.00022125244140625
n,total_paths,time
25,10,0.0002129077911376953
n,total_paths,time
28,10,0.00020837783813476562
n,total_paths,time
31,10,0.00021147727966308594
n,total_paths,time
34,10,0.0002079010009765625
n,total_paths,time
37,10,0.0002129077911376953
n,total_paths,time
40,10,0.0002124309539794922
n,total_paths,time
43,10,0.00021195411682128906
n,total_paths,time
46,10,0.00021266937255859375
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.841255187988281e-05
n,total_paths,time
7,7,8.0108642578125e-05
n,total_paths,time
10,10,0.00011205673217773438
n,total_paths,time
13,10,0.00011658668518066406
n,total_paths,time
16,10,0.00010919570922851562
n,total_paths,time
19,10,0.00010919570922851562
n,total_paths,time
22,10,0.00010752677917480469
n,total_paths,time
25,10,0.0001087188720703125
n,total_paths,time
28,10,0.00010895729064941406
n,total_paths,time
31,10,0.0001087188720703125
n,total_paths,time
34,10,0.0001087188720703125
n,total_paths,time
37,10,0.00010728836059570312
n,total_paths,time
40,10,0.0001087188720703125
n,total_paths,time
43,10,0.00010919570922851562
n,total_paths,time
46,10,0.00010967254638671875
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00028777122497558594
n,total_paths,time
7,7,0.0003509521484375
n,total_paths,time
10,10,0.0003943443298339844
n,total_paths,time
13,10,0.0005266666412353516
n,total_paths,time
16,10,0.0004410743713378906
n,total_paths,time
19,10,0.00035309791564941406
n,total_paths,time
22,10,0.0003440380096435547
n,total_paths,time
25,10,0.0003859996795654297
n,total_paths,time
28,10,0.00034880638122558594
n,total_paths,time
31,10,0.00034356117248535156
n,total_paths,time
34,10,0.00033354759216308594
n,total_paths,time
37,10,0.0003581047058105469
n,total_paths,time
40,10,0.0004401206970214844
n,total_paths,time
43,10,0.0003712177276611328
n,total_paths,time
46,10,0.0003628730773925781
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.9604644775390625e-05
n,total_paths,time
7,7,7.724761962890625e-05
n,total_paths,time
10,10,0.00010585784912109375
n,total_paths,time
13,10,0.00010395050048828125
n,total_paths,time
16,10,0.00010371208190917969
n,total_paths,time
19,10,0.00010466575622558594
n,total_paths,time
22,10,0.00010418891906738281
n,total_paths,time
25,10,0.000102996826171875
n,total_paths,time
28,10,0.00010395050048828125
n,total_paths,time
31,10,0.00010418891906738281
n,total_paths,time
34,10,0.00010418891906738281
n,total_paths,time
37,10,0.00010633468627929688
n,total_paths,time
40,10,0.00010442733764648438
n,total_paths,time
43,10,0.00010323524475097656
n,total_paths,time
46,10,0.00010466575622558594
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.175041198730469e-05
n,total_paths,time
7,7,8.034706115722656e-05
n,total_paths,time
10,10,0.00010943412780761719
n,total_paths,time
13,10,0.00011777877807617188
n,total_paths,time
16,10,0.00010561943054199219
n,total_paths,time
19,10,0.00010657310485839844
n,total_paths,time
22,10,0.00010752677917480469
n,total_paths,time
25,10,0.00010442733764648438
n,total_paths,time
28,10,0.0001049041748046875
n,total_paths,time
31,10,0.00010585784912109375
n,total_paths,time
34,10,0.0001049041748046875
n,total_paths,time
37,10,0.00010657310485839844
n,total_paths,time
40,10,0.00010585784912109375
n,total_paths,time
43,10,0.00010585784912109375
n,total_paths,time
46,10,0.00010657310485839844
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.817413330078125e-05
n,total_paths,time
7,7,7.915496826171875e-05
n,total_paths,time
10,10,0.00010466575622558594
n,total_paths,time
13,10,0.00010561943054199219
n,total_paths,time
16,10,0.000110626220703125
n,total_paths,time
19,10,0.00010228157043457031
n,total_paths,time
22,10,0.00010156631469726562
n,total_paths,time
25,10,0.00010156631469726562
n,total_paths,time
28,10,0.00010251998901367188
n,total_paths,time
31,10,0.00010180473327636719
n,total_paths,time
34,10,0.00010204315185546875
n,total_paths,time
37,10,0.00010347366333007812
n,total_paths,time
40,10,0.00010371208190917969
n,total_paths,time
43,10,0.00010251998901367188
n,total_paths,time
46,10,0.00010395050048828125
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011372566223144531
n,total_paths,time
7,7,0.00014638900756835938
n,total_paths,time
10,10,0.00019598007202148438
n,total_paths,time
13,10,0.00019502639770507812
n,total_paths,time
16,10,0.00019049644470214844
n,total_paths,time
19,10,0.00019073486328125
n,total_paths,time
22,10,0.00019049644470214844
n,total_paths,time
25,10,0.00019025802612304688
n,total_paths,time
28,10,0.00018644332885742188
n,total_paths,time
31,10,0.00019025802612304688
n,total_paths,time
34,10,0.00019359588623046875
n,total_paths,time
37,10,0.00018930435180664062
n,total_paths,time
40,10,0.0001888275146484375
n,total_paths,time
43,10,0.0001926422119140625
n,total_paths,time
46,10,0.00019550323486328125
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00010561943054199219
n,total_paths,time
7,7,0.00013756752014160156
n,total_paths,time
10,10,0.00019025802612304688
n,total_paths,time
13,10,0.0001838207244873047
n,total_paths,time
16,10,0.00017905235290527344
n,total_paths,time
19,10,0.00018215179443359375
n,total_paths,time
22,10,0.00018072128295898438
n,total_paths,time
25,10,0.00018215179443359375
n,total_paths,time
28,10,0.000186920166015625
n,total_paths,time
31,10,0.00018405914306640625
n,total_paths,time
34,10,0.00018024444580078125
n,total_paths,time
37,10,0.00018167495727539062
n,total_paths,time
40,10,0.0001804828643798828
n,total_paths,time
43,10,0.00018024444580078125
n,total_paths,time
46,10,0.000179290771484375
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.461143493652344e-05
n,total_paths,time
7,7,8.463859558105469e-05
n,total_paths,time
10,10,0.00011181831359863281
n,total_paths,time
13,10,0.0001087188720703125
n,total_paths,time
16,10,0.0001087188720703125
n,total_paths,time
19,10,0.00011014938354492188
n,total_paths,time
22,10,0.0001125335693359375
n,total_paths,time
25,10,0.00011181831359863281
n,total_paths,time
28,10,0.00010991096496582031
n,total_paths,time
31,10,0.000110626220703125
n,total_paths,time
34,10,0.00010800361633300781
n,total_paths,time
37,10,0.00011134147644042969
n,total_paths,time
40,10,0.00011014938354492188
n,total_paths,time
43,10,0.00011134147644042969
n,total_paths,time
46,10,0.0001125335693359375
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.4836273193359375e-05
n,total_paths,time
7,7,7.772445678710938e-05
n,total_paths,time
10,10,0.00010657310485839844
n,total_paths,time
13,10,0.00010347366333007812
n,total_paths,time
16,10,0.00010275840759277344
n,total_paths,time
19,10,0.00010323524475097656
n,total_paths,time
22,10,0.00010347366333007812
n,total_paths,time
25,10,0.00010538101196289062
n,total_paths,time
28,10,0.0001049041748046875
n,total_paths,time
