10,10,0.00013637542724609375
n,total_paths,time
13,10,0.00013566017150878906
n,total_paths,time
16,10,0.00013375282287597656
n,total_paths,time
19,10,0.00013446807861328125
n,total_paths,time
22,10,0.00013446807861328125
n,total_paths,time
25,10,0.00013446807861328125
n,total_paths,time
28,10,0.0001354217529296875
n,total_paths,time
31,10,0.0001354217529296875
n,total_paths,time
34,10,0.00013518333435058594
n,total_paths,time
37,10,0.00013685226440429688
n,total_paths,time
40,10,0.00013399124145507812
n,total_paths,time
43,10,0.0001354217529296875
n,total_paths,time
46,10,0.0001347064971923828
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.269050598144531e-05
n,total_paths,time
7,7,6.937980651855469e-05
n,total_paths,time
10,10,9.202957153320312e-05
n,total_paths,time
13,10,9.870529174804688e-05
n,total_paths,time
16,10,9.512901306152344e-05
n,total_paths,time
19,10,9.655952453613281e-05
n,total_paths,time
22,10,9.679794311523438e-05
n,total_paths,time
25,10,9.608268737792969e-05
n,total_paths,time
28,10,9.059906005859375e-05
n,total_paths,time
31,10,9.179115295410156e-05
n,total_paths,time
34,10,9.1552734375e-05
n,total_paths,time
37,10,9.274482727050781e-05
n,total_paths,time
40,10,9.226799011230469e-05
n,total_paths,time
43,10,9.202957153320312e-05
n,total_paths,time
46,10,9.250640869140625e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.316734313964844e-05
n,total_paths,time
7,7,7.343292236328125e-05
n,total_paths,time
10,10,9.632110595703125e-05
n,total_paths,time
13,10,9.393692016601562e-05
n,total_paths,time
16,10,9.1552734375e-05
n,total_paths,time
19,10,9.417533874511719e-05
n,total_paths,time
22,10,9.369850158691406e-05
n,total_paths,time
25,10,9.417533874511719e-05
n,total_paths,time
28,10,9.250640869140625e-05
n,total_paths,time
31,10,0.00010395050048828125
n,total_paths,time
34,10,9.369850158691406e-05
n,total_paths,time
37,10,9.393692016601562e-05
n,total_paths,time
40,10,9.298324584960938e-05
n,total_paths,time
43,10,9.202957153320312e-05
n,total_paths,time
46,10,9.34600830078125e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00010657310485839844
n,total_paths,time
7,7,0.00013136863708496094
n,total_paths,time
10,10,0.00017213821411132812
n,total_paths,time
13,10,0.0001742839813232422
n,total_paths,time
16,10,0.000171661376953125
n,total_paths,time
19,10,0.00017452239990234375
n,total_paths,time
22,10,0.00017499923706054688
n,total_paths,time
25,10,0.00017380714416503906
n,total_paths,time
28,10,0.0001723766326904297
n,total_paths,time
31,10,0.00017547607421875
n,total_paths,time
34,10,0.00017499923706054688
n,total_paths,time
37,10,0.00017571449279785156
n,total_paths,time
40,10,0.0001761913299560547
n,total_paths,time
43,10,0.0002090930938720703
n,total_paths,time
46,10,0.0001785755157470703
n,total_paths,time
1,0,0
n,total_paths,time
4,4,4.8160552978515625e-05
n,total_paths,time
7,7,6.747245788574219e-05
n,total_paths,time
10,10,9.179115295410156e-05
n,total_paths,time
13,10,8.988380432128906e-05
n,total_paths,time
16,10,8.916854858398438e-05
n,total_paths,time
19,10,8.893013000488281e-05
n,total_paths,time
22,10,8.869171142578125e-05
n,total_paths,time
25,10,8.916854858398438e-05
n,total_paths,time
28,10,8.869171142578125e-05
n,total_paths,time
31,10,8.893013000488281e-05
n,total_paths,time
34,10,8.916854858398438e-05
n,total_paths,time
37,10,9.012222290039062e-05
n,total_paths,time
40,10,9.012222290039062e-05
n,total_paths,time
43,10,8.988380432128906e-05
n,total_paths,time
46,10,9.1552734375e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.343292236328125e-05
n,total_paths,time
7,7,9.465217590332031e-05
n,total_paths,time
10,10,0.00013875961303710938
n,total_paths,time
13,10,0.00012683868408203125
n,total_paths,time
16,10,0.0001266002655029297
n,total_paths,time
19,10,0.00012731552124023438
n,total_paths,time
22,10,0.0001285076141357422
n,total_paths,time
25,10,0.00012731552124023438
n,total_paths,time
28,10,0.00012636184692382812
n,total_paths,time
31,10,0.00012874603271484375
n,total_paths,time
34,10,0.00012755393981933594
n,total_paths,time
37,10,0.00012946128845214844
n,total_paths,time
40,10,0.00012826919555664062
n,total_paths,time
43,10,0.00012969970703125
n,total_paths,time
46,10,0.00012826919555664062
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.653236389160156e-05
n,total_paths,time
7,7,0.00010037422180175781
n,total_paths,time
10,10,0.00013303756713867188
n,total_paths,time
13,10,0.0001323223114013672
n,total_paths,time
16,10,0.0001304149627685547
n,total_paths,time
19,10,0.00012922286987304688
n,total_paths,time
22,10,0.00013113021850585938
n,total_paths,time
25,10,0.00013685226440429688
n,total_paths,time
28,10,0.0001323223114013672
n,total_paths,time
31,10,0.00013256072998046875
n,total_paths,time
34,10,0.00013113021850585938
n,total_paths,time
37,10,0.00013184547424316406
n,total_paths,time
40,10,0.00013375282287597656
n,total_paths,time
43,10,0.0001327991485595703
n,total_paths,time
46,10,0.0001323223114013672
n,total_paths,time
1,0,0
n,total_paths,time
4,4,9.775161743164062e-05
n,total_paths,time
7,7,0.00013446807861328125
n,total_paths,time
10,10,0.00017523765563964844
n,total_paths,time
13,10,0.0001761913299560547
n,total_paths,time
16,10,0.00017189979553222656
n,total_paths,time
19,10,0.00017452239990234375
n,total_paths,time
22,10,0.00017833709716796875
n,total_paths,time
25,10,0.00017452239990234375
n,total_paths,time
28,10,0.00017452239990234375
n,total_paths,time
31,10,0.00017380714416503906
n,total_paths,time
34,10,0.00017571449279785156
n,total_paths,time
37,10,0.00017642974853515625
n,total_paths,time
40,10,0.00017571449279785156
n,total_paths,time
43,10,0.00017499923706054688
n,total_paths,time
46,10,0.00017595291137695312
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.3882598876953125e-05
n,total_paths,time
7,7,7.081031799316406e-05
n,total_paths,time
10,10,9.274482727050781e-05
n,total_paths,time
13,10,9.441375732421875e-05
n,total_paths,time
16,10,9.250640869140625e-05
n,total_paths,time
19,10,9.179115295410156e-05
n,total_paths,time
22,10,9.322166442871094e-05
n,total_paths,time
25,10,9.226799011230469e-05
n,total_paths,time
28,10,9.1552734375e-05
n,total_paths,time
31,10,9.393692016601562e-05
n,total_paths,time
34,10,9.799003601074219e-05
n,total_paths,time
37,10,9.274482727050781e-05
n,total_paths,time
40,10,9.274482727050781e-05
n,total_paths,time
43,10,9.202957153320312e-05
n,total_paths,time
46,10,8.988380432128906e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011992454528808594
n,total_paths,time
7,7,0.000156402587890625
n,total_paths,time
10,10,0.00020766258239746094
n,total_paths,time
13,10,0.00020837783813476562
n,total_paths,time
16,10,0.00020837783813476562
n,total_paths,time
19,10,0.00020623207092285156
n,total_paths,time
22,10,0.00020837783813476562
n,total_paths,time
25,10,0.0002052783966064453
n,total_paths,time
28,10,0.00020360946655273438
n,total_paths,time
31,10,0.00020551681518554688
n,total_paths,time
34,10,0.00021719932556152344
n,total_paths,time
37,10,0.00020551681518554688
n,total_paths,time
40,10,0.0002071857452392578
n,total_paths,time
43,10,0.0002052783966064453
n,total_paths,time
46,10,0.00020551681518554688
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.078315734863281e-05
n,total_paths,time
7,7,6.866455078125e-05
n,total_paths,time
10,10,9.1552734375e-05
n,total_paths,time
13,10,9.298324584960938e-05
n,total_paths,time
16,10,9.179115295410156e-05
n,total_paths,time
19,10,9.131431579589844e-05
n,total_paths,time
22,10,9.322166442871094e-05
n,total_paths,time
25,10,9.107589721679688e-05
n,total_paths,time
28,10,9.179115295410156e-05
n,total_paths,time
31,10,9.179115295410156e-05
n,total_paths,time
34,10,9.083747863769531e-05
n,total_paths,time
37,10,9.250640869140625e-05
n,total_paths,time
40,10,9.34600830078125e-05
n,total_paths,time
43,10,9.131431579589844e-05
n,total_paths,time
46,10,9.322166442871094e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.082389831542969e-05
n,total_paths,time
7,7,0.00010991096496582031
n,total_paths,time
10,10,0.00014710426330566406
n,total_paths,time
13,10,0.00014591217041015625
n,total_paths,time
16,10,0.00014448165893554688
n,total_paths,time
19,10,0.0001468658447265625
n,total_paths,time
22,10,0.000152587890625
n,total_paths,time
25,10,0.00014591217041015625
n,total_paths,time
28,10,0.0001480579376220703
n,total_paths,time
31,10,0.00014519691467285156
n,total_paths,time
34,10,0.00014448165893554688
n,total_paths,time
37,10,0.0001456737518310547
n,total_paths,time
40,10,0.00014781951904296875
n,total_paths,time
43,10,0.00014591217041015625
n,total_paths,time
46,10,0.00014925003051757812
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.62939453125e-05
n,total_paths,time
7,7,0.00010132789611816406
n,total_paths,time
10,10,0.00013494491577148438
n,total_paths,time
13,10,0.00013113021850585938
n,total_paths,time
16,10,0.00012969970703125
n,total_paths,time
19,10,0.0001308917999267578
n,total_paths,time
22,10,0.0001327991485595703
n,total_paths,time
25,10,0.00012969970703125
n,total_paths,time
28,10,0.00013017654418945312
n,total_paths,time
31,10,0.00012922286987304688
n,total_paths,time
34,10,0.00013113021850585938
n,total_paths,time
37,10,0.0001437664031982422
n,total_paths,time
40,10,0.00013899803161621094
n,total_paths,time
43,10,0.0001354217529296875
n,total_paths,time
46,10,0.00013327598571777344
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.054473876953125e-05
n,total_paths,time
7,7,6.580352783203125e-05
n,total_paths,time
10,10,8.7738037109375e-05
n,total_paths,time
13,10,8.726119995117188e-05
n,total_paths,time
16,10,8.58306884765625e-05
n,total_paths,time
19,10,8.797645568847656e-05
n,total_paths,time
22,10,8.821487426757812e-05
n,total_paths,time
25,10,8.726119995117188e-05
n,total_paths,time
28,10,8.606910705566406e-05
n,total_paths,time
31,10,8.630752563476562e-05
n,total_paths,time
34,10,8.749961853027344e-05
n,total_paths,time
37,10,8.654594421386719e-05
n,total_paths,time
40,10,8.630752563476562e-05
n,total_paths,time
43,10,8.702278137207031e-05
n,total_paths,time
46,10,9.5367431640625e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00010466575622558594
n,total_paths,time
7,7,0.0001366138458251953
n,total_paths,time
10,10,0.00018405914306640625
n,total_paths,time
13,10,0.00018310546875
n,total_paths,time
16,10,0.00018072128295898438
n,total_paths,time
19,10,0.00018310546875
n,total_paths,time
22,10,0.00021028518676757812
n,total_paths,time
25,10,0.00018405914306640625
n,total_paths,time
28,10,0.0001842975616455078
n,total_paths,time
31,10,0.00018262863159179688
n,total_paths,time
34,10,0.00018334388732910156
n,total_paths,time
37,10,0.00018334388732910156
n,total_paths,time
40,10,0.00018453598022460938
n,total_paths,time
43,10,0.0001876354217529297
n,total_paths,time
46,10,0.00019502639770507812
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.557868957519531e-05
n,total_paths,time
7,7,0.00010728836059570312
n,total_paths,time
10,10,0.00014281272888183594
n,total_paths,time
13,10,0.0001404285430908203
n,total_paths,time
16,10,0.0001385211944580078
n,total_paths,time
19,10,0.00014019012451171875
n,total_paths,time
22,10,0.00014162063598632812
n,total_paths,time
25,10,0.0001399517059326172
n,total_paths,time
28,10,0.00015687942504882812
n,total_paths,time
31,10,0.00014281272888183594
n,total_paths,time
34,10,0.00014162063598632812
n,total_paths,time
37,10,0.0001418590545654297
n,total_paths,time
40,10,0.0001442432403564453
n,total_paths,time
43,10,0.00014328956604003906
n,total_paths,time
46,10,0.00014495849609375
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.626678466796875e-05
n,total_paths,time
7,7,7.891654968261719e-05
n,total_paths,time
10,10,0.00010347366333007812
n,total_paths,time
13,10,0.00010418891906738281
n,total_paths,time
16,10,0.0001049041748046875
n,total_paths,time
19,10,0.00010561943054199219
n,total_paths,time
22,10,0.00010418891906738281
n,total_paths,time
25,10,0.0001049041748046875
n,total_paths,time
28,10,0.0001049041748046875
n,total_paths,time
31,10,0.00010371208190917969
n,total_paths,time
34,10,0.00010323524475097656
n,total_paths,time
37,10,0.00010561943054199219
n,total_paths,time
40,10,0.00010418891906738281
n,total_paths,time
43,10,0.00010466575622558594
n,total_paths,time
46,10,0.00010418891906738281
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.5789947509765625e-05
n,total_paths,time
7,7,7.43865966796875e-05
n,total_paths,time
10,10,9.799003601074219e-05
n,total_paths,time
13,10,9.608268737792969e-05
n,total_paths,time
16,10,9.679794311523438e-05
n,total_paths,time
19,10,9.512901306152344e-05
n,total_paths,time
22,10,9.560585021972656e-05
n,total_paths,time
25,10,9.608268737792969e-05
n,total_paths,time
28,10,9.584426879882812e-05
n,total_paths,time
31,10,9.965896606445312e-05
n,total_paths,time
34,10,9.5367431640625e-05
n,total_paths,time
37,10,9.799003601074219e-05
n,total_paths,time
40,10,9.822845458984375e-05
n,total_paths,time
43,10,9.775161743164062e-05
n,total_paths,time
46,10,9.72747802734375e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.62939453125e-05
n,total_paths,time
7,7,9.775161743164062e-05
n,total_paths,time
10,10,0.00013208389282226562
n,total_paths,time
13,10,0.00013303756713867188
n,total_paths,time
16,10,0.00013136863708496094
n,total_paths,time
19,10,0.0001323223114013672
n,total_paths,time
22,10,0.0001323223114013672
n,total_paths,time
25,10,0.00013136863708496094
n,total_paths,time
28,10,0.00013780593872070312
n,total_paths,time
31,10,0.0001323223114013672
n,total_paths,time
34,10,0.00013113021850585938
n,total_paths,time
37,10,0.0001323223114013672
n,total_paths,time
40,10,0.0001327991485595703
n,total_paths,time
43,10,0.0001304149627685547
n,total_paths,time
46,10,0.00013184547424316406
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00010061264038085938
n,total_paths,time
7,7,0.00013113021850585938
n,total_paths,time
10,10,0.00017523765563964844
n,total_paths,time
13,10,0.00017595291137695312
n,total_paths,time
16,10,0.00017571449279785156
n,total_paths,time
19,10,0.00017762184143066406
n,total_paths,time
22,10,0.0001747608184814453
n,total_paths,time
25,10,0.0001766681671142578
n,total_paths,time
28,10,0.00017523765563964844
n,total_paths,time
31,10,0.00017380714416503906
n,total_paths,time
34,10,0.0001742839813232422
n,total_paths,time
37,10,0.00017189979553222656
n,total_paths,time
40,10,0.00017786026000976562
n,total_paths,time
43,10,0.00017571449279785156
n,total_paths,time
46,10,0.00017762184143066406
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.078315734863281e-05
n,total_paths,time
7,7,6.914138793945312e-05
n,total_paths,time
10,10,9.465217590332031e-05
n,total_paths,time
13,10,9.393692016601562e-05
n,total_paths,time
16,10,9.393692016601562e-05
n,total_paths,time
19,10,9.703636169433594e-05
n,total_paths,time
22,10,9.584426879882812e-05
n,total_paths,time
25,10,9.751319885253906e-05
n,total_paths,time
28,10,9.989738464355469e-05
n,total_paths,time
31,10,9.250640869140625e-05
n,total_paths,time
34,10,9.274482727050781e-05
n,total_paths,time
37,10,9.107589721679688e-05
n,total_paths,time
40,10,9.202957153320312e-05
n,total_paths,time
43,10,9.131431579589844e-05
n,total_paths,time
46,10,9.131431579589844e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.295608520507812e-05
n,total_paths,time
7,7,9.799003601074219e-05
n,total_paths,time
10,10,0.0001285076141357422
n,total_paths,time
13,10,0.00012755393981933594
n,total_paths,time
16,10,0.00012755393981933594
n,total_paths,time
19,10,0.00012731552124023438
n,total_paths,time
22,10,0.0001289844512939453
n,total_paths,time
25,10,0.0001266002655029297
n,total_paths,time
28,10,0.0001285076141357422
n,total_paths,time
31,10,0.0001270771026611328
n,total_paths,time
34,10,0.0001285076141357422
n,total_paths,time
37,10,0.0001270771026611328
n,total_paths,time
40,10,0.00012874603271484375
n,total_paths,time
43,10,0.0001277923583984375
n,total_paths,time
46,10,0.0001304149627685547
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.745887756347656e-05
n,total_paths,time
7,7,7.414817810058594e-05
n,total_paths,time
10,10,9.942054748535156e-05
n,total_paths,time
13,10,9.799003601074219e-05
n,total_paths,time
16,10,9.608268737792969e-05
n,total_paths,time
19,10,9.655952453613281e-05
n,total_paths,time
22,10,9.703636169433594e-05
n,total_paths,time
25,10,9.679794311523438e-05
n,total_paths,time
28,10,9.465217590332031e-05
n,total_paths,time
31,10,9.584426879882812e-05
n,total_paths,time
34,10,9.632110595703125e-05
n,total_paths,time
37,10,9.632110595703125e-05
n,total_paths,time
40,10,9.584426879882812e-05
n,total_paths,time
43,10,9.775161743164062e-05
n,total_paths,time
46,10,9.679794311523438e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.318092346191406e-05
n,total_paths,time
7,7,8.58306884765625e-05
n,total_paths,time
10,10,0.00011444091796875
n,total_paths,time
13,10,0.00010895729064941406
n,total_paths,time
16,10,0.00011849403381347656
n,total_paths,time
19,10,0.00011038780212402344
n,total_paths,time
22,10,0.00010824203491210938
n,total_paths,time
25,10,0.00011110305786132812
n,total_paths,time
28,10,0.00011086463928222656
n,total_paths,time
31,10,0.00011229515075683594
n,total_paths,time
34,10,0.00010919570922851562
n,total_paths,time
37,10,0.00010991096496582031
n,total_paths,time
40,10,0.00010943412780761719
n,total_paths,time
43,10,0.0001087188720703125
n,total_paths,time
46,10,0.00010633468627929688
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.699562072753906e-05
n,total_paths,time
7,7,9.202957153320312e-05
n,total_paths,time
10,10,0.00012111663818359375
n,total_paths,time
13,10,0.00012183189392089844
n,total_paths,time
16,10,0.00012087821960449219
n,total_paths,time
19,10,0.00012087821960449219
n,total_paths,time
22,10,0.00012803077697753906
n,total_paths,time
25,10,0.00012135505676269531
n,total_paths,time
28,10,0.00012040138244628906
n,total_paths,time
31,10,0.00012087821960449219
n,total_paths,time
34,10,0.00012063980102539062
n,total_paths,time
37,10,0.00012040138244628906
n,total_paths,time
40,10,0.00012302398681640625
n,total_paths,time
43,10,0.00012159347534179688
n,total_paths,time
46,10,0.00012254714965820312
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.43865966796875e-05
n,total_paths,time
7,7,9.608268737792969e-05
n,total_paths,time
10,10,0.00012969970703125
n,total_paths,time
13,10,0.00012969970703125
n,total_paths,time
16,10,0.00012826919555664062
n,total_paths,time
19,10,0.00012803077697753906
n,total_paths,time
22,10,0.0001289844512939453
n,total_paths,time
25,10,0.00012755393981933594
n,total_paths,time
28,10,0.00012636184692382812
n,total_paths,time
31,10,0.00012874603271484375
n,total_paths,time
34,10,0.0001289844512939453
n,total_paths,time
37,10,0.0001304149627685547
n,total_paths,time
40,10,0.0001289844512939453
n,total_paths,time
43,10,0.00012993812561035156
n,total_paths,time
46,10,0.0001285076141357422
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.3882598876953125e-05
n,total_paths,time
7,7,7.033348083496094e-05
n,total_paths,time
10,10,9.107589721679688e-05
n,total_paths,time
13,10,9.131431579589844e-05
n,total_paths,time
16,10,8.916854858398438e-05
n,total_paths,time
19,10,8.940696716308594e-05
n,total_paths,time
22,10,9.202957153320312e-05
n,total_paths,time
25,10,9.083747863769531e-05
n,total_paths,time
28,10,8.893013000488281e-05
n,total_paths,time
31,10,8.940696716308594e-05
n,total_paths,time
34,10,8.893013000488281e-05
n,total_paths,time
37,10,9.72747802734375e-05
n,total_paths,time
40,10,9.107589721679688e-05
n,total_paths,time
43,10,9.036064147949219e-05
n,total_paths,time
46,10,9.012222290039062e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.200241088867188e-05
n,total_paths,time
7,7,0.00010395050048828125
n,total_paths,time
10,10,0.00013136863708496094
n,total_paths,time
13,10,0.00013113021850585938
n,total_paths,time
16,10,0.00012922286987304688
n,total_paths,time
19,10,0.00012826919555664062
n,total_paths,time
22,10,0.00012922286987304688
n,total_paths,time
25,10,0.0001304149627685547
n,total_paths,time
28,10,0.00012922286987304688
n,total_paths,time
31,10,0.00012946128845214844
n,total_paths,time
34,10,0.00013017654418945312
n,total_paths,time
37,10,0.00012969970703125
n,total_paths,time
40,10,0.00013136863708496094
n,total_paths,time
43,10,0.0001316070556640625
n,total_paths,time
46,10,0.0001316070556640625
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00010633468627929688
n,total_paths,time
7,7,0.00014591217041015625
n,total_paths,time
10,10,0.00019693374633789062
n,total_paths,time
13,10,0.000194549560546875
n,total_paths,time
16,10,0.00019121170043945312
n,total_paths,time
19,10,0.00019025802612304688
n,total_paths,time
22,10,0.00019407272338867188
n,total_paths,time
25,10,0.00019049644470214844
n,total_paths,time
28,10,0.00019216537475585938
n,total_paths,time
31,10,0.0002048015594482422
n,total_paths,time
34,10,0.0001938343048095703
n,total_paths,time
37,10,0.0001914501190185547
n,total_paths,time
40,10,0.000194549560546875
n,total_paths,time
43,10,0.00019502639770507812
n,total_paths,time
46,10,0.00020170211791992188
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011920928955078125
n,total_paths,time
7,7,0.00016117095947265625
n,total_paths,time
10,10,0.0002193450927734375
n,total_paths,time
13,10,0.00021767616271972656
n,total_paths,time
16,10,0.000217437744140625
n,total_paths,time
19,10,0.00021505355834960938
n,total_paths,time
22,10,0.00021600723266601562
n,total_paths,time
25,10,0.00021719932556152344
n,total_paths,time
28,10,0.00021147727966308594
n,total_paths,time
31,10,0.0002117156982421875
n,total_paths,time
34,10,0.00021219253540039062
n,total_paths,time
37,10,0.00021386146545410156
n,total_paths,time
40,10,0.00021767616271972656
n,total_paths,time
43,10,0.00021910667419433594
n,total_paths,time
46,10,0.0002162456512451172
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.389617919921875e-05
n,total_paths,time
7,7,8.392333984375e-05
n,total_paths,time
10,10,0.00011110305786132812
n,total_paths,time
13,10,0.00011110305786132812
n,total_paths,time
16,10,0.00011014938354492188
n,total_paths,time
19,10,0.0001125335693359375
n,total_paths,time
22,10,0.00011587142944335938
n,total_paths,time
25,10,0.00011396408081054688
n,total_paths,time
28,10,0.00011205673217773438
n,total_paths,time
31,10,0.00011181831359863281
n,total_paths,time
34,10,0.0001125335693359375
n,total_paths,time
37,10,0.00011205673217773438
n,total_paths,time
40,10,0.00011086463928222656
n,total_paths,time
43,10,0.00011229515075683594
n,total_paths,time
46,10,0.00011277198791503906
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.0001914501190185547
n,total_paths,time
7,7,0.00025343894958496094
n,total_paths,time
10,10,0.0003402233123779297
n,total_paths,time
13,10,0.00034046173095703125
n,total_paths,time
16,10,0.00034427642822265625
n,total_paths,time
19,10,0.00034236907958984375
n,total_paths,time
22,10,0.00034809112548828125
n,total_paths,time
25,10,0.0003490447998046875
n,total_paths,time
28,10,0.00033593177795410156
n,total_paths,time
31,10,0.0003325939178466797
n,total_paths,time
34,10,0.0003876686096191406
n,total_paths,time
37,10,0.00037288665771484375
n,total_paths,time
40,10,0.0003440380096435547
n,total_paths,time
43,10,0.0003402233123779297
n,total_paths,time
46,10,0.0003986358642578125
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.341934204101562e-05
n,total_paths,time
7,7,8.273124694824219e-05
n,total_paths,time
10,10,0.00010967254638671875
n,total_paths,time
13,10,0.00010895729064941406
n,total_paths,time
16,10,0.00010967254638671875
n,total_paths,time
19,10,0.00011014938354492188
n,total_paths,time
22,10,0.00010848045349121094
n,total_paths,time
25,10,0.00010991096496582031
n,total_paths,time
28,10,0.00010919570922851562
n,total_paths,time
31,10,0.00010824203491210938
n,total_paths,time
34,10,0.00010824203491210938
n,total_paths,time
37,10,0.00010895729064941406
n,total_paths,time
40,10,0.00010848045349121094
n,total_paths,time
43,10,0.00010991096496582031
n,total_paths,time
46,10,0.00011086463928222656
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.008148193359375e-05
n,total_paths,time
7,7,8.0108642578125e-05
n,total_paths,time
10,10,0.00010848045349121094
n,total_paths,time
13,10,0.00010848045349121094
n,total_paths,time
16,10,0.00010728836059570312
n,total_paths,time
19,10,0.00010752677917480469
n,total_paths,time
22,10,0.00010943412780761719
n,total_paths,time
25,10,0.00010943412780761719
n,total_paths,time
28,10,0.00011658668518066406
n,total_paths,time
31,10,0.00011038780212402344
n,total_paths,time
34,10,0.00010848045349121094
n,total_paths,time
37,10,0.00011014938354492188
n,total_paths,time
40,10,0.00010895729064941406
n,total_paths,time
43,10,0.00010752677917480469
n,total_paths,time
46,10,0.00010991096496582031
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.270408630371094e-05
n,total_paths,time
7,7,8.344650268554688e-05
n,total_paths,time
10,10,0.00010967254638671875
n,total_paths,time
13,10,0.00011014938354492188
n,total_paths,time
16,10,0.00010776519775390625
n,total_paths,time
19,10,0.00010848045349121094
n,total_paths,time
22,10,0.0001087188720703125
n,total_paths,time
25,10,0.00010895729064941406
n,total_paths,time
28,10,0.00010943412780761719
n,total_paths,time
31,10,0.00011324882507324219
n,total_paths,time
34,10,0.00010895729064941406
n,total_paths,time
37,10,0.00010895729064941406
n,total_paths,time
40,10,0.00010967254638671875
n,total_paths,time
43,10,0.00011086463928222656
n,total_paths,time
46,10,0.00010967254638671875
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011372566223144531
n,total_paths,time
7,7,0.00014901161193847656
n,total_paths,time
10,10,0.0001933574676513672
n,total_paths,time
13,10,0.00019407272338867188
n,total_paths,time
16,10,0.00019216537475585938
n,total_paths,time
19,10,0.00019598007202148438
n,total_paths,time
22,10,0.00020956993103027344
n,total_paths,time
25,10,0.0002028942108154297
n,total_paths,time
28,10,0.0001957416534423828
n,total_paths,time
31,10,0.0002014636993408203
n,total_paths,time
34,10,0.00019407272338867188
n,total_paths,time
37,10,0.00019478797912597656
n,total_paths,time
40,10,0.0001952648162841797
n,total_paths,time
43,10,0.00019311904907226562
n,total_paths,time
46,10,0.00019288063049316406
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00010418891906738281
n,total_paths,time
7,7,0.00013899803161621094
n,total_paths,time
10,10,0.000186920166015625
n,total_paths,time
13,10,0.00018930435180664062
n,total_paths,time
16,10,0.0001857280731201172
n,total_paths,time
19,10,0.00018978118896484375
n,total_paths,time
22,10,0.00019049644470214844
n,total_paths,time
25,10,0.00018358230590820312
n,total_paths,time
28,10,0.0001862049102783203
n,total_paths,time
31,10,0.00018548965454101562
n,total_paths,time
34,10,0.00019359588623046875
n,total_paths,time
37,10,0.00019288063049316406
n,total_paths,time
40,10,0.00019431114196777344
n,total_paths,time
43,10,0.00019502639770507812
n,total_paths,time
46,10,0.00019311904907226562
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.91278076171875e-05
n,total_paths,time
7,7,8.177757263183594e-05
n,total_paths,time
10,10,0.000110626220703125
n,total_paths,time
13,10,0.00011134147644042969
n,total_paths,time
16,10,0.00010991096496582031
n,total_paths,time
19,10,0.00011110305786132812
n,total_paths,time
22,10,0.00011110305786132812
n,total_paths,time
25,10,0.00010991096496582031
n,total_paths,time
28,10,0.00010943412780761719
n,total_paths,time
31,10,0.00010991096496582031
n,total_paths,time
34,10,0.00011110305786132812
n,total_paths,time
37,10,0.00011157989501953125
n,total_paths,time
40,10,0.00011420249938964844
n,total_paths,time
43,10,0.00011134147644042969
n,total_paths,time
46,10,0.00011157989501953125
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.246566772460938e-05
n,total_paths,time
7,7,8.392333984375e-05
n,total_paths,time
10,10,0.00011181831359863281
n,total_paths,time
13,10,0.00011301040649414062
n,total_paths,time
16,10,0.00011134147644042969
n,total_paths,time
19,10,0.00010943412780761719
n,total_paths,time
22,10,0.00010967254638671875
n,total_paths,time
25,10,0.00010776519775390625
n,total_paths,time
28,10,0.00010848045349121094
n,total_paths,time
