n,total_paths,time
34,1,0.04278445243835449
n,total_paths,time
37,1,0.0916755199432373
n,total_paths,time
40,1,0.22320079803466797
n,total_paths,time
43,1,0.4929234981536865
n,total_paths,time
46,1,1.1472618579864502
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.702278137207031e-05
n,total_paths,time
7,1,9.679794311523438e-05
n,total_paths,time
10,1,0.0001316070556640625
n,total_paths,time
13,1,0.00023484230041503906
n,total_paths,time
16,1,0.0004253387451171875
n,total_paths,time
19,1,0.0008680820465087891
n,total_paths,time
22,1,0.0018732547760009766
n,total_paths,time
25,1,0.004004716873168945
n,total_paths,time
28,1,0.008899450302124023
n,total_paths,time
31,1,0.019690752029418945
n,total_paths,time
34,1,0.0422055721282959
n,total_paths,time
37,1,0.09104084968566895
n,total_paths,time
40,1,0.2185678482055664
n,total_paths,time
43,1,0.4851386547088623
n,total_paths,time
46,1,1.1446173191070557
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.96453857421875e-05
n,total_paths,time
7,1,0.00010037422180175781
n,total_paths,time
10,1,0.0001399517059326172
n,total_paths,time
13,1,0.0002238750457763672
n,total_paths,time
16,1,0.0004260540008544922
n,total_paths,time
19,1,0.0008563995361328125
n,total_paths,time
22,1,0.0018908977508544922
n,total_paths,time
25,1,0.004013776779174805
n,total_paths,time
28,1,0.008875131607055664
n,total_paths,time
31,1,0.01986527442932129
n,total_paths,time
34,1,0.04234147071838379
n,total_paths,time
37,1,0.09117293357849121
n,total_paths,time
40,1,0.22075128555297852
n,total_paths,time
43,1,0.4856302738189697
n,total_paths,time
46,1,1.1546196937561035
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.630752563476562e-05
n,total_paths,time
7,1,0.00010037422180175781
n,total_paths,time
10,1,0.00013899803161621094
n,total_paths,time
13,1,0.00023126602172851562
n,total_paths,time
16,1,0.00044655799865722656
n,total_paths,time
19,1,0.000904083251953125
n,total_paths,time
22,1,0.0018758773803710938
n,total_paths,time
25,1,0.004014015197753906
n,total_paths,time
28,1,0.008825302124023438
n,total_paths,time
31,1,0.01979804039001465
n,total_paths,time
34,1,0.042157649993896484
n,total_paths,time
37,1,0.09335923194885254
n,total_paths,time
40,1,0.22547650337219238
n,total_paths,time
43,1,0.4863088130950928
n,total_paths,time
46,1,1.1490657329559326
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.036064147949219e-05
n,total_paths,time
7,1,0.00010251998901367188
n,total_paths,time
10,1,0.00014162063598632812
n,total_paths,time
13,1,0.0002295970916748047
n,total_paths,time
16,1,0.0004367828369140625
n,total_paths,time
19,1,0.0008916854858398438
n,total_paths,time
22,1,0.001878976821899414
n,total_paths,time
25,1,0.004088401794433594
n,total_paths,time
28,1,0.00889444351196289
n,total_paths,time
31,1,0.019771099090576172
n,total_paths,time
34,1,0.04227399826049805
n,total_paths,time
37,1,0.09166288375854492
n,total_paths,time
40,1,0.22113037109375
n,total_paths,time
43,1,0.48906922340393066
n,total_paths,time
46,1,1.1698508262634277
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.988380432128906e-05
n,total_paths,time
7,1,9.965896606445312e-05
n,total_paths,time
10,1,0.0001366138458251953
n,total_paths,time
13,1,0.0002315044403076172
n,total_paths,time
16,1,0.00042629241943359375
n,total_paths,time
19,1,0.0008587837219238281
n,total_paths,time
22,1,0.0018341541290283203
n,total_paths,time
25,1,0.003945827484130859
n,total_paths,time
28,1,0.008873462677001953
n,total_paths,time
31,1,0.01984119415283203
n,total_paths,time
34,1,0.04228329658508301
n,total_paths,time
37,1,0.09134078025817871
n,total_paths,time
40,1,0.22130918502807617
n,total_paths,time
43,1,0.48895955085754395
n,total_paths,time
46,1,1.1376454830169678
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.58306884765625e-05
n,total_paths,time
7,1,9.965896606445312e-05
n,total_paths,time
10,1,0.00013589859008789062
n,total_paths,time
13,1,0.0002281665802001953
n,total_paths,time
16,1,0.0004277229309082031
n,total_paths,time
19,1,0.0008757114410400391
n,total_paths,time
22,1,0.001848459243774414
n,total_paths,time
25,1,0.004076719284057617
n,total_paths,time
28,1,0.008920907974243164
n,total_paths,time
31,1,0.019916772842407227
n,total_paths,time
34,1,0.042388916015625
n,total_paths,time
37,1,0.09258460998535156
n,total_paths,time
40,1,0.21978020668029785
n,total_paths,time
43,1,0.4882996082305908
n,total_paths,time
46,1,1.1508111953735352
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.487701416015625e-05
n,total_paths,time
7,1,9.703636169433594e-05
n,total_paths,time
10,1,0.0001361370086669922
n,total_paths,time
13,1,0.0002262592315673828
n,total_paths,time
16,1,0.0004260540008544922
n,total_paths,time
19,1,0.0008647441864013672
n,total_paths,time
22,1,0.0018472671508789062
n,total_paths,time
25,1,0.004053354263305664
n,total_paths,time
28,1,0.008883476257324219
n,total_paths,time
31,1,0.019814014434814453
n,total_paths,time
34,1,0.04239082336425781
n,total_paths,time
37,1,0.09075570106506348
n,total_paths,time
40,1,0.21917200088500977
n,total_paths,time
43,1,0.4861791133880615
n,total_paths,time
46,1,1.1453042030334473
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.487701416015625e-05
n,total_paths,time
7,1,9.655952453613281e-05
n,total_paths,time
10,1,0.000133514404296875
n,total_paths,time
13,1,0.00022530555725097656
n,total_paths,time
16,1,0.000423431396484375
n,total_paths,time
19,1,0.0008761882781982422
n,total_paths,time
22,1,0.001834869384765625
n,total_paths,time
25,1,0.003951311111450195
n,total_paths,time
28,1,0.008904218673706055
n,total_paths,time
31,1,0.0197293758392334
n,total_paths,time
34,1,0.042028188705444336
n,total_paths,time
37,1,0.09184527397155762
n,total_paths,time
40,1,0.22263145446777344
n,total_paths,time
43,1,0.488508939743042
n,total_paths,time
46,1,1.1507954597473145
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.489059448242188e-05
n,total_paths,time
7,1,0.00010371208190917969
n,total_paths,time
10,1,0.0001461505889892578
n,total_paths,time
13,1,0.0002377033233642578
n,total_paths,time
16,1,0.0004558563232421875
n,total_paths,time
19,1,0.0009272098541259766
n,total_paths,time
22,1,0.0019731521606445312
n,total_paths,time
25,1,0.00418400764465332
n,total_paths,time
28,1,0.009075164794921875
n,total_paths,time
31,1,0.020464181900024414
n,total_paths,time
34,1,0.0439906120300293
n,total_paths,time
37,1,0.09966492652893066
n,total_paths,time
40,1,0.23903965950012207
n,total_paths,time
43,1,0.5267007350921631
n,total_paths,time
46,1,1.220019817352295
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.916854858398438e-05
n,total_paths,time
7,1,0.00010132789611816406
n,total_paths,time
10,1,0.0001392364501953125
n,total_paths,time
13,1,0.0002281665802001953
n,total_paths,time
16,1,0.0004405975341796875
n,total_paths,time
19,1,0.0009317398071289062
n,total_paths,time
22,1,0.0019104480743408203
n,total_paths,time
25,1,0.004092693328857422
n,total_paths,time
28,1,0.00897836685180664
n,total_paths,time
31,1,0.01981043815612793
n,total_paths,time
34,1,0.042700767517089844
n,total_paths,time
37,1,0.0918886661529541
n,total_paths,time
40,1,0.22352242469787598
n,total_paths,time
43,1,0.4915895462036133
n,total_paths,time
46,1,1.1917426586151123
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.845329284667969e-05
n,total_paths,time
7,1,0.00010085105895996094
n,total_paths,time
10,1,0.00014162063598632812
n,total_paths,time
13,1,0.00023245811462402344
n,total_paths,time
16,1,0.00043511390686035156
n,total_paths,time
19,1,0.0008955001831054688
n,total_paths,time
22,1,0.0018918514251708984
n,total_paths,time
25,1,0.004054546356201172
n,total_paths,time
28,1,0.008902549743652344
n,total_paths,time
31,1,0.019967079162597656
n,total_paths,time
34,1,0.0426335334777832
n,total_paths,time
37,1,0.09424281120300293
n,total_paths,time
40,1,0.22722768783569336
n,total_paths,time
43,1,0.499661922454834
n,total_paths,time
46,1,1.1893138885498047
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.893013000488281e-05
n,total_paths,time
7,1,0.00010180473327636719
n,total_paths,time
10,1,0.0001385211944580078
n,total_paths,time
13,1,0.00023245811462402344
n,total_paths,time
16,1,0.00043654441833496094
n,total_paths,time
19,1,0.0009076595306396484
n,total_paths,time
22,1,0.0019021034240722656
n,total_paths,time
25,1,0.004024982452392578
n,total_paths,time
28,1,0.008927106857299805
n,total_paths,time
31,1,0.01982855796813965
n,total_paths,time
34,1,0.04217529296875
n,total_paths,time
37,1,0.09207606315612793
n,total_paths,time
40,1,0.222381591796875
n,total_paths,time
43,1,0.487138032913208
n,total_paths,time
46,1,1.149933099746704
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.869171142578125e-05
n,total_paths,time
7,1,9.942054748535156e-05
n,total_paths,time
10,1,0.00013971328735351562
n,total_paths,time
13,1,0.0002300739288330078
n,total_paths,time
16,1,0.00045228004455566406
n,total_paths,time
19,1,0.0008945465087890625
n,total_paths,time
22,1,0.0018777847290039062
n,total_paths,time
25,1,0.004010677337646484
n,total_paths,time
28,1,0.009027719497680664
n,total_paths,time
31,1,0.01978921890258789
n,total_paths,time
34,1,0.04237484931945801
n,total_paths,time
37,1,0.09197735786437988
n,total_paths,time
40,1,0.22218966484069824
n,total_paths,time
43,1,0.4913825988769531
n,total_paths,time
46,1,1.1539969444274902
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.893013000488281e-05
n,total_paths,time
7,1,0.000102996826171875
n,total_paths,time
10,1,0.000141143798828125
n,total_paths,time
13,1,0.00022983551025390625
n,total_paths,time
16,1,0.0004372596740722656
n,total_paths,time
19,1,0.0008885860443115234
n,total_paths,time
22,1,0.0018987655639648438
n,total_paths,time
25,1,0.004055500030517578
n,total_paths,time
28,1,0.008882284164428711
n,total_paths,time
31,1,0.01977682113647461
n,total_paths,time
34,1,0.0424649715423584
n,total_paths,time
37,1,0.0913705825805664
n,total_paths,time
40,1,0.21950221061706543
n,total_paths,time
43,1,0.4865705966949463
n,total_paths,time
46,1,1.155174970626831
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.940696716308594e-05
n,total_paths,time
7,1,0.00010251998901367188
n,total_paths,time
10,1,0.00014138221740722656
n,total_paths,time
13,1,0.00023484230041503906
n,total_paths,time
16,1,0.000438690185546875
n,total_paths,time
19,1,0.0009067058563232422
n,total_paths,time
22,1,0.001903533935546875
n,total_paths,time
25,1,0.004109859466552734
n,total_paths,time
28,1,0.008901119232177734
n,total_paths,time
31,1,0.01974654197692871
n,total_paths,time
34,1,0.04239368438720703
n,total_paths,time
37,1,0.09128022193908691
n,total_paths,time
40,1,0.22326254844665527
n,total_paths,time
43,1,0.4893643856048584
n,total_paths,time
46,1,1.1693925857543945
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.893013000488281e-05
n,total_paths,time
7,1,0.00010156631469726562
n,total_paths,time
10,1,0.00013875961303710938
n,total_paths,time
13,1,0.00022983551025390625
n,total_paths,time
16,1,0.0004324913024902344
n,total_paths,time
19,1,0.0008981227874755859
n,total_paths,time
22,1,0.0018825531005859375
n,total_paths,time
25,1,0.003999233245849609
n,total_paths,time
28,1,0.008854389190673828
n,total_paths,time
31,1,0.019719600677490234
n,total_paths,time
34,1,0.04255032539367676
n,total_paths,time
37,1,0.09159970283508301
n,total_paths,time
40,1,0.22034335136413574
n,total_paths,time
43,1,0.48920607566833496
n,total_paths,time
46,1,1.1484806537628174
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.726119995117188e-05
n,total_paths,time
7,1,9.751319885253906e-05
n,total_paths,time
10,1,0.00013756752014160156
n,total_paths,time
13,1,0.00022292137145996094
n,total_paths,time
16,1,0.00042700767517089844
n,total_paths,time
19,1,0.0008738040924072266
n,total_paths,time
22,1,0.00189208984375
n,total_paths,time
25,1,0.004026651382446289
n,total_paths,time
28,1,0.008846282958984375
n,total_paths,time
31,1,0.019716262817382812
n,total_paths,time
34,1,0.0422670841217041
n,total_paths,time
37,1,0.09134864807128906
n,total_paths,time
40,1,0.22000551223754883
n,total_paths,time
43,1,0.5024757385253906
n,total_paths,time
46,1,1.1712548732757568
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.96453857421875e-05
n,total_paths,time
7,1,9.894371032714844e-05
n,total_paths,time
10,1,0.00013685226440429688
n,total_paths,time
13,1,0.00022411346435546875
n,total_paths,time
16,1,0.00043129920959472656
n,total_paths,time
19,1,0.0008671283721923828
n,total_paths,time
22,1,0.0018439292907714844
n,total_paths,time
25,1,0.004027605056762695
n,total_paths,time
28,1,0.00890040397644043
n,total_paths,time
31,1,0.019707441329956055
n,total_paths,time
34,1,0.042479753494262695
n,total_paths,time
37,1,0.09161210060119629
n,total_paths,time
40,1,0.2192392349243164
n,total_paths,time
43,1,0.48786354064941406
n,total_paths,time
46,1,1.1582098007202148
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.036064147949219e-05
n,total_paths,time
7,1,0.00010037422180175781
n,total_paths,time
10,1,0.00014829635620117188
n,total_paths,time
13,1,0.00023412704467773438
n,total_paths,time
16,1,0.00043487548828125
n,total_paths,time
19,1,0.0008864402770996094
n,total_paths,time
22,1,0.0019042491912841797
n,total_paths,time
25,1,0.004034280776977539
n,total_paths,time
28,1,0.008869171142578125
n,total_paths,time
31,1,0.01999497413635254
n,total_paths,time
34,1,0.04227161407470703
n,total_paths,time
37,1,0.09125256538391113
n,total_paths,time
40,1,0.21986627578735352
n,total_paths,time
43,1,0.4855473041534424
n,total_paths,time
46,1,1.156287431716919
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.608268737792969e-05
n,total_paths,time
7,1,0.00010466575622558594
n,total_paths,time
10,1,0.0001456737518310547
n,total_paths,time
13,1,0.0002434253692626953
n,total_paths,time
16,1,0.00045108795166015625
n,total_paths,time
19,1,0.0009164810180664062
n,total_paths,time
22,1,0.0019540786743164062
n,total_paths,time
25,1,0.0041790008544921875
n,total_paths,time
28,1,0.00905156135559082
n,total_paths,time
31,1,0.020444631576538086
n,total_paths,time
34,1,0.04386734962463379
n,total_paths,time
37,1,0.09450864791870117
n,total_paths,time
40,1,0.23253250122070312
n,total_paths,time
43,1,0.5183680057525635
n,total_paths,time
46,1,1.2082099914550781
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.606910705566406e-05
n,total_paths,time
7,1,9.846687316894531e-05
n,total_paths,time
10,1,0.0001354217529296875
n,total_paths,time
13,1,0.00022268295288085938
n,total_paths,time
16,1,0.0004296302795410156
n,total_paths,time
19,1,0.0008623600006103516
n,total_paths,time
22,1,0.0018532276153564453
n,total_paths,time
25,1,0.003975868225097656
n,total_paths,time
28,1,0.008740663528442383
n,total_paths,time
31,1,0.01971435546875
n,total_paths,time
34,1,0.042357683181762695
n,total_paths,time
37,1,0.09166741371154785
n,total_paths,time
40,1,0.22020745277404785
n,total_paths,time
43,1,0.4863145351409912
n,total_paths,time
46,1,1.1442313194274902
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.58306884765625e-05
n,total_paths,time
7,1,9.846687316894531e-05
n,total_paths,time
10,1,0.0001537799835205078
n,total_paths,time
13,1,0.0002269744873046875
n,total_paths,time
16,1,0.0004220008850097656
n,total_paths,time
19,1,0.0008697509765625
n,total_paths,time
22,1,0.0018496513366699219
n,total_paths,time
25,1,0.003991603851318359
n,total_paths,time
28,1,0.008890867233276367
n,total_paths,time
31,1,0.01998281478881836
n,total_paths,time
34,1,0.042433977127075195
n,total_paths,time
37,1,0.09174728393554688
n,total_paths,time
40,1,0.21919465065002441
n,total_paths,time
43,1,0.4860694408416748
n,total_paths,time
46,1,1.144789218902588
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.083747863769531e-05
n,total_paths,time
7,1,0.00010180473327636719
n,total_paths,time
10,1,0.00014138221740722656
n,total_paths,time
13,1,0.0002338886260986328
n,total_paths,time
16,1,0.0004374980926513672
n,total_paths,time
19,1,0.0009126663208007812
n,total_paths,time
22,1,0.0018956661224365234
n,total_paths,time
25,1,0.004104137420654297
n,total_paths,time
28,1,0.008865833282470703
n,total_paths,time
31,1,0.019977569580078125
n,total_paths,time
34,1,0.04247641563415527
n,total_paths,time
37,1,0.09214401245117188
n,total_paths,time
40,1,0.2200641632080078
n,total_paths,time
43,1,0.4904210567474365
n,total_paths,time
46,1,1.1594493389129639
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.511543273925781e-05
n,total_paths,time
7,1,0.00010442733764648438
n,total_paths,time
10,1,0.00013566017150878906
n,total_paths,time
13,1,0.00022673606872558594
n,total_paths,time
16,1,0.0004248619079589844
n,total_paths,time
19,1,0.0008707046508789062
n,total_paths,time
22,1,0.0018362998962402344
n,total_paths,time
25,1,0.003922462463378906
n,total_paths,time
28,1,0.008767366409301758
n,total_paths,time
31,1,0.0196230411529541
n,total_paths,time
34,1,0.04218697547912598
n,total_paths,time
37,1,0.09177279472351074
n,total_paths,time
40,1,0.2192983627319336
n,total_paths,time
43,1,0.48836445808410645
n,total_paths,time
46,1,1.1498360633850098
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.465217590332031e-05
n,total_paths,time
7,1,0.00010609626770019531
n,total_paths,time
10,1,0.00014591217041015625
n,total_paths,time
13,1,0.0002446174621582031
n,total_paths,time
16,1,0.0004551410675048828
n,total_paths,time
19,1,0.0009198188781738281
n,total_paths,time
22,1,0.001979351043701172
n,total_paths,time
25,1,0.0041713714599609375
n,total_paths,time
28,1,0.009173154830932617
n,total_paths,time
31,1,0.020418167114257812
n,total_paths,time
34,1,0.04425978660583496
n,total_paths,time
37,1,0.09410786628723145
n,total_paths,time
40,1,0.22720980644226074
n,total_paths,time
43,1,0.4962470531463623
n,total_paths,time
46,1,1.1872808933258057
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.369850158691406e-05
n,total_paths,time
7,1,0.00010538101196289062
n,total_paths,time
10,1,0.00014257431030273438
n,total_paths,time
13,1,0.000244140625
n,total_paths,time
16,1,0.00044846534729003906
n,total_paths,time
19,1,0.0009162425994873047
n,total_paths,time
22,1,0.0019350051879882812
n,total_paths,time
25,1,0.004154205322265625
n,total_paths,time
28,1,0.009128808975219727
n,total_paths,time
31,1,0.020514249801635742
n,total_paths,time
34,1,0.0443577766418457
n,total_paths,time
37,1,0.09662675857543945
n,total_paths,time
40,1,0.2342090606689453
n,total_paths,time
43,1,0.5078401565551758
n,total_paths,time
46,1,1.2114348411560059
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.916854858398438e-05
n,total_paths,time
7,1,0.0001010894775390625
n,total_paths,time
10,1,0.00013828277587890625
n,total_paths,time
13,1,0.00023221969604492188
n,total_paths,time
16,1,0.0004436969757080078
n,total_paths,time
19,1,0.0008893013000488281
n,total_paths,time
22,1,0.0018873214721679688
n,total_paths,time
25,1,0.0040094852447509766
n,total_paths,time
28,1,0.009112119674682617
n,total_paths,time
31,1,0.020330190658569336
n,total_paths,time
34,1,0.04386401176452637
n,total_paths,time
37,1,0.0964818000793457
n,total_paths,time
40,1,0.2319049835205078
n,total_paths,time
43,1,0.5090587139129639
n,total_paths,time
46,1,1.1869094371795654
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.059906005859375e-05
n,total_paths,time
7,1,0.00010466575622558594
n,total_paths,time
10,1,0.00014472007751464844
n,total_paths,time
13,1,0.00023937225341796875
n,total_paths,time
16,1,0.00045752525329589844
n,total_paths,time
19,1,0.0009245872497558594
n,total_paths,time
22,1,0.0019495487213134766
n,total_paths,time
25,1,0.00414276123046875
n,total_paths,time
28,1,0.009147882461547852
n,total_paths,time
31,1,0.020435810089111328
n,total_paths,time
34,1,0.04365682601928711
n,total_paths,time
37,1,0.09727072715759277
n,total_paths,time
40,1,0.23234081268310547
n,total_paths,time
43,1,0.5094912052154541
n,total_paths,time
46,1,1.2007384300231934
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.369850158691406e-05
n,total_paths,time
7,1,0.00010538101196289062
n,total_paths,time
10,1,0.00014519691467285156
n,total_paths,time
13,1,0.00023865699768066406
n,total_paths,time
16,1,0.00045299530029296875
n,total_paths,time
19,1,0.0009334087371826172
n,total_paths,time
22,1,0.0019638538360595703
n,total_paths,time
25,1,0.004195690155029297
n,total_paths,time
28,1,0.009150028228759766
n,total_paths,time
31,1,0.02054119110107422
n,total_paths,time
34,1,0.04364204406738281
n,total_paths,time
37,1,0.09548306465148926
n,total_paths,time
40,1,0.23279714584350586
n,total_paths,time
43,1,0.5121710300445557
n,total_paths,time
46,1,1.2555205821990967
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.369850158691406e-05
n,total_paths,time
7,1,0.00010585784912109375
n,total_paths,time
10,1,0.00014472007751464844
n,total_paths,time
13,1,0.00024271011352539062
n,total_paths,time
16,1,0.00045013427734375
n,total_paths,time
19,1,0.0009317398071289062
n,total_paths,time
22,1,0.0019669532775878906
n,total_paths,time
25,1,0.004142284393310547
n,total_paths,time
28,1,0.009033918380737305
n,total_paths,time
31,1,0.02057361602783203
n,total_paths,time
34,1,0.04412102699279785
n,total_paths,time
37,1,0.09726977348327637
n,total_paths,time
40,1,0.23542046546936035
n,total_paths,time
43,1,0.5429372787475586
n,total_paths,time
46,1,1.3274898529052734
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.512901306152344e-05
n,total_paths,time
7,1,0.00010538101196289062
n,total_paths,time
10,1,0.0001461505889892578
n,total_paths,time
13,1,0.00024628639221191406
n,total_paths,time
16,1,0.00046539306640625
n,total_paths,time
19,1,0.0009462833404541016
n,total_paths,time
22,1,0.0020117759704589844
n,total_paths,time
25,1,0.00429224967956543
n,total_paths,time
28,1,0.009311199188232422
n,total_paths,time
31,1,0.02090287208557129
n,total_paths,time
34,1,0.04483485221862793
n,total_paths,time
37,1,0.09643197059631348
n,total_paths,time
40,1,0.2343893051147461
n,total_paths,time
43,1,0.5192861557006836
n,total_paths,time
46,1,1.2267603874206543
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010657310485839844
n,total_paths,time
7,1,0.00011897087097167969
n,total_paths,time
10,1,0.00016307830810546875
n,total_paths,time
13,1,0.00027942657470703125
n,total_paths,time
16,1,0.0005168914794921875
n,total_paths,time
19,1,0.0010540485382080078
n,total_paths,time
22,1,0.002232789993286133
n,total_paths,time
25,1,0.004812717437744141
n,total_paths,time
28,1,0.010485410690307617
n,total_paths,time
31,1,0.023374319076538086
n,total_paths,time
34,1,0.04985547065734863
n,total_paths,time
37,1,0.10806441307067871
n,total_paths,time
40,1,0.2551112174987793
n,total_paths,time
43,1,0.7103724479675293
n,total_paths,time
46,1,2.0907883644104004
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010561943054199219
n,total_paths,time
7,1,0.0001227855682373047
n,total_paths,time
10,1,0.00016188621520996094
n,total_paths,time
13,1,0.0002658367156982422
n,total_paths,time
16,1,0.0005009174346923828
n,total_paths,time
19,1,0.0010273456573486328
n,total_paths,time
22,1,0.00214385986328125
n,total_paths,time
25,1,0.00458979606628418
n,total_paths,time
28,1,0.010071039199829102
n,total_paths,time
31,1,0.022432804107666016
n,total_paths,time
34,1,0.04853987693786621
n,total_paths,time
37,1,0.10289525985717773
n,total_paths,time
40,1,0.24359464645385742
n,total_paths,time
43,1,0.5339255332946777
n,total_paths,time
46,1,1.260009527206421
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.226799011230469e-05
n,total_paths,time
7,1,0.00010514259338378906
n,total_paths,time
10,1,0.00014448165893554688
n,total_paths,time
13,1,0.00024271011352539062
n,total_paths,time
16,1,0.0004532337188720703
n,total_paths,time
19,1,0.0009248256683349609
n,total_paths,time
22,1,0.0019600391387939453
n,total_paths,time
25,1,0.00416111946105957
n,total_paths,time
28,1,0.00914764404296875
n,total_paths,time
31,1,0.020306825637817383
n,total_paths,time
34,1,0.04352450370788574
n,total_paths,time
37,1,0.09410953521728516
n,total_paths,time
40,1,0.23344063758850098
n,total_paths,time
43,1,0.5807781219482422
n,total_paths,time
46,1,1.51261305809021
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.465217590332031e-05
n,total_paths,time
7,1,0.0001068115234375
n,total_paths,time
10,1,0.00014710426330566406
n,total_paths,time
13,1,0.00024628639221191406
n,total_paths,time
16,1,0.0004639625549316406
n,total_paths,time
19,1,0.0009660720825195312
n,total_paths,time
22,1,0.002007007598876953
n,total_paths,time
25,1,0.004274606704711914
n,total_paths,time
28,1,0.009491205215454102
n,total_paths,time
31,1,0.021175146102905273
n,total_paths,time
34,1,0.04463458061218262
n,total_paths,time
37,1,0.09765124320983887
n,total_paths,time
40,1,0.234846830368042
n,total_paths,time
43,1,0.5179531574249268
n,total_paths,time
46,1,1.2518351078033447
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00011324882507324219
n,total_paths,time
7,1,0.00012731552124023438
n,total_paths,time
10,1,0.0001804828643798828
n,total_paths,time
13,1,0.0002884864807128906
n,total_paths,time
16,1,0.0005466938018798828
n,total_paths,time
19,1,0.0011043548583984375
n,total_paths,time
22,1,0.0023927688598632812
n,total_paths,time
25,1,0.005127429962158203
n,total_paths,time
28,1,0.011027812957763672
n,total_paths,time
31,1,0.024512529373168945
n,total_paths,time
34,1,0.051589250564575195
n,total_paths,time
37,1,0.11355280876159668
n,total_paths,time
40,1,0.2802128791809082
n,total_paths,time
43,1,0.5927138328552246
n,total_paths,time
46,1,1.450512170791626
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.131431579589844e-05
n,total_paths,time
7,1,0.00010204315185546875
n,total_paths,time
10,1,0.00013947486877441406
n,total_paths,time
13,1,0.0002307891845703125
n,total_paths,time
16,1,0.00043773651123046875
n,total_paths,time
19,1,0.0008985996246337891
n,total_paths,time
22,1,0.0018894672393798828
n,total_paths,time
25,1,0.004072427749633789
n,total_paths,time
28,1,0.008842706680297852
n,total_paths,time
31,1,0.02012801170349121
n,total_paths,time
34,1,0.043724775314331055
n,total_paths,time
37,1,0.09349322319030762
n,total_paths,time
40,1,0.22501778602600098
n,total_paths,time
43,1,0.495786190032959
n,total_paths,time
46,1,1.2051584720611572
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.560585021972656e-05
n,total_paths,time
7,1,0.0001049041748046875
n,total_paths,time
10,1,0.0001437664031982422
n,total_paths,time
13,1,0.0002372264862060547
n,total_paths,time
16,1,0.0004520416259765625
n,total_paths,time
19,1,0.00092315673828125
n,total_paths,time
22,1,0.0019674301147460938
n,total_paths,time
25,1,0.004212617874145508
n,total_paths,time
28,1,0.009227752685546875
n,total_paths,time
31,1,0.020405054092407227
n,total_paths,time
34,1,0.04350543022155762
n,total_paths,time
37,1,0.09571623802185059
n,total_paths,time
40,1,0.22688627243041992
n,total_paths,time
43,1,0.5018174648284912
n,total_paths,time
46,1,1.1734986305236816
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.274482727050781e-05
n,total_paths,time
7,1,0.0001049041748046875
n,total_paths,time
10,1,0.00014400482177734375
n,total_paths,time
13,1,0.00023794174194335938
n,total_paths,time
16,1,0.00045418739318847656
n,total_paths,time
19,1,0.0009188652038574219
n,total_paths,time
22,1,0.0019478797912597656
n,total_paths,time
25,1,0.0042645931243896484
n,total_paths,time
28,1,0.009331226348876953
n,total_paths,time
31,1,0.020482540130615234
n,total_paths,time
34,1,0.043550968170166016
n,total_paths,time
37,1,0.09455013275146484
n,total_paths,time
40,1,0.226104736328125
n,total_paths,time
43,1,0.5034403800964355
n,total_paths,time
46,1,1.18747878074646
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010275840759277344
n,total_paths,time
7,1,0.00011491775512695312
n,total_paths,time
10,1,0.00015687942504882812
n,total_paths,time
13,1,0.0002605915069580078
n,total_paths,time
16,1,0.0004999637603759766
n,total_paths,time
19,1,0.0010128021240234375
