n,path,time
307,307,0.024958372116088867
409,409,0.05068206787109375
511,511,0.09076642990112305
613,613,0.1491408348083496
715,715,0.2203528881072998
817,817,0.3187699317932129
919,919,0.43186450004577637
1021,1021,0.6074724197387695
1123,1123,0.815605640411377
1225,1225,1.0444958209991455
1327,1327,1.3448896408081055
1429,1429,1.7108750343322754

n,path,time
1,0,0
103,103,0.0013031959533691406
205,205,0.005888700485229492
307,307,0.015405416488647461
409,409,0.031156063079833984
511,511,0.05568361282348633
613,613,0.0894162654876709
715,715,0.13117647171020508
817,817,0.1858503818511963
919,919,0.25717830657958984
1021,1021,0.42191004753112793
1123,1123,0.7992196083068848
1225,1225,1.1854069232940674
1327,1327,1.8010222911834717
1429,1429,2.237278938293457

n,path,time
1,0,0
103,103,0.002426624298095703
205,205,0.010828018188476562
307,307,0.028288602828979492
409,409,0.05687260627746582
511,511,0.10321044921875
613,613,0.1695389747619629
715,715,0.25652432441711426
817,817,0.36995482444763184
919,919,0.5005168914794922
1021,1021,0.6718268394470215
1123,1123,1.0149006843566895
1225,1225,1.2644245624542236
1327,1327,1.6382758617401123
1429,1429,1.9811358451843262

n,path,time
1,0,0
103,103,0.001377105712890625
205,205,0.0062580108642578125
307,307,0.016485214233398438
409,409,0.032402992248535156
511,511,0.06052374839782715
613,613,0.09431910514831543
715,715,0.1446371078491211
817,817,0.20793652534484863
919,919,0.278517484664917
1021,1021,0.3568117618560791
1123,1123,0.5034911632537842
1225,1225,0.6358304023742676
1327,1327,0.9180588722229004
1429,1429,1.6657905578613281

n,path,time
1,0,0
103,103,0.001300811767578125
205,205,0.005845308303833008
307,307,0.015458345413208008
409,409,0.031090974807739258
511,511,0.05545639991760254
613,613,0.08764386177062988
715,715,0.13576602935791016
817,817,0.19050049781799316
919,919,0.27288389205932617
1021,1021,0.35878467559814453
1123,1123,0.5115959644317627
1225,1225,0.6184921264648438
1327,1327,0.8108923435211182
1429,1429,1.0206363201141357

n,path,time
1,0,0
103,103,0.0012354850769042969
205,205,0.0057752132415771484
307,307,0.014712333679199219
409,409,0.030645132064819336
511,511,0.05602574348449707
613,613,0.08763623237609863
715,715,0.13164377212524414
817,817,0.19545841217041016
919,919,0.2747516632080078
1021,1021,0.3682382106781006
1123,1123,0.5032105445861816
1225,1225,0.6205692291259766
1327,1327,0.8492627143859863
1429,1429,1.0144085884094238

n,path,time
1,0,0
103,103,0.0024025440216064453
205,205,0.010862350463867188
307,307,0.028168439865112305
409,409,0.05761218070983887
511,511,0.10811090469360352
613,613,0.16587591171264648
715,715,0.23514103889465332
817,817,0.3264765739440918
919,919,0.46085119247436523
1021,1021,0.6404051780700684
1123,1123,0.9137918949127197
1225,1225,1.130803108215332
1327,1327,1.4874298572540283
1429,1429,1.7413203716278076

n,path,time
1,0,0
103,103,0.0026731491088867188
205,205,0.01226186752319336
307,307,0.03162050247192383
409,409,0.06301093101501465
511,511,0.11033153533935547
613,613,0.1667041778564453
715,715,0.24069905281066895
817,817,0.3354189395904541
919,919,0.4770393371582031
1021,1021,0.6645035743713379
1123,1123,0.8642764091491699
1225,1225,1.0952458381652832
1327,1327,1.631587266921997
1429,1429,2.112272262573242

n,path,time
1,0,0
103,103,0.0013918876647949219
205,205,0.00654292106628418
307,307,0.01720881462097168
409,409,0.03395533561706543
511,511,0.06202363967895508
613,613,0.09905409812927246
715,715,0.14778470993041992
817,817,0.21301889419555664
919,919,0.29155874252319336
1021,1021,0.3964569568634033
1123,1123,0.5319011211395264
1225,1225,0.6294221878051758
1327,1327,0.8529055118560791
1429,1429,1.1387770175933838

n,path,time
1,0,0
103,103,0.0012466907501220703
205,205,0.005744218826293945
307,307,0.014877080917358398
409,409,0.030495166778564453
511,511,0.05655026435852051
613,613,0.08887219429016113
715,715,0.13565802574157715
817,817,0.19567251205444336
919,919,0.2746427059173584
1021,1021,0.36786580085754395
1123,1123,0.5211341381072998
1225,1225,0.6424732208251953
1327,1327,0.8117620944976807
1429,1429,1.0627799034118652

n,path,time
1,0,0
103,103,0.0023696422576904297
205,205,0.010940790176391602
307,307,0.028502225875854492
409,409,0.05683088302612305
511,511,0.10311555862426758
613,613,0.17351484298706055
715,715,0.24837899208068848
817,817,0.34838390350341797
919,919,0.45442938804626465
1021,1021,0.5981817245483398
1123,1123,1.0085632801055908
1225,1225,1.2169992923736572
1327,1327,1.4983444213867188
1429,1429,1.4031476974487305

n,path,time
1,0,0
103,103,0.0025200843811035156
205,205,0.011646032333374023
307,307,0.029799222946166992
409,409,0.059677839279174805
511,511,0.10713052749633789
613,613,0.17310380935668945
715,715,0.2529010772705078
817,817,0.3560209274291992
919,919,0.536566972732544
1021,1021,0.7398571968078613
1123,1123,1.0096960067749023
1225,1225,1.2838084697723389
1327,1327,1.5292463302612305
1429,1429,1.8263399600982666

n,path,time
1,0,0
103,103,0.0022430419921875
205,205,0.01029205322265625
307,307,0.0268404483795166
409,409,0.05401253700256348
511,511,0.09957075119018555
613,613,0.16092371940612793
715,715,0.2445075511932373
817,817,0.3349294662475586
919,919,0.4931490421295166
1021,1021,1.0845184326171875
1123,1123,1.030151605606079
1225,1225,1.2141964435577393
1327,1327,1.4408001899719238
1429,1429,1.8033146858215332

n,path,time
1,0,0
103,103,0.002151012420654297
205,205,0.009962797164916992
307,307,0.02518606185913086
409,409,0.05222606658935547
511,511,0.09647274017333984
613,613,0.1454637050628662
715,715,0.22551703453063965
817,817,0.31792736053466797
919,919,0.4491868019104004
1021,1021,0.6032211780548096
1123,1123,0.8026173114776611
1225,1225,1.0504255294799805
1327,1327,1.4343383312225342
1429,1429,1.9120464324951172

n,path,time
1,0,0
103,103,0.002038717269897461
205,205,0.00938272476196289
307,307,0.025156736373901367
409,409,0.051781654357910156
511,511,0.09295368194580078
613,613,0.15003085136413574
715,715,0.2503657341003418
817,817,0.35500407218933105
919,919,0.44594764709472656
1021,1021,0.5958166122436523
1123,1123,0.8917429447174072
1225,1225,1.1810111999511719
1327,1327,1.4134142398834229
1429,1429,1.7747488021850586

n,path,time
1,0,0
103,103,0.002231597900390625
205,205,0.010333538055419922
307,307,0.026782512664794922
409,409,0.054913997650146484
511,511,0.09982156753540039
613,613,0.16597414016723633
715,715,0.2319202423095703
817,817,0.3369436264038086
919,919,0.4698190689086914
1021,1021,0.68092942237854
1123,1123,0.8992791175842285
1225,1225,1.1046500205993652
1327,1327,1.600548267364502
1429,1429,1.8538742065429688

n,path,time
1,0,0
103,103,0.0014543533325195312
205,205,0.006770610809326172
307,307,0.017273426055908203
409,409,0.03477334976196289
511,511,0.06598448753356934
613,613,0.0976715087890625
715,715,0.14647197723388672
817,817,0.2116703987121582
919,919,0.2765650749206543
1021,1021,0.3872556686401367
1123,1123,0.5354392528533936
1225,1225,0.6373255252838135
1327,1327,0.8460185527801514
1429,1429,1.0861468315124512

n,path,time
1,0,0
103,103,0.0012896060943603516
205,205,0.005896091461181641
307,307,0.015217065811157227
409,409,0.030616283416748047
511,511,0.05657005310058594
613,613,0.09063434600830078
715,715,0.14348506927490234
817,817,0.20355916023254395
919,919,0.275867223739624
1021,1021,0.3807559013366699
1123,1123,0.5323517322540283
1225,1225,0.7184574604034424
1327,1327,1.1852617263793945
1429,1429,1.0882489681243896

n,path,time
1,0,0
103,103,0.0013043880462646484
205,205,0.005907773971557617
307,307,0.015240192413330078
409,409,0.03127002716064453
511,511,0.05736398696899414
613,613,0.09344005584716797
715,715,0.14255547523498535
817,817,0.215623140335083
919,919,0.30269670486450195
1021,1021,0.3936011791229248
1123,1123,0.527611494064331
1225,1225,0.6634705066680908
1327,1327,0.8598189353942871
1429,1429,1.0857913494110107

n,path,time
1,0,0
103,103,0.0013573169708251953
205,205,0.006165504455566406
307,307,0.015650272369384766
409,409,0.03238248825073242
511,511,0.0574648380279541
613,613,0.09276723861694336
715,715,0.1353917121887207
817,817,0.2013249397277832
919,919,0.29271769523620605
1021,1021,0.3853187561035156
1123,1123,0.5149359703063965
1225,1225,0.6500368118286133
1327,1327,0.8294689655303955
1429,1429,1.0587594509124756

n,path,time
1,0,0
103,103,0.001310110092163086
205,205,0.006224632263183594
307,307,0.016387939453125
409,409,0.03273773193359375
511,511,0.06092476844787598
613,613,0.09398269653320312
715,715,0.14540362358093262
817,817,0.20636796951293945
919,919,0.2822585105895996
1021,1021,0.3913884162902832
1123,1123,0.5785050392150879
1225,1225,0.8203268051147461
1327,1327,0.9940783977508545
1429,1429,1.6116223335266113

n,path,time
1,0,0
103,103,0.001424551010131836
205,205,0.006476879119873047
307,307,0.01677083969116211
409,409,0.03391003608703613
511,511,0.06190943717956543
613,613,0.09518837928771973
715,715,0.1410388946533203
817,817,0.20176124572753906
919,919,0.27369165420532227
1021,1021,0.369478702545166
1123,1123,0.50956130027771
1225,1225,0.6491427421569824
1327,1327,0.8422482013702393
1429,1429,1.0727596282958984

n,path,time
1,0,0
103,103,0.0013077259063720703
205,205,0.005980014801025391
307,307,0.015302181243896484
409,409,0.0313260555267334
511,511,0.05775117874145508
613,613,0.09126782417297363
715,715,0.13913512229919434
817,817,0.19915246963500977
919,919,0.2843663692474365
1021,1021,0.37232232093811035
1123,1123,0.5235161781311035
1225,1225,0.6429994106292725
1327,1327,0.849769115447998
1429,1429,1.0935556888580322

n,path,time
1,0,0
103,103,0.001283884048461914
205,205,0.005867481231689453
307,307,0.015161275863647461
409,409,0.030885696411132812
511,511,0.057640790939331055
613,613,0.08902525901794434
715,715,0.1360018253326416
817,817,0.19613242149353027
919,919,0.2703845500946045
1021,1021,0.3624720573425293
1123,1123,0.5066523551940918
1225,1225,0.6273312568664551
1327,1327,0.8408157825469971
1429,1429,1.0224637985229492

n,path,time
1,0,0
103,103,0.002406597137451172
205,205,0.011029720306396484
307,307,0.027957439422607422
409,409,0.05623984336853027
511,511,0.10192203521728516
613,613,0.1514115333557129
715,715,0.23852014541625977
817,817,0.24315452575683594
919,919,0.28377437591552734
1021,1021,0.36235880851745605
1123,1123,0.5371668338775635
1225,1225,0.6204009056091309
1327,1327,0.8091890811920166
1429,1429,1.0587849617004395

n,path,time
1,0,0
103,103,0.001291036605834961
205,205,0.005883455276489258
307,307,0.015248298645019531
409,409,0.030747652053833008
511,511,0.05636906623840332
613,613,0.08848214149475098
715,715,0.13457751274108887
817,817,0.19408130645751953
919,919,0.26509714126586914
1021,1021,0.36359477043151855
1123,1123,0.5014557838439941
1225,1225,0.6297094821929932
1327,1327,0.8890089988708496
1429,1429,1.0542514324188232

n,path,time
1,0,0
103,103,0.0013866424560546875
205,205,0.00632023811340332
307,307,0.016494035720825195
409,409,0.033269405364990234
511,511,0.058175086975097656
613,613,0.09575462341308594
715,715,0.14620351791381836
817,817,0.24540472030639648
919,919,0.43236398696899414
1021,1021,0.681086540222168
1123,1123,1.0247175693511963
1225,1225,1.2169148921966553
1327,1327,1.5766079425811768
1429,1429,1.8910553455352783

n,path,time
1,0,0
103,103,0.0012629032135009766
205,205,0.005921125411987305
307,307,0.01488637924194336
409,409,0.029920339584350586
511,511,0.055463552474975586
613,613,0.09094476699829102
715,715,0.14736533164978027
817,817,0.21173381805419922
919,919,0.2736790180206299
1021,1021,0.36991453170776367
1123,1123,0.4947934150695801
1225,1225,0.6242983341217041
1327,1327,0.7970178127288818
1429,1429,1.0113930702209473

n,path,time
1,0,0
103,103,0.0012583732604980469
205,205,0.0056798458099365234
307,307,0.014983892440795898
409,409,0.030055522918701172
511,511,0.05453085899353027
613,613,0.08470892906188965
715,715,0.13010907173156738
817,817,0.18421697616577148
919,919,0.2611398696899414
1021,1021,0.36079931259155273
1123,1123,0.5247073173522949
1225,1225,0.6286306381225586
1327,1327,0.8002252578735352
1429,1429,1.0281522274017334

n,path,time
1,0,0
103,103,0.0013208389282226562
205,205,0.006155967712402344
307,307,0.015849828720092773
409,409,0.03329777717590332
511,511,0.060259342193603516
613,613,0.09502887725830078
715,715,0.14328289031982422
817,817,0.20647215843200684
919,919,0.2813687324523926
1021,1021,0.38789796829223633
1123,1123,0.5141634941101074
1225,1225,0.6492831707000732
1327,1327,0.8316023349761963
1429,1429,1.087980031967163

n,path,time
1,0,0
103,103,0.0025179386138916016
205,205,0.011540889739990234
307,307,0.03009629249572754
409,409,0.06048774719238281
511,511,0.10862541198730469
613,613,0.16845703125
715,715,0.25446438789367676
817,817,0.41568708419799805
919,919,0.580988883972168
1021,1021,0.7300474643707275
1123,1123,1.040149450302124
1225,1225,1.084261417388916
1327,1327,1.4172744750976562
1429,1429,1.7343969345092773

n,path,time
1,0,0
103,103,0.002834796905517578
205,205,0.013005495071411133
307,307,0.03444981575012207
409,409,0.06738495826721191
511,511,0.13099050521850586
613,613,0.2349836826324463
715,715,0.3819694519042969
817,817,0.5676114559173584
919,919,0.5805323123931885
1021,1021,0.7472133636474609
1123,1123,0.9892048835754395
1225,1225,1.2287671566009521
1327,1327,1.5550775527954102
1429,1429,1.9831202030181885

