n,path,time
409,1,0.0013124942779541016
511,1,0.001661062240600586
613,1,0.002017498016357422
715,1,0.002521038055419922
817,1,0.0029480457305908203
919,1,0.0034716129302978516
1021,1,0.003912448883056641
1123,1,0.00442814826965332
1225,1,0.004945993423461914
1327,1,0.005736827850341797
1429,1,0.006209611892700195

n,path,time
1,0,0
103,1,0.0007128715515136719
205,1,0.0008833408355712891
307,1,0.0012786388397216797
409,1,0.0016775131225585938
511,1,0.0020399093627929688
613,1,0.002489328384399414
715,1,0.0031020641326904297
817,1,0.0037338733673095703
919,1,0.004296302795410156
1021,1,0.005019426345825195
1123,1,0.0057370662689208984
1225,1,0.0064220428466796875
1327,1,0.007138490676879883
1429,1,0.007866382598876953

n,path,time
1,0,0
103,1,0.0005748271942138672
205,1,0.0007176399230957031
307,1,0.0010344982147216797
409,1,0.0013484954833984375
511,1,0.0016858577728271484
613,1,0.002061605453491211
715,1,0.0026235580444335938
817,1,0.003025054931640625
919,1,0.0035033226013183594
1021,1,0.004014730453491211
1123,1,0.004538059234619141
1225,1,0.00511622428894043
1327,1,0.0058078765869140625
1429,1,0.006376981735229492

n,path,time
1,0,0
103,1,0.0005435943603515625
205,1,0.0006775856018066406
307,1,0.0010044574737548828
409,1,0.0012848377227783203
511,1,0.0016314983367919922
613,1,0.001996278762817383
715,1,0.0024852752685546875
817,1,0.002943277359008789
919,1,0.0033905506134033203
1021,1,0.0038881301879882812
1123,1,0.004370212554931641
1225,1,0.004895448684692383
1327,1,0.005638837814331055
1429,1,0.00635075569152832

n,path,time
1,0,0
103,1,0.0006515979766845703
205,1,0.0008134841918945312
307,1,0.0011730194091796875
409,1,0.0015518665313720703
511,1,0.0019724369049072266
613,1,0.0023794174194335938
715,1,0.0029211044311523438
817,1,0.0034492015838623047
919,1,0.0040283203125
1021,1,0.004662036895751953
1123,1,0.004945516586303711
1225,1,0.00557255744934082
1327,1,0.006284236907958984
1429,1,0.006942033767700195

n,path,time
1,0,0
103,1,0.0005471706390380859
205,1,0.0006706714630126953
307,1,0.0010066032409667969
409,1,0.001306772232055664
511,1,0.0017209053039550781
613,1,0.0020232200622558594
715,1,0.0025305747985839844
817,1,0.002907276153564453
919,1,0.0035190582275390625
1021,1,0.003927469253540039
1123,1,0.004408121109008789
1225,1,0.0048980712890625
1327,1,0.005615234375
1429,1,0.006182432174682617

n,path,time
1,0,0
103,1,0.0005304813385009766
205,1,0.0006527900695800781
307,1,0.0009582042694091797
409,1,0.0012538433074951172
511,1,0.0015749931335449219
613,1,0.0019419193267822266
715,1,0.0024008750915527344
817,1,0.0028002262115478516
919,1,0.0032520294189453125
1021,1,0.003844022750854492
1123,1,0.004366874694824219
1225,1,0.004891633987426758
1327,1,0.005707502365112305
1429,1,0.006096839904785156

n,path,time
1,0,0
103,1,0.0006184577941894531
205,1,0.0007610321044921875
307,1,0.0011277198791503906
409,1,0.0014712810516357422
511,1,0.0018475055694580078
613,1,0.0022211074829101562
715,1,0.0028128623962402344
817,1,0.0032663345336914062
919,1,0.003759622573852539
1021,1,0.0043795108795166016
1123,1,0.004904031753540039
1225,1,0.005541801452636719
1327,1,0.0063018798828125
1429,1,0.006937265396118164

n,path,time
1,0,0
103,1,0.0006039142608642578
205,1,0.0007433891296386719
307,1,0.0010998249053955078
409,1,0.0014009475708007812
511,1,0.0017971992492675781
613,1,0.002135038375854492
715,1,0.002682924270629883
817,1,0.003152608871459961
919,1,0.0037038326263427734
1021,1,0.004227399826049805
1123,1,0.00470280647277832
1225,1,0.005366325378417969
1327,1,0.006230831146240234
1429,1,0.006639719009399414

n,path,time
1,0,0
103,1,0.0006515979766845703
205,1,0.0008220672607421875
307,1,0.0011758804321289062
409,1,0.0015358924865722656
511,1,0.001922607421875
613,1,0.002383708953857422
715,1,0.00290679931640625
817,1,0.0034346580505371094
919,1,0.0039517879486083984
1021,1,0.004556179046630859
1123,1,0.005112171173095703
1225,1,0.005770683288574219
1327,1,0.0065424442291259766
1429,1,0.0073430538177490234

n,path,time
1,0,0
103,1,0.0007226467132568359
205,1,0.0009021759033203125
307,1,0.0013818740844726562
409,1,0.0016927719116210938
511,1,0.002111673355102539
613,1,0.0026445388793945312
715,1,0.0032913684844970703
817,1,0.004121541976928711
919,1,0.0046672821044921875
1021,1,0.0054171085357666016
1123,1,0.0061223506927490234
1225,1,0.0067708492279052734
1327,1,0.007608890533447266
1429,1,0.00832366943359375

n,path,time
1,0,0
103,1,0.0006320476531982422
205,1,0.0007786750793457031
307,1,0.0011477470397949219
409,1,0.0014634132385253906
511,1,0.0018508434295654297
613,1,0.002240419387817383
715,1,0.0027971267700195312
817,1,0.0033330917358398438
919,1,0.003816843032836914
1021,1,0.0043718814849853516
1123,1,0.00493168830871582
1225,1,0.005591869354248047
1327,1,0.0063343048095703125
1429,1,0.006937980651855469

n,path,time
1,0,0
103,1,0.0006511211395263672
205,1,0.000797271728515625
307,1,0.0011928081512451172
409,1,0.0015635490417480469
511,1,0.001957416534423828
613,1,0.0024111270904541016
715,1,0.002943277359008789
817,1,0.0035178661346435547
919,1,0.00407099723815918
1021,1,0.004701375961303711
1123,1,0.005173921585083008
1225,1,0.005831003189086914
1327,1,0.006505489349365234
1429,1,0.00726008415222168

n,path,time
1,0,0
103,1,0.0007624626159667969
205,1,0.0008678436279296875
307,1,0.0012614727020263672
409,1,0.0018856525421142578
511,1,0.0023446083068847656
613,1,0.0032486915588378906
715,1,0.003366708755493164
817,1,0.0040628910064697266
919,1,0.0050623416900634766
1021,1,0.0053675174713134766
1123,1,0.005729198455810547
1225,1,0.006752967834472656
1327,1,0.007718563079833984
1429,1,0.008519172668457031

n,path,time
1,0,0
103,1,0.0006315708160400391
205,1,0.0007622241973876953
307,1,0.0011320114135742188
409,1,0.0014605522155761719
511,1,0.0018193721771240234
613,1,0.0022497177124023438
715,1,0.002828359603881836
817,1,0.0033173561096191406
919,1,0.003767728805541992
1021,1,0.004380941390991211
1123,1,0.004887580871582031
1225,1,0.005485057830810547
1327,1,0.00625920295715332
1429,1,0.006943702697753906

n,path,time
1,0,0
103,1,0.0006747245788574219
205,1,0.0008463859558105469
307,1,0.0012373924255371094
409,1,0.0016417503356933594
511,1,0.002028942108154297
613,1,0.0024793148040771484
715,1,0.0030794143676757812
817,1,0.0036253929138183594
919,1,0.004118919372558594
1021,1,0.004809856414794922
1123,1,0.005368709564208984
1225,1,0.00619959831237793
1327,1,0.006992816925048828
1429,1,0.007687091827392578

n,path,time
1,0,0
103,1,0.0006196498870849609
205,1,0.0007524490356445312
307,1,0.0012900829315185547
409,1,0.0015416145324707031
511,1,0.0018863677978515625
613,1,0.002257823944091797
715,1,0.002917051315307617
817,1,0.0034410953521728516
919,1,0.003968477249145508
1021,1,0.005070686340332031
1123,1,0.0054166316986083984
1225,1,0.006523609161376953
1327,1,0.007312297821044922
1429,1,0.008291482925415039

n,path,time
1,0,0
103,1,0.0006184577941894531
205,1,0.0007638931274414062
307,1,0.0011210441589355469
409,1,0.0014698505401611328
511,1,0.0018620491027832031
613,1,0.0022873878479003906
715,1,0.002791166305541992
817,1,0.003323078155517578
919,1,0.003943443298339844
1021,1,0.004415988922119141
1123,1,0.005017995834350586
1225,1,0.005631685256958008
1327,1,0.006292104721069336
1429,1,0.006913900375366211

n,path,time
1,0,0
103,1,0.0006229877471923828
205,1,0.0007753372192382812
307,1,0.001127481460571289
409,1,0.0014657974243164062
511,1,0.0018198490142822266
613,1,0.002248525619506836
715,1,0.00276947021484375
817,1,0.0033652782440185547
919,1,0.0037927627563476562
1021,1,0.004398822784423828
1123,1,0.004914760589599609
1225,1,0.005530834197998047
1327,1,0.0063266754150390625
1429,1,0.006903409957885742

n,path,time
1,0,0
103,1,0.0006005764007568359
205,1,0.0007474422454833984
307,1,0.0010879039764404297
409,1,0.0014188289642333984
511,1,0.0017819404602050781
613,1,0.0022051334381103516
715,1,0.003113269805908203
817,1,0.003587484359741211
919,1,0.004144906997680664
1021,1,0.004775047302246094
1123,1,0.0053865909576416016
1225,1,0.00630640983581543
1327,1,0.007074117660522461
1429,1,0.008082151412963867

n,path,time
1,0,0
103,1,0.0006334781646728516
205,1,0.0007777214050292969
307,1,0.001132965087890625
409,1,0.0014455318450927734
511,1,0.001889944076538086
613,1,0.0022475719451904297
715,1,0.0028340816497802734
817,1,0.0032753944396972656
919,1,0.003881692886352539
1021,1,0.004405498504638672
1123,1,0.004834651947021484
1225,1,0.005535602569580078
1327,1,0.0062143802642822266
1429,1,0.0069620609283447266

n,path,time
1,0,0
103,1,0.0006396770477294922
205,1,0.0007660388946533203
307,1,0.0011920928955078125
409,1,0.0014886856079101562
511,1,0.0018222332000732422
613,1,0.002301454544067383
715,1,0.0028204917907714844
817,1,0.003432750701904297
919,1,0.0038347244262695312
1021,1,0.004399299621582031
1123,1,0.004976034164428711
1225,1,0.0056095123291015625
1327,1,0.0063266754150390625
1429,1,0.007089853286743164

n,path,time
1,0,0
103,1,0.0006024837493896484
205,1,0.0007467269897460938
307,1,0.0010738372802734375
409,1,0.0013980865478515625
511,1,0.0017480850219726562
613,1,0.002154111862182617
715,1,0.002771139144897461
817,1,0.003301382064819336
919,1,0.003869771957397461
1021,1,0.004359006881713867
1123,1,0.004980564117431641
1225,1,0.005701303482055664
1327,1,0.006285190582275391
1429,1,0.008199214935302734

n,path,time
1,0,0
103,1,0.0005984306335449219
205,1,0.0007467269897460938
307,1,0.0011210441589355469
409,1,0.0013909339904785156
511,1,0.0017733573913574219
613,1,0.0022046566009521484
715,1,0.002696990966796875
817,1,0.003184795379638672
919,1,0.0037810802459716797
1021,1,0.004433631896972656
1123,1,0.004927635192871094
1225,1,0.0056307315826416016
1327,1,0.006444454193115234
1429,1,0.0069103240966796875

n,path,time
1,0,0
103,1,0.0006473064422607422
205,1,0.0008008480072021484
307,1,0.0011723041534423828
409,1,0.0015361309051513672
511,1,0.0019116401672363281
613,1,0.0023903846740722656
715,1,0.0029730796813964844
817,1,0.0035278797149658203
919,1,0.0040547847747802734
1021,1,0.0046498775482177734
1123,1,0.005109548568725586
1225,1,0.0058672428131103516
1327,1,0.0065746307373046875
1429,1,0.007299900054931641

n,path,time
1,0,0
103,1,0.0006005764007568359
205,1,0.0007376670837402344
307,1,0.001100778579711914
409,1,0.0014412403106689453
511,1,0.0018086433410644531
613,1,0.0021314620971679688
715,1,0.002677440643310547
817,1,0.0031690597534179688
919,1,0.003682374954223633
1021,1,0.004177093505859375
1123,1,0.0047054290771484375
1225,1,0.0053441524505615234
1327,1,0.005994319915771484
1429,1,0.006642341613769531

n,path,time
1,0,0
103,1,0.000591278076171875
205,1,0.0007376670837402344
307,1,0.0010788440704345703
409,1,0.0014314651489257812
511,1,0.001771688461303711
613,1,0.002269268035888672
715,1,0.002802133560180664
817,1,0.003359556198120117
919,1,0.0038361549377441406
1021,1,0.0044727325439453125
1123,1,0.0049974918365478516
1225,1,0.005608081817626953
1327,1,0.006372213363647461
1429,1,0.006957054138183594

n,path,time
1,0,0
103,1,0.0006468296051025391
205,1,0.0007929801940917969
307,1,0.0011644363403320312
409,1,0.0015397071838378906
511,1,0.0019283294677734375
613,1,0.0023300647735595703
715,1,0.0029120445251464844
817,1,0.0035026073455810547
919,1,0.004028797149658203
1021,1,0.004613637924194336
1123,1,0.005125522613525391
1225,1,0.005859851837158203
1327,1,0.006234645843505859
1429,1,0.00705409049987793

n,path,time
1,0,0
103,1,0.0006244182586669922
205,1,0.0008091926574707031
307,1,0.0011472702026367188
409,1,0.0014750957489013672
511,1,0.0018334388732910156
613,1,0.0022830963134765625
715,1,0.00287628173828125
817,1,0.003362894058227539
919,1,0.0038874149322509766
1021,1,0.004524707794189453
1123,1,0.00494074821472168
1225,1,0.005569934844970703
1327,1,0.006305694580078125
1429,1,0.007692575454711914

n,path,time
1,0,0
103,1,0.0006721019744873047
205,1,0.0007994174957275391
307,1,0.0011396408081054688
409,1,0.0014908313751220703
511,1,0.0019159317016601562
613,1,0.0023331642150878906
715,1,0.0028531551361083984
817,1,0.0034410953521728516
919,1,0.0041234493255615234
1021,1,0.004677295684814453
1123,1,0.005202770233154297
1225,1,0.0058193206787109375
1327,1,0.0075206756591796875
1429,1,0.0073664188385009766

n,path,time
1,0,0
103,1,0.0006520748138427734
205,1,0.0008242130279541016
307,1,0.0011749267578125
409,1,0.0015337467193603516
511,1,0.0019474029541015625
613,1,0.003161907196044922
715,1,0.0029909610748291016
817,1,0.003543853759765625
919,1,0.004021406173706055
1021,1,0.004621028900146484
1123,1,0.005437374114990234
1225,1,0.0060138702392578125
1327,1,0.006511688232421875
1429,1,0.00735783576965332

n,path,time
1,0,0
103,1,0.0006117820739746094
205,1,0.0007836818695068359
307,1,0.0011553764343261719
409,1,0.00145721435546875
511,1,0.0018506050109863281
613,1,0.0022394657135009766
715,1,0.002830028533935547
817,1,0.0032918453216552734
919,1,0.0038635730743408203
1021,1,0.004412174224853516
1123,1,0.004933595657348633
1225,1,0.005621433258056641
1327,1,0.00632166862487793
1429,1,0.0068933963775634766

n,path,time
1,0,0
103,1,0.0008192062377929688
205,1,0.0010101795196533203
307,1,0.0015170574188232422
409,1,0.001972198486328125
511,1,0.0024766921997070312
613,1,0.002992868423461914
715,1,0.0037941932678222656
817,1,0.004544258117675781
919,1,0.00503087043762207
1021,1,0.0058329105377197266
1123,1,0.006630420684814453
1225,1,0.007337331771850586
1327,1,0.00840306282043457
1429,1,0.00951385498046875

n,path,time
1,0,0
103,1,0.0008795261383056641
205,1,0.0011000633239746094
307,1,0.0016350746154785156
409,1,0.0021114349365234375
511,1,0.0026416778564453125
613,1,0.0032808780670166016
715,1,0.003995418548583984
817,1,0.004830121994018555
919,1,0.005446910858154297
1021,1,0.00662994384765625
1123,1,0.007452964782714844
1225,1,0.00839376449584961
1327,1,0.009428024291992188
1429,1,0.01051020622253418

