34,34,0.05645298957824707
n,total_paths,time
37,37,0.12604188919067383
n,total_paths,time
40,40,0.2964353561401367
n,total_paths,time
43,43,0.6417005062103271
n,total_paths,time
46,46,1.4436182975769043
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.843971252441406e-05
n,total_paths,time
7,7,9.608268737792969e-05
n,total_paths,time
10,10,0.0001544952392578125
n,total_paths,time
13,13,0.0003066062927246094
n,total_paths,time
16,16,0.0006344318389892578
n,total_paths,time
19,19,0.001413106918334961
n,total_paths,time
22,22,0.0031309127807617188
n,total_paths,time
25,25,0.007199287414550781
n,total_paths,time
28,28,0.015755891799926758
n,total_paths,time
31,31,0.03631162643432617
n,total_paths,time
34,34,0.0814509391784668
n,total_paths,time
37,37,0.17621183395385742
n,total_paths,time
40,40,0.41497302055358887
n,total_paths,time
43,43,0.9147050380706787
n,total_paths,time
46,46,2.059732437133789
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.058547973632812e-05
n,total_paths,time
7,7,0.00010061264038085938
n,total_paths,time
10,10,0.00016260147094726562
n,total_paths,time
13,13,0.000316619873046875
n,total_paths,time
16,16,0.0006802082061767578
n,total_paths,time
19,19,0.0015072822570800781
n,total_paths,time
22,22,0.003359556198120117
n,total_paths,time
25,25,0.0075109004974365234
n,total_paths,time
28,28,0.016711950302124023
n,total_paths,time
31,31,0.03844285011291504
n,total_paths,time
34,34,0.0845179557800293
n,total_paths,time
37,37,0.18364715576171875
n,total_paths,time
40,40,0.4299740791320801
n,total_paths,time
43,43,0.917140007019043
n,total_paths,time
46,46,2.0946078300476074
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.364418029785156e-05
n,total_paths,time
7,7,6.556510925292969e-05
n,total_paths,time
10,10,0.00010752677917480469
n,total_paths,time
13,13,0.00020503997802734375
n,total_paths,time
16,16,0.000438690185546875
n,total_paths,time
19,19,0.0009715557098388672
n,total_paths,time
22,22,0.0022215843200683594
n,total_paths,time
25,25,0.0049533843994140625
n,total_paths,time
28,28,0.011157751083374023
n,total_paths,time
31,31,0.025351285934448242
n,total_paths,time
34,34,0.055489301681518555
n,total_paths,time
37,37,0.1247107982635498
n,total_paths,time
40,40,0.2897653579711914
n,total_paths,time
43,43,0.63291335105896
n,total_paths,time
46,46,1.4257066249847412
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.510185241699219e-05
n,total_paths,time
7,7,9.417533874511719e-05
n,total_paths,time
10,10,0.00015354156494140625
n,total_paths,time
13,13,0.0002987384796142578
n,total_paths,time
16,16,0.0006268024444580078
n,total_paths,time
19,19,0.001407623291015625
n,total_paths,time
22,22,0.0031409263610839844
n,total_paths,time
25,25,0.007091045379638672
n,total_paths,time
28,28,0.01636791229248047
n,total_paths,time
31,31,0.03658103942871094
n,total_paths,time
34,34,0.0797889232635498
n,total_paths,time
37,37,0.1754460334777832
n,total_paths,time
40,40,0.4051387310028076
n,total_paths,time
43,43,0.9150514602661133
n,total_paths,time
46,46,2.1536877155303955
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.988380432128906e-05
n,total_paths,time
7,7,0.00010919570922851562
n,total_paths,time
10,10,0.00017595291137695312
n,total_paths,time
13,13,0.00034308433532714844
n,total_paths,time
16,16,0.0007100105285644531
n,total_paths,time
19,19,0.0016164779663085938
n,total_paths,time
22,22,0.0036132335662841797
n,total_paths,time
25,25,0.008074522018432617
n,total_paths,time
28,28,0.0179135799407959
n,total_paths,time
31,31,0.040314674377441406
n,total_paths,time
34,34,0.08833694458007812
n,total_paths,time
37,37,0.1898939609527588
n,total_paths,time
40,40,0.4227457046508789
n,total_paths,time
43,43,1.0264768600463867
n,total_paths,time
46,46,2.148879289627075
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00012087821960449219
n,total_paths,time
7,7,0.0001506805419921875
n,total_paths,time
10,10,0.00025534629821777344
n,total_paths,time
13,13,0.0004715919494628906
n,total_paths,time
16,16,0.0009903907775878906
n,total_paths,time
19,19,0.002209901809692383
n,total_paths,time
22,22,0.004927158355712891
n,total_paths,time
25,25,0.011016607284545898
n,total_paths,time
28,28,0.024394989013671875
n,total_paths,time
31,31,0.05519437789916992
n,total_paths,time
34,34,0.12155032157897949
n,total_paths,time
37,37,0.2686500549316406
n,total_paths,time
40,40,0.6364614963531494
n,total_paths,time
43,43,1.4400851726531982
n,total_paths,time
46,46,3.903876304626465
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.53131103515625e-05
n,total_paths,time
7,7,6.961822509765625e-05
n,total_paths,time
10,10,0.0001087188720703125
n,total_paths,time
13,13,0.00021028518676757812
n,total_paths,time
16,16,0.0004611015319824219
n,total_paths,time
19,19,0.00101470947265625
n,total_paths,time
22,22,0.002184629440307617
n,total_paths,time
25,25,0.0048198699951171875
n,total_paths,time
28,28,0.010927200317382812
n,total_paths,time
31,31,0.024837493896484375
n,total_paths,time
34,34,0.05530738830566406
n,total_paths,time
37,37,0.12566709518432617
n,total_paths,time
40,40,0.290496826171875
n,total_paths,time
43,43,0.6755077838897705
n,total_paths,time
46,46,1.4266479015350342
n,total_paths,time
1,0,0
n,total_paths,time
4,4,9.036064147949219e-05
n,total_paths,time
7,7,0.00011539459228515625
n,total_paths,time
10,10,0.00018739700317382812
n,total_paths,time
13,13,0.00037097930908203125
n,total_paths,time
16,16,0.0007531642913818359
n,total_paths,time
19,19,0.0016875267028808594
n,total_paths,time
22,22,0.003699064254760742
n,total_paths,time
25,25,0.008365392684936523
n,total_paths,time
28,28,0.01872730255126953
n,total_paths,time
31,31,0.04219961166381836
n,total_paths,time
34,34,0.09231138229370117
n,total_paths,time
37,37,0.20793771743774414
n,total_paths,time
40,40,0.4502127170562744
n,total_paths,time
43,43,1.044759750366211
n,total_paths,time
46,46,2.6602702140808105
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.340576171875e-05
n,total_paths,time
7,7,8.273124694824219e-05
n,total_paths,time
10,10,0.00011587142944335938
n,total_paths,time
13,13,0.0002288818359375
n,total_paths,time
16,16,0.0004730224609375
n,total_paths,time
19,19,0.000993967056274414
n,total_paths,time
22,22,0.002280712127685547
n,total_paths,time
25,25,0.005080223083496094
n,total_paths,time
28,28,0.011510610580444336
n,total_paths,time
31,31,0.02581310272216797
n,total_paths,time
34,34,0.05614280700683594
n,total_paths,time
37,37,0.12347912788391113
n,total_paths,time
40,40,0.29169535636901855
n,total_paths,time
43,43,0.6706204414367676
n,total_paths,time
46,46,1.4849247932434082
n,total_paths,time
1,0,0
n,total_paths,time
4,4,9.322166442871094e-05
n,total_paths,time
7,7,0.00011301040649414062
n,total_paths,time
10,10,0.00018358230590820312
n,total_paths,time
13,13,0.0003516674041748047
n,total_paths,time
16,16,0.000751495361328125
n,total_paths,time
19,19,0.0016868114471435547
n,total_paths,time
22,22,0.0037698745727539062
n,total_paths,time
25,25,0.008319616317749023
n,total_paths,time
28,28,0.01851344108581543
n,total_paths,time
31,31,0.04188799858093262
n,total_paths,time
34,34,0.09376382827758789
n,total_paths,time
37,37,0.2046341896057129
n,total_paths,time
40,40,0.4784982204437256
n,total_paths,time
43,43,1.0622296333312988
n,total_paths,time
46,46,2.3116025924682617
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011467933654785156
n,total_paths,time
7,7,0.0001430511474609375
n,total_paths,time
10,10,0.0002307891845703125
n,total_paths,time
13,13,0.00044536590576171875
n,total_paths,time
16,16,0.0009458065032958984
n,total_paths,time
19,19,0.0020923614501953125
n,total_paths,time
22,22,0.004688262939453125
n,total_paths,time
25,25,0.010729312896728516
n,total_paths,time
28,28,0.023534774780273438
n,total_paths,time
31,31,0.056992530822753906
n,total_paths,time
34,34,0.12373089790344238
n,total_paths,time
37,37,0.28859615325927734
n,total_paths,time
40,40,0.6498122215270996
n,total_paths,time
43,43,1.3173468112945557
n,total_paths,time
46,46,3.05029034614563
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.7220458984375e-05
n,total_paths,time
7,7,7.05718994140625e-05
n,total_paths,time
10,10,0.0001308917999267578
n,total_paths,time
13,13,0.00022101402282714844
n,total_paths,time
16,16,0.0004684925079345703
n,total_paths,time
19,19,0.0010173320770263672
n,total_paths,time
22,22,0.0023109912872314453
n,total_paths,time
25,25,0.005067586898803711
n,total_paths,time
28,28,0.01153254508972168
n,total_paths,time
31,31,0.026090621948242188
n,total_paths,time
34,34,0.056642770767211914
n,total_paths,time
37,37,0.12357282638549805
n,total_paths,time
40,40,0.2868475914001465
n,total_paths,time
43,43,0.623248815536499
n,total_paths,time
46,46,1.4483888149261475
n,total_paths,time
1,0,0
n,total_paths,time
4,4,9.036064147949219e-05
n,total_paths,time
7,7,0.000110626220703125
n,total_paths,time
10,10,0.00017452239990234375
n,total_paths,time
13,13,0.0003349781036376953
n,total_paths,time
16,16,0.0007231235504150391
n,total_paths,time
19,19,0.0016379356384277344
n,total_paths,time
22,22,0.003591775894165039
n,total_paths,time
25,25,0.00805044174194336
n,total_paths,time
28,28,0.017996788024902344
n,total_paths,time
31,31,0.04050254821777344
n,total_paths,time
34,34,0.08977699279785156
n,total_paths,time
37,37,0.195512056350708
n,total_paths,time
40,40,0.4538257122039795
n,total_paths,time
43,43,1.0221738815307617
n,total_paths,time
46,46,2.4480252265930176
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.91278076171875e-05
n,total_paths,time
7,7,7.963180541992188e-05
n,total_paths,time
10,10,0.00011610984802246094
n,total_paths,time
13,13,0.00022149085998535156
n,total_paths,time
16,16,0.00047206878662109375
n,total_paths,time
19,19,0.001058340072631836
n,total_paths,time
22,22,0.0023598670959472656
n,total_paths,time
25,25,0.005530118942260742
n,total_paths,time
28,28,0.012474298477172852
n,total_paths,time
31,31,0.026453256607055664
n,total_paths,time
34,34,0.059465646743774414
n,total_paths,time
37,37,0.12866926193237305
n,total_paths,time
40,40,0.30779266357421875
n,total_paths,time
43,43,0.664025068283081
n,total_paths,time
46,46,1.515343427658081
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.91278076171875e-05
n,total_paths,time
7,7,7.319450378417969e-05
n,total_paths,time
10,10,0.00011920928955078125
n,total_paths,time
13,13,0.00023126602172851562
n,total_paths,time
16,16,0.0004858970642089844
n,total_paths,time
19,19,0.0010800361633300781
n,total_paths,time
22,22,0.002397775650024414
n,total_paths,time
25,25,0.005354166030883789
n,total_paths,time
28,28,0.012121915817260742
n,total_paths,time
31,31,0.0267331600189209
n,total_paths,time
34,34,0.05810427665710449
n,total_paths,time
37,37,0.12463927268981934
n,total_paths,time
40,40,0.2999441623687744
n,total_paths,time
43,43,0.666205883026123
n,total_paths,time
46,46,1.6386280059814453
n,total_paths,time
1,0,0
n,total_paths,time
4,4,9.036064147949219e-05
n,total_paths,time
7,7,0.00011348724365234375
n,total_paths,time
10,10,0.0001914501190185547
n,total_paths,time
13,13,0.00036454200744628906
n,total_paths,time
16,16,0.0007662773132324219
n,total_paths,time
19,19,0.0016515254974365234
n,total_paths,time
22,22,0.0037581920623779297
n,total_paths,time
25,25,0.008405208587646484
n,total_paths,time
28,28,0.018569231033325195
n,total_paths,time
31,31,0.0418095588684082
n,total_paths,time
34,34,0.09154295921325684
n,total_paths,time
37,37,0.20274043083190918
n,total_paths,time
40,40,0.46341657638549805
n,total_paths,time
43,43,1.0257666110992432
n,total_paths,time
46,46,2.2959320545196533
n,total_paths,time
1,0,0
n,total_paths,time
4,4,9.250640869140625e-05
n,total_paths,time
7,7,0.00011491775512695312
n,total_paths,time
10,10,0.0001881122589111328
n,total_paths,time
13,13,0.000370025634765625
n,total_paths,time
16,16,0.0007491111755371094
n,total_paths,time
19,19,0.0016756057739257812
n,total_paths,time
22,22,0.0037543773651123047
n,total_paths,time
25,25,0.008566617965698242
n,total_paths,time
28,28,0.019370555877685547
n,total_paths,time
31,31,0.0437464714050293
n,total_paths,time
34,34,0.09212660789489746
n,total_paths,time
37,37,0.19513940811157227
n,total_paths,time
40,40,0.4312868118286133
n,total_paths,time
43,43,1.037482738494873
n,total_paths,time
46,46,2.425377368927002
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.794929504394531e-05
n,total_paths,time
7,7,8.535385131835938e-05
n,total_paths,time
10,10,0.0001404285430908203
n,total_paths,time
13,13,0.0002627372741699219
n,total_paths,time
16,16,0.0005574226379394531
n,total_paths,time
19,19,0.0012531280517578125
n,total_paths,time
22,22,0.002809762954711914
n,total_paths,time
25,25,0.006345033645629883
n,total_paths,time
28,28,0.014096736907958984
n,total_paths,time
31,31,0.03155875205993652
n,total_paths,time
34,34,0.06791400909423828
n,total_paths,time
37,37,0.15123248100280762
n,total_paths,time
40,40,0.35242199897766113
n,total_paths,time
43,43,0.7612564563751221
n,total_paths,time
46,46,1.7854490280151367
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.82012939453125e-05
n,total_paths,time
7,7,7.319450378417969e-05
n,total_paths,time
10,10,0.00011682510375976562
n,total_paths,time
13,13,0.000213623046875
n,total_paths,time
16,16,0.0004601478576660156
n,total_paths,time
19,19,0.001013040542602539
n,total_paths,time
22,22,0.0022287368774414062
n,total_paths,time
25,25,0.005174875259399414
n,total_paths,time
28,28,0.011317729949951172
n,total_paths,time
31,31,0.02583003044128418
n,total_paths,time
34,34,0.05692028999328613
n,total_paths,time
37,37,0.1250913143157959
n,total_paths,time
40,40,0.28423309326171875
n,total_paths,time
43,43,0.6348843574523926
n,total_paths,time
46,46,1.4404525756835938
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.535385131835938e-05
n,total_paths,time
7,7,0.00010848045349121094
n,total_paths,time
10,10,0.00016951560974121094
n,total_paths,time
13,13,0.0003330707550048828
n,total_paths,time
16,16,0.0007116794586181641
n,total_paths,time
19,19,0.0015611648559570312
n,total_paths,time
22,22,0.003570556640625
n,total_paths,time
25,25,0.00786590576171875
n,total_paths,time
28,28,0.017604827880859375
n,total_paths,time
31,31,0.04104304313659668
n,total_paths,time
34,34,0.08792901039123535
n,total_paths,time
37,37,0.18682646751403809
n,total_paths,time
40,40,0.4225614070892334
n,total_paths,time
43,43,0.9320485591888428
n,total_paths,time
46,46,2.1116244792938232
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.53131103515625e-05
n,total_paths,time
7,7,7.009506225585938e-05
n,total_paths,time
10,10,0.00011491775512695312
n,total_paths,time
13,13,0.0002162456512451172
n,total_paths,time
16,16,0.00045418739318847656
n,total_paths,time
19,19,0.0010197162628173828
n,total_paths,time
22,22,0.0022406578063964844
n,total_paths,time
25,25,0.005090475082397461
n,total_paths,time
28,28,0.011489629745483398
n,total_paths,time
31,31,0.026018381118774414
n,total_paths,time
34,34,0.057256460189819336
n,total_paths,time
37,37,0.12692904472351074
n,total_paths,time
40,40,0.2892634868621826
n,total_paths,time
43,43,0.6419010162353516
n,total_paths,time
46,46,1.4959871768951416
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011205673217773438
n,total_paths,time
7,7,0.00014019012451171875
n,total_paths,time
10,10,0.0002288818359375
n,total_paths,time
13,13,0.00044345855712890625
n,total_paths,time
16,16,0.0009417533874511719
n,total_paths,time
19,19,0.0020830631256103516
n,total_paths,time
22,22,0.0047109127044677734
n,total_paths,time
25,25,0.01044154167175293
n,total_paths,time
28,28,0.023221731185913086
n,total_paths,time
31,31,0.05247235298156738
n,total_paths,time
34,34,0.11516666412353516
n,total_paths,time
37,37,0.2680623531341553
n,total_paths,time
40,40,0.6275613307952881
n,total_paths,time
43,43,1.395444393157959
n,total_paths,time
46,46,3.0107221603393555
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00014472007751464844
n,total_paths,time
7,7,0.0001800060272216797
n,total_paths,time
10,10,0.00029206275939941406
n,total_paths,time
13,13,0.0005567073822021484
n,total_paths,time
16,16,0.0011868476867675781
n,total_paths,time
19,19,0.0026352405548095703
n,total_paths,time
22,22,0.005907297134399414
n,total_paths,time
25,25,0.013085603713989258
n,total_paths,time
28,28,0.03014063835144043
n,total_paths,time
31,31,0.0711820125579834
n,total_paths,time
34,34,0.1762237548828125
n,total_paths,time
37,37,0.3423781394958496
n,total_paths,time
40,40,0.5064196586608887
n,total_paths,time
43,43,0.9158804416656494
n,total_paths,time
46,46,2.02618408203125
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.05718994140625e-05
n,total_paths,time
7,7,8.702278137207031e-05
n,total_paths,time
10,10,0.00014090538024902344
n,total_paths,time
13,13,0.0002701282501220703
n,total_paths,time
16,16,0.000579833984375
n,total_paths,time
19,19,0.0012946128845214844
n,total_paths,time
22,22,0.0028908252716064453
n,total_paths,time
25,25,0.006423473358154297
n,total_paths,time
28,28,0.01459503173828125
n,total_paths,time
31,31,0.03296494483947754
n,total_paths,time
34,34,0.07537555694580078
n,total_paths,time
37,37,0.17627453804016113
n,total_paths,time
40,40,0.4201054573059082
n,total_paths,time
43,43,0.9682888984680176
n,total_paths,time
46,46,2.2654497623443604
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.4836273193359375e-05
n,total_paths,time
7,7,6.723403930664062e-05
n,total_paths,time
10,10,0.00010824203491210938
n,total_paths,time
13,13,0.0002117156982421875
n,total_paths,time
16,16,0.00047206878662109375
n,total_paths,time
19,19,0.0009746551513671875
n,total_paths,time
22,22,0.0022346973419189453
n,total_paths,time
25,25,0.004886150360107422
n,total_paths,time
28,28,0.011075973510742188
n,total_paths,time
31,31,0.025205373764038086
n,total_paths,time
34,34,0.05575871467590332
n,total_paths,time
37,37,0.1217043399810791
n,total_paths,time
40,40,0.2819514274597168
n,total_paths,time
43,43,0.6578059196472168
n,total_paths,time
46,46,1.4696249961853027
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.058547973632812e-05
n,total_paths,time
7,7,9.775161743164062e-05
n,total_paths,time
10,10,0.00015997886657714844
n,total_paths,time
13,13,0.0003108978271484375
n,total_paths,time
16,16,0.0006518363952636719
n,total_paths,time
19,19,0.0014438629150390625
n,total_paths,time
22,22,0.0032227039337158203
n,total_paths,time
25,25,0.0073206424713134766
n,total_paths,time
28,28,0.01641249656677246
n,total_paths,time
31,31,0.03628277778625488
n,total_paths,time
34,34,0.08016467094421387
n,total_paths,time
37,37,0.18004918098449707
n,total_paths,time
40,40,0.42385005950927734
n,total_paths,time
43,43,0.9412076473236084
n,total_paths,time
46,46,2.1051201820373535
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011730194091796875
n,total_paths,time
7,7,0.00015044212341308594
n,total_paths,time
10,10,0.00024127960205078125
n,total_paths,time
13,13,0.000461578369140625
n,total_paths,time
16,16,0.0009982585906982422
n,total_paths,time
19,19,0.002203226089477539
n,total_paths,time
22,22,0.004954814910888672
n,total_paths,time
25,25,0.011138916015625
n,total_paths,time
28,28,0.024938106536865234
n,total_paths,time
31,31,0.05545926094055176
n,total_paths,time
34,34,0.12167191505432129
n,total_paths,time
37,37,0.26967406272888184
n,total_paths,time
40,40,0.6204812526702881
n,total_paths,time
43,43,1.3828434944152832
n,total_paths,time
46,46,3.315307140350342
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.319450378417969e-05
n,total_paths,time
7,7,9.036064147949219e-05
n,total_paths,time
10,10,0.0001437664031982422
n,total_paths,time
13,13,0.0002765655517578125
n,total_paths,time
16,16,0.0005826950073242188
n,total_paths,time
19,19,0.0013091564178466797
n,total_paths,time
22,22,0.002930879592895508
n,total_paths,time
25,25,0.006547451019287109
n,total_paths,time
28,28,0.01470184326171875
n,total_paths,time
31,31,0.03290748596191406
n,total_paths,time
34,34,0.07247066497802734
n,total_paths,time
37,37,0.15796375274658203
n,total_paths,time
40,40,0.36634063720703125
n,total_paths,time
43,43,0.8016209602355957
n,total_paths,time
46,46,2.4333672523498535
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.937980651855469e-05
n,total_paths,time
7,7,8.559226989746094e-05
n,total_paths,time
10,10,0.00013518333435058594
n,total_paths,time
13,13,0.0002677440643310547
n,total_paths,time
16,16,0.000553131103515625
n,total_paths,time
19,19,0.001239776611328125
n,total_paths,time
22,22,0.004714250564575195
n,total_paths,time
25,25,0.006161928176879883
n,total_paths,time
28,28,0.014038801193237305
n,total_paths,time
31,31,0.031343936920166016
n,total_paths,time
34,34,0.06947994232177734
n,total_paths,time
37,37,0.15060186386108398
n,total_paths,time
40,40,0.3544125556945801
n,total_paths,time
43,43,0.7777438163757324
n,total_paths,time
46,46,1.8221158981323242
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.0001442432403564453
n,total_paths,time
7,7,0.00017881393432617188
n,total_paths,time
10,10,0.0002884864807128906
n,total_paths,time
13,13,0.0005865097045898438
n,total_paths,time
16,16,0.0012023448944091797
n,total_paths,time
19,19,0.0026144981384277344
n,total_paths,time
22,22,0.006139993667602539
n,total_paths,time
25,25,0.013693094253540039
n,total_paths,time
28,28,0.02944326400756836
n,total_paths,time
31,31,0.06680846214294434
n,total_paths,time
34,34,0.14618945121765137
n,total_paths,time
37,37,0.3330247402191162
n,total_paths,time
40,40,0.9121689796447754
n,total_paths,time
43,43,1.743403673171997
n,total_paths,time
46,46,3.619600534439087
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.200241088867188e-05
n,total_paths,time
7,7,8.630752563476562e-05
n,total_paths,time
10,10,0.0001366138458251953
n,total_paths,time
13,13,0.00026297569274902344
n,total_paths,time
16,16,0.0005681514739990234
n,total_paths,time
19,19,0.0013532638549804688
n,total_paths,time
22,22,0.0028486251831054688
n,total_paths,time
25,25,0.00651097297668457
n,total_paths,time
28,28,0.014064788818359375
n,total_paths,time
31,31,0.03249549865722656
n,total_paths,time
34,34,0.07084369659423828
n,total_paths,time
37,37,0.15336012840270996
n,total_paths,time
40,40,0.3493061065673828
n,total_paths,time
43,43,0.7825627326965332
n,total_paths,time
46,46,1.7935795783996582
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.580352783203125e-05
n,total_paths,time
7,7,8.082389831542969e-05
n,total_paths,time
10,10,0.00013184547424316406
n,total_paths,time
13,13,0.0002601146697998047
n,total_paths,time
16,16,0.0005450248718261719
n,total_paths,time
19,19,0.0011992454528808594
n,total_paths,time
22,22,0.0026967525482177734
n,total_paths,time
25,25,0.006125211715698242
n,total_paths,time
28,28,0.013403892517089844
n,total_paths,time
31,31,0.03039383888244629
n,total_paths,time
34,34,0.06769418716430664
n,total_paths,time
37,37,0.14999890327453613
n,total_paths,time
40,40,0.3469245433807373
n,total_paths,time
43,43,0.784900426864624
n,total_paths,time
46,46,1.8493216037750244
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00010943412780761719
n,total_paths,time
7,7,0.00013518333435058594
n,total_paths,time
10,10,0.00021719932556152344
n,total_paths,time
13,13,0.0004341602325439453
n,total_paths,time
16,16,0.0009577274322509766
n,total_paths,time
19,19,0.0021224021911621094
n,total_paths,time
22,22,0.0047245025634765625
n,total_paths,time
25,25,0.01055455207824707
n,total_paths,time
28,28,0.02361893653869629
n,total_paths,time
31,31,0.05292510986328125
n,total_paths,time
34,34,0.11552715301513672
n,total_paths,time
37,37,0.25088024139404297
n,total_paths,time
40,40,0.5808219909667969
n,total_paths,time
43,43,1.3440685272216797
n,total_paths,time
46,46,2.9123940467834473
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00014901161193847656
n,total_paths,time
7,7,0.0001723766326904297
n,total_paths,time
10,10,0.00026869773864746094
n,total_paths,time
13,13,0.0005257129669189453
n,total_paths,time
16,16,0.0011444091796875
n,total_paths,time
19,19,0.0025033950805664062
n,total_paths,time
22,22,0.0056056976318359375
n,total_paths,time
25,25,0.012372255325317383
n,total_paths,time
28,28,0.027619600296020508
n,total_paths,time
31,31,0.06276226043701172
n,total_paths,time
34,34,0.1373457908630371
n,total_paths,time
37,37,0.2979099750518799
n,total_paths,time
40,40,0.677905797958374
n,total_paths,time
43,43,1.4403109550476074
n,total_paths,time
46,46,3.157139539718628
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011229515075683594
n,total_paths,time
7,7,0.00014162063598632812
n,total_paths,time
10,10,0.0002357959747314453
n,total_paths,time
13,13,0.0004482269287109375
n,total_paths,time
16,16,0.0009672641754150391
n,total_paths,time
19,19,0.0021643638610839844
n,total_paths,time
22,22,0.004958152770996094
n,total_paths,time
25,25,0.011089324951171875
n,total_paths,time
28,28,0.024603843688964844
n,total_paths,time
31,31,0.05562901496887207
n,total_paths,time
34,34,0.12580490112304688
n,total_paths,time
37,37,0.27051353454589844
n,total_paths,time
40,40,0.6156063079833984
n,total_paths,time
43,43,1.3607478141784668
n,total_paths,time
46,46,3.364654541015625
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.842613220214844e-05
n,total_paths,time
7,7,8.58306884765625e-05
n,total_paths,time
10,10,0.00013589859008789062
n,total_paths,time
13,13,0.0002627372741699219
n,total_paths,time
16,16,0.0005578994750976562
n,total_paths,time
19,19,0.0012214183807373047
n,total_paths,time
22,22,0.002765655517578125
n,total_paths,time
25,25,0.00626826286315918
n,total_paths,time
28,28,0.013709306716918945
n,total_paths,time
31,31,0.03089451789855957
n,total_paths,time
34,34,0.06796908378601074
n,total_paths,time
37,37,0.15130949020385742
n,total_paths,time
40,40,0.35042309761047363
n,total_paths,time
43,43,0.7740509510040283
n,total_paths,time
46,46,1.844536542892456
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.0001595020294189453
n,total_paths,time
7,7,0.00019550323486328125
n,total_paths,time
10,10,0.0003075599670410156
n,total_paths,time
13,13,0.0005972385406494141
n,total_paths,time
16,16,0.0012831687927246094
n,total_paths,time
19,19,0.0028181076049804688
n,total_paths,time
22,22,0.006315469741821289
n,total_paths,time
25,25,0.01404881477355957
n,total_paths,time
28,28,0.03156614303588867
n,total_paths,time
31,31,0.07241654396057129
n,total_paths,time
34,34,0.16391348838806152
n,total_paths,time
37,37,0.33733677864074707
n,total_paths,time
40,40,0.6737673282623291
n,total_paths,time
43,43,1.448946237564087
n,total_paths,time
46,46,3.186600685119629
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00012350082397460938
n,total_paths,time
7,7,0.00014901161193847656
n,total_paths,time
10,10,0.00023651123046875
n,total_paths,time
13,13,0.00046706199645996094
n,total_paths,time
16,16,0.0010292530059814453
n,total_paths,time
19,19,0.0021910667419433594
n,total_paths,time
22,22,0.004929542541503906
n,total_paths,time
25,25,0.010944366455078125
n,total_paths,time
28,28,0.024835586547851562
n,total_paths,time
31,31,0.05542635917663574
n,total_paths,time
34,34,0.12362480163574219
n,total_paths,time
37,37,0.26163768768310547
n,total_paths,time
40,40,0.5576906204223633
n,total_paths,time
43,43,1.264780044555664
n,total_paths,time
46,46,2.9631800651550293
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00012421607971191406
n,total_paths,time
7,7,0.00015783309936523438
n,total_paths,time
10,10,0.00026726722717285156
n,total_paths,time
13,13,0.0005469322204589844
n,total_paths,time
16,16,0.0010797977447509766
n,total_paths,time
19,19,0.0023474693298339844
n,total_paths,time
22,22,0.0053789615631103516
n,total_paths,time
25,25,0.011815786361694336
n,total_paths,time
28,28,0.02626490592956543
n,total_paths,time
31,31,0.05956459045410156
n,total_paths,time
34,34,0.12825393676757812
n,total_paths,time
37,37,0.27622389793395996
n,total_paths,time
40,40,0.6164329051971436
n,total_paths,time
43,43,1.4442148208618164
n,total_paths,time
46,46,3.526930809020996
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.319450378417969e-05
n,total_paths,time
7,7,9.107589721679688e-05
n,total_paths,time
10,10,0.00014162063598632812
n,total_paths,time
13,13,0.00027179718017578125
n,total_paths,time
16,16,0.0005762577056884766
n,total_paths,time
19,19,0.0012865066528320312
n,total_paths,time
22,22,0.002851247787475586
n,total_paths,time
