40,32765,0.4689168930053711
n,total_paths,time
43,65533,0.9864072799682617
n,total_paths,time
46,100000,1.6979422569274902
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.009506225585938e-05
n,total_paths,time
7,13,7.82012939453125e-05
n,total_paths,time
10,29,0.00011587142944335938
n,total_paths,time
13,61,0.00022459030151367188
n,total_paths,time
16,125,0.0004627704620361328
n,total_paths,time
19,253,0.0010333061218261719
n,total_paths,time
22,509,0.002477884292602539
n,total_paths,time
25,1021,0.005235195159912109
n,total_paths,time
28,2045,0.01219034194946289
n,total_paths,time
31,4093,0.026441574096679688
n,total_paths,time
34,8189,0.05678558349609375
n,total_paths,time
37,16381,0.1408381462097168
n,total_paths,time
40,32765,0.2957279682159424
n,total_paths,time
43,65533,0.6464345455169678
n,total_paths,time
46,100000,1.1580440998077393
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.153915405273438e-05
n,total_paths,time
7,13,9.918212890625e-05
n,total_paths,time
10,29,0.00015997886657714844
n,total_paths,time
13,61,0.0003159046173095703
n,total_paths,time
16,125,0.0006747245788574219
n,total_paths,time
19,253,0.0014758110046386719
n,total_paths,time
22,509,0.003470897674560547
n,total_paths,time
25,1021,0.007618427276611328
n,total_paths,time
28,2045,0.0174715518951416
n,total_paths,time
31,4093,0.038339853286743164
n,total_paths,time
34,8189,0.08370304107666016
n,total_paths,time
37,16381,0.20257925987243652
n,total_paths,time
40,32765,0.4269282817840576
n,total_paths,time
43,65533,1.0158612728118896
n,total_paths,time
46,100000,1.7195286750793457
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.8650970458984375e-05
n,total_paths,time
7,13,7.987022399902344e-05
n,total_paths,time
10,29,0.00011658668518066406
n,total_paths,time
13,61,0.0002276897430419922
n,total_paths,time
16,125,0.0004897117614746094
n,total_paths,time
19,253,0.0010771751403808594
n,total_paths,time
22,509,0.0024933815002441406
n,total_paths,time
25,1021,0.005591869354248047
n,total_paths,time
28,2045,0.01291656494140625
n,total_paths,time
31,4093,0.028313636779785156
n,total_paths,time
34,8189,0.06134963035583496
n,total_paths,time
37,16381,0.15595626831054688
n,total_paths,time
40,32765,0.3211991786956787
n,total_paths,time
43,65533,0.6743993759155273
n,total_paths,time
46,100000,1.5848867893218994
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.626678466796875e-05
n,total_paths,time
7,13,6.985664367675781e-05
n,total_paths,time
10,29,0.00011491775512695312
n,total_paths,time
13,61,0.00023746490478515625
n,total_paths,time
16,125,0.00046896934509277344
n,total_paths,time
19,253,0.0010347366333007812
n,total_paths,time
22,509,0.0024971961975097656
n,total_paths,time
25,1021,0.005394458770751953
n,total_paths,time
28,2045,0.01257777214050293
n,total_paths,time
31,4093,0.028665781021118164
n,total_paths,time
34,8189,0.06010770797729492
n,total_paths,time
37,16381,0.14878463745117188
n,total_paths,time
40,32765,0.29943418502807617
n,total_paths,time
43,65533,0.6462345123291016
n,total_paths,time
46,100000,1.117933750152588
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.654594421386719e-05
n,total_paths,time
7,13,0.00010395050048828125
n,total_paths,time
10,29,0.00016498565673828125
n,total_paths,time
13,61,0.00031566619873046875
n,total_paths,time
16,125,0.0006673336029052734
n,total_paths,time
19,253,0.0014789104461669922
n,total_paths,time
22,509,0.003481626510620117
n,total_paths,time
25,1021,0.007623434066772461
n,total_paths,time
28,2045,0.017763614654541016
n,total_paths,time
31,4093,0.039728641510009766
n,total_paths,time
34,8189,0.08840012550354004
n,total_paths,time
37,16381,0.21647214889526367
n,total_paths,time
40,32765,0.44371724128723145
n,total_paths,time
43,65533,0.9577846527099609
n,total_paths,time
46,100000,1.6838622093200684
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.817413330078125e-05
n,total_paths,time
7,13,7.128715515136719e-05
n,total_paths,time
10,29,0.0001163482666015625
n,total_paths,time
13,61,0.00022172927856445312
n,total_paths,time
16,125,0.0004703998565673828
n,total_paths,time
19,253,0.0010335445404052734
n,total_paths,time
22,509,0.0025298595428466797
n,total_paths,time
25,1021,0.0055658817291259766
n,total_paths,time
28,2045,0.012714862823486328
n,total_paths,time
31,4093,0.02777576446533203
n,total_paths,time
34,8189,0.0596919059753418
n,total_paths,time
37,16381,0.1511542797088623
n,total_paths,time
40,32765,0.3130760192871094
n,total_paths,time
43,65533,0.6809453964233398
n,total_paths,time
46,100000,1.1845319271087646
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.104873657226562e-05
n,total_paths,time
7,13,8.749961853027344e-05
n,total_paths,time
10,29,0.00014352798461914062
n,total_paths,time
13,61,0.0002732276916503906
n,total_paths,time
16,125,0.0005791187286376953
n,total_paths,time
19,253,0.0013031959533691406
n,total_paths,time
22,509,0.0030400753021240234
n,total_paths,time
25,1021,0.00667572021484375
n,total_paths,time
28,2045,0.01538395881652832
n,total_paths,time
31,4093,0.03355050086975098
n,total_paths,time
34,8189,0.07143092155456543
n,total_paths,time
37,16381,0.17517733573913574
n,total_paths,time
40,32765,0.36974549293518066
n,total_paths,time
43,65533,0.8116726875305176
n,total_paths,time
46,100000,1.4136579036712646
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001373291015625
n,total_paths,time
7,13,0.0001666545867919922
n,total_paths,time
10,29,0.0002696514129638672
n,total_paths,time
13,61,0.0005295276641845703
n,total_paths,time
16,125,0.0011413097381591797
n,total_paths,time
19,253,0.002475738525390625
n,total_paths,time
22,509,0.006071567535400391
n,total_paths,time
25,1021,0.01310420036315918
n,total_paths,time
28,2045,0.030384540557861328
n,total_paths,time
31,4093,0.06613588333129883
n,total_paths,time
34,8189,0.14197611808776855
n,total_paths,time
37,16381,0.3442082405090332
n,total_paths,time
40,32765,0.7217855453491211
n,total_paths,time
43,65533,1.6628854274749756
n,total_paths,time
46,100000,2.193016767501831
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.7697296142578125e-05
n,total_paths,time
7,13,6.961822509765625e-05
n,total_paths,time
10,29,0.00011205673217773438
n,total_paths,time
13,61,0.00021910667419433594
n,total_paths,time
16,125,0.00046515464782714844
n,total_paths,time
19,253,0.0010123252868652344
n,total_paths,time
22,509,0.0024039745330810547
n,total_paths,time
25,1021,0.005339622497558594
n,total_paths,time
28,2045,0.012381315231323242
n,total_paths,time
31,4093,0.02660536766052246
n,total_paths,time
34,8189,0.05721783638000488
n,total_paths,time
37,16381,0.14597153663635254
n,total_paths,time
40,32765,0.3012237548828125
n,total_paths,time
43,65533,0.6678266525268555
n,total_paths,time
46,100000,1.1790187358856201
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.535385131835938e-05
n,total_paths,time
7,13,0.00010395050048828125
n,total_paths,time
10,29,0.00017070770263671875
n,total_paths,time
13,61,0.0003292560577392578
n,total_paths,time
16,125,0.0007150173187255859
n,total_paths,time
19,253,0.0015759468078613281
n,total_paths,time
22,509,0.0036749839782714844
n,total_paths,time
25,1021,0.008183956146240234
n,total_paths,time
28,2045,0.018758296966552734
n,total_paths,time
31,4093,0.042333364486694336
n,total_paths,time
34,8189,0.09152507781982422
n,total_paths,time
37,16381,0.2174668312072754
n,total_paths,time
40,32765,0.4607365131378174
n,total_paths,time
43,65533,1.0094802379608154
n,total_paths,time
46,100000,1.7224361896514893
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001010894775390625
n,total_paths,time
7,13,0.0001246929168701172
n,total_paths,time
10,29,0.0002028942108154297
n,total_paths,time
13,61,0.00040221214294433594
n,total_paths,time
16,125,0.0008285045623779297
n,total_paths,time
19,253,0.0018439292907714844
n,total_paths,time
22,509,0.004333019256591797
n,total_paths,time
25,1021,0.00957179069519043
n,total_paths,time
28,2045,0.022115468978881836
n,total_paths,time
31,4093,0.046672821044921875
n,total_paths,time
34,8189,0.10280466079711914
n,total_paths,time
37,16381,0.2396855354309082
n,total_paths,time
40,32765,0.46454858779907227
n,total_paths,time
43,65533,1.0139834880828857
n,total_paths,time
46,100000,1.631450891494751
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.079673767089844e-05
n,total_paths,time
7,13,7.390975952148438e-05
n,total_paths,time
10,29,0.00011873245239257812
n,total_paths,time
13,61,0.0002238750457763672
n,total_paths,time
16,125,0.00048804283142089844
n,total_paths,time
19,253,0.0010819435119628906
n,total_paths,time
22,509,0.002494335174560547
n,total_paths,time
25,1021,0.0054891109466552734
n,total_paths,time
28,2045,0.01265263557434082
n,total_paths,time
31,4093,0.027419090270996094
n,total_paths,time
34,8189,0.05982398986816406
n,total_paths,time
37,16381,0.1454920768737793
n,total_paths,time
40,32765,0.30170345306396484
n,total_paths,time
43,65533,0.654566764831543
n,total_paths,time
46,100000,1.1329588890075684
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.817413330078125e-05
n,total_paths,time
7,13,9.393692016601562e-05
n,total_paths,time
10,29,0.00011396408081054688
n,total_paths,time
13,61,0.0002758502960205078
n,total_paths,time
16,125,0.0004756450653076172
n,total_paths,time
19,253,0.0010402202606201172
n,total_paths,time
22,509,0.0024566650390625
n,total_paths,time
25,1021,0.005516767501831055
n,total_paths,time
28,2045,0.012480020523071289
n,total_paths,time
31,4093,0.027109861373901367
n,total_paths,time
34,8189,0.05927777290344238
n,total_paths,time
37,16381,0.14843010902404785
n,total_paths,time
40,32765,0.3089163303375244
n,total_paths,time
43,65533,0.649951696395874
n,total_paths,time
46,100000,1.1314339637756348
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00010800361633300781
n,total_paths,time
7,13,0.000133514404296875
n,total_paths,time
10,29,0.00022029876708984375
n,total_paths,time
13,61,0.00042748451232910156
n,total_paths,time
16,125,0.0009248256683349609
n,total_paths,time
19,253,0.002034425735473633
n,total_paths,time
22,509,0.004791736602783203
n,total_paths,time
25,1021,0.010340690612792969
n,total_paths,time
28,2045,0.024155855178833008
n,total_paths,time
31,4093,0.054708003997802734
n,total_paths,time
34,8189,0.12077164649963379
n,total_paths,time
37,16381,0.29367852210998535
n,total_paths,time
40,32765,0.6362268924713135
n,total_paths,time
43,65533,1.347365140914917
n,total_paths,time
46,100000,2.3514316082000732
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.7697296142578125e-05
n,total_paths,time
7,13,7.271766662597656e-05
n,total_paths,time
10,29,0.00011992454528808594
n,total_paths,time
13,61,0.00025844573974609375
n,total_paths,time
16,125,0.0004649162292480469
n,total_paths,time
19,253,0.0010790824890136719
n,total_paths,time
22,509,0.002614259719848633
n,total_paths,time
25,1021,0.005562543869018555
n,total_paths,time
28,2045,0.013364076614379883
n,total_paths,time
31,4093,0.02814936637878418
n,total_paths,time
34,8189,0.06473970413208008
n,total_paths,time
37,16381,0.15692853927612305
n,total_paths,time
40,32765,0.32622623443603516
n,total_paths,time
43,65533,0.7059526443481445
n,total_paths,time
46,100000,1.1545860767364502
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.845329284667969e-05
n,total_paths,time
7,13,0.00010848045349121094
n,total_paths,time
10,29,0.00016999244689941406
n,total_paths,time
13,61,0.0003371238708496094
n,total_paths,time
16,125,0.0007195472717285156
n,total_paths,time
19,253,0.0015866756439208984
n,total_paths,time
22,509,0.003699779510498047
n,total_paths,time
25,1021,0.008127689361572266
n,total_paths,time
28,2045,0.0189211368560791
n,total_paths,time
31,4093,0.04090619087219238
n,total_paths,time
34,8189,0.08754897117614746
n,total_paths,time
37,16381,0.20749258995056152
n,total_paths,time
40,32765,0.4286658763885498
n,total_paths,time
43,65533,0.949967622756958
n,total_paths,time
46,100000,1.743579387664795
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00011301040649414062
n,total_paths,time
7,13,0.00014209747314453125
n,total_paths,time
10,29,0.0002276897430419922
n,total_paths,time
13,61,0.0004534721374511719
n,total_paths,time
16,125,0.0009589195251464844
n,total_paths,time
19,253,0.0021483898162841797
n,total_paths,time
22,509,0.005001068115234375
n,total_paths,time
25,1021,0.011071205139160156
n,total_paths,time
28,2045,0.025244951248168945
n,total_paths,time
31,4093,0.05543971061706543
n,total_paths,time
34,8189,0.1222379207611084
n,total_paths,time
37,16381,0.3008909225463867
n,total_paths,time
40,32765,0.6131367683410645
n,total_paths,time
43,65533,1.2848856449127197
n,total_paths,time
46,100000,1.6154181957244873
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.555152893066406e-05
n,total_paths,time
7,13,6.890296936035156e-05
n,total_paths,time
10,29,0.00011301040649414062
n,total_paths,time
13,61,0.00021505355834960938
n,total_paths,time
16,125,0.00045990943908691406
n,total_paths,time
19,253,0.0010118484497070312
n,total_paths,time
22,509,0.0024034976959228516
n,total_paths,time
25,1021,0.0053255558013916016
n,total_paths,time
28,2045,0.012279510498046875
n,total_paths,time
31,4093,0.026425600051879883
n,total_paths,time
34,8189,0.05749988555908203
n,total_paths,time
37,16381,0.14486956596374512
n,total_paths,time
40,32765,0.3047034740447998
n,total_paths,time
43,65533,0.656116247177124
n,total_paths,time
46,100000,1.1604909896850586
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.723403930664062e-05
n,total_paths,time
7,13,8.225440979003906e-05
n,total_paths,time
10,29,0.000133514404296875
n,total_paths,time
13,61,0.0002613067626953125
n,total_paths,time
16,125,0.0005598068237304688
n,total_paths,time
19,253,0.001226186752319336
n,total_paths,time
22,509,0.0029265880584716797
n,total_paths,time
25,1021,0.006276845932006836
n,total_paths,time
28,2045,0.014635801315307617
n,total_paths,time
31,4093,0.03264141082763672
n,total_paths,time
34,8189,0.07019257545471191
n,total_paths,time
37,16381,0.1702415943145752
n,total_paths,time
40,32765,0.36209702491760254
n,total_paths,time
43,65533,0.7958478927612305
n,total_paths,time
46,100000,1.3596608638763428
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.082389831542969e-05
n,total_paths,time
7,13,9.846687316894531e-05
n,total_paths,time
10,29,0.00015997886657714844
n,total_paths,time
13,61,0.0003104209899902344
n,total_paths,time
16,125,0.0006542205810546875
n,total_paths,time
19,253,0.001463174819946289
n,total_paths,time
22,509,0.003445863723754883
n,total_paths,time
25,1021,0.007544040679931641
n,total_paths,time
28,2045,0.017604351043701172
n,total_paths,time
31,4093,0.03830265998840332
n,total_paths,time
34,8189,0.08256387710571289
n,total_paths,time
37,16381,0.20334124565124512
n,total_paths,time
40,32765,0.44942378997802734
n,total_paths,time
43,65533,1.02992844581604
n,total_paths,time
46,100000,1.6316401958465576
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.343292236328125e-05
n,total_paths,time
7,13,9.298324584960938e-05
n,total_paths,time
10,29,0.0001468658447265625
n,total_paths,time
13,61,0.0002830028533935547
n,total_paths,time
16,125,0.0005965232849121094
n,total_paths,time
19,253,0.001348733901977539
n,total_paths,time
22,509,0.0031418800354003906
n,total_paths,time
25,1021,0.006819248199462891
n,total_paths,time
28,2045,0.016041040420532227
n,total_paths,time
31,4093,0.035752058029174805
n,total_paths,time
34,8189,0.07832050323486328
n,total_paths,time
37,16381,0.19810867309570312
n,total_paths,time
40,32765,0.43077683448791504
n,total_paths,time
43,65533,0.9730081558227539
n,total_paths,time
46,100000,1.6550588607788086
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.7220458984375e-05
n,total_paths,time
7,13,6.866455078125e-05
n,total_paths,time
10,29,0.0001232624053955078
n,total_paths,time
13,61,0.0002582073211669922
n,total_paths,time
16,125,0.00046253204345703125
n,total_paths,time
19,253,0.0010149478912353516
n,total_paths,time
22,509,0.002420663833618164
n,total_paths,time
25,1021,0.0053293704986572266
n,total_paths,time
28,2045,0.012269020080566406
n,total_paths,time
31,4093,0.026624441146850586
n,total_paths,time
34,8189,0.057147979736328125
n,total_paths,time
37,16381,0.14425969123840332
n,total_paths,time
40,32765,0.30239391326904297
n,total_paths,time
43,65533,0.6686584949493408
n,total_paths,time
46,100000,1.1657187938690186
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.916854858398438e-05
n,total_paths,time
7,13,0.000110626220703125
n,total_paths,time
10,29,0.0001785755157470703
n,total_paths,time
13,61,0.00034809112548828125
n,total_paths,time
16,125,0.0007407665252685547
n,total_paths,time
19,253,0.0016398429870605469
n,total_paths,time
22,509,0.003848552703857422
n,total_paths,time
25,1021,0.008473634719848633
n,total_paths,time
28,2045,0.01945042610168457
n,total_paths,time
31,4093,0.042472124099731445
n,total_paths,time
34,8189,0.09476327896118164
n,total_paths,time
37,16381,0.23016738891601562
n,total_paths,time
40,32765,0.4843318462371826
n,total_paths,time
43,65533,1.0324020385742188
n,total_paths,time
46,100000,1.7508957386016846
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00011849403381347656
n,total_paths,time
7,13,0.00014257431030273438
n,total_paths,time
10,29,0.00023174285888671875
n,total_paths,time
13,61,0.0004520416259765625
n,total_paths,time
16,125,0.0009644031524658203
n,total_paths,time
19,253,0.0021703243255615234
n,total_paths,time
22,509,0.005047798156738281
n,total_paths,time
25,1021,0.011120319366455078
n,total_paths,time
28,2045,0.0264129638671875
n,total_paths,time
31,4093,0.05848097801208496
n,total_paths,time
34,8189,0.12517857551574707
n,total_paths,time
37,16381,0.3017089366912842
n,total_paths,time
40,32765,0.6344718933105469
n,total_paths,time
43,65533,1.4324290752410889
n,total_paths,time
46,100000,2.3754172325134277
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.772445678710938e-05
n,total_paths,time
7,13,7.176399230957031e-05
n,total_paths,time
10,29,0.00011324882507324219
n,total_paths,time
13,61,0.00022554397583007812
n,total_paths,time
16,125,0.0004622936248779297
n,total_paths,time
19,253,0.0010094642639160156
n,total_paths,time
22,509,0.00250244140625
n,total_paths,time
25,1021,0.005319356918334961
n,total_paths,time
28,2045,0.012243509292602539
n,total_paths,time
31,4093,0.026886463165283203
n,total_paths,time
34,8189,0.05936479568481445
n,total_paths,time
37,16381,0.16676855087280273
n,total_paths,time
40,32765,0.34500741958618164
n,total_paths,time
43,65533,0.6677887439727783
n,total_paths,time
46,100000,1.1590049266815186
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.678436279296875e-05
n,total_paths,time
7,13,0.00010704994201660156
n,total_paths,time
10,29,0.00017452239990234375
n,total_paths,time
13,61,0.0003364086151123047
n,total_paths,time
16,125,0.000720977783203125
n,total_paths,time
19,253,0.0015795230865478516
n,total_paths,time
22,509,0.0037114620208740234
n,total_paths,time
25,1021,0.008159875869750977
n,total_paths,time
28,2045,0.018643856048583984
n,total_paths,time
31,4093,0.04103374481201172
n,total_paths,time
34,8189,0.08931779861450195
n,total_paths,time
37,16381,0.21117591857910156
n,total_paths,time
40,32765,0.4341568946838379
n,total_paths,time
43,65533,0.9694747924804688
n,total_paths,time
46,100000,1.6480450630187988
n,total_paths,time
1,0,0
n,total_paths,time
4,5,9.465217590332031e-05
n,total_paths,time
7,13,0.00011920928955078125
n,total_paths,time
10,29,0.0001895427703857422
n,total_paths,time
13,61,0.00036144256591796875
n,total_paths,time
16,125,0.0007739067077636719
n,total_paths,time
19,253,0.0016922950744628906
n,total_paths,time
22,509,0.00404667854309082
n,total_paths,time
25,1021,0.008751869201660156
n,total_paths,time
28,2045,0.02036118507385254
n,total_paths,time
31,4093,0.04361557960510254
n,total_paths,time
34,8189,0.0923609733581543
n,total_paths,time
37,16381,0.2190999984741211
n,total_paths,time
40,32765,0.4429042339324951
n,total_paths,time
43,65533,0.9876575469970703
n,total_paths,time
46,100000,1.6799407005310059
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001461505889892578
n,total_paths,time
7,13,0.00017976760864257812
n,total_paths,time
10,29,0.00029087066650390625
n,total_paths,time
13,61,0.0005946159362792969
n,total_paths,time
16,125,0.0012257099151611328
n,total_paths,time
19,253,0.0027015209197998047
n,total_paths,time
22,509,0.00632166862487793
n,total_paths,time
25,1021,0.013809919357299805
n,total_paths,time
28,2045,0.03235650062561035
n,total_paths,time
31,4093,0.06968474388122559
n,total_paths,time
34,8189,0.15036869049072266
n,total_paths,time
37,16381,0.4112381935119629
n,total_paths,time
40,32765,0.8143541812896729
n,total_paths,time
43,65533,1.4910073280334473
n,total_paths,time
46,100000,2.7490227222442627
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.890296936035156e-05
n,total_paths,time
7,13,8.416175842285156e-05
n,total_paths,time
10,29,0.00013494491577148438
n,total_paths,time
13,61,0.0002646446228027344
n,total_paths,time
16,125,0.0005710124969482422
n,total_paths,time
19,253,0.0012574195861816406
n,total_paths,time
22,509,0.002962350845336914
n,total_paths,time
25,1021,0.00648045539855957
n,total_paths,time
28,2045,0.015078544616699219
n,total_paths,time
31,4093,0.0328984260559082
n,total_paths,time
34,8189,0.0702660083770752
n,total_paths,time
37,16381,0.1717832088470459
n,total_paths,time
40,32765,0.3641698360443115
n,total_paths,time
43,65533,0.8022544384002686
n,total_paths,time
46,100000,1.367525577545166
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.000141143798828125
n,total_paths,time
7,13,0.00017762184143066406
n,total_paths,time
10,29,0.0002884864807128906
n,total_paths,time
13,61,0.0005621910095214844
n,total_paths,time
16,125,0.0012090206146240234
n,total_paths,time
19,253,0.0026702880859375
n,total_paths,time
22,509,0.006329536437988281
n,total_paths,time
25,1021,0.013833284378051758
n,total_paths,time
28,2045,0.03196001052856445
n,total_paths,time
31,4093,0.06545758247375488
n,total_paths,time
34,8189,0.13939714431762695
n,total_paths,time
37,16381,0.31072163581848145
n,total_paths,time
40,32765,0.6343345642089844
n,total_paths,time
43,65533,1.3331007957458496
n,total_paths,time
46,100000,2.2260403633117676
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00013494491577148438
n,total_paths,time
7,13,0.00016951560974121094
n,total_paths,time
10,29,0.0002739429473876953
n,total_paths,time
13,61,0.0005295276641845703
n,total_paths,time
16,125,0.0011491775512695312
n,total_paths,time
19,253,0.002528667449951172
n,total_paths,time
22,509,0.006044864654541016
n,total_paths,time
25,1021,0.013112306594848633
n,total_paths,time
28,2045,0.030401945114135742
n,total_paths,time
31,4093,0.06643152236938477
n,total_paths,time
34,8189,0.1421825885772705
n,total_paths,time
37,16381,0.3594377040863037
n,total_paths,time
40,32765,0.7089211940765381
n,total_paths,time
43,65533,1.5413777828216553
n,total_paths,time
46,100000,2.358285427093506
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00012183189392089844
n,total_paths,time
7,13,0.00015211105346679688
n,total_paths,time
10,29,0.00029277801513671875
n,total_paths,time
13,61,0.00048089027404785156
n,total_paths,time
16,125,0.0010199546813964844
n,total_paths,time
19,253,0.0024399757385253906
n,total_paths,time
22,509,0.005346536636352539
n,total_paths,time
25,1021,0.011551856994628906
n,total_paths,time
28,2045,0.027348041534423828
n,total_paths,time
31,4093,0.05951070785522461
n,total_paths,time
34,8189,0.12436866760253906
n,total_paths,time
37,16381,0.3062465190887451
n,total_paths,time
40,32765,0.6228816509246826
n,total_paths,time
43,65533,1.394200325012207
n,total_paths,time
46,100000,2.2959067821502686
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00011706352233886719
n,total_paths,time
7,13,0.00014328956604003906
n,total_paths,time
10,29,0.0002334117889404297
n,total_paths,time
13,61,0.0004544258117675781
n,total_paths,time
16,125,0.0009684562683105469
n,total_paths,time
19,253,0.002132415771484375
n,total_paths,time
22,509,0.005168914794921875
n,total_paths,time
25,1021,0.011265754699707031
n,total_paths,time
28,2045,0.026459932327270508
n,total_paths,time
31,4093,0.05677008628845215
n,total_paths,time
34,8189,0.12133216857910156
n,total_paths,time
37,16381,0.2952275276184082
n,total_paths,time
40,32765,0.6167802810668945
n,total_paths,time
43,65533,1.3305649757385254
n,total_paths,time
46,100000,2.44956636428833
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001308917999267578
n,total_paths,time
7,13,0.0001609325408935547
n,total_paths,time
10,29,0.00026035308837890625
n,total_paths,time
13,61,0.0005137920379638672
n,total_paths,time
16,125,0.0010712146759033203
n,total_paths,time
19,253,0.0023992061614990234
n,total_paths,time
22,509,0.0055811405181884766
n,total_paths,time
25,1021,0.012294292449951172
n,total_paths,time
28,2045,0.0280454158782959
n,total_paths,time
31,4093,0.061577796936035156
n,total_paths,time
34,8189,0.13224291801452637
n,total_paths,time
37,16381,0.30852532386779785
n,total_paths,time
40,32765,0.6142261028289795
n,total_paths,time
43,65533,1.3678851127624512
n,total_paths,time
46,100000,2.290696859359741
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00011110305786132812
n,total_paths,time
7,13,0.00013637542724609375
n,total_paths,time
10,29,0.000232696533203125
n,total_paths,time
13,61,0.0004553794860839844
n,total_paths,time
16,125,0.0009582042694091797
n,total_paths,time
19,253,0.0021491050720214844
n,total_paths,time
22,509,0.004980325698852539
n,total_paths,time
25,1021,0.011063814163208008
n,total_paths,time
28,2045,0.025226831436157227
n,total_paths,time
31,4093,0.05508899688720703
n,total_paths,time
34,8189,0.12185215950012207
n,total_paths,time
37,16381,0.3385319709777832
n,total_paths,time
40,32765,0.6793251037597656
n,total_paths,time
43,65533,1.3347809314727783
n,total_paths,time
46,100000,2.283705234527588
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.200241088867188e-05
n,total_paths,time
7,13,8.96453857421875e-05
n,total_paths,time
10,29,0.0001456737518310547
n,total_paths,time
13,61,0.00028777122497558594
n,total_paths,time
16,125,0.0006062984466552734
n,total_paths,time
19,253,0.00133514404296875
n,total_paths,time
22,509,0.0031728744506835938
n,total_paths,time
25,1021,0.006936788558959961
n,total_paths,time
28,2045,0.015981197357177734
n,total_paths,time
31,4093,0.03429102897644043
n,total_paths,time
34,8189,0.07223105430603027
n,total_paths,time
37,16381,0.1739482879638672
n,total_paths,time
40,32765,0.3536543846130371
n,total_paths,time
43,65533,0.7824325561523438
n,total_paths,time
46,100000,1.338895559310913
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00011086463928222656
n,total_paths,time
7,13,0.00013875961303710938
n,total_paths,time
10,29,0.00038242340087890625
n,total_paths,time
13,61,0.0004413127899169922
n,total_paths,time
16,125,0.000926971435546875
n,total_paths,time
19,253,0.0020618438720703125
n,total_paths,time
22,509,0.004830360412597656
n,total_paths,time
25,1021,0.010772705078125
n,total_paths,time
28,2045,0.02590465545654297
n,total_paths,time
31,4093,0.05640769004821777
n,total_paths,time
34,8189,0.12092208862304688
n,total_paths,time
37,16381,0.2917642593383789
n,total_paths,time
40,32765,0.6523113250732422
n,total_paths,time
43,65533,1.7737221717834473
n,total_paths,time
46,100000,3.0190393924713135
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00011992454528808594
n,total_paths,time
7,13,0.0001506805419921875
n,total_paths,time
10,29,0.00023984909057617188
n,total_paths,time
13,61,0.0004742145538330078
n,total_paths,time
16,125,0.0010068416595458984
n,total_paths,time
19,253,0.002254962921142578
n,total_paths,time
22,509,0.005312681198120117
n,total_paths,time
25,1021,0.01154470443725586
n,total_paths,time
28,2045,0.0267336368560791
n,total_paths,time
31,4093,0.05851864814758301
n,total_paths,time
34,8189,0.12571930885314941
n,total_paths,time
37,16381,0.30856847763061523
n,total_paths,time
40,32765,0.6751165390014648
n,total_paths,time
43,65533,1.5464634895324707
n,total_paths,time
46,100000,2.3420846462249756
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001327991485595703
n,total_paths,time
7,13,0.00017952919006347656
n,total_paths,time
10,29,0.00027298927307128906
n,total_paths,time
13,61,0.0005369186401367188
n,total_paths,time
16,125,0.0011246204376220703
n,total_paths,time
19,253,0.002526998519897461
n,total_paths,time
22,509,0.0059223175048828125
n,total_paths,time
25,1021,0.012840032577514648
n,total_paths,time
28,2045,0.029818296432495117
n,total_paths,time
31,4093,0.06546711921691895
n,total_paths,time
34,8189,0.1407642364501953
n,total_paths,time
