10,10,0.0001323223114013672
n,total_paths,time
13,10,0.00013136863708496094
n,total_paths,time
16,10,0.00012969970703125
n,total_paths,time
19,10,0.00013327598571777344
n,total_paths,time
22,10,0.0001308917999267578
n,total_paths,time
25,10,0.00013136863708496094
n,total_paths,time
28,10,0.0001316070556640625
n,total_paths,time
31,10,0.00012969970703125
n,total_paths,time
34,10,0.00013303756713867188
n,total_paths,time
37,10,0.00013208389282226562
n,total_paths,time
40,10,0.00013256072998046875
n,total_paths,time
43,10,0.00013208389282226562
n,total_paths,time
46,10,0.000133514404296875
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.817413330078125e-05
n,total_paths,time
7,7,7.224082946777344e-05
n,total_paths,time
10,10,9.512901306152344e-05
n,total_paths,time
13,10,9.465217590332031e-05
n,total_paths,time
16,10,9.322166442871094e-05
n,total_paths,time
19,10,9.322166442871094e-05
n,total_paths,time
22,10,9.250640869140625e-05
n,total_paths,time
25,10,9.417533874511719e-05
n,total_paths,time
28,10,9.34600830078125e-05
n,total_paths,time
31,10,9.441375732421875e-05
n,total_paths,time
34,10,9.322166442871094e-05
n,total_paths,time
37,10,9.465217590332031e-05
n,total_paths,time
40,10,9.012222290039062e-05
n,total_paths,time
43,10,9.012222290039062e-05
n,total_paths,time
46,10,9.012222290039062e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.6743621826171875e-05
n,total_paths,time
7,7,7.367134094238281e-05
n,total_paths,time
10,10,9.512901306152344e-05
n,total_paths,time
13,10,0.00010347366333007812
n,total_paths,time
16,10,9.393692016601562e-05
n,total_paths,time
19,10,9.107589721679688e-05
n,total_paths,time
22,10,9.059906005859375e-05
n,total_paths,time
25,10,9.1552734375e-05
n,total_paths,time
28,10,8.988380432128906e-05
n,total_paths,time
31,10,9.012222290039062e-05
n,total_paths,time
34,10,9.131431579589844e-05
n,total_paths,time
37,10,9.131431579589844e-05
n,total_paths,time
40,10,9.131431579589844e-05
n,total_paths,time
43,10,9.083747863769531e-05
n,total_paths,time
46,10,9.131431579589844e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,9.298324584960938e-05
n,total_paths,time
7,7,0.0001270771026611328
n,total_paths,time
10,10,0.0001709461212158203
n,total_paths,time
13,10,0.00017118453979492188
n,total_paths,time
16,10,0.0001678466796875
n,total_paths,time
19,10,0.0001666545867919922
n,total_paths,time
22,10,0.000171661376953125
n,total_paths,time
25,10,0.0001709461212158203
n,total_paths,time
28,10,0.00016951560974121094
n,total_paths,time
31,10,0.0001690387725830078
n,total_paths,time
34,10,0.00017070770263671875
n,total_paths,time
37,10,0.00017189979553222656
n,total_paths,time
40,10,0.00017213821411132812
n,total_paths,time
43,10,0.00017309188842773438
n,total_paths,time
46,10,0.0001723766326904297
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.435943603515625e-05
n,total_paths,time
7,7,6.985664367675781e-05
n,total_paths,time
10,10,9.083747863769531e-05
n,total_paths,time
13,10,8.940696716308594e-05
n,total_paths,time
16,10,8.869171142578125e-05
n,total_paths,time
19,10,8.726119995117188e-05
n,total_paths,time
22,10,9.059906005859375e-05
n,total_paths,time
25,10,8.916854858398438e-05
n,total_paths,time
28,10,8.7738037109375e-05
n,total_paths,time
31,10,8.678436279296875e-05
n,total_paths,time
34,10,8.606910705566406e-05
n,total_paths,time
37,10,8.869171142578125e-05
n,total_paths,time
40,10,8.726119995117188e-05
n,total_paths,time
43,10,8.726119995117188e-05
n,total_paths,time
46,10,8.845329284667969e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.319450378417969e-05
n,total_paths,time
7,7,9.298324584960938e-05
n,total_paths,time
10,10,0.0001270771026611328
n,total_paths,time
13,10,0.00012540817260742188
n,total_paths,time
16,10,0.00012254714965820312
n,total_paths,time
19,10,0.0001239776611328125
n,total_paths,time
22,10,0.00012421607971191406
n,total_paths,time
25,10,0.0001232624053955078
n,total_paths,time
28,10,0.00012302398681640625
n,total_paths,time
31,10,0.00012445449829101562
n,total_paths,time
34,10,0.0001251697540283203
n,total_paths,time
37,10,0.00012540817260742188
n,total_paths,time
40,10,0.0001246929168701172
n,total_paths,time
43,10,0.00012445449829101562
n,total_paths,time
46,10,0.00012564659118652344
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.224082946777344e-05
n,total_paths,time
7,7,9.846687316894531e-05
n,total_paths,time
10,10,0.0001289844512939453
n,total_paths,time
13,10,0.0001266002655029297
n,total_paths,time
16,10,0.00012612342834472656
n,total_paths,time
19,10,0.0001270771026611328
n,total_paths,time
22,10,0.0001289844512939453
n,total_paths,time
25,10,0.00012636184692382812
n,total_paths,time
28,10,0.0001289844512939453
n,total_paths,time
31,10,0.00012946128845214844
n,total_paths,time
34,10,0.00012803077697753906
n,total_paths,time
37,10,0.0001289844512939453
n,total_paths,time
40,10,0.00012922286987304688
n,total_paths,time
43,10,0.0001285076141357422
n,total_paths,time
46,10,0.00012922286987304688
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00010204315185546875
n,total_paths,time
7,7,0.0001323223114013672
n,total_paths,time
10,10,0.00017571449279785156
n,total_paths,time
13,10,0.00017690658569335938
n,total_paths,time
16,10,0.0001697540283203125
n,total_paths,time
19,10,0.00017261505126953125
n,total_paths,time
22,10,0.00016999244689941406
n,total_paths,time
25,10,0.0001709461212158203
n,total_paths,time
28,10,0.000171661376953125
n,total_paths,time
31,10,0.000171661376953125
n,total_paths,time
34,10,0.00017189979553222656
n,total_paths,time
37,10,0.00017380714416503906
n,total_paths,time
40,10,0.00017142295837402344
n,total_paths,time
43,10,0.0001747608184814453
n,total_paths,time
46,10,0.0001704692840576172
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.340576171875e-05
n,total_paths,time
7,7,6.937980651855469e-05
n,total_paths,time
10,10,9.226799011230469e-05
n,total_paths,time
13,10,8.940696716308594e-05
n,total_paths,time
16,10,8.797645568847656e-05
n,total_paths,time
19,10,9.012222290039062e-05
n,total_paths,time
22,10,8.845329284667969e-05
n,total_paths,time
25,10,8.96453857421875e-05
n,total_paths,time
28,10,8.821487426757812e-05
n,total_paths,time
31,10,8.940696716308594e-05
n,total_paths,time
34,10,9.036064147949219e-05
n,total_paths,time
37,10,8.869171142578125e-05
n,total_paths,time
40,10,8.821487426757812e-05
n,total_paths,time
43,10,9.012222290039062e-05
n,total_paths,time
46,10,9.107589721679688e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011897087097167969
n,total_paths,time
7,7,0.00015687942504882812
n,total_paths,time
10,10,0.00020742416381835938
n,total_paths,time
13,10,0.00020122528076171875
n,total_paths,time
16,10,0.0002028942108154297
n,total_paths,time
19,10,0.00020241737365722656
n,total_paths,time
22,10,0.00020074844360351562
n,total_paths,time
25,10,0.00019860267639160156
n,total_paths,time
28,10,0.00020241737365722656
n,total_paths,time
31,10,0.0002009868621826172
n,total_paths,time
34,10,0.00019884109497070312
n,total_paths,time
37,10,0.00020003318786621094
n,total_paths,time
40,10,0.00020074844360351562
n,total_paths,time
43,10,0.00019979476928710938
n,total_paths,time
46,10,0.00020265579223632812
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.14984130859375e-05
n,total_paths,time
7,7,6.890296936035156e-05
n,total_paths,time
10,10,9.1552734375e-05
n,total_paths,time
13,10,8.96453857421875e-05
n,total_paths,time
16,10,8.893013000488281e-05
n,total_paths,time
19,10,8.988380432128906e-05
n,total_paths,time
22,10,9.417533874511719e-05
n,total_paths,time
25,10,9.131431579589844e-05
n,total_paths,time
28,10,9.083747863769531e-05
n,total_paths,time
31,10,9.083747863769531e-05
n,total_paths,time
34,10,8.96453857421875e-05
n,total_paths,time
37,10,9.083747863769531e-05
n,total_paths,time
40,10,8.940696716308594e-05
n,total_paths,time
43,10,9.131431579589844e-05
n,total_paths,time
46,10,9.083747863769531e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.106231689453125e-05
n,total_paths,time
7,7,0.0001087188720703125
n,total_paths,time
10,10,0.00014328956604003906
n,total_paths,time
13,10,0.00014281272888183594
n,total_paths,time
16,10,0.00014400482177734375
n,total_paths,time
19,10,0.00014281272888183594
n,total_paths,time
22,10,0.0001430511474609375
n,total_paths,time
25,10,0.00014281272888183594
n,total_paths,time
28,10,0.0001430511474609375
n,total_paths,time
31,10,0.00015091896057128906
n,total_paths,time
34,10,0.0001442432403564453
n,total_paths,time
37,10,0.00014472007751464844
n,total_paths,time
40,10,0.0001430511474609375
n,total_paths,time
43,10,0.0001437664031982422
n,total_paths,time
46,10,0.00014519691467285156
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.271766662597656e-05
n,total_paths,time
7,7,9.870529174804688e-05
n,total_paths,time
10,10,0.00013017654418945312
n,total_paths,time
13,10,0.00012922286987304688
n,total_paths,time
16,10,0.00012755393981933594
n,total_paths,time
19,10,0.0001277923583984375
n,total_paths,time
22,10,0.00023365020751953125
n,total_paths,time
25,10,0.0001277923583984375
n,total_paths,time
28,10,0.00012540817260742188
n,total_paths,time
31,10,0.000125885009765625
n,total_paths,time
34,10,0.00012731552124023438
n,total_paths,time
37,10,0.00012683868408203125
n,total_paths,time
40,10,0.0001270771026611328
n,total_paths,time
43,10,0.0001285076141357422
n,total_paths,time
46,10,0.00012969970703125
n,total_paths,time
1,0,0
n,total_paths,time
4,4,4.8160552978515625e-05
n,total_paths,time
7,7,6.604194641113281e-05
n,total_paths,time
10,10,8.749961853027344e-05
n,total_paths,time
13,10,8.821487426757812e-05
n,total_paths,time
16,10,8.797645568847656e-05
n,total_paths,time
19,10,8.749961853027344e-05
n,total_paths,time
22,10,8.893013000488281e-05
n,total_paths,time
25,10,8.845329284667969e-05
n,total_paths,time
28,10,8.893013000488281e-05
n,total_paths,time
31,10,8.487701416015625e-05
n,total_paths,time
34,10,8.320808410644531e-05
n,total_paths,time
37,10,8.392333984375e-05
n,total_paths,time
40,10,8.96453857421875e-05
n,total_paths,time
43,10,8.535385131835938e-05
n,total_paths,time
46,10,8.654594421386719e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00010776519775390625
n,total_paths,time
7,7,0.00014138221740722656
n,total_paths,time
10,10,0.00018167495727539062
n,total_paths,time
13,10,0.00017881393432617188
n,total_paths,time
16,10,0.00017595291137695312
n,total_paths,time
19,10,0.0001785755157470703
n,total_paths,time
22,10,0.00017976760864257812
n,total_paths,time
25,10,0.000179290771484375
n,total_paths,time
28,10,0.00017952919006347656
n,total_paths,time
31,10,0.0001785755157470703
n,total_paths,time
34,10,0.0001811981201171875
n,total_paths,time
37,10,0.00017976760864257812
n,total_paths,time
40,10,0.00017976760864257812
n,total_paths,time
43,10,0.00017881393432617188
n,total_paths,time
46,10,0.00018024444580078125
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.153915405273438e-05
n,total_paths,time
7,7,0.00010561943054199219
n,total_paths,time
10,10,0.0001399517059326172
n,total_paths,time
13,10,0.00013589859008789062
n,total_paths,time
16,10,0.0001361370086669922
n,total_paths,time
19,10,0.0001366138458251953
n,total_paths,time
22,10,0.00013589859008789062
n,total_paths,time
25,10,0.00013494491577148438
n,total_paths,time
28,10,0.0001354217529296875
n,total_paths,time
31,10,0.00013709068298339844
n,total_paths,time
34,10,0.00013780593872070312
n,total_paths,time
37,10,0.000141143798828125
n,total_paths,time
40,10,0.0001392364501953125
n,total_paths,time
43,10,0.00013828277587890625
n,total_paths,time
46,10,0.0001392364501953125
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.079673767089844e-05
n,total_paths,time
7,7,7.987022399902344e-05
n,total_paths,time
10,10,0.00010371208190917969
n,total_paths,time
13,10,0.00010228157043457031
n,total_paths,time
16,10,0.00010204315185546875
n,total_paths,time
19,10,0.00010156631469726562
n,total_paths,time
22,10,0.00010418891906738281
n,total_paths,time
25,10,0.00010156631469726562
n,total_paths,time
28,10,0.0001049041748046875
n,total_paths,time
31,10,0.00010275840759277344
n,total_paths,time
34,10,0.00010156631469726562
n,total_paths,time
37,10,0.00010204315185546875
n,total_paths,time
40,10,0.00010251998901367188
n,total_paths,time
43,10,0.00010204315185546875
n,total_paths,time
46,10,0.00010371208190917969
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.1021575927734375e-05
n,total_paths,time
7,7,7.224082946777344e-05
n,total_paths,time
10,10,9.441375732421875e-05
n,total_paths,time
13,10,9.489059448242188e-05
n,total_paths,time
16,10,9.298324584960938e-05
n,total_paths,time
19,10,9.465217590332031e-05
n,total_paths,time
22,10,9.369850158691406e-05
n,total_paths,time
25,10,9.417533874511719e-05
n,total_paths,time
28,10,9.274482727050781e-05
n,total_paths,time
31,10,9.489059448242188e-05
n,total_paths,time
34,10,9.393692016601562e-05
n,total_paths,time
37,10,9.393692016601562e-05
n,total_paths,time
40,10,9.322166442871094e-05
n,total_paths,time
43,10,9.584426879882812e-05
n,total_paths,time
46,10,9.512901306152344e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.009506225585938e-05
n,total_paths,time
7,7,9.703636169433594e-05
n,total_paths,time
10,10,0.0001270771026611328
n,total_paths,time
13,10,0.0001266002655029297
n,total_paths,time
16,10,0.0001251697540283203
n,total_paths,time
19,10,0.0001270771026611328
n,total_paths,time
22,10,0.0001270771026611328
n,total_paths,time
25,10,0.00012755393981933594
n,total_paths,time
28,10,0.0001304149627685547
n,total_paths,time
31,10,0.0001366138458251953
n,total_paths,time
34,10,0.0001289844512939453
n,total_paths,time
37,10,0.00012636184692382812
n,total_paths,time
40,10,0.00012803077697753906
n,total_paths,time
43,10,0.00012946128845214844
n,total_paths,time
46,10,0.00012874603271484375
n,total_paths,time
1,0,0
n,total_paths,time
4,4,9.799003601074219e-05
n,total_paths,time
7,7,0.00013017654418945312
n,total_paths,time
10,10,0.000171661376953125
n,total_paths,time
13,10,0.00017261505126953125
n,total_paths,time
16,10,0.0001709461212158203
n,total_paths,time
19,10,0.0001697540283203125
n,total_paths,time
22,10,0.0001690387725830078
n,total_paths,time
25,10,0.00016832351684570312
n,total_paths,time
28,10,0.00016760826110839844
n,total_paths,time
31,10,0.0001697540283203125
n,total_paths,time
34,10,0.00017690658569335938
n,total_paths,time
37,10,0.0001709461212158203
n,total_paths,time
40,10,0.00016760826110839844
n,total_paths,time
43,10,0.00016951560974121094
n,total_paths,time
46,10,0.00017118453979492188
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.626678466796875e-05
n,total_paths,time
7,7,7.2479248046875e-05
n,total_paths,time
10,10,9.799003601074219e-05
n,total_paths,time
13,10,8.893013000488281e-05
n,total_paths,time
16,10,8.797645568847656e-05
n,total_paths,time
19,10,8.916854858398438e-05
n,total_paths,time
22,10,8.7738037109375e-05
n,total_paths,time
25,10,8.726119995117188e-05
n,total_paths,time
28,10,8.821487426757812e-05
n,total_paths,time
31,10,8.869171142578125e-05
n,total_paths,time
34,10,8.940696716308594e-05
n,total_paths,time
37,10,8.988380432128906e-05
n,total_paths,time
40,10,8.940696716308594e-05
n,total_paths,time
43,10,8.916854858398438e-05
n,total_paths,time
46,10,9.083747863769531e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.05718994140625e-05
n,total_paths,time
7,7,9.441375732421875e-05
n,total_paths,time
10,10,0.00012421607971191406
n,total_paths,time
13,10,0.00013065338134765625
n,total_paths,time
16,10,0.0001232624053955078
n,total_paths,time
19,10,0.00012445449829101562
n,total_paths,time
22,10,0.0001251697540283203
n,total_paths,time
25,10,0.00012421607971191406
n,total_paths,time
28,10,0.00012302398681640625
n,total_paths,time
31,10,0.00012350082397460938
n,total_paths,time
34,10,0.00012230873107910156
n,total_paths,time
37,10,0.0001232624053955078
n,total_paths,time
40,10,0.0001227855682373047
n,total_paths,time
43,10,0.00012373924255371094
n,total_paths,time
46,10,0.00012373924255371094
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.698204040527344e-05
n,total_paths,time
7,7,7.462501525878906e-05
n,total_paths,time
10,10,9.894371032714844e-05
n,total_paths,time
13,10,9.560585021972656e-05
n,total_paths,time
16,10,9.5367431640625e-05
n,total_paths,time
19,10,9.512901306152344e-05
n,total_paths,time
22,10,9.34600830078125e-05
n,total_paths,time
25,10,9.417533874511719e-05
n,total_paths,time
28,10,9.417533874511719e-05
n,total_paths,time
31,10,9.298324584960938e-05
n,total_paths,time
34,10,9.465217590332031e-05
n,total_paths,time
37,10,9.393692016601562e-05
n,total_paths,time
40,10,9.441375732421875e-05
n,total_paths,time
43,10,9.5367431640625e-05
n,total_paths,time
46,10,9.5367431640625e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.198883056640625e-05
n,total_paths,time
7,7,8.392333984375e-05
n,total_paths,time
10,10,0.00010609626770019531
n,total_paths,time
13,10,0.00010442733764648438
n,total_paths,time
16,10,0.00011134147644042969
n,total_paths,time
19,10,0.00010824203491210938
n,total_paths,time
22,10,0.00010371208190917969
n,total_paths,time
25,10,0.00010466575622558594
n,total_paths,time
28,10,0.00010466575622558594
n,total_paths,time
31,10,0.0001087188720703125
n,total_paths,time
34,10,0.00010728836059570312
n,total_paths,time
37,10,0.00010824203491210938
n,total_paths,time
40,10,0.00010561943054199219
n,total_paths,time
43,10,0.00011539459228515625
n,total_paths,time
46,10,0.0001068115234375
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.508827209472656e-05
n,total_paths,time
7,7,8.916854858398438e-05
n,total_paths,time
10,10,0.00012063980102539062
n,total_paths,time
13,10,0.00011873245239257812
n,total_paths,time
16,10,0.00011658668518066406
n,total_paths,time
19,10,0.00011801719665527344
n,total_paths,time
22,10,0.00012564659118652344
n,total_paths,time
25,10,0.00011992454528808594
n,total_paths,time
28,10,0.000118255615234375
n,total_paths,time
31,10,0.00011682510375976562
n,total_paths,time
34,10,0.00011754035949707031
n,total_paths,time
37,10,0.00011920928955078125
n,total_paths,time
40,10,0.00011801719665527344
n,total_paths,time
43,10,0.00011897087097167969
n,total_paths,time
46,10,0.00011849403381347656
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.961822509765625e-05
n,total_paths,time
7,7,9.560585021972656e-05
n,total_paths,time
10,10,0.0001239776611328125
n,total_paths,time
13,10,0.0001266002655029297
n,total_paths,time
16,10,0.0001239776611328125
n,total_paths,time
19,10,0.00012350082397460938
n,total_paths,time
22,10,0.0001246929168701172
n,total_paths,time
25,10,0.00012493133544921875
n,total_paths,time
28,10,0.00012445449829101562
n,total_paths,time
31,10,0.0001239776611328125
n,total_paths,time
34,10,0.00012350082397460938
n,total_paths,time
37,10,0.0001251697540283203
n,total_paths,time
40,10,0.0001232624053955078
n,total_paths,time
43,10,0.00012540817260742188
n,total_paths,time
46,10,0.00012612342834472656
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.4836273193359375e-05
n,total_paths,time
7,7,7.05718994140625e-05
n,total_paths,time
10,10,9.560585021972656e-05
n,total_paths,time
13,10,9.608268737792969e-05
n,total_paths,time
16,10,8.988380432128906e-05
n,total_paths,time
19,10,9.5367431640625e-05
n,total_paths,time
22,10,9.393692016601562e-05
n,total_paths,time
25,10,8.916854858398438e-05
n,total_paths,time
28,10,8.845329284667969e-05
n,total_paths,time
31,10,8.797645568847656e-05
n,total_paths,time
34,10,8.749961853027344e-05
n,total_paths,time
37,10,8.702278137207031e-05
n,total_paths,time
40,10,8.702278137207031e-05
n,total_paths,time
43,10,9.107589721679688e-05
n,total_paths,time
46,10,8.940696716308594e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.534027099609375e-05
n,total_paths,time
7,7,9.775161743164062e-05
n,total_paths,time
10,10,0.00012922286987304688
n,total_paths,time
13,10,0.00015497207641601562
n,total_paths,time
16,10,0.00012969970703125
n,total_paths,time
19,10,0.0001277923583984375
n,total_paths,time
22,10,0.00012826919555664062
n,total_paths,time
25,10,0.0001285076141357422
n,total_paths,time
28,10,0.00012922286987304688
n,total_paths,time
31,10,0.0001285076141357422
n,total_paths,time
34,10,0.00012755393981933594
n,total_paths,time
37,10,0.0001289844512939453
n,total_paths,time
40,10,0.00012922286987304688
n,total_paths,time
43,10,0.00012993812561035156
n,total_paths,time
46,10,0.00013113021850585938
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00010609626770019531
n,total_paths,time
7,7,0.000141143798828125
n,total_paths,time
10,10,0.00018906593322753906
n,total_paths,time
13,10,0.00018835067749023438
n,total_paths,time
16,10,0.00018286705017089844
n,total_paths,time
19,10,0.00020813941955566406
n,total_paths,time
22,10,0.00018787384033203125
n,total_paths,time
25,10,0.000186920166015625
n,total_paths,time
28,10,0.0001888275146484375
n,total_paths,time
31,10,0.0001857280731201172
n,total_paths,time
34,10,0.0001862049102783203
n,total_paths,time
37,10,0.00018858909606933594
n,total_paths,time
40,10,0.0001888275146484375
n,total_paths,time
43,10,0.0001895427703857422
n,total_paths,time
46,10,0.00019240379333496094
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00012421607971191406
n,total_paths,time
7,7,0.00016355514526367188
n,total_paths,time
10,10,0.0002124309539794922
n,total_paths,time
13,10,0.00020956993103027344
n,total_paths,time
16,10,0.00021123886108398438
n,total_paths,time
19,10,0.0002090930938720703
n,total_paths,time
22,10,0.00021004676818847656
n,total_paths,time
25,10,0.0002110004425048828
n,total_paths,time
28,10,0.000209808349609375
n,total_paths,time
31,10,0.0002110004425048828
n,total_paths,time
34,10,0.0002110004425048828
n,total_paths,time
37,10,0.00021147727966308594
n,total_paths,time
40,10,0.0002148151397705078
n,total_paths,time
43,10,0.00021457672119140625
n,total_paths,time
46,10,0.0002155303955078125
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.151199340820312e-05
n,total_paths,time
7,7,8.177757263183594e-05
n,total_paths,time
10,10,0.00010991096496582031
n,total_paths,time
13,10,0.00010776519775390625
n,total_paths,time
16,10,0.00011157989501953125
n,total_paths,time
19,10,0.00010704994201660156
n,total_paths,time
22,10,0.0001087188720703125
n,total_paths,time
25,10,0.00010824203491210938
n,total_paths,time
28,10,0.00010800361633300781
n,total_paths,time
31,10,0.00010776519775390625
n,total_paths,time
34,10,0.00010824203491210938
n,total_paths,time
37,10,0.00010919570922851562
n,total_paths,time
40,10,0.000110626220703125
n,total_paths,time
43,10,0.0001087188720703125
n,total_paths,time
46,10,0.00011110305786132812
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.0002307891845703125
n,total_paths,time
7,7,0.0002644062042236328
n,total_paths,time
10,10,0.0003402233123779297
n,total_paths,time
13,10,0.00033736228942871094
n,total_paths,time
16,10,0.0003349781036376953
n,total_paths,time
19,10,0.0003275871276855469
n,total_paths,time
22,10,0.00032401084899902344
n,total_paths,time
25,10,0.0003299713134765625
n,total_paths,time
28,10,0.0003383159637451172
n,total_paths,time
31,10,0.0003647804260253906
n,total_paths,time
34,10,0.0003376007080078125
n,total_paths,time
37,10,0.0003418922424316406
n,total_paths,time
40,10,0.00035643577575683594
n,total_paths,time
43,10,0.00032901763916015625
n,total_paths,time
46,10,0.0003380775451660156
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.365776062011719e-05
n,total_paths,time
7,7,8.130073547363281e-05
n,total_paths,time
10,10,0.00010418891906738281
n,total_paths,time
13,10,0.0001049041748046875
n,total_paths,time
16,10,0.00010418891906738281
n,total_paths,time
19,10,0.00010442733764648438
n,total_paths,time
22,10,0.000102996826171875
n,total_paths,time
25,10,0.00010371208190917969
n,total_paths,time
28,10,0.00010323524475097656
n,total_paths,time
31,10,0.00010323524475097656
n,total_paths,time
34,10,0.00010132789611816406
n,total_paths,time
37,10,0.00010371208190917969
n,total_paths,time
40,10,0.00010323524475097656
n,total_paths,time
43,10,0.00010395050048828125
n,total_paths,time
46,10,0.00010371208190917969
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.7220458984375e-05
n,total_paths,time
7,7,7.748603820800781e-05
n,total_paths,time
10,10,0.00010347366333007812
n,total_paths,time
13,10,0.000102996826171875
n,total_paths,time
16,10,0.00010323524475097656
n,total_paths,time
19,10,0.00010347366333007812
n,total_paths,time
22,10,0.00010895729064941406
n,total_paths,time
25,10,0.00010514259338378906
n,total_paths,time
28,10,0.00010371208190917969
n,total_paths,time
31,10,0.00010371208190917969
n,total_paths,time
34,10,0.00010657310485839844
n,total_paths,time
37,10,0.00010561943054199219
n,total_paths,time
40,10,0.00010514259338378906
n,total_paths,time
43,10,0.00010538101196289062
n,total_paths,time
46,10,0.00010848045349121094
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.888938903808594e-05
n,total_paths,time
7,7,7.700920104980469e-05
n,total_paths,time
10,10,0.00010347366333007812
n,total_paths,time
13,10,0.00010371208190917969
n,total_paths,time
16,10,0.00010156631469726562
n,total_paths,time
19,10,0.00010347366333007812
n,total_paths,time
22,10,0.00010371208190917969
n,total_paths,time
25,10,0.00011038780212402344
n,total_paths,time
28,10,0.00010466575622558594
n,total_paths,time
31,10,0.00010371208190917969
n,total_paths,time
34,10,0.00010228157043457031
n,total_paths,time
37,10,0.00010418891906738281
n,total_paths,time
40,10,0.00010395050048828125
n,total_paths,time
43,10,0.00010347366333007812
n,total_paths,time
46,10,0.0001087188720703125
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00011610984802246094
n,total_paths,time
7,7,0.000152587890625
n,total_paths,time
10,10,0.00020170211791992188
n,total_paths,time
13,10,0.0002009868621826172
n,total_paths,time
16,10,0.00019979476928710938
n,total_paths,time
19,10,0.0002002716064453125
n,total_paths,time
22,10,0.0001876354217529297
n,total_paths,time
25,10,0.00018739700317382812
n,total_paths,time
28,10,0.00018858909606933594
n,total_paths,time
31,10,0.0001900196075439453
n,total_paths,time
34,10,0.00018906593322753906
n,total_paths,time
37,10,0.00018596649169921875
n,total_paths,time
40,10,0.00018739700317382812
n,total_paths,time
43,10,0.00018858909606933594
n,total_paths,time
46,10,0.0001895427703857422
n,total_paths,time
1,0,0
n,total_paths,time
4,4,9.846687316894531e-05
n,total_paths,time
7,7,0.00014495849609375
n,total_paths,time
10,10,0.0001862049102783203
n,total_paths,time
13,10,0.00017786026000976562
n,total_paths,time
16,10,0.000179290771484375
n,total_paths,time
19,10,0.00018548965454101562
n,total_paths,time
22,10,0.0001881122589111328
n,total_paths,time
25,10,0.00017952919006347656
n,total_paths,time
28,10,0.00018072128295898438
n,total_paths,time
31,10,0.00017833709716796875
n,total_paths,time
34,10,0.00018095970153808594
n,total_paths,time
37,10,0.0001838207244873047
n,total_paths,time
40,10,0.00017786026000976562
n,total_paths,time
43,10,0.00018286705017089844
n,total_paths,time
46,10,0.0001823902130126953
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.437301635742188e-05
n,total_paths,time
7,7,8.535385131835938e-05
n,total_paths,time
10,10,0.00011134147644042969
n,total_paths,time
13,10,0.00010967254638671875
n,total_paths,time
16,10,0.00011038780212402344
n,total_paths,time
19,10,0.00010943412780761719
n,total_paths,time
22,10,0.0001087188720703125
n,total_paths,time
25,10,0.00010848045349121094
n,total_paths,time
28,10,0.00011014938354492188
n,total_paths,time
31,10,0.00010967254638671875
n,total_paths,time
34,10,0.00010895729064941406
n,total_paths,time
37,10,0.0001087188720703125
n,total_paths,time
40,10,0.00010943412780761719
n,total_paths,time
43,10,0.000110626220703125
n,total_paths,time
46,10,0.00011181831359863281
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.198883056640625e-05
n,total_paths,time
7,7,8.225440979003906e-05
n,total_paths,time
10,10,0.00010776519775390625
n,total_paths,time
13,10,0.00010943412780761719
n,total_paths,time
16,10,0.00010728836059570312
n,total_paths,time
19,10,0.00010752677917480469
n,total_paths,time
22,10,0.00010704994201660156
n,total_paths,time
25,10,0.00010752677917480469
n,total_paths,time
28,10,0.00010728836059570312
n,total_paths,time
