19,10,6.246566772460938e-05
n,total_paths,time
22,10,6.175041198730469e-05
n,total_paths,time
25,10,6.079673767089844e-05
n,total_paths,time
28,10,6.0558319091796875e-05
n,total_paths,time
31,10,6.0558319091796875e-05
n,total_paths,time
34,10,6.151199340820312e-05
n,total_paths,time
37,10,6.103515625e-05
n,total_paths,time
40,10,6.246566772460938e-05
n,total_paths,time
43,10,6.151199340820312e-05
n,total_paths,time
46,10,6.318092346191406e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.390975952148438e-05
n,total_paths,time
7,10,9.465217590332031e-05
n,total_paths,time
10,10,9.369850158691406e-05
n,total_paths,time
13,10,9.226799011230469e-05
n,total_paths,time
16,10,8.916854858398438e-05
n,total_paths,time
19,10,8.893013000488281e-05
n,total_paths,time
22,10,8.940696716308594e-05
n,total_paths,time
25,10,9.107589721679688e-05
n,total_paths,time
28,10,8.869171142578125e-05
n,total_paths,time
31,10,8.869171142578125e-05
n,total_paths,time
34,10,8.988380432128906e-05
n,total_paths,time
37,10,9.083747863769531e-05
n,total_paths,time
40,10,8.916854858398438e-05
n,total_paths,time
43,10,8.988380432128906e-05
n,total_paths,time
46,10,9.226799011230469e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,4.9591064453125e-05
n,total_paths,time
7,10,5.9604644775390625e-05
n,total_paths,time
10,10,6.103515625e-05
n,total_paths,time
13,10,5.9604644775390625e-05
n,total_paths,time
16,10,5.888938903808594e-05
n,total_paths,time
19,10,6.0558319091796875e-05
n,total_paths,time
22,10,5.555152893066406e-05
n,total_paths,time
25,10,5.9604644775390625e-05
n,total_paths,time
28,10,6.008148193359375e-05
n,total_paths,time
31,10,6.0558319091796875e-05
n,total_paths,time
34,10,6.031990051269531e-05
n,total_paths,time
37,10,6.151199340820312e-05
n,total_paths,time
40,10,6.461143493652344e-05
n,total_paths,time
43,10,6.437301635742188e-05
n,total_paths,time
46,10,6.079673767089844e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,4.696846008300781e-05
n,total_paths,time
7,10,5.817413330078125e-05
n,total_paths,time
10,10,5.745887756347656e-05
n,total_paths,time
13,10,5.841255187988281e-05
n,total_paths,time
16,10,5.7697296142578125e-05
n,total_paths,time
19,10,5.841255187988281e-05
n,total_paths,time
22,10,5.793571472167969e-05
n,total_paths,time
25,10,5.817413330078125e-05
n,total_paths,time
28,10,5.7220458984375e-05
n,total_paths,time
31,10,5.817413330078125e-05
n,total_paths,time
34,10,5.7697296142578125e-05
n,total_paths,time
37,10,5.793571472167969e-05
n,total_paths,time
40,10,6.079673767089844e-05
n,total_paths,time
43,10,6.175041198730469e-05
n,total_paths,time
46,10,6.175041198730469e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,9.942054748535156e-05
n,total_paths,time
7,10,0.00012135505676269531
n,total_paths,time
10,10,0.00011777877807617188
n,total_paths,time
13,10,0.00011849403381347656
n,total_paths,time
16,10,0.00011587142944335938
n,total_paths,time
19,10,0.00011610984802246094
n,total_paths,time
22,10,0.00011563301086425781
n,total_paths,time
25,10,0.00011587142944335938
n,total_paths,time
28,10,0.00011610984802246094
n,total_paths,time
31,10,0.00011467933654785156
n,total_paths,time
34,10,0.00011491775512695312
n,total_paths,time
37,10,0.0001163482666015625
n,total_paths,time
40,10,0.00011682510375976562
n,total_paths,time
43,10,0.00011682510375976562
n,total_paths,time
46,10,0.00011801719665527344
n,total_paths,time
1,0,0
n,total_paths,time
4,5,4.887580871582031e-05
n,total_paths,time
7,10,6.151199340820312e-05
n,total_paths,time
10,10,6.151199340820312e-05
n,total_paths,time
13,10,6.318092346191406e-05
n,total_paths,time
16,10,5.9604644775390625e-05
n,total_paths,time
19,10,5.9604644775390625e-05
n,total_paths,time
22,10,6.008148193359375e-05
n,total_paths,time
25,10,6.008148193359375e-05
n,total_paths,time
28,10,5.984306335449219e-05
n,total_paths,time
31,10,5.91278076171875e-05
n,total_paths,time
34,10,5.936622619628906e-05
n,total_paths,time
37,10,6.031990051269531e-05
n,total_paths,time
40,10,6.079673767089844e-05
n,total_paths,time
43,10,5.91278076171875e-05
n,total_paths,time
46,10,6.079673767089844e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.152557373046875e-05
n,total_paths,time
7,10,8.726119995117188e-05
n,total_paths,time
10,10,8.392333984375e-05
n,total_paths,time
13,10,8.559226989746094e-05
n,total_paths,time
16,10,8.463859558105469e-05
n,total_paths,time
19,10,8.487701416015625e-05
n,total_paths,time
22,10,8.463859558105469e-05
n,total_paths,time
25,10,8.463859558105469e-05
n,total_paths,time
28,10,8.296966552734375e-05
n,total_paths,time
31,10,8.344650268554688e-05
n,total_paths,time
34,10,8.535385131835938e-05
n,total_paths,time
37,10,8.487701416015625e-05
n,total_paths,time
40,10,8.559226989746094e-05
n,total_paths,time
43,10,8.559226989746094e-05
n,total_paths,time
46,10,8.559226989746094e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.128715515136719e-05
n,total_paths,time
7,10,8.630752563476562e-05
n,total_paths,time
10,10,8.58306884765625e-05
n,total_paths,time
13,10,9.202957153320312e-05
n,total_paths,time
16,10,8.58306884765625e-05
n,total_paths,time
19,10,8.487701416015625e-05
n,total_paths,time
22,10,8.320808410644531e-05
n,total_paths,time
25,10,8.416175842285156e-05
n,total_paths,time
28,10,8.296966552734375e-05
n,total_paths,time
31,10,8.392333984375e-05
n,total_paths,time
34,10,8.416175842285156e-05
n,total_paths,time
37,10,8.630752563476562e-05
n,total_paths,time
40,10,8.487701416015625e-05
n,total_paths,time
43,10,8.440017700195312e-05
n,total_paths,time
46,10,8.654594421386719e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00010156631469726562
n,total_paths,time
7,10,0.00012302398681640625
n,total_paths,time
10,10,0.000118255615234375
n,total_paths,time
13,10,0.00011873245239257812
n,total_paths,time
16,10,0.00011730194091796875
n,total_paths,time
19,10,0.00011777877807617188
n,total_paths,time
22,10,0.00011801719665527344
n,total_paths,time
25,10,0.00011777877807617188
n,total_paths,time
28,10,0.0001163482666015625
n,total_paths,time
31,10,0.00011658668518066406
n,total_paths,time
34,10,0.00011658668518066406
n,total_paths,time
37,10,0.00011682510375976562
n,total_paths,time
40,10,0.00012922286987304688
n,total_paths,time
43,10,0.00011706352233886719
n,total_paths,time
46,10,0.00011873245239257812
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.1975250244140625e-05
n,total_paths,time
7,10,6.318092346191406e-05
n,total_paths,time
10,10,6.103515625e-05
n,total_paths,time
13,10,6.127357482910156e-05
n,total_paths,time
16,10,6.008148193359375e-05
n,total_paths,time
19,10,6.031990051269531e-05
n,total_paths,time
22,10,6.008148193359375e-05
n,total_paths,time
25,10,6.008148193359375e-05
n,total_paths,time
28,10,6.008148193359375e-05
n,total_paths,time
31,10,6.103515625e-05
n,total_paths,time
34,10,6.175041198730469e-05
n,total_paths,time
37,10,6.008148193359375e-05
n,total_paths,time
40,10,5.91278076171875e-05
n,total_paths,time
43,10,6.031990051269531e-05
n,total_paths,time
46,10,6.079673767089844e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00011610984802246094
n,total_paths,time
7,10,0.0001380443572998047
n,total_paths,time
10,10,0.00013208389282226562
n,total_paths,time
13,10,0.00013136863708496094
n,total_paths,time
16,10,0.00013113021850585938
n,total_paths,time
19,10,0.00013113021850585938
n,total_paths,time
22,10,0.0001304149627685547
n,total_paths,time
25,10,0.00013184547424316406
n,total_paths,time
28,10,0.00012922286987304688
n,total_paths,time
31,10,0.00013017654418945312
n,total_paths,time
34,10,0.00013113021850585938
n,total_paths,time
37,10,0.0001304149627685547
n,total_paths,time
40,10,0.00013113021850585938
n,total_paths,time
43,10,0.0001399517059326172
n,total_paths,time
46,10,0.00013113021850585938
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.173683166503906e-05
n,total_paths,time
7,10,6.079673767089844e-05
n,total_paths,time
10,10,5.984306335449219e-05
n,total_paths,time
13,10,6.103515625e-05
n,total_paths,time
16,10,5.91278076171875e-05
n,total_paths,time
19,10,6.079673767089844e-05
n,total_paths,time
22,10,6.198883056640625e-05
n,total_paths,time
25,10,6.079673767089844e-05
n,total_paths,time
28,10,5.984306335449219e-05
n,total_paths,time
31,10,6.031990051269531e-05
n,total_paths,time
34,10,5.984306335449219e-05
n,total_paths,time
37,10,5.841255187988281e-05
n,total_paths,time
40,10,5.936622619628906e-05
n,total_paths,time
43,10,5.91278076171875e-05
n,total_paths,time
46,10,6.008148193359375e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.630752563476562e-05
n,total_paths,time
7,10,0.00010251998901367188
n,total_paths,time
10,10,9.846687316894531e-05
n,total_paths,time
13,10,9.846687316894531e-05
n,total_paths,time
16,10,9.560585021972656e-05
n,total_paths,time
19,10,9.846687316894531e-05
n,total_paths,time
22,10,9.679794311523438e-05
n,total_paths,time
25,10,9.775161743164062e-05
n,total_paths,time
28,10,9.775161743164062e-05
n,total_paths,time
31,10,9.655952453613281e-05
n,total_paths,time
34,10,9.72747802734375e-05
n,total_paths,time
37,10,9.822845458984375e-05
n,total_paths,time
40,10,9.775161743164062e-05
n,total_paths,time
43,10,9.72747802734375e-05
n,total_paths,time
46,10,9.846687316894531e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.367134094238281e-05
n,total_paths,time
7,10,0.0001010894775390625
n,total_paths,time
10,10,8.893013000488281e-05
n,total_paths,time
13,10,8.702278137207031e-05
n,total_paths,time
16,10,8.58306884765625e-05
n,total_paths,time
19,10,8.749961853027344e-05
n,total_paths,time
22,10,8.654594421386719e-05
n,total_paths,time
25,10,8.654594421386719e-05
n,total_paths,time
28,10,8.606910705566406e-05
n,total_paths,time
31,10,8.559226989746094e-05
n,total_paths,time
34,10,8.678436279296875e-05
n,total_paths,time
37,10,8.535385131835938e-05
n,total_paths,time
40,10,8.630752563476562e-05
n,total_paths,time
43,10,8.559226989746094e-05
n,total_paths,time
46,10,8.630752563476562e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,4.863739013671875e-05
n,total_paths,time
7,10,5.9604644775390625e-05
n,total_paths,time
10,10,5.745887756347656e-05
n,total_paths,time
13,10,5.745887756347656e-05
n,total_paths,time
16,10,5.555152893066406e-05
n,total_paths,time
19,10,5.650520324707031e-05
n,total_paths,time
22,10,5.698204040527344e-05
n,total_paths,time
25,10,5.602836608886719e-05
n,total_paths,time
28,10,5.602836608886719e-05
n,total_paths,time
31,10,5.626678466796875e-05
n,total_paths,time
34,10,5.602836608886719e-05
n,total_paths,time
37,10,5.7220458984375e-05
n,total_paths,time
40,10,5.698204040527344e-05
n,total_paths,time
43,10,5.7220458984375e-05
n,total_paths,time
46,10,5.626678466796875e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00011229515075683594
n,total_paths,time
7,10,0.00013399124145507812
n,total_paths,time
10,10,0.00012874603271484375
n,total_paths,time
13,10,0.00012445449829101562
n,total_paths,time
16,10,0.00012612342834472656
n,total_paths,time
19,10,0.0001251697540283203
n,total_paths,time
22,10,0.00012302398681640625
n,total_paths,time
25,10,0.0001220703125
n,total_paths,time
28,10,0.00012230873107910156
n,total_paths,time
31,10,0.00012183189392089844
n,total_paths,time
34,10,0.00012254714965820312
n,total_paths,time
37,10,0.00012373924255371094
n,total_paths,time
40,10,0.0001277923583984375
n,total_paths,time
43,10,0.00012540817260742188
n,total_paths,time
46,10,0.00012445449829101562
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.034706115722656e-05
n,total_paths,time
7,10,9.489059448242188e-05
n,total_paths,time
10,10,9.131431579589844e-05
n,total_paths,time
13,10,9.059906005859375e-05
n,total_paths,time
16,10,8.869171142578125e-05
n,total_paths,time
19,10,9.083747863769531e-05
n,total_paths,time
22,10,8.988380432128906e-05
n,total_paths,time
25,10,9.059906005859375e-05
n,total_paths,time
28,10,8.916854858398438e-05
n,total_paths,time
31,10,8.988380432128906e-05
n,total_paths,time
34,10,9.059906005859375e-05
n,total_paths,time
37,10,9.226799011230469e-05
n,total_paths,time
40,10,9.036064147949219e-05
n,total_paths,time
43,10,9.1552734375e-05
n,total_paths,time
46,10,9.822845458984375e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.602836608886719e-05
n,total_paths,time
7,10,7.2479248046875e-05
n,total_paths,time
10,10,7.05718994140625e-05
n,total_paths,time
13,10,7.081031799316406e-05
n,total_paths,time
16,10,6.842613220214844e-05
n,total_paths,time
19,10,6.771087646484375e-05
n,total_paths,time
22,10,7.796287536621094e-05
n,total_paths,time
25,10,7.033348083496094e-05
n,total_paths,time
28,10,6.794929504394531e-05
n,total_paths,time
31,10,6.890296936035156e-05
n,total_paths,time
34,10,6.866455078125e-05
n,total_paths,time
37,10,6.961822509765625e-05
n,total_paths,time
40,10,6.914138793945312e-05
n,total_paths,time
43,10,6.914138793945312e-05
n,total_paths,time
46,10,7.05718994140625e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.435943603515625e-05
n,total_paths,time
7,10,6.29425048828125e-05
n,total_paths,time
10,10,6.103515625e-05
n,total_paths,time
13,10,6.079673767089844e-05
n,total_paths,time
16,10,6.079673767089844e-05
n,total_paths,time
19,10,6.008148193359375e-05
n,total_paths,time
22,10,6.0558319091796875e-05
n,total_paths,time
25,10,6.103515625e-05
n,total_paths,time
28,10,6.079673767089844e-05
n,total_paths,time
31,10,6.0558319091796875e-05
n,total_paths,time
34,10,6.0558319091796875e-05
n,total_paths,time
37,10,6.175041198730469e-05
n,total_paths,time
40,10,6.079673767089844e-05
n,total_paths,time
43,10,6.437301635742188e-05
n,total_paths,time
46,10,6.151199340820312e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.581710815429688e-05
n,total_paths,time
7,10,9.107589721679688e-05
n,total_paths,time
10,10,8.845329284667969e-05
n,total_paths,time
13,10,8.7738037109375e-05
n,total_paths,time
16,10,8.630752563476562e-05
n,total_paths,time
19,10,8.678436279296875e-05
n,total_paths,time
22,10,8.749961853027344e-05
n,total_paths,time
25,10,9.608268737792969e-05
n,total_paths,time
28,10,8.606910705566406e-05
n,total_paths,time
31,10,8.678436279296875e-05
n,total_paths,time
34,10,8.821487426757812e-05
n,total_paths,time
37,10,8.749961853027344e-05
n,total_paths,time
40,10,8.630752563476562e-05
n,total_paths,time
43,10,8.654594421386719e-05
n,total_paths,time
46,10,8.797645568847656e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00010204315185546875
n,total_paths,time
7,10,0.00012111663818359375
n,total_paths,time
10,10,0.00011801719665527344
n,total_paths,time
13,10,0.00011777877807617188
n,total_paths,time
16,10,0.0001163482666015625
n,total_paths,time
19,10,0.00011706352233886719
n,total_paths,time
22,10,0.00011682510375976562
n,total_paths,time
25,10,0.00011587142944335938
n,total_paths,time
28,10,0.00011658668518066406
n,total_paths,time
31,10,0.00011372566223144531
n,total_paths,time
34,10,0.00011491775512695312
n,total_paths,time
37,10,0.00011539459228515625
n,total_paths,time
40,10,0.00011491775512695312
n,total_paths,time
43,10,0.00011682510375976562
n,total_paths,time
46,10,0.00011944770812988281
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.316734313964844e-05
n,total_paths,time
7,10,6.222724914550781e-05
n,total_paths,time
10,10,6.127357482910156e-05
n,total_paths,time
13,10,6.103515625e-05
n,total_paths,time
16,10,6.222724914550781e-05
n,total_paths,time
19,10,6.461143493652344e-05
n,total_paths,time
22,10,6.031990051269531e-05
n,total_paths,time
25,10,6.079673767089844e-05
n,total_paths,time
28,10,6.103515625e-05
n,total_paths,time
31,10,6.127357482910156e-05
n,total_paths,time
34,10,6.103515625e-05
n,total_paths,time
37,10,6.0558319091796875e-05
n,total_paths,time
40,10,6.0558319091796875e-05
n,total_paths,time
43,10,6.4849853515625e-05
n,total_paths,time
46,10,6.103515625e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.343292236328125e-05
n,total_paths,time
7,10,8.821487426757812e-05
n,total_paths,time
10,10,8.606910705566406e-05
n,total_paths,time
13,10,8.487701416015625e-05
n,total_paths,time
16,10,8.368492126464844e-05
n,total_paths,time
19,10,8.440017700195312e-05
n,total_paths,time
22,10,8.606910705566406e-05
n,total_paths,time
25,10,8.487701416015625e-05
n,total_paths,time
28,10,8.20159912109375e-05
n,total_paths,time
31,10,8.392333984375e-05
n,total_paths,time
34,10,8.606910705566406e-05
n,total_paths,time
37,10,8.440017700195312e-05
n,total_paths,time
40,10,8.440017700195312e-05
n,total_paths,time
43,10,8.440017700195312e-05
n,total_paths,time
46,10,8.440017700195312e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.698204040527344e-05
n,total_paths,time
7,10,6.866455078125e-05
n,total_paths,time
10,10,6.794929504394531e-05
n,total_paths,time
13,10,6.651878356933594e-05
n,total_paths,time
16,10,6.508827209472656e-05
n,total_paths,time
19,10,6.580352783203125e-05
n,total_paths,time
22,10,6.437301635742188e-05
n,total_paths,time
25,10,6.508827209472656e-05
n,total_paths,time
28,10,6.437301635742188e-05
n,total_paths,time
31,10,6.341934204101562e-05
n,total_paths,time
34,10,6.29425048828125e-05
n,total_paths,time
37,10,6.4849853515625e-05
n,total_paths,time
40,10,6.556510925292969e-05
n,total_paths,time
43,10,6.437301635742188e-05
n,total_paths,time
46,10,6.508827209472656e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.914138793945312e-05
n,total_paths,time
7,10,7.557868957519531e-05
n,total_paths,time
10,10,7.462501525878906e-05
n,total_paths,time
13,10,7.2479248046875e-05
n,total_paths,time
16,10,7.081031799316406e-05
n,total_paths,time
19,10,7.128715515136719e-05
n,total_paths,time
22,10,7.224082946777344e-05
n,total_paths,time
25,10,7.176399230957031e-05
n,total_paths,time
28,10,7.081031799316406e-05
n,total_paths,time
31,10,7.033348083496094e-05
n,total_paths,time
34,10,7.081031799316406e-05
n,total_paths,time
37,10,7.104873657226562e-05
n,total_paths,time
40,10,7.152557373046875e-05
n,total_paths,time
43,10,7.152557373046875e-05
n,total_paths,time
46,10,7.081031799316406e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.794929504394531e-05
n,total_paths,time
7,10,8.106231689453125e-05
n,total_paths,time
10,10,8.0108642578125e-05
n,total_paths,time
13,10,8.082389831542969e-05
n,total_paths,time
16,10,8.130073547363281e-05
n,total_paths,time
19,10,8.153915405273438e-05
n,total_paths,time
22,10,8.177757263183594e-05
n,total_paths,time
25,10,8.153915405273438e-05
n,total_paths,time
28,10,8.0108642578125e-05
n,total_paths,time
31,10,8.034706115722656e-05
n,total_paths,time
34,10,8.106231689453125e-05
n,total_paths,time
37,10,8.106231689453125e-05
n,total_paths,time
40,10,8.082389831542969e-05
n,total_paths,time
43,10,8.082389831542969e-05
n,total_paths,time
46,10,8.177757263183594e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.914138793945312e-05
n,total_paths,time
7,10,8.416175842285156e-05
n,total_paths,time
10,10,8.487701416015625e-05
n,total_paths,time
13,10,8.296966552734375e-05
n,total_paths,time
16,10,8.130073547363281e-05
n,total_paths,time
19,10,8.344650268554688e-05
n,total_paths,time
22,10,8.296966552734375e-05
n,total_paths,time
25,10,8.225440979003906e-05
n,total_paths,time
28,10,8.320808410644531e-05
n,total_paths,time
31,10,8.273124694824219e-05
n,total_paths,time
34,10,8.511543273925781e-05
n,total_paths,time
37,10,8.368492126464844e-05
n,total_paths,time
40,10,8.320808410644531e-05
n,total_paths,time
43,10,8.440017700195312e-05
n,total_paths,time
46,10,8.511543273925781e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.459785461425781e-05
n,total_paths,time
7,10,6.437301635742188e-05
n,total_paths,time
10,10,6.198883056640625e-05
n,total_paths,time
13,10,6.151199340820312e-05
n,total_paths,time
16,10,5.9604644775390625e-05
n,total_paths,time
19,10,6.079673767089844e-05
n,total_paths,time
22,10,6.0558319091796875e-05
n,total_paths,time
25,10,6.318092346191406e-05
n,total_paths,time
28,10,6.079673767089844e-05
n,total_paths,time
31,10,6.0558319091796875e-05
n,total_paths,time
34,10,6.031990051269531e-05
n,total_paths,time
37,10,6.0558319091796875e-05
n,total_paths,time
40,10,6.008148193359375e-05
n,total_paths,time
43,10,6.031990051269531e-05
n,total_paths,time
46,10,6.079673767089844e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.866455078125e-05
n,total_paths,time
7,10,8.463859558105469e-05
n,total_paths,time
10,10,8.296966552734375e-05
n,total_paths,time
13,10,8.249282836914062e-05
n,total_paths,time
16,10,8.20159912109375e-05
n,total_paths,time
19,10,8.320808410644531e-05
n,total_paths,time
22,10,8.296966552734375e-05
n,total_paths,time
25,10,8.368492126464844e-05
n,total_paths,time
28,10,8.344650268554688e-05
n,total_paths,time
31,10,8.416175842285156e-05
n,total_paths,time
34,10,8.440017700195312e-05
n,total_paths,time
37,10,8.392333984375e-05
n,total_paths,time
40,10,8.320808410644531e-05
n,total_paths,time
43,10,8.392333984375e-05
n,total_paths,time
46,10,8.392333984375e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00011420249938964844
n,total_paths,time
7,10,0.0001327991485595703
n,total_paths,time
10,10,0.00013065338134765625
n,total_paths,time
13,10,0.00012993812561035156
n,total_paths,time
16,10,0.00012731552124023438
n,total_paths,time
19,10,0.00012803077697753906
n,total_paths,time
22,10,0.00012969970703125
n,total_paths,time
25,10,0.0001289844512939453
n,total_paths,time
28,10,0.00012969970703125
n,total_paths,time
31,10,0.0001277923583984375
n,total_paths,time
34,10,0.00014090538024902344
n,total_paths,time
37,10,0.00012731552124023438
n,total_paths,time
40,10,0.0001270771026611328
n,total_paths,time
43,10,0.0001285076141357422
n,total_paths,time
46,10,0.00012969970703125
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00012946128845214844
n,total_paths,time
7,10,0.00015473365783691406
n,total_paths,time
10,10,0.00014781951904296875
n,total_paths,time
13,10,0.00014448165893554688
n,total_paths,time
16,10,0.00014400482177734375
n,total_paths,time
19,10,0.00014472007751464844
n,total_paths,time
22,10,0.0001442432403564453
n,total_paths,time
25,10,0.00014328956604003906
n,total_paths,time
28,10,0.0001442432403564453
n,total_paths,time
31,10,0.00014495849609375
n,total_paths,time
34,10,0.00014519691467285156
n,total_paths,time
37,10,0.00014328956604003906
n,total_paths,time
40,10,0.0001437664031982422
n,total_paths,time
43,10,0.0001442432403564453
n,total_paths,time
46,10,0.00014543533325195312
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.8650970458984375e-05
n,total_paths,time
7,10,7.224082946777344e-05
n,total_paths,time
10,10,7.295608520507812e-05
n,total_paths,time
13,10,7.200241088867188e-05
n,total_paths,time
16,10,7.224082946777344e-05
n,total_paths,time
19,10,7.200241088867188e-05
n,total_paths,time
22,10,7.295608520507812e-05
n,total_paths,time
25,10,7.224082946777344e-05
n,total_paths,time
28,10,7.534027099609375e-05
n,total_paths,time
31,10,7.414817810058594e-05
n,total_paths,time
34,10,7.319450378417969e-05
n,total_paths,time
37,10,7.390975952148438e-05
n,total_paths,time
40,10,7.462501525878906e-05
n,total_paths,time
43,10,7.319450378417969e-05
n,total_paths,time
46,10,7.462501525878906e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00020551681518554688
n,total_paths,time
7,10,0.0002396106719970703
n,total_paths,time
10,10,0.00022602081298828125
n,total_paths,time
13,10,0.0002288818359375
n,total_paths,time
16,10,0.00022745132446289062
n,total_paths,time
19,10,0.00023436546325683594
n,total_paths,time
22,10,0.00022983551025390625
n,total_paths,time
25,10,0.00023317337036132812
n,total_paths,time
28,10,0.00023818016052246094
n,total_paths,time
31,10,0.0002372264862060547
n,total_paths,time
34,10,0.00024080276489257812
n,total_paths,time
37,10,0.0002536773681640625
n,total_paths,time
40,10,0.0002434253692626953
n,total_paths,time
43,10,0.0002410411834716797
n,total_paths,time
46,10,0.00024080276489257812
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.341934204101562e-05
n,total_paths,time
7,10,7.486343383789062e-05
n,total_paths,time
10,10,0.00010752677917480469
n,total_paths,time
13,10,7.319450378417969e-05
n,total_paths,time
16,10,6.937980651855469e-05
n,total_paths,time
19,10,7.033348083496094e-05
n,total_paths,time
22,10,7.104873657226562e-05
n,total_paths,time
25,10,7.152557373046875e-05
n,total_paths,time
28,10,7.104873657226562e-05
n,total_paths,time
31,10,7.176399230957031e-05
n,total_paths,time
34,10,7.176399230957031e-05
n,total_paths,time
37,10,7.152557373046875e-05
n,total_paths,time
40,10,7.128715515136719e-05
n,total_paths,time
43,10,7.128715515136719e-05
n,total_paths,time
46,10,7.224082946777344e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.389617919921875e-05
n,total_paths,time
7,10,7.534027099609375e-05
n,total_paths,time
10,10,7.128715515136719e-05
n,total_paths,time
13,10,7.176399230957031e-05
n,total_paths,time
16,10,7.009506225585938e-05
n,total_paths,time
19,10,7.200241088867188e-05
n,total_paths,time
22,10,7.82012939453125e-05
n,total_paths,time
25,10,7.152557373046875e-05
n,total_paths,time
28,10,7.081031799316406e-05
n,total_paths,time
31,10,7.224082946777344e-05
n,total_paths,time
34,10,7.2479248046875e-05
n,total_paths,time
37,10,7.128715515136719e-05
n,total_paths,time
40,10,7.200241088867188e-05
n,total_paths,time
43,10,7.224082946777344e-05
n,total_paths,time
46,10,7.224082946777344e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.8650970458984375e-05
n,total_paths,time
7,10,6.937980651855469e-05
n,total_paths,time
10,10,6.961822509765625e-05
n,total_paths,time
13,10,6.937980651855469e-05
n,total_paths,time
16,10,6.914138793945312e-05
n,total_paths,time
19,10,7.009506225585938e-05
n,total_paths,time
22,10,6.985664367675781e-05
n,total_paths,time
25,10,6.866455078125e-05
n,total_paths,time
28,10,6.914138793945312e-05
n,total_paths,time
31,10,7.009506225585938e-05
n,total_paths,time
34,10,7.009506225585938e-05
n,total_paths,time
37,10,6.985664367675781e-05
n,total_paths,time
40,10,6.961822509765625e-05
n,total_paths,time
43,10,6.866455078125e-05
n,total_paths,time
46,10,6.985664367675781e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00011444091796875
n,total_paths,time
7,10,0.00013780593872070312
n,total_paths,time
10,10,0.0001323223114013672
n,total_paths,time
13,10,0.0001392364501953125
n,total_paths,time
16,10,0.0001361370086669922
n,total_paths,time
19,10,0.00013756752014160156
n,total_paths,time
22,10,0.0001361370086669922
n,total_paths,time
25,10,0.0001354217529296875
n,total_paths,time
28,10,0.00013589859008789062
n,total_paths,time
31,10,0.00013518333435058594
n,total_paths,time
34,10,0.0001342296600341797
n,total_paths,time
37,10,0.00013709068298339844
n,total_paths,time
40,10,0.00013589859008789062
n,total_paths,time
43,10,0.000133514404296875
n,total_paths,time
46,10,0.00013709068298339844
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00010156631469726562
n,total_paths,time
7,10,0.00012922286987304688
n,total_paths,time
10,10,0.00012350082397460938
n,total_paths,time
13,10,0.00012111663818359375
n,total_paths,time
16,10,0.0001201629638671875
n,total_paths,time
19,10,0.00012040138244628906
n,total_paths,time
22,10,0.00012040138244628906
n,total_paths,time
25,10,0.000118255615234375
n,total_paths,time
28,10,0.00011944770812988281
n,total_paths,time
31,10,0.0001220703125
n,total_paths,time
34,10,0.00012087821960449219
n,total_paths,time
37,10,0.00012254714965820312
n,total_paths,time
40,10,0.0001239776611328125
n,total_paths,time
43,10,0.00012969970703125
n,total_paths,time
46,10,0.00012350082397460938
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.29425048828125e-05
n,total_paths,time
7,10,7.724761962890625e-05
