n,total_paths,time
40,32765,0.31075429916381836
n,total_paths,time
43,65533,0.7165980339050293
n,total_paths,time
46,100000,1.6359384059906006
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.698204040527344e-05
n,total_paths,time
7,13,7.224082946777344e-05
n,total_paths,time
10,29,0.00011396408081054688
n,total_paths,time
13,61,0.00022149085998535156
n,total_paths,time
16,125,0.0004742145538330078
n,total_paths,time
19,253,0.0010209083557128906
n,total_paths,time
22,509,0.002434253692626953
n,total_paths,time
25,1021,0.005316019058227539
n,total_paths,time
28,2045,0.011954545974731445
n,total_paths,time
31,4093,0.026628732681274414
n,total_paths,time
34,8189,0.05925440788269043
n,total_paths,time
37,16381,0.13098835945129395
n,total_paths,time
40,32765,0.30489540100097656
n,total_paths,time
43,65533,0.7220370769500732
n,total_paths,time
46,100000,1.192009687423706
n,total_paths,time
1,0,0
n,total_paths,time
4,5,9.274482727050781e-05
n,total_paths,time
7,13,0.00010943412780761719
n,total_paths,time
10,29,0.0001742839813232422
n,total_paths,time
13,61,0.0003349781036376953
n,total_paths,time
16,125,0.0007288455963134766
n,total_paths,time
19,253,0.0015838146209716797
n,total_paths,time
22,509,0.0037217140197753906
n,total_paths,time
25,1021,0.00820016860961914
n,total_paths,time
28,2045,0.01895451545715332
n,total_paths,time
31,4093,0.04205727577209473
n,total_paths,time
34,8189,0.0958549976348877
n,total_paths,time
37,16381,0.2077348232269287
n,total_paths,time
40,32765,0.4966762065887451
n,total_paths,time
43,65533,1.0900061130523682
n,total_paths,time
46,100000,1.8041846752166748
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.53131103515625e-05
n,total_paths,time
7,13,7.176399230957031e-05
n,total_paths,time
10,29,0.00011324882507324219
n,total_paths,time
13,61,0.0002086162567138672
n,total_paths,time
16,125,0.0004520416259765625
n,total_paths,time
19,253,0.0010018348693847656
n,total_paths,time
22,509,0.002367258071899414
n,total_paths,time
25,1021,0.005226612091064453
n,total_paths,time
28,2045,0.012014627456665039
n,total_paths,time
31,4093,0.026485204696655273
n,total_paths,time
34,8189,0.058493614196777344
n,total_paths,time
37,16381,0.12815523147583008
n,total_paths,time
40,32765,0.32384800910949707
n,total_paths,time
43,65533,0.7770810127258301
n,total_paths,time
46,100000,1.2414815425872803
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.511543273925781e-05
n,total_paths,time
7,13,0.00010609626770019531
n,total_paths,time
10,29,0.0001728534698486328
n,total_paths,time
13,61,0.0003368854522705078
n,total_paths,time
16,125,0.0007205009460449219
n,total_paths,time
19,253,0.0015795230865478516
n,total_paths,time
22,509,0.003748655319213867
n,total_paths,time
25,1021,0.00814056396484375
n,total_paths,time
28,2045,0.018175601959228516
n,total_paths,time
31,4093,0.04122614860534668
n,total_paths,time
34,8189,0.09337067604064941
n,total_paths,time
37,16381,0.2154834270477295
n,total_paths,time
40,32765,0.5577945709228516
n,total_paths,time
43,65533,1.113990306854248
n,total_paths,time
46,100000,1.7623515129089355
n,total_paths,time
1,0,0
n,total_paths,time
4,5,9.799003601074219e-05
n,total_paths,time
7,13,0.00012421607971191406
n,total_paths,time
10,29,0.00019669532775878906
n,total_paths,time
13,61,0.0003781318664550781
n,total_paths,time
16,125,0.0008013248443603516
n,total_paths,time
19,253,0.0018038749694824219
n,total_paths,time
22,509,0.004393577575683594
n,total_paths,time
25,1021,0.009654998779296875
n,total_paths,time
28,2045,0.021753549575805664
n,total_paths,time
31,4093,0.048795223236083984
n,total_paths,time
34,8189,0.10918784141540527
n,total_paths,time
37,16381,0.2437143325805664
n,total_paths,time
40,32765,0.5418155193328857
n,total_paths,time
43,65533,1.2324020862579346
n,total_paths,time
46,100000,2.1566100120544434
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.151199340820312e-05
n,total_paths,time
7,13,7.152557373046875e-05
n,total_paths,time
10,29,0.0001163482666015625
n,total_paths,time
13,61,0.0002231597900390625
n,total_paths,time
16,125,0.0004711151123046875
n,total_paths,time
19,253,0.0010592937469482422
n,total_paths,time
22,509,0.0025513172149658203
n,total_paths,time
25,1021,0.0056531429290771484
n,total_paths,time
28,2045,0.012313604354858398
n,total_paths,time
31,4093,0.027567625045776367
n,total_paths,time
34,8189,0.06040644645690918
n,total_paths,time
37,16381,0.13279318809509277
n,total_paths,time
40,32765,0.3148488998413086
n,total_paths,time
43,65533,0.7391138076782227
n,total_paths,time
46,100000,1.258251428604126
n,total_paths,time
1,0,0
n,total_paths,time
4,5,9.083747863769531e-05
n,total_paths,time
7,13,0.00012445449829101562
n,total_paths,time
10,29,0.00018262863159179688
n,total_paths,time
13,61,0.0004794597625732422
n,total_paths,time
16,125,0.0007588863372802734
n,total_paths,time
19,253,0.0016553401947021484
n,total_paths,time
22,509,0.003921031951904297
n,total_paths,time
25,1021,0.008675098419189453
n,total_paths,time
28,2045,0.019267559051513672
n,total_paths,time
31,4093,0.044626712799072266
n,total_paths,time
34,8189,0.09820342063903809
n,total_paths,time
37,16381,0.2050931453704834
n,total_paths,time
40,32765,0.46059203147888184
n,total_paths,time
43,65533,1.0334782600402832
n,total_paths,time
46,100000,1.7212867736816406
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001308917999267578
n,total_paths,time
7,13,0.0001633167266845703
n,total_paths,time
10,29,0.0002601146697998047
n,total_paths,time
13,61,0.0005118846893310547
n,total_paths,time
16,125,0.0010693073272705078
n,total_paths,time
19,253,0.0024127960205078125
n,total_paths,time
22,509,0.005580425262451172
n,total_paths,time
25,1021,0.012318611145019531
n,total_paths,time
28,2045,0.02772355079650879
n,total_paths,time
31,4093,0.06170344352722168
n,total_paths,time
34,8189,0.1372852325439453
n,total_paths,time
37,16381,0.2988014221191406
n,total_paths,time
40,32765,0.6970603466033936
n,total_paths,time
43,65533,1.6266403198242188
n,total_paths,time
46,100000,2.7184581756591797
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.7220458984375e-05
n,total_paths,time
7,13,7.295608520507812e-05
n,total_paths,time
10,29,0.00011396408081054688
n,total_paths,time
13,61,0.00021886825561523438
n,total_paths,time
16,125,0.00047326087951660156
n,total_paths,time
19,253,0.0010349750518798828
n,total_paths,time
22,509,0.002424001693725586
n,total_paths,time
25,1021,0.005284309387207031
n,total_paths,time
28,2045,0.012246847152709961
n,total_paths,time
31,4093,0.02665114402770996
n,total_paths,time
34,8189,0.05928969383239746
n,total_paths,time
37,16381,0.1297166347503662
n,total_paths,time
40,32765,0.3043515682220459
n,total_paths,time
43,65533,0.7200369834899902
n,total_paths,time
46,100000,1.2533538341522217
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001316070556640625
n,total_paths,time
7,13,0.00014972686767578125
n,total_paths,time
10,29,0.00024628639221191406
n,total_paths,time
13,61,0.0004811286926269531
n,total_paths,time
16,125,0.0010290145874023438
n,total_paths,time
19,253,0.0022487640380859375
n,total_paths,time
22,509,0.005323171615600586
n,total_paths,time
25,1021,0.01156759262084961
n,total_paths,time
28,2045,0.025989055633544922
n,total_paths,time
31,4093,0.05888676643371582
n,total_paths,time
34,8189,0.13562321662902832
n,total_paths,time
37,16381,0.292680025100708
n,total_paths,time
40,32765,0.660834550857544
n,total_paths,time
43,65533,1.5353925228118896
n,total_paths,time
46,100000,2.8048298358917236
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.29425048828125e-05
n,total_paths,time
7,13,7.271766662597656e-05
n,total_paths,time
10,29,0.00011992454528808594
n,total_paths,time
13,61,0.00023221969604492188
n,total_paths,time
16,125,0.0005450248718261719
n,total_paths,time
19,253,0.0010941028594970703
n,total_paths,time
22,509,0.0026543140411376953
n,total_paths,time
25,1021,0.005789041519165039
n,total_paths,time
28,2045,0.012814760208129883
n,total_paths,time
31,4093,0.02911376953125
n,total_paths,time
34,8189,0.06519889831542969
n,total_paths,time
37,16381,0.14059162139892578
n,total_paths,time
40,32765,0.35466980934143066
n,total_paths,time
43,65533,0.9862070083618164
n,total_paths,time
46,100000,1.7731623649597168
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.127357482910156e-05
n,total_paths,time
7,13,7.510185241699219e-05
n,total_paths,time
10,29,0.00010991096496582031
n,total_paths,time
13,61,0.0002124309539794922
n,total_paths,time
16,125,0.0004477500915527344
n,total_paths,time
19,253,0.0010123252868652344
n,total_paths,time
22,509,0.002386331558227539
n,total_paths,time
25,1021,0.0052089691162109375
n,total_paths,time
28,2045,0.011586666107177734
n,total_paths,time
31,4093,0.026140928268432617
n,total_paths,time
34,8189,0.05887293815612793
n,total_paths,time
37,16381,0.12718796730041504
n,total_paths,time
40,32765,0.2998957633972168
n,total_paths,time
43,65533,0.7062914371490479
n,total_paths,time
46,100000,1.2539474964141846
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.821487426757812e-05
n,total_paths,time
7,13,0.00010895729064941406
n,total_paths,time
10,29,0.000179290771484375
n,total_paths,time
13,61,0.0003497600555419922
n,total_paths,time
16,125,0.0007202625274658203
n,total_paths,time
19,253,0.0015747547149658203
n,total_paths,time
22,509,0.003713846206665039
n,total_paths,time
25,1021,0.008228063583374023
n,total_paths,time
28,2045,0.01799297332763672
n,total_paths,time
31,4093,0.04181241989135742
n,total_paths,time
34,8189,0.08971023559570312
n,total_paths,time
37,16381,0.1897284984588623
n,total_paths,time
40,32765,0.4428286552429199
n,total_paths,time
43,65533,1.1053152084350586
n,total_paths,time
46,100000,1.721303939819336
n,total_paths,time
1,0,0
n,total_paths,time
4,5,9.226799011230469e-05
n,total_paths,time
7,13,0.00011420249938964844
n,total_paths,time
10,29,0.00018835067749023438
n,total_paths,time
13,61,0.00036025047302246094
n,total_paths,time
16,125,0.0007703304290771484
n,total_paths,time
19,253,0.0016984939575195312
n,total_paths,time
22,509,0.004117012023925781
n,total_paths,time
25,1021,0.008810043334960938
n,total_paths,time
28,2045,0.019527435302734375
n,total_paths,time
31,4093,0.04516291618347168
n,total_paths,time
34,8189,0.0992422103881836
n,total_paths,time
37,16381,0.22104620933532715
n,total_paths,time
40,32765,0.5129778385162354
n,total_paths,time
43,65533,1.3005399703979492
n,total_paths,time
46,100000,2.5333919525146484
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.888938903808594e-05
n,total_paths,time
7,13,7.367134094238281e-05
n,total_paths,time
10,29,0.00013756752014160156
n,total_paths,time
13,61,0.00022101402282714844
n,total_paths,time
16,125,0.0005207061767578125
n,total_paths,time
19,253,0.0010187625885009766
n,total_paths,time
22,509,0.002513885498046875
n,total_paths,time
25,1021,0.005347490310668945
n,total_paths,time
28,2045,0.011963129043579102
n,total_paths,time
31,4093,0.026924610137939453
n,total_paths,time
34,8189,0.059774160385131836
n,total_paths,time
37,16381,0.12895560264587402
n,total_paths,time
40,32765,0.31342220306396484
n,total_paths,time
43,65533,0.7316207885742188
n,total_paths,time
46,100000,1.2168736457824707
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00010633468627929688
n,total_paths,time
7,13,0.0001437664031982422
n,total_paths,time
10,29,0.00022149085998535156
n,total_paths,time
13,61,0.0004334449768066406
n,total_paths,time
16,125,0.0009217262268066406
n,total_paths,time
19,253,0.002004861831665039
n,total_paths,time
22,509,0.004772186279296875
n,total_paths,time
25,1021,0.010708093643188477
n,total_paths,time
28,2045,0.023404836654663086
n,total_paths,time
31,4093,0.05274844169616699
n,total_paths,time
34,8189,0.11706829071044922
n,total_paths,time
37,16381,0.2561194896697998
n,total_paths,time
40,32765,0.6261813640594482
n,total_paths,time
43,65533,1.4293735027313232
n,total_paths,time
46,100000,2.4555928707122803
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001227855682373047
n,total_paths,time
7,13,0.0001544952392578125
n,total_paths,time
10,29,0.0002510547637939453
n,total_paths,time
13,61,0.00048422813415527344
n,total_paths,time
16,125,0.0010287761688232422
n,total_paths,time
19,253,0.0022382736206054688
n,total_paths,time
22,509,0.00525355339050293
n,total_paths,time
25,1021,0.011470317840576172
n,total_paths,time
28,2045,0.02583789825439453
n,total_paths,time
31,4093,0.05885148048400879
n,total_paths,time
34,8189,0.13392233848571777
n,total_paths,time
37,16381,0.28038549423217773
n,total_paths,time
40,32765,0.730781078338623
n,total_paths,time
43,65533,1.5725574493408203
n,total_paths,time
46,100000,2.5232391357421875
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.5789947509765625e-05
n,total_paths,time
7,13,9.036064147949219e-05
n,total_paths,time
10,29,0.0001125335693359375
n,total_paths,time
13,61,0.0002357959747314453
n,total_paths,time
16,125,0.0004620552062988281
n,total_paths,time
19,253,0.0010628700256347656
n,total_paths,time
22,509,0.002457141876220703
n,total_paths,time
25,1021,0.005333900451660156
n,total_paths,time
28,2045,0.011902093887329102
n,total_paths,time
31,4093,0.027177810668945312
n,total_paths,time
34,8189,0.059920310974121094
n,total_paths,time
37,16381,0.12925148010253906
n,total_paths,time
40,32765,0.3045156002044678
n,total_paths,time
43,65533,0.7162384986877441
n,total_paths,time
46,100000,1.2459876537322998
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001232624053955078
n,total_paths,time
7,13,0.000156402587890625
n,total_paths,time
10,29,0.0002465248107910156
n,total_paths,time
13,61,0.0004718303680419922
n,total_paths,time
16,125,0.0010044574737548828
n,total_paths,time
19,253,0.0022318363189697266
n,total_paths,time
22,509,0.005221843719482422
n,total_paths,time
25,1021,0.011453628540039062
n,total_paths,time
28,2045,0.025808095932006836
n,total_paths,time
31,4093,0.05766868591308594
n,total_paths,time
34,8189,0.12536287307739258
n,total_paths,time
37,16381,0.2700808048248291
n,total_paths,time
40,32765,0.6450986862182617
n,total_paths,time
43,65533,1.4911003112792969
n,total_paths,time
46,100000,2.489250898361206
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00011801719665527344
n,total_paths,time
7,13,0.00014519691467285156
n,total_paths,time
10,29,0.0002434253692626953
n,total_paths,time
13,61,0.0004856586456298828
n,total_paths,time
16,125,0.0010104179382324219
n,total_paths,time
19,253,0.0022237300872802734
n,total_paths,time
22,509,0.005287647247314453
n,total_paths,time
25,1021,0.011478185653686523
n,total_paths,time
28,2045,0.0258028507232666
n,total_paths,time
31,4093,0.058084964752197266
n,total_paths,time
34,8189,0.12800192832946777
n,total_paths,time
37,16381,0.29172182083129883
n,total_paths,time
40,32765,0.6429920196533203
n,total_paths,time
43,65533,1.4893131256103516
n,total_paths,time
46,100000,2.1599862575531006
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.4849853515625e-05
n,total_paths,time
7,13,7.748603820800781e-05
n,total_paths,time
10,29,0.00012493133544921875
n,total_paths,time
13,61,0.00021910667419433594
n,total_paths,time
16,125,0.0004830360412597656
n,total_paths,time
19,253,0.0010263919830322266
n,total_paths,time
22,509,0.0025064945220947266
n,total_paths,time
25,1021,0.005352973937988281
n,total_paths,time
28,2045,0.011795282363891602
n,total_paths,time
31,4093,0.02646350860595703
n,total_paths,time
34,8189,0.05919814109802246
n,total_paths,time
37,16381,0.1309976577758789
n,total_paths,time
40,32765,0.30945420265197754
n,total_paths,time
43,65533,0.7136180400848389
n,total_paths,time
46,100000,1.1939220428466797
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.893013000488281e-05
n,total_paths,time
7,13,0.00010609626770019531
n,total_paths,time
10,29,0.00017380714416503906
n,total_paths,time
13,61,0.00033473968505859375
n,total_paths,time
16,125,0.0007138252258300781
n,total_paths,time
19,253,0.0015306472778320312
n,total_paths,time
22,509,0.0037162303924560547
n,total_paths,time
25,1021,0.008098840713500977
n,total_paths,time
28,2045,0.01804971694946289
n,total_paths,time
31,4093,0.0408322811126709
n,total_paths,time
34,8189,0.09020781517028809
n,total_paths,time
37,16381,0.19608020782470703
n,total_paths,time
40,32765,0.3380897045135498
n,total_paths,time
43,65533,0.7363629341125488
n,total_paths,time
46,100000,1.1999597549438477
n,total_paths,time
1,0,0
n,total_paths,time
4,5,9.083747863769531e-05
n,total_paths,time
7,13,0.00011229515075683594
n,total_paths,time
10,29,0.0001780986785888672
n,total_paths,time
13,61,0.00035881996154785156
n,total_paths,time
16,125,0.0007405281066894531
n,total_paths,time
19,253,0.001646280288696289
n,total_paths,time
22,509,0.003962278366088867
n,total_paths,time
25,1021,0.008462190628051758
n,total_paths,time
28,2045,0.019057035446166992
n,total_paths,time
31,4093,0.04304838180541992
n,total_paths,time
34,8189,0.0955970287322998
n,total_paths,time
37,16381,0.2100200653076172
n,total_paths,time
40,32765,0.4851961135864258
n,total_paths,time
43,65533,1.1317744255065918
n,total_paths,time
46,100000,1.8874711990356445
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.2479248046875e-05
n,total_paths,time
7,13,8.511543273925781e-05
n,total_paths,time
10,29,0.00013875961303710938
n,total_paths,time
13,61,0.00027441978454589844
n,total_paths,time
16,125,0.0005717277526855469
n,total_paths,time
19,253,0.001252889633178711
n,total_paths,time
22,509,0.002991914749145508
n,total_paths,time
25,1021,0.0065495967864990234
n,total_paths,time
28,2045,0.014457225799560547
n,total_paths,time
31,4093,0.03264665603637695
n,total_paths,time
34,8189,0.07582569122314453
n,total_paths,time
37,16381,0.16292428970336914
n,total_paths,time
40,32765,0.38272595405578613
n,total_paths,time
43,65533,0.8767645359039307
n,total_paths,time
46,100000,1.4473042488098145
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.698204040527344e-05
n,total_paths,time
7,13,9.202957153320312e-05
n,total_paths,time
10,29,0.00011849403381347656
n,total_paths,time
13,61,0.00022935867309570312
n,total_paths,time
16,125,0.0004773139953613281
n,total_paths,time
19,253,0.0010421276092529297
n,total_paths,time
22,509,0.0024645328521728516
n,total_paths,time
25,1021,0.005282402038574219
n,total_paths,time
28,2045,0.011960983276367188
n,total_paths,time
31,4093,0.026786327362060547
n,total_paths,time
34,8189,0.05894279479980469
n,total_paths,time
37,16381,0.13093280792236328
n,total_paths,time
40,32765,0.30933094024658203
n,total_paths,time
43,65533,0.7275056838989258
n,total_paths,time
46,100000,1.1766510009765625
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00010204315185546875
n,total_paths,time
7,13,0.0001289844512939453
n,total_paths,time
10,29,0.00020384788513183594
n,total_paths,time
13,61,0.0003986358642578125
n,total_paths,time
16,125,0.0008471012115478516
n,total_paths,time
19,253,0.0018625259399414062
n,total_paths,time
22,509,0.004384517669677734
n,total_paths,time
25,1021,0.00954890251159668
n,total_paths,time
28,2045,0.021282672882080078
n,total_paths,time
31,4093,0.04808640480041504
n,total_paths,time
34,8189,0.10637688636779785
n,total_paths,time
37,16381,0.2281193733215332
n,total_paths,time
40,32765,0.5195298194885254
n,total_paths,time
43,65533,1.1483454704284668
n,total_paths,time
46,100000,1.874617099761963
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.698204040527344e-05
n,total_paths,time
7,13,7.033348083496094e-05
n,total_paths,time
10,29,0.00011086463928222656
n,total_paths,time
13,61,0.00023818016052246094
n,total_paths,time
16,125,0.00045752525329589844
n,total_paths,time
19,253,0.0010104179382324219
n,total_paths,time
22,509,0.0024127960205078125
n,total_paths,time
25,1021,0.005221843719482422
n,total_paths,time
28,2045,0.011740684509277344
n,total_paths,time
31,4093,0.027271270751953125
n,total_paths,time
34,8189,0.06017589569091797
n,total_paths,time
37,16381,0.13147568702697754
n,total_paths,time
40,32765,0.31690382957458496
n,total_paths,time
43,65533,0.7490849494934082
n,total_paths,time
46,100000,1.2848718166351318
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.200241088867188e-05
n,total_paths,time
7,13,8.916854858398438e-05
n,total_paths,time
10,29,0.0001437664031982422
n,total_paths,time
13,61,0.00027632713317871094
n,total_paths,time
16,125,0.0005884170532226562
n,total_paths,time
19,253,0.0013003349304199219
n,total_paths,time
22,509,0.003047943115234375
n,total_paths,time
25,1021,0.006788492202758789
n,total_paths,time
28,2045,0.015117883682250977
n,total_paths,time
31,4093,0.035025596618652344
n,total_paths,time
34,8189,0.0767061710357666
n,total_paths,time
37,16381,0.16251635551452637
n,total_paths,time
40,32765,0.37845706939697266
n,total_paths,time
43,65533,0.8829236030578613
n,total_paths,time
46,100000,1.5301403999328613
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.700920104980469e-05
n,total_paths,time
7,13,9.131431579589844e-05
n,total_paths,time
10,29,0.00014972686767578125
n,total_paths,time
13,61,0.0002961158752441406
n,total_paths,time
16,125,0.0006182193756103516
n,total_paths,time
19,253,0.0013670921325683594
n,total_paths,time
22,509,0.003177165985107422
n,total_paths,time
25,1021,0.006851911544799805
n,total_paths,time
28,2045,0.01541757583618164
n,total_paths,time
31,4093,0.03462576866149902
n,total_paths,time
34,8189,0.07744956016540527
n,total_paths,time
37,16381,0.16449260711669922
n,total_paths,time
40,32765,0.3716456890106201
n,total_paths,time
43,65533,0.8595209121704102
n,total_paths,time
46,100000,1.4324352741241455
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.000118255615234375
n,total_paths,time
7,13,0.00014519691467285156
n,total_paths,time
10,29,0.0002493858337402344
n,total_paths,time
13,61,0.00044989585876464844
n,total_paths,time
16,125,0.0009784698486328125
n,total_paths,time
19,253,0.0021185874938964844
n,total_paths,time
22,509,0.005237102508544922
n,total_paths,time
25,1021,0.011179685592651367
n,total_paths,time
28,2045,0.025197744369506836
n,total_paths,time
31,4093,0.05620455741882324
n,total_paths,time
34,8189,0.1275925636291504
n,total_paths,time
37,16381,0.27585864067077637
n,total_paths,time
40,32765,0.6240665912628174
n,total_paths,time
43,65533,1.4427258968353271
n,total_paths,time
46,100000,2.4667305946350098
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00018596649169921875
n,total_paths,time
7,13,0.0002238750457763672
n,total_paths,time
10,29,0.0003612041473388672
n,total_paths,time
13,61,0.0007791519165039062
n,total_paths,time
16,125,0.001500844955444336
n,total_paths,time
19,253,0.0034127235412597656
n,total_paths,time
22,509,0.007932901382446289
n,total_paths,time
25,1021,0.01680135726928711
n,total_paths,time
28,2045,0.035771846771240234
n,total_paths,time
31,4093,0.07760310173034668
n,total_paths,time
34,8189,0.16505074501037598
n,total_paths,time
37,16381,0.34159088134765625
n,total_paths,time
40,32765,0.7640886306762695
n,total_paths,time
43,65533,1.777522087097168
n,total_paths,time
46,100000,2.7648537158966064
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001270771026611328
n,total_paths,time
7,13,0.00017118453979492188
n,total_paths,time
10,29,0.00025725364685058594
n,total_paths,time
13,61,0.0004999637603759766
n,total_paths,time
16,125,0.0010843276977539062
n,total_paths,time
19,253,0.0023636817932128906
n,total_paths,time
22,509,0.0055735111236572266
n,total_paths,time
25,1021,0.01224064826965332
n,total_paths,time
28,2045,0.02739572525024414
n,total_paths,time
31,4093,0.06460094451904297
n,total_paths,time
34,8189,0.15474295616149902
n,total_paths,time
37,16381,0.32007718086242676
n,total_paths,time
40,32765,0.7172796726226807
n,total_paths,time
43,65533,1.6735856533050537
n,total_paths,time
46,100000,2.8586111068725586
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00014066696166992188
n,total_paths,time
7,13,0.00017309188842773438
n,total_paths,time
10,29,0.0002846717834472656
n,total_paths,time
13,61,0.0005650520324707031
n,total_paths,time
16,125,0.0011878013610839844
n,total_paths,time
19,253,0.002656221389770508
n,total_paths,time
22,509,0.006290912628173828
n,total_paths,time
25,1021,0.013820648193359375
n,total_paths,time
28,2045,0.031052589416503906
n,total_paths,time
31,4093,0.06960511207580566
n,total_paths,time
34,8189,0.1535358428955078
n,total_paths,time
37,16381,0.3641397953033447
n,total_paths,time
40,32765,0.7098054885864258
n,total_paths,time
43,65533,1.532916784286499
n,total_paths,time
46,100000,2.509660482406616
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001385211944580078
n,total_paths,time
7,13,0.0001533031463623047
n,total_paths,time
10,29,0.00025010108947753906
n,total_paths,time
13,61,0.0004799365997314453
n,total_paths,time
16,125,0.0010247230529785156
n,total_paths,time
19,253,0.002239227294921875
n,total_paths,time
22,509,0.005288600921630859
n,total_paths,time
25,1021,0.011491775512695312
n,total_paths,time
28,2045,0.025815725326538086
n,total_paths,time
31,4093,0.057848453521728516
n,total_paths,time
34,8189,0.12256813049316406
n,total_paths,time
37,16381,0.26098203659057617
n,total_paths,time
40,32765,0.645576000213623
n,total_paths,time
43,65533,1.4938347339630127
n,total_paths,time
46,100000,2.3953166007995605
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.367134094238281e-05
n,total_paths,time
7,13,8.940696716308594e-05
n,total_paths,time
10,29,0.00014495849609375
n,total_paths,time
13,61,0.0002834796905517578
n,total_paths,time
16,125,0.0006155967712402344
n,total_paths,time
19,253,0.0013494491577148438
n,total_paths,time
22,509,0.0032029151916503906
n,total_paths,time
25,1021,0.007032871246337891
n,total_paths,time
28,2045,0.015652894973754883
n,total_paths,time
31,4093,0.03508424758911133
n,total_paths,time
34,8189,0.07807183265686035
n,total_paths,time
37,16381,0.1711723804473877
n,total_paths,time
40,32765,0.3891782760620117
n,total_paths,time
43,65533,0.8920235633850098
n,total_paths,time
46,100000,1.4541339874267578
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.104873657226562e-05
n,total_paths,time
7,13,8.440017700195312e-05
n,total_paths,time
10,29,0.00013780593872070312
n,total_paths,time
13,61,0.0002658367156982422
n,total_paths,time
16,125,0.0005733966827392578
n,total_paths,time
19,253,0.0012547969818115234
n,total_paths,time
22,509,0.002980947494506836
n,total_paths,time
25,1021,0.006504058837890625
n,total_paths,time
28,2045,0.014642953872680664
n,total_paths,time
31,4093,0.03413844108581543
n,total_paths,time
34,8189,0.07477736473083496
n,total_paths,time
37,16381,0.16416025161743164
n,total_paths,time
40,32765,0.3873560428619385
n,total_paths,time
43,65533,0.9257514476776123
n,total_paths,time
46,100000,1.5147626399993896
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001361370086669922
n,total_paths,time
7,13,0.00016736984252929688
n,total_paths,time
10,29,0.0002701282501220703
n,total_paths,time
13,61,0.0005280971527099609
n,total_paths,time
16,125,0.0011327266693115234
n,total_paths,time
19,253,0.0024650096893310547
n,total_paths,time
22,509,0.0058917999267578125
n,total_paths,time
25,1021,0.012973308563232422
n,total_paths,time
28,2045,0.028753995895385742
n,total_paths,time
31,4093,0.06467556953430176
n,total_paths,time
34,8189,0.1432802677154541
n,total_paths,time
37,16381,0.31502556800842285
n,total_paths,time
40,32765,0.7680537700653076
n,total_paths,time
43,65533,1.6880459785461426
n,total_paths,time
46,100000,2.9902806282043457
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00012826919555664062
n,total_paths,time
7,13,0.00016021728515625
n,total_paths,time
10,29,0.0002570152282714844
n,total_paths,time
13,61,0.0005061626434326172
n,total_paths,time
16,125,0.0010671615600585938
n,total_paths,time
19,253,0.0023458003997802734
n,total_paths,time
22,509,0.005597591400146484
n,total_paths,time
25,1021,0.012125253677368164
n,total_paths,time
28,2045,0.029357433319091797
n,total_paths,time
31,4093,0.06155109405517578
n,total_paths,time
34,8189,0.13686084747314453
n,total_paths,time
37,16381,0.31030917167663574
n,total_paths,time
40,32765,0.6724720001220703
n,total_paths,time
43,65533,1.5173470973968506
n,total_paths,time
46,100000,2.685900926589966
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.319450378417969e-05
n,total_paths,time
7,13,8.797645568847656e-05
n,total_paths,time
10,29,0.0001475811004638672
n,total_paths,time
13,61,0.0002751350402832031
n,total_paths,time
16,125,0.0005955696105957031
n,total_paths,time
19,253,0.0012993812561035156
n,total_paths,time
22,509,0.0031142234802246094
n,total_paths,time
25,1021,0.006685495376586914
n,total_paths,time
28,2045,0.01481938362121582
n,total_paths,time
31,4093,0.03357410430908203
n,total_paths,time
