40,32765,0.5368995666503906
n,total_paths,time
43,65533,1.0555801391601562
n,total_paths,time
46,100000,1.8566184043884277
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.341934204101562e-05
n,total_paths,time
7,13,7.963180541992188e-05
n,total_paths,time
10,29,0.0001220703125
n,total_paths,time
13,61,0.0002372264862060547
n,total_paths,time
16,125,0.0005018711090087891
n,total_paths,time
19,253,0.001110076904296875
n,total_paths,time
22,509,0.0025835037231445312
n,total_paths,time
25,1021,0.0057790279388427734
n,total_paths,time
28,2045,0.013040542602539062
n,total_paths,time
31,4093,0.02889418601989746
n,total_paths,time
34,8189,0.07601428031921387
n,total_paths,time
37,16381,0.1310868263244629
n,total_paths,time
40,32765,0.2972092628479004
n,total_paths,time
43,65533,0.653735876083374
n,total_paths,time
46,100000,1.1177804470062256
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.845329284667969e-05
n,total_paths,time
7,13,0.00010967254638671875
n,total_paths,time
10,29,0.00017571449279785156
n,total_paths,time
13,61,0.0003464221954345703
n,total_paths,time
16,125,0.000728607177734375
n,total_paths,time
19,253,0.0016298294067382812
n,total_paths,time
22,509,0.003834247589111328
n,total_paths,time
25,1021,0.008291482925415039
n,total_paths,time
28,2045,0.018458127975463867
n,total_paths,time
31,4093,0.04130387306213379
n,total_paths,time
34,8189,0.10706305503845215
n,total_paths,time
37,16381,0.1957244873046875
n,total_paths,time
40,32765,0.44553685188293457
n,total_paths,time
43,65533,1.0334713459014893
n,total_paths,time
46,100000,1.6572811603546143
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.556510925292969e-05
n,total_paths,time
7,13,7.414817810058594e-05
n,total_paths,time
10,29,0.00012493133544921875
n,total_paths,time
13,61,0.00023698806762695312
n,total_paths,time
16,125,0.0005075931549072266
n,total_paths,time
19,253,0.001116037368774414
n,total_paths,time
22,509,0.0026941299438476562
n,total_paths,time
25,1021,0.005728960037231445
n,total_paths,time
28,2045,0.012916803359985352
n,total_paths,time
31,4093,0.029187917709350586
n,total_paths,time
34,8189,0.08080315589904785
n,total_paths,time
37,16381,0.13847684860229492
n,total_paths,time
40,32765,0.32414913177490234
n,total_paths,time
43,65533,0.6891703605651855
n,total_paths,time
46,100000,1.1381816864013672
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.845329284667969e-05
n,total_paths,time
7,13,0.00011157989501953125
n,total_paths,time
10,29,0.0001804828643798828
n,total_paths,time
13,61,0.00035834312438964844
n,total_paths,time
16,125,0.0007555484771728516
n,total_paths,time
19,253,0.0016639232635498047
n,total_paths,time
22,509,0.003931999206542969
n,total_paths,time
25,1021,0.008565902709960938
n,total_paths,time
28,2045,0.018985986709594727
n,total_paths,time
31,4093,0.04278254508972168
n,total_paths,time
34,8189,0.1123971939086914
n,total_paths,time
37,16381,0.20000338554382324
n,total_paths,time
40,32765,0.45043182373046875
n,total_paths,time
43,65533,1.0003912448883057
n,total_paths,time
46,100000,1.161656379699707
n,total_paths,time
1,0,0
n,total_paths,time
4,5,9.131431579589844e-05
n,total_paths,time
7,13,0.00011157989501953125
n,total_paths,time
10,29,0.00018143653869628906
n,total_paths,time
13,61,0.0003528594970703125
n,total_paths,time
16,125,0.0007472038269042969
n,total_paths,time
19,253,0.0016913414001464844
n,total_paths,time
22,509,0.0039215087890625
n,total_paths,time
25,1021,0.008569717407226562
n,total_paths,time
28,2045,0.01917099952697754
n,total_paths,time
31,4093,0.044500112533569336
n,total_paths,time
34,8189,0.11493921279907227
n,total_paths,time
37,16381,0.20861005783081055
n,total_paths,time
40,32765,0.4525632858276367
n,total_paths,time
43,65533,0.9748950004577637
n,total_paths,time
46,100000,1.6521689891815186
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.103515625e-05
n,total_paths,time
7,13,7.224082946777344e-05
n,total_paths,time
10,29,0.00011730194091796875
n,total_paths,time
13,61,0.00022864341735839844
n,total_paths,time
16,125,0.00048422813415527344
n,total_paths,time
19,253,0.0010650157928466797
n,total_paths,time
22,509,0.0027132034301757812
n,total_paths,time
25,1021,0.005579233169555664
n,total_paths,time
28,2045,0.012368440628051758
n,total_paths,time
31,4093,0.027510404586791992
n,total_paths,time
34,8189,0.07463359832763672
n,total_paths,time
37,16381,0.1298809051513672
n,total_paths,time
40,32765,0.30580568313598633
n,total_paths,time
43,65533,0.6950745582580566
n,total_paths,time
46,100000,1.1722626686096191
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.437301635742188e-05
n,total_paths,time
7,13,7.271766662597656e-05
n,total_paths,time
10,29,0.00012493133544921875
n,total_paths,time
13,61,0.0002536773681640625
n,total_paths,time
16,125,0.0005052089691162109
n,total_paths,time
19,253,0.0010714530944824219
n,total_paths,time
22,509,0.002498626708984375
n,total_paths,time
25,1021,0.005460500717163086
n,total_paths,time
28,2045,0.012157440185546875
n,total_paths,time
31,4093,0.027101516723632812
n,total_paths,time
34,8189,0.0743403434753418
n,total_paths,time
37,16381,0.13123464584350586
n,total_paths,time
40,32765,0.34099245071411133
n,total_paths,time
43,65533,0.8075985908508301
n,total_paths,time
46,100000,1.4339303970336914
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001399517059326172
n,total_paths,time
7,13,0.00017595291137695312
n,total_paths,time
10,29,0.0002834796905517578
n,total_paths,time
13,61,0.0005464553833007812
n,total_paths,time
16,125,0.001161813735961914
n,total_paths,time
19,253,0.0025484561920166016
n,total_paths,time
22,509,0.006079435348510742
n,total_paths,time
25,1021,0.01327371597290039
n,total_paths,time
28,2045,0.029239416122436523
n,total_paths,time
31,4093,0.06568574905395508
n,total_paths,time
34,8189,0.17390727996826172
n,total_paths,time
37,16381,0.3061552047729492
n,total_paths,time
40,32765,0.7032928466796875
n,total_paths,time
43,65533,1.5664467811584473
n,total_paths,time
46,100000,2.6804864406585693
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.699562072753906e-05
n,total_paths,time
7,13,7.796287536621094e-05
n,total_paths,time
10,29,0.0001270771026611328
n,total_paths,time
13,61,0.00024890899658203125
n,total_paths,time
16,125,0.0005390644073486328
n,total_paths,time
19,253,0.00115966796875
n,total_paths,time
22,509,0.002731800079345703
n,total_paths,time
25,1021,0.0057485103607177734
n,total_paths,time
28,2045,0.013035058975219727
n,total_paths,time
31,4093,0.029273033142089844
n,total_paths,time
34,8189,0.0804603099822998
n,total_paths,time
37,16381,0.13850998878479004
n,total_paths,time
40,32765,0.32016515731811523
n,total_paths,time
43,65533,0.6936202049255371
n,total_paths,time
46,100000,1.1578054428100586
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00011563301086425781
n,total_paths,time
7,13,0.00014495849609375
n,total_paths,time
10,29,0.00023365020751953125
n,total_paths,time
13,61,0.0004589557647705078
n,total_paths,time
16,125,0.0009768009185791016
n,total_paths,time
19,253,0.0021665096282958984
n,total_paths,time
22,509,0.005087614059448242
n,total_paths,time
25,1021,0.011009693145751953
n,total_paths,time
28,2045,0.024631023406982422
n,total_paths,time
31,4093,0.05597829818725586
n,total_paths,time
34,8189,0.14880585670471191
n,total_paths,time
37,16381,0.2650337219238281
n,total_paths,time
40,32765,0.6236424446105957
n,total_paths,time
43,65533,1.2619423866271973
n,total_paths,time
46,100000,1.74107027053833
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.034706115722656e-05
n,total_paths,time
7,13,0.00010037422180175781
n,total_paths,time
10,29,0.0001621246337890625
n,total_paths,time
13,61,0.00031757354736328125
n,total_paths,time
16,125,0.0006735324859619141
n,total_paths,time
19,253,0.0015063285827636719
n,total_paths,time
22,509,0.0035316944122314453
n,total_paths,time
25,1021,0.007863044738769531
n,total_paths,time
28,2045,0.017597436904907227
n,total_paths,time
31,4093,0.039461374282836914
n,total_paths,time
34,8189,0.10380768775939941
n,total_paths,time
37,16381,0.1882762908935547
n,total_paths,time
40,32765,0.43354201316833496
n,total_paths,time
43,65533,0.9873573780059814
n,total_paths,time
46,100000,1.8000717163085938
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.4849853515625e-05
n,total_paths,time
7,13,7.605552673339844e-05
n,total_paths,time
10,29,0.00012183189392089844
n,total_paths,time
13,61,0.00023984909057617188
n,total_paths,time
16,125,0.0005054473876953125
n,total_paths,time
19,253,0.0011143684387207031
n,total_paths,time
22,509,0.002660989761352539
n,total_paths,time
25,1021,0.005843400955200195
n,total_paths,time
28,2045,0.012674808502197266
n,total_paths,time
31,4093,0.028517961502075195
n,total_paths,time
34,8189,0.07677912712097168
n,total_paths,time
37,16381,0.13391590118408203
n,total_paths,time
40,32765,0.3177039623260498
n,total_paths,time
43,65533,0.7247040271759033
n,total_paths,time
46,100000,1.1588845252990723
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.817413330078125e-05
n,total_paths,time
7,13,7.081031799316406e-05
n,total_paths,time
10,29,0.0001289844512939453
n,total_paths,time
13,61,0.00022339820861816406
n,total_paths,time
16,125,0.0004725456237792969
n,total_paths,time
19,253,0.0010530948638916016
n,total_paths,time
22,509,0.0024297237396240234
n,total_paths,time
25,1021,0.005472421646118164
n,total_paths,time
28,2045,0.01201009750366211
n,total_paths,time
31,4093,0.02666449546813965
n,total_paths,time
34,8189,0.07521867752075195
n,total_paths,time
37,16381,0.1272265911102295
n,total_paths,time
40,32765,0.29543328285217285
n,total_paths,time
43,65533,0.662574291229248
n,total_paths,time
46,100000,1.1640074253082275
n,total_paths,time
1,0,0
n,total_paths,time
4,5,9.441375732421875e-05
n,total_paths,time
7,13,0.000118255615234375
n,total_paths,time
10,29,0.00019097328186035156
n,total_paths,time
13,61,0.00037026405334472656
n,total_paths,time
16,125,0.0007884502410888672
n,total_paths,time
19,253,0.001714468002319336
n,total_paths,time
22,509,0.004078865051269531
n,total_paths,time
25,1021,0.008873701095581055
n,total_paths,time
28,2045,0.019872426986694336
n,total_paths,time
31,4093,0.0441591739654541
n,total_paths,time
34,8189,0.11502814292907715
n,total_paths,time
37,16381,0.20989775657653809
n,total_paths,time
40,32765,0.48723506927490234
n,total_paths,time
43,65533,1.0973854064941406
n,total_paths,time
46,100000,1.9438674449920654
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.318092346191406e-05
n,total_paths,time
7,13,7.271766662597656e-05
n,total_paths,time
10,29,0.00011801719665527344
n,total_paths,time
13,61,0.00022602081298828125
n,total_paths,time
16,125,0.0004832744598388672
n,total_paths,time
19,253,0.0010464191436767578
n,total_paths,time
22,509,0.0025501251220703125
n,total_paths,time
25,1021,0.005453824996948242
n,total_paths,time
28,2045,0.01224207878112793
n,total_paths,time
31,4093,0.0278470516204834
n,total_paths,time
34,8189,0.07513856887817383
n,total_paths,time
37,16381,0.13020920753479004
n,total_paths,time
40,32765,0.30692267417907715
n,total_paths,time
43,65533,0.7059879302978516
n,total_paths,time
46,100000,1.161947250366211
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.273124694824219e-05
n,total_paths,time
7,13,0.00010418891906738281
n,total_paths,time
10,29,0.00016188621520996094
n,total_paths,time
13,61,0.0003204345703125
n,total_paths,time
16,125,0.0006768703460693359
n,total_paths,time
19,253,0.0015041828155517578
n,total_paths,time
22,509,0.003590822219848633
n,total_paths,time
25,1021,0.007683515548706055
n,total_paths,time
28,2045,0.0171053409576416
n,total_paths,time
31,4093,0.03824043273925781
n,total_paths,time
34,8189,0.10405969619750977
n,total_paths,time
37,16381,0.18626928329467773
n,total_paths,time
40,32765,0.42783570289611816
n,total_paths,time
43,65533,0.9508082866668701
n,total_paths,time
46,100000,1.6546077728271484
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00011730194091796875
n,total_paths,time
7,13,0.0001430511474609375
n,total_paths,time
10,29,0.00023365020751953125
n,total_paths,time
13,61,0.00045871734619140625
n,total_paths,time
16,125,0.0009694099426269531
n,total_paths,time
19,253,0.002252340316772461
n,total_paths,time
22,509,0.005376577377319336
n,total_paths,time
25,1021,0.011715173721313477
n,total_paths,time
28,2045,0.026077985763549805
n,total_paths,time
31,4093,0.05832648277282715
n,total_paths,time
34,8189,0.15015125274658203
n,total_paths,time
37,16381,0.2730271816253662
n,total_paths,time
40,32765,0.6263911724090576
n,total_paths,time
43,65533,1.374828815460205
n,total_paths,time
46,100000,2.301689386367798
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.626678466796875e-05
n,total_paths,time
7,13,6.866455078125e-05
n,total_paths,time
10,29,0.00012946128845214844
n,total_paths,time
13,61,0.00022172927856445312
n,total_paths,time
16,125,0.0004723072052001953
n,total_paths,time
19,253,0.0010514259338378906
n,total_paths,time
22,509,0.0024328231811523438
n,total_paths,time
25,1021,0.00537109375
n,total_paths,time
28,2045,0.011896848678588867
n,total_paths,time
31,4093,0.026691436767578125
n,total_paths,time
34,8189,0.07415580749511719
n,total_paths,time
37,16381,0.12628602981567383
n,total_paths,time
40,32765,0.2957735061645508
n,total_paths,time
43,65533,0.6887640953063965
n,total_paths,time
46,100000,1.1547091007232666
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00010752677917480469
n,total_paths,time
7,13,0.00012350082397460938
n,total_paths,time
10,29,0.0001990795135498047
n,total_paths,time
13,61,0.0003821849822998047
n,total_paths,time
16,125,0.0008289813995361328
n,total_paths,time
19,253,0.0017778873443603516
n,total_paths,time
22,509,0.004093647003173828
n,total_paths,time
25,1021,0.009000062942504883
n,total_paths,time
28,2045,0.019569873809814453
n,total_paths,time
31,4093,0.042800188064575195
n,total_paths,time
34,8189,0.10293698310852051
n,total_paths,time
37,16381,0.17148423194885254
n,total_paths,time
40,32765,0.3683295249938965
n,total_paths,time
43,65533,0.7978754043579102
n,total_paths,time
46,100000,1.3698105812072754
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.130073547363281e-05
n,total_paths,time
7,13,9.965896606445312e-05
n,total_paths,time
10,29,0.00016117095947265625
n,total_paths,time
13,61,0.0003161430358886719
n,total_paths,time
16,125,0.0006749629974365234
n,total_paths,time
19,253,0.0015101432800292969
n,total_paths,time
22,509,0.0035746097564697266
n,total_paths,time
25,1021,0.0077207088470458984
n,total_paths,time
28,2045,0.01708817481994629
n,total_paths,time
31,4093,0.03823375701904297
n,total_paths,time
34,8189,0.10094809532165527
n,total_paths,time
37,16381,0.18267512321472168
n,total_paths,time
40,32765,0.416456937789917
n,total_paths,time
43,65533,0.9360158443450928
n,total_paths,time
46,100000,1.562486171722412
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.91278076171875e-05
n,total_paths,time
7,13,7.295608520507812e-05
n,total_paths,time
10,29,0.00011849403381347656
n,total_paths,time
13,61,0.00025343894958496094
n,total_paths,time
16,125,0.0005335807800292969
n,total_paths,time
19,253,0.0011353492736816406
n,total_paths,time
22,509,0.0028162002563476562
n,total_paths,time
25,1021,0.005688190460205078
n,total_paths,time
28,2045,0.01318049430847168
n,total_paths,time
31,4093,0.028943538665771484
n,total_paths,time
34,8189,0.07845497131347656
n,total_paths,time
37,16381,0.13400769233703613
n,total_paths,time
40,32765,0.3085901737213135
n,total_paths,time
43,65533,0.6906933784484863
n,total_paths,time
46,100000,1.2336235046386719
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.7220458984375e-05
n,total_paths,time
7,13,7.295608520507812e-05
n,total_paths,time
10,29,0.00011897087097167969
n,total_paths,time
13,61,0.00022077560424804688
n,total_paths,time
16,125,0.00046944618225097656
n,total_paths,time
19,253,0.0010292530059814453
n,total_paths,time
22,509,0.0024344921112060547
n,total_paths,time
25,1021,0.005376338958740234
n,total_paths,time
28,2045,0.011886835098266602
n,total_paths,time
31,4093,0.026465415954589844
n,total_paths,time
34,8189,0.07254409790039062
n,total_paths,time
37,16381,0.12610149383544922
n,total_paths,time
40,32765,0.2932159900665283
n,total_paths,time
43,65533,0.6555190086364746
n,total_paths,time
46,100000,1.135249376296997
n,total_paths,time
1,0,0
n,total_paths,time
4,5,9.1552734375e-05
n,total_paths,time
7,13,0.00011348724365234375
n,total_paths,time
10,29,0.00018358230590820312
n,total_paths,time
13,61,0.0003650188446044922
n,total_paths,time
16,125,0.000789642333984375
n,total_paths,time
19,253,0.0017247200012207031
n,total_paths,time
22,509,0.004047870635986328
n,total_paths,time
25,1021,0.008921623229980469
n,total_paths,time
28,2045,0.01972365379333496
n,total_paths,time
31,4093,0.043994903564453125
n,total_paths,time
34,8189,0.11228728294372559
n,total_paths,time
37,16381,0.20235943794250488
n,total_paths,time
40,32765,0.4665384292602539
n,total_paths,time
43,65533,1.042283535003662
n,total_paths,time
46,100000,1.80812668800354
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.606910705566406e-05
n,total_paths,time
7,13,0.00010514259338378906
n,total_paths,time
10,29,0.00018167495727539062
n,total_paths,time
13,61,0.000339508056640625
n,total_paths,time
16,125,0.0007121562957763672
n,total_paths,time
19,253,0.0015845298767089844
n,total_paths,time
22,509,0.003771543502807617
n,total_paths,time
25,1021,0.008224248886108398
n,total_paths,time
28,2045,0.01875901222229004
n,total_paths,time
31,4093,0.04357290267944336
n,total_paths,time
34,8189,0.1269054412841797
n,total_paths,time
37,16381,0.24314212799072266
n,total_paths,time
40,32765,0.6103725433349609
n,total_paths,time
43,65533,1.3712637424468994
n,total_paths,time
46,100000,2.4206111431121826
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.555152893066406e-05
n,total_paths,time
7,13,7.05718994140625e-05
n,total_paths,time
10,29,0.00011277198791503906
n,total_paths,time
13,61,0.00021529197692871094
n,total_paths,time
16,125,0.0004546642303466797
n,total_paths,time
19,253,0.001001119613647461
n,total_paths,time
22,509,0.002421855926513672
n,total_paths,time
25,1021,0.0053098201751708984
n,total_paths,time
28,2045,0.011770963668823242
n,total_paths,time
31,4093,0.026652097702026367
n,total_paths,time
34,8189,0.07266974449157715
n,total_paths,time
37,16381,0.12797260284423828
n,total_paths,time
40,32765,0.2949056625366211
n,total_paths,time
43,65533,0.6639974117279053
n,total_paths,time
46,100000,1.1312782764434814
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.559226989746094e-05
n,total_paths,time
7,13,0.00010824203491210938
n,total_paths,time
10,29,0.00017452239990234375
n,total_paths,time
13,61,0.00034046173095703125
n,total_paths,time
16,125,0.0007343292236328125
n,total_paths,time
19,253,0.0016427040100097656
n,total_paths,time
22,509,0.0038077831268310547
n,total_paths,time
25,1021,0.008266210556030273
n,total_paths,time
28,2045,0.018409013748168945
n,total_paths,time
31,4093,0.04106450080871582
n,total_paths,time
34,8189,0.10793471336364746
n,total_paths,time
37,16381,0.21370720863342285
n,total_paths,time
40,32765,0.5018460750579834
n,total_paths,time
43,65533,1.0526633262634277
n,total_paths,time
46,100000,1.777129888534546
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.368492126464844e-05
n,total_paths,time
7,13,0.00010371208190917969
n,total_paths,time
10,29,0.00016880035400390625
n,total_paths,time
13,61,0.0003361701965332031
n,total_paths,time
16,125,0.0007016658782958984
n,total_paths,time
19,253,0.001558065414428711
n,total_paths,time
22,509,0.003724336624145508
n,total_paths,time
25,1021,0.00800466537475586
n,total_paths,time
28,2045,0.017772674560546875
n,total_paths,time
31,4093,0.03981351852416992
n,total_paths,time
34,8189,0.10587406158447266
n,total_paths,time
37,16381,0.18883347511291504
n,total_paths,time
40,32765,0.4364018440246582
n,total_paths,time
43,65533,0.9667210578918457
n,total_paths,time
46,100000,1.7100861072540283
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.842613220214844e-05
n,total_paths,time
7,13,8.511543273925781e-05
n,total_paths,time
10,29,0.0001361370086669922
n,total_paths,time
13,61,0.0002665519714355469
n,total_paths,time
16,125,0.0005662441253662109
n,total_paths,time
19,253,0.0012316703796386719
n,total_paths,time
22,509,0.0030105113983154297
n,total_paths,time
25,1021,0.006600379943847656
n,total_paths,time
28,2045,0.014740705490112305
n,total_paths,time
31,4093,0.03305959701538086
n,total_paths,time
34,8189,0.0865938663482666
n,total_paths,time
37,16381,0.15552330017089844
n,total_paths,time
40,32765,0.3683202266693115
n,total_paths,time
43,65533,0.8519871234893799
n,total_paths,time
46,100000,1.8420805931091309
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.05718994140625e-05
n,total_paths,time
7,13,8.559226989746094e-05
n,total_paths,time
10,29,0.00013947486877441406
n,total_paths,time
13,61,0.000270843505859375
n,total_paths,time
16,125,0.0005841255187988281
n,total_paths,time
19,253,0.0012803077697753906
n,total_paths,time
22,509,0.0030040740966796875
n,total_paths,time
25,1021,0.006536245346069336
n,total_paths,time
28,2045,0.014842033386230469
n,total_paths,time
31,4093,0.03281140327453613
n,total_paths,time
34,8189,0.08817267417907715
n,total_paths,time
37,16381,0.1542210578918457
n,total_paths,time
40,32765,0.35945916175842285
n,total_paths,time
43,65533,0.8029129505157471
n,total_paths,time
46,100000,1.3755247592926025
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00011610984802246094
n,total_paths,time
7,13,0.00014281272888183594
n,total_paths,time
10,29,0.00023245811462402344
n,total_paths,time
13,61,0.00047278404235839844
n,total_paths,time
16,125,0.0010144710540771484
n,total_paths,time
19,253,0.002329111099243164
n,total_paths,time
22,509,0.0051457881927490234
n,total_paths,time
25,1021,0.011578559875488281
n,total_paths,time
28,2045,0.026398181915283203
n,total_paths,time
31,4093,0.05939340591430664
n,total_paths,time
34,8189,0.15028715133666992
n,total_paths,time
37,16381,0.26825737953186035
n,total_paths,time
40,32765,0.614447832107544
n,total_paths,time
43,65533,1.371955394744873
n,total_paths,time
46,100000,2.370879650115967
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00013756752014160156
n,total_paths,time
7,13,0.00016999244689941406
n,total_paths,time
10,29,0.0002772808074951172
n,total_paths,time
13,61,0.0005466938018798828
n,total_paths,time
16,125,0.0011823177337646484
n,total_paths,time
19,253,0.0026352405548095703
n,total_paths,time
22,509,0.006159782409667969
n,total_paths,time
25,1021,0.01338052749633789
n,total_paths,time
28,2045,0.029574155807495117
n,total_paths,time
31,4093,0.06593561172485352
n,total_paths,time
34,8189,0.16814613342285156
n,total_paths,time
37,16381,0.29854846000671387
n,total_paths,time
40,32765,0.643812894821167
n,total_paths,time
43,65533,1.3853132724761963
n,total_paths,time
46,100000,2.5803472995758057
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00012946128845214844
n,total_paths,time
7,13,0.00016021728515625
n,total_paths,time
10,29,0.0002617835998535156
n,total_paths,time
13,61,0.0005044937133789062
n,total_paths,time
16,125,0.0011034011840820312
n,total_paths,time
19,253,0.0023720264434814453
n,total_paths,time
22,509,0.005801677703857422
n,total_paths,time
25,1021,0.012385845184326172
n,total_paths,time
28,2045,0.027578115463256836
n,total_paths,time
31,4093,0.06174206733703613
n,total_paths,time
34,8189,0.1718900203704834
n,total_paths,time
37,16381,0.2930185794830322
n,total_paths,time
40,32765,0.6723794937133789
n,total_paths,time
43,65533,1.474135160446167
n,total_paths,time
46,100000,2.4951977729797363
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00011801719665527344
n,total_paths,time
7,13,0.0001461505889892578
n,total_paths,time
10,29,0.0002415180206298828
n,total_paths,time
13,61,0.00046372413635253906
n,total_paths,time
16,125,0.001129150390625
n,total_paths,time
19,253,0.0024018287658691406
n,total_paths,time
22,509,0.00522160530090332
n,total_paths,time
25,1021,0.011862754821777344
n,total_paths,time
28,2045,0.025713205337524414
n,total_paths,time
31,4093,0.061049461364746094
n,total_paths,time
34,8189,0.15060114860534668
n,total_paths,time
37,16381,0.2701396942138672
n,total_paths,time
40,32765,0.6066477298736572
n,total_paths,time
43,65533,1.3737514019012451
n,total_paths,time
46,100000,2.326357841491699
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.0001201629638671875
n,total_paths,time
7,13,0.0001480579376220703
n,total_paths,time
10,29,0.00024509429931640625
n,total_paths,time
13,61,0.0004553794860839844
n,total_paths,time
16,125,0.0009794235229492188
n,total_paths,time
19,253,0.0021653175354003906
n,total_paths,time
22,509,0.005076408386230469
n,total_paths,time
25,1021,0.011096477508544922
n,total_paths,time
28,2045,0.02476644515991211
n,total_paths,time
31,4093,0.05547976493835449
n,total_paths,time
34,8189,0.1435399055480957
n,total_paths,time
37,16381,0.2644519805908203
n,total_paths,time
40,32765,0.6083924770355225
n,total_paths,time
43,65533,1.3365683555603027
n,total_paths,time
46,100000,2.457888603210449
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00011181831359863281
n,total_paths,time
7,13,0.00013589859008789062
n,total_paths,time
10,29,0.0002193450927734375
n,total_paths,time
13,61,0.00043463706970214844
n,total_paths,time
16,125,0.0009288787841796875
n,total_paths,time
19,253,0.0020499229431152344
n,total_paths,time
22,509,0.0049250125885009766
n,total_paths,time
25,1021,0.010680675506591797
n,total_paths,time
28,2045,0.024168968200683594
n,total_paths,time
31,4093,0.055741310119628906
n,total_paths,time
34,8189,0.14504623413085938
n,total_paths,time
37,16381,0.27559900283813477
n,total_paths,time
40,32765,0.6415293216705322
n,total_paths,time
43,65533,1.3399591445922852
n,total_paths,time
46,100000,2.2774949073791504
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.628036499023438e-05
n,total_paths,time
7,13,8.320808410644531e-05
n,total_paths,time
10,29,0.00013303756713867188
n,total_paths,time
13,61,0.00026535987854003906
n,total_paths,time
16,125,0.0005748271942138672
n,total_paths,time
19,253,0.001230001449584961
n,total_paths,time
22,509,0.002975940704345703
n,total_paths,time
25,1021,0.006549835205078125
n,total_paths,time
28,2045,0.014508485794067383
n,total_paths,time
31,4093,0.03268289566040039
n,total_paths,time
34,8189,0.08751416206359863
n,total_paths,time
37,16381,0.15607023239135742
n,total_paths,time
40,32765,0.36641526222229004
n,total_paths,time
43,65533,0.8267166614532471
n,total_paths,time
46,100000,1.3984253406524658
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00011420249938964844
n,total_paths,time
7,13,0.00014328956604003906
n,total_paths,time
10,29,0.00023221969604492188
n,total_paths,time
13,61,0.00044989585876464844
n,total_paths,time
16,125,0.0014488697052001953
n,total_paths,time
19,253,0.002304553985595703
n,total_paths,time
22,509,0.005170583724975586
n,total_paths,time
25,1021,0.01246786117553711
n,total_paths,time
28,2045,0.025246858596801758
n,total_paths,time
31,4093,0.05995678901672363
n,total_paths,time
34,8189,0.1530470848083496
n,total_paths,time
37,16381,0.2678263187408447
n,total_paths,time
40,32765,0.5989546775817871
n,total_paths,time
43,65533,1.4642524719238281
n,total_paths,time
46,100000,2.4020631313323975
n,total_paths,time
1,0,0
n,total_paths,time
4,5,0.00013685226440429688
n,total_paths,time
7,13,0.0001735687255859375
n,total_paths,time
10,29,0.000274658203125
n,total_paths,time
13,61,0.0005433559417724609
n,total_paths,time
16,125,0.0011560916900634766
n,total_paths,time
19,253,0.002543926239013672
n,total_paths,time
22,509,0.006033897399902344
n,total_paths,time
25,1021,0.01332235336303711
n,total_paths,time
28,2045,0.029292821884155273
n,total_paths,time
31,4093,0.06566262245178223
n,total_paths,time
34,8189,0.17130827903747559
n,total_paths,time
37,16381,0.3111917972564697
n,total_paths,time
40,32765,0.8136386871337891
n,total_paths,time
43,65533,1.429748296737671
n,total_paths,time
46,100000,2.470459222793579
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.200241088867188e-05
n,total_paths,time
7,13,9.059906005859375e-05
n,total_paths,time
10,29,0.0001468658447265625
n,total_paths,time
13,61,0.00028204917907714844
n,total_paths,time
16,125,0.0006008148193359375
n,total_paths,time
19,253,0.001318216323852539
n,total_paths,time
22,509,0.0031130313873291016
n,total_paths,time
25,1021,0.006960630416870117
n,total_paths,time
28,2045,0.015529394149780273
n,total_paths,time
31,4093,0.03492426872253418
n,total_paths,time
34,8189,0.0964508056640625
n,total_paths,time
37,16381,0.16016864776611328
